lines,frame,x,y,z,pitch,yaw,roll,native_hash,port_hash,different_pixels
0,174,-20818,-605,-27654,-772,-7942,258,8804587373884061477,8804587373884061477,0
0,175,-20561,-658,-26683,-579,-7611,387,7892721119987801995,7892721119987801995,0
0,176,-20304,-128,-25712,-386,-7280,516,15007356151618925387,15007356151618925387,0
0,177,-20047,-181,-24741,-193,-6949,645,8195558285849635627,8195558285849635627,0
0,178,-19790,-234,-23770,0,-6618,774,2843467100251601387,2843467100251601387,0
0,179,-19533,-287,-22799,193,-6287,903,16993255148460389515,16993255148460389515,0
0,180,-19276,-340,-21828,386,-5956,1032,7430051506600368299,7430051506600368299,0
0,181,-19019,-393,-20857,579,-5625,1161,12907638188947275371,12907638188947275371,0
0,182,-18762,-446,-19886,772,-5294,1290,2376671209870203013,2376671209870203013,0
0,183,-18505,-499,-18915,965,-4963,1419,8349988619688792165,8349988619688792165,0
0,184,-18248,-552,-17944,1158,-4632,-1419,9437707448482621611,9437707448482621611,0
0,185,-17991,-605,-16973,1351,-4301,-1290,2626775997679224011,2626775997679224011,0
0,186,-17734,-658,-16002,1544,-3970,-1161,6132049832382776101,6132049832382776101,0
0,187,-17477,-128,-15031,-1544,-3639,-1032,3843222232998520203,3843222232998520203,0
0,188,-17220,-181,-14060,-1351,-3308,-903,17438287101731257963,17438287101731257963,0
0,189,-16963,-234,-13089,-1158,-2977,-774,1667935506147696677,1667935506147696677,0
0,190,-16706,-287,-12118,-965,-2646,-645,5337587434277846699,5337587434277846699,0
0,191,-16449,-340,-11147,-772,-2315,-516,8165277922691160843,8165277922691160843,0
