shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
AIR_1P,39101,0,16384,4500,6,6,0,0,7079460929005470781,7079460929005470781,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,0,16384,600,4,4,0,0,344261362288638125,344261362288638125,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,1,8192,600,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,1,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,1,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,1,16384,600,5,5,0,0,17482219256402942979,17482219256402942979,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,1,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,1,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,2,0,600,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,2,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,2,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,2,8192,600,8,8,0,0,11788263972345280439,11788263972345280439,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,2,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,2,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,2,16384,600,9,9,0,0,12668669185612158931,12668669185612158931,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,2,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,2,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,3,0,600,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,3,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,3,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,3,8192,600,8,8,0,0,11788263972345280439,11788263972345280439,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,3,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,3,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,3,16384,600,9,9,0,0,12668669185612158931,12668669185612158931,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,3,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,3,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,4,0,600,3,3,0,0,13167871942341940034,13167871942341940034,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,4,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,4,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,4,8192,600,18,18,0,0,2542166324084039597,2542166324084039597,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,4,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,4,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,4,16384,600,22,22,0,0,8181024772408625687,8181024772408625687,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,4,16384,1700,4,4,0,0,4741727235257948871,4741727235257948871,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,4,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,5,0,600,3,3,0,0,13167871942341940034,13167871942341940034,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,5,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,5,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,5,8192,600,25,25,0,0,10862074956125882857,10862074956125882857,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,5,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,5,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,5,16384,600,29,29,0,0,11267226106789100671,11267226106789100671,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,5,16384,1700,5,5,0,0,17482219256402942979,17482219256402942979,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,5,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,6,0,600,3,3,0,0,13167871942341940034,13167871942341940034,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,6,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,6,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,6,8192,600,33,33,0,0,4533367039153008748,4533367039153008748,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,6,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,6,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,6,16384,600,39,39,0,0,10283293746975213740,10283293746975213740,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,6,16384,1700,4,4,0,0,17208554225096952159,17208554225096952159,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,6,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,7,0,600,9,9,0,0,13224406662851143488,13224406662851143488,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,7,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,7,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,7,8192,600,49,49,0,0,18136709248148827019,18136709248148827019,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,7,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,7,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,7,16384,600,64,64,0,0,4586755503208676730,4586755503208676730,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,7,16384,1700,4,4,0,0,17208554225096952159,17208554225096952159,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,7,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,8,0,600,7,7,0,0,16896541855405506798,16896541855405506798,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,8,0,1700,1,1,0,0,7871317045401867943,7871317045401867943,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,8,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,8,8192,600,58,58,0,0,2468669137221489481,2468669137221489481,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,8,8192,1700,6,6,0,0,15870013984821714022,15870013984821714022,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,8,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,8,16384,600,67,67,0,0,13509396748623257376,13509396748623257376,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,8,16384,1700,6,6,0,0,4562465949930744416,4562465949930744416,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,8,16384,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,9,0,600,8,8,0,0,17586038733235638539,17586038733235638539,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,9,0,1700,1,1,0,0,7871317045401867943,7871317045401867943,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,9,8192,600,77,77,0,0,8033622547693335420,8033622547693335420,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,9,8192,1700,6,6,0,0,15870013984821714022,15870013984821714022,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,9,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,9,16384,600,84,84,0,0,1545760884694480794,1545760884694480794,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,9,16384,1700,6,6,0,0,12085325870573997422,12085325870573997422,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,9,16384,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,10,0,600,14,14,0,0,13197948966454459183,13197948966454459183,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,10,0,1700,3,3,0,0,13167871942341940034,13167871942341940034,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,10,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,10,8192,600,105,105,0,0,17973445554524101070,17973445554524101070,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,10,8192,1700,10,10,0,0,18368754320231323960,18368754320231323960,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,10,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,10,16384,600,124,124,0,0,8258093669432931373,8258093669432931373,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,10,16384,1700,15,15,0,0,9720596263920528901,9720596263920528901,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,10,16384,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,11,0,600,22,22,0,0,2160925043830450389,2160925043830450389,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,11,0,1700,4,4,0,0,3629547966352965383,3629547966352965383,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,11,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,11,8192,600,176,176,0,0,14723787604014677448,14723787604014677448,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,11,8192,1700,25,25,0,0,6480097230788647901,6480097230788647901,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,11,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,11,16384,600,208,208,0,0,8143929298623395633,8143929298623395633,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,11,16384,1700,28,28,0,0,2963011922597822082,2963011922597822082,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,11,16384,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,12,0,600,50,50,0,0,8660157633650796751,8660157633650796751,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,12,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,12,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,12,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,12,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,12,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,12,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,12,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,12,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,13,0,600,50,50,0,0,8660157633650796751,8660157633650796751,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,13,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,13,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,13,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,13,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,13,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,13,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,13,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,13,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,14,0,600,50,50,0,0,8660157633650796751,8660157633650796751,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,14,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,14,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,14,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,14,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,14,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,14,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,14,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,14,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,15,0,600,50,50,0,0,8660157633650796751,8660157633650796751,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,15,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,15,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMISSILE,47715,15,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,15,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,15,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,47715,15,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,15,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,47715,15,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,36230,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,36230,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,36230,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,36230,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,36230,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,36230,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,36230,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,36230,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,36230,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,36262,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,36262,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,36262,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,36262,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,36262,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,36262,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,36262,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,36262,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,36262,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,32866,0,0,600,29070,29070,0,0,4096031097978562487,4096031097978562487,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,0,1700,3660,3660,0,0,14828956919329333933,14828956919329333933,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,8192,600,22468,22468,0,0,13241951889521828544,13241951889521828544,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,8192,4500,391,391,0,0,1166907399199680264,1166907399199680264,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,32866,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
