frame,count,camera_x,camera_y,camera_z,pitch,yaw,roll,planet_stars,vanish_x,vanish_y,point_hash,frame_hash,point_differences,pixel_differences
64,120,16448,-1856,-3392,9664,21184,7616,2,78,158,2188813086677729482,13340514725053584013,0,0
65,120,16705,-1885,-2421,9815,21515,7735,2,95,34,7890070728197585370,2578563587527825649,0,0
66,120,16962,-1914,-1450,9966,21846,7854,2,112,65,4595788036481961604,4799737771531758067,0,0
67,120,17219,-1943,-479,10117,22177,7973,2,129,96,7540718133507273548,13578738582583882289,0,0
68,120,17476,-1972,492,10268,22508,8092,2,146,127,11004599661095938018,7079251930803628705,0,0
69,120,17733,-2001,1463,10419,22839,8211,2,163,158,37162827492671962,10570740761666510577,0,0
70,120,17990,-2030,2434,10570,23170,8330,2,61,34,11021390260603013916,10036123040965481576,0,0
71,120,18247,-2059,3405,10721,23501,8449,2,78,65,16022272891896757056,7009455220860023232,0,0
72,120,18504,-2088,4376,10872,23832,8568,2,95,96,14239077643637728784,12815939275819792549,0,0
73,120,18761,-2117,5347,11023,24163,8687,2,112,127,14451935593886743161,14858236434364259354,0,0
74,120,19018,-2146,6318,11174,24494,8806,2,129,158,3650546443223410597,17619261983528946683,0,0
75,120,19275,-2175,7289,11325,24825,8925,2,146,34,9197266455442715050,13016857912698797525,0,0
76,120,19532,-2204,8260,11476,25156,9044,2,163,65,16087766587938681745,13034943261933948650,0,0
77,120,19789,-2233,9231,11627,25487,9163,2,61,96,6582522989864904472,12674270820875374047,0,0
78,120,20046,-2262,10202,11778,25818,9282,2,78,127,2435674599972865445,9443173570864869197,0,0
79,120,20303,-2291,11173,11929,26149,9401,2,95,158,4255241218270473918,15851119789048091584,0,0
80,120,20560,-2320,12144,12080,26480,9520,2,112,34,13376557304706721266,15708400477527157200,0,0
81,120,20817,-2349,13115,12231,26811,9639,2,129,65,2662544536346053103,4904737805577653266,0,0
82,120,21074,-2378,14086,12382,27142,9758,2,146,96,16979770043670528927,4236434962808259314,0,0
83,120,21331,-2407,15057,12533,27473,9877,2,163,127,16047316100533683632,4615313698649022112,0,0
84,120,21588,-2436,16028,12684,27804,9996,2,61,158,14566499586684724331,12938044697003795607,0,0
85,120,21845,-2465,16999,12835,28135,10115,2,78,34,7694902806082420206,7335173232741364177,0,0
86,120,22102,-2494,17970,12986,28466,10234,2,95,65,4141231017635789581,14370618186056365532,0,0
87,120,22359,-2523,18941,13137,28797,10353,2,112,96,10202738734702220531,18255524848040677085,0,0
88,120,22616,-2552,19912,13288,29128,10472,2,129,127,9875370692923358052,17045709955519632411,0,0
89,120,22873,-2581,20883,13439,29459,10591,2,146,158,2420733142836669996,12711066360360548791,0,0
90,120,23130,-2610,21854,13590,29790,10710,2,163,34,5556691118613481826,18083448313509188842,0,0
91,120,23387,-2639,22825,13741,30121,10829,2,61,65,14561140938332255622,5173926694796697502,0,0
92,120,23644,-2668,23796,13892,30452,10948,2,78,96,7177847387494645344,14969367728746543623,0,0
93,120,23901,-2697,24767,14043,30783,11067,2,95,127,11203563463605887045,486237118529967020,0,0
94,120,24158,-2726,25738,14194,31114,11186,2,112,158,5084133774097206813,6897528854099528134,0,0
95,120,24415,-2755,26709,14345,31445,11305,2,129,34,16631747530274253054,13621344325413665005,0,0
96,120,24672,-2784,27680,14496,31776,11424,0,146,65,11985740786359326245,3089555577652085144,0,0
97,120,24929,-2813,28651,14647,32107,11543,0,163,96,12128832078641440287,14036751427199555754,0,0
98,120,25186,-2842,29622,14798,32438,11662,0,61,127,1251885288758246845,13626518336539584435,0,0
99,120,25443,-2871,30593,14949,-32767,11781,0,78,158,13778641841609410210,5807231151583400030,0,0
100,120,25700,-2900,31564,15100,-32436,11900,0,95,34,13882671754434733692,7582668028532209936,0,0
101,120,25957,-2929,32535,15251,-32105,12019,0,112,65,10565937896899225754,6227530920880260366,0,0
102,120,26214,-2958,-32030,15402,-31774,12138,0,129,96,17725881375318574626,3236843992300813098,0,0
103,120,26471,-2987,-31059,15553,-31443,12257,0,146,127,16391799455175108662,10636048755792141261,0,0
104,120,26728,-3016,-30088,15704,-31112,12376,0,163,158,10195431734707915995,4524614402939425229,0,0
105,120,26985,-3045,-29117,15855,-30781,12495,0,61,34,1271270041888649875,16166673881169004049,0,0
106,120,27242,-3074,-28146,16006,-30450,12614,0,78,65,17289512737993583309,2834712721675136868,0,0
107,120,27499,-3103,-27175,16157,-30119,12733,0,95,96,9741742426996841336,10334256999468920362,0,0
108,120,27756,-3132,-26204,16308,-29788,12852,0,112,127,342599280153401355,16297808368539601015,0,0
109,120,28013,-3161,-25233,16459,-29457,12971,0,129,158,6383756860949100414,2155813949545040792,0,0
110,120,28270,-3190,-24262,16610,-29126,13090,0,146,34,15805729485113162992,12596476216482772423,0,0
111,120,28527,-3219,-23291,16761,-28795,13209,0,163,65,5181397875882364107,17484927445853369835,0,0
112,120,28784,-3248,-22320,16912,-28464,13328,0,61,96,8780261189514132878,14342571546656823826,0,0
113,120,29041,-3277,-21349,17063,-28133,13447,0,78,127,3130753969673424915,10206614117320070794,0,0
114,120,29298,-3306,-20378,17214,-27802,13566,0,95,158,14958618672608875884,4704145833384251177,0,0
115,120,29555,-3335,-19407,17365,-27471,13685,0,112,34,10022942709381952507,2178826163706148842,0,0
116,120,29812,-3364,-18436,17516,-27140,13804,0,129,65,206605436460840459,14511479428078752957,0,0
117,120,30069,-3393,-17465,17667,-26809,13923,0,146,96,9046938793632793733,15665914587701095801,0,0
118,120,30326,-3422,-16494,17818,-26478,14042,0,163,127,16267671676903840506,6613751304993510933,0,0
119,120,30583,-3451,-15523,17969,-26147,14161,0,61,158,15603503803259409669,15191409226022757357,0,0
120,120,30840,-3480,-14552,18120,-25816,14280,0,78,34,14265054273226648695,3216274824446041700,0,0
121,120,31097,-3509,-13581,18271,-25485,14399,0,95,65,9473742442080755758,7627990111740932042,0,0
122,120,31354,-3538,-12610,18422,-25154,14518,0,112,96,5117280180354856766,10582647838351926439,0,0
123,120,31611,-3567,-11639,18573,-24823,14637,0,129,127,16093262180897730153,17135947580143143943,0,0
124,120,31868,-3596,-10668,18724,-24492,14756,0,146,158,4794934458540142160,6405394114216088423,0,0
125,120,32125,-3625,-9697,18875,-24161,14875,0,163,34,15520924002720592641,17788919811295433330,0,0
126,120,32382,-3654,-8726,19026,-23830,14994,0,61,65,10794937206834456338,4000566949122977653,0,0
127,120,32639,-3683,-7755,19177,-23499,15113,0,78,96,12314049691875379430,12476014285230785582,0,0
128,120,-32640,-3712,-6784,19328,-23168,15232,1,95,127,4963929227345980979,2937244829797850309,0,0
129,120,-32383,-3741,-5813,19479,-22837,15351,1,112,158,8396660618415633218,3651255054686384005,0,0
130,120,-32126,-3770,-4842,19630,-22506,15470,1,129,34,7350781665518711878,13282638149251262653,0,0
131,120,-31869,-3799,-3871,19781,-22175,15589,1,146,65,12422361088260970159,13517493252128078115,0,0
132,120,-31612,-3828,-2900,19932,-21844,15708,1,163,96,12668284221731838487,5772427294761174229,0,0
133,120,-31355,-3857,-1929,20083,-21513,15827,1,61,127,15519525934871711782,10729625043172995037,0,0
134,120,-31098,-3886,-958,20234,-21182,15946,1,78,158,8950519455334921298,6184052240103854125,0,0
135,120,-30841,-3915,13,20385,-20851,16065,1,95,34,8739241462938305428,11051474555544418181,0,0
136,120,-30584,-3944,984,20536,-20520,16184,1,112,65,1987412130196907515,7660817600028775027,0,0
137,120,-30327,-3973,1955,20687,-20189,16303,1,129,96,6721658714910940361,6047993942950398715,0,0
138,120,-30070,-4002,2926,20838,-19858,16422,1,146,127,11011465728239015639,1322006340955390003,0,0
139,120,-29813,-4031,3897,20989,-19527,16541,1,163,158,8957290979562624607,3348932487714242277,0,0
140,120,-29556,-4060,4868,21140,-19196,16660,1,61,34,13200671927071996680,2896651999435446061,0,0
141,120,-29299,-4089,5839,21291,-18865,16779,1,78,65,15494202472702985178,10841171760133270549,0,0
142,120,-29042,-4118,6810,21442,-18534,16898,1,95,96,3091270283254569156,7053932368524127453,0,0
143,120,-28785,-4147,7781,21593,-18203,17017,1,112,127,4860030441374152789,1793733883798011629,0,0
144,120,-28528,-4176,8752,21744,-17872,17136,1,129,158,4370717153070219979,5478951355744553653,0,0
145,120,-28271,-4205,9723,21895,-17541,17255,1,146,34,702153192952863409,5875932707698547069,0,0
146,120,-28014,-4234,10694,22046,-17210,17374,1,163,65,1584264347971816994,3903278472771289611,0,0
147,120,-27757,-4263,11665,22197,-16879,17493,1,61,96,8223647231101502192,7292476275922303917,0,0
148,120,-27500,-4292,12636,22348,-16548,17612,1,78,127,10861604660023997506,6296640722313662101,0,0
149,120,-27243,-4321,13607,22499,-16217,17731,1,95,158,11440486954231805525,8863446569658238467,0,0
150,120,-26986,-4350,14578,22650,-15886,17850,1,112,34,15878140403488439666,3175921690494854147,0,0
151,120,-26729,-4379,15549,22801,-15555,17969,1,129,65,7253050465328815326,2260833591544854915,0,0
152,120,-26472,-4408,16520,22952,-15224,18088,1,146,96,8849399318663271392,16165760052898168429,0,0
153,120,-26215,-4437,17491,23103,-14893,18207,1,163,127,16194816329059784476,4617070884457172885,0,0
154,120,-25958,-4466,18462,23254,-14562,18326,1,61,158,10878190388205692034,5030571257203512451,0,0
155,120,-25701,-4495,19433,23405,-14231,18445,1,78,34,12728698657567026382,15895495631461525123,0,0
156,120,-25444,-4524,20404,23556,-13900,18564,1,95,65,16244677069735957344,11483855168111020603,0,0
157,120,-25187,-4553,21375,23707,-13569,18683,1,112,96,8435100452367626209,3452716312851610325,0,0
158,120,-24930,-4582,22346,23858,-13238,18802,1,129,127,7647176460110143436,12594652629037330709,0,0
159,120,-24673,-4611,23317,24009,-12907,18921,1,146,158,4344461227095512403,8529484538081497931,0,0
160,120,-24416,-4640,24288,24160,-12576,19040,2,163,34,12340079603410097629,225090614164103904,0,0
161,120,-24159,-4669,25259,24311,-12245,19159,2,61,65,3314130899399400582,17597141293534509899,0,0
162,120,-23902,-4698,26230,24462,-11914,19278,2,78,96,15681295140077033119,2526958312001220552,0,0
163,120,-23645,-4727,27201,24613,-11583,19397,2,95,127,993995704584272177,12757547698335447455,0,0
164,120,-23388,-4756,28172,24764,-11252,19516,2,112,158,12620129532640376057,14666512885164878312,0,0
165,120,-23131,-4785,29143,24915,-10921,19635,2,129,34,16379752586875063754,6368682823654362080,0,0
166,120,-22874,-4814,30114,25066,-10590,19754,2,146,65,18106787408167263311,17382430809353906084,0,0
167,120,-22617,-4843,31085,25217,-10259,19873,2,163,96,8669990873528371255,7356437728328023782,0,0
168,120,-22360,-4872,32056,25368,-9928,19992,2,61,127,650738731151032029,334146431160915161,0,0
169,120,-22103,-4901,-32509,25519,-9597,20111,2,78,158,18096715772804206300,14315661503900826528,0,0
170,120,-21846,-4930,-31538,25670,-9266,20230,2,95,34,2189586423203747279,11429583829354629696,0,0
171,120,-21589,-4959,-30567,25821,-8935,20349,2,112,65,5449851474680539695,10382759425936685291,0,0
172,120,-21332,-4988,-29596,25972,-8604,20468,2,129,96,11357115078081572717,3029810221541914473,0,0
173,120,-21075,-5017,-28625,26123,-8273,20587,2,146,127,15524420327103249297,6175080318842662564,0,0
174,120,-20818,-5046,-27654,26274,-7942,20706,2,163,158,6827052258126405441,6312424194846500892,0,0
175,120,-20561,-5075,-26683,26425,-7611,20825,2,61,34,3564938881582076147,12155350600467112397,0,0
176,120,-20304,-5104,-25712,26576,-7280,20944,2,78,65,5652236546783676969,17963657009928082673,0,0
177,120,-20047,-5133,-24741,26727,-6949,21063,2,95,96,9608712528350530942,2203578974907917580,0,0
178,120,-19790,-5162,-23770,26878,-6618,21182,2,112,127,15051631835243503405,17174820933088268816,0,0
179,120,-19533,-5191,-22799,27029,-6287,21301,2,129,158,16823146335062749154,8476909809287122561,0,0
180,120,-19276,-5220,-21828,27180,-5956,21420,2,146,34,10365240101632358125,17535929219272158098,0,0
181,120,-19019,-5249,-20857,27331,-5625,21539,2,163,65,10849375641565462625,1449064372839585741,0,0
182,120,-18762,-5278,-19886,27482,-5294,21658,2,61,96,13810359594963473286,9591930624874106020,0,0
183,120,-18505,-5307,-18915,27633,-4963,21777,2,78,127,18110774700305778736,4276352139867069936,0,0
184,120,-18248,-5336,-17944,27784,-4632,21896,2,95,158,5501296425818605150,12344277802376653809,0,0
185,120,-17991,-5365,-16973,27935,-4301,22015,2,112,34,4478951507741551787,10674709905901418083,0,0
186,120,-17734,-5394,-16002,28086,-3970,22134,2,129,65,10635592416913882272,2327988525460914545,0,0
187,120,-17477,-5423,-15031,28237,-3639,22253,2,146,96,4537112524169393403,16439373493496881800,0,0
188,120,-17220,-5452,-14060,28388,-3308,22372,2,163,127,11042722568546875614,5841076348708018473,0,0
189,120,-16963,-5481,-13089,28539,-2977,22491,2,61,158,13788629089062613187,3198357281526478114,0,0
190,120,-16706,-5510,-12118,28690,-2646,22610,2,78,34,10422955893567180107,7932149224051708122,0,0
191,120,-16449,-5539,-11147,28841,-2315,22729,2,95,65,13376766229553190450,1796676008252980179,0,0
