camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,0,32767,0,0,-32767
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-32768,0,0,32767,0,0
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,-32768,0,0,-32766,0
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,0,0,-32768,0,0,32767
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,31584,252,23683,-31584,251,-23683
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-15373,12864,31227,15372,12863,-31227
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-14523,-19641,6991,14522,-19640,-6991
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-10794,12717,-4544,10793,12716,4543
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-4664,21505,-22113,4663,21503,22112
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,25485,-22218,-23878,-25485,-22217,23877
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,18420,18125,17939,-18420,18123,-17939
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-20499,-13095,32276,20498,-13095,-32276
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-30169,21136,19392,30168,21134,-19392
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,6880,-14659,28032,-6880,-14659,-28032
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-24591,-8592,-28427,24590,-8592,28426
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-20335,-8406,-21599,20334,-8406,21598
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-11589,8837,-22635,11588,8836,22634
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,2927,-17078,31337,-2927,-17077,-31337
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-17411,-19606,13940,17410,-19605,-13940
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-24292,-12416,29102,24291,-12416,-29102
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,1123,26047,3706,-1123,26045,-3706
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-2805,-21466,-19668,2804,-21465,19667
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,11504,14107,18417,-11504,14106,-18417
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,25618,-22862,-30068,-25618,-22861,30067
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-30396,15263,26695,30395,15262,-26695
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-9560,-14492,30383,9559,-14492,-30383
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-30587,-18485,5661,30586,-18484,-5661
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,9008,7080,13938,-9008,7079,-13938
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-21213,-5068,-26031,21212,-5068,26030
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,22270,-20572,28056,-22270,-20571,-28056
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,17747,5319,13377,-17747,5318,-13377
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-11657,-21416,-29286,11656,-21415,29285
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,16904,13860,31991,-16904,13859,-31991
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-15873,-21427,-23489,15872,-21426,23488
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,17006,-26487,-3072,-17006,-26486,3071
0,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-15866,10317,-25770,15865,10316,25769
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,0,0,0,0,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,1,1,1,0,0,-1
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-1,-1,-1,-1,-1,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,0,1700,0,1699,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,100,-200,600,99,599,199
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-200,100,4500,-200,4499,-100
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,32767,32767,32767,32765,32764,-32767
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-32768,-32768,-32768,-32766,-32765,32767
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,32767,-32768,32767,32765,32764,32767
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,32767,0,0,32765,0,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,32767,0,0,0,-32767
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,0,32767,0,32764,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-32768,0,0,-32766,0,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,-32768,0,0,0,32767
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,0,-32768,0,-32765,0
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,31584,252,23683,31582,23680,-252
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-15373,12864,31227,-15373,31224,-12864
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-14523,-19641,6991,-14523,6990,19640
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-10794,12717,-4544,-10794,-4544,-12717
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-4664,21505,-22113,-4664,-22111,-21505
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,25485,-22218,-23878,25483,-23876,22217
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,18420,18125,17939,18418,17937,-18125
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-20499,-13095,32276,-20498,32273,13094
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-30169,21136,19392,-30168,19390,-21136
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,6880,-14659,28032,6879,28029,14658
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-24591,-8592,-28427,-24590,-28425,8591
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-20335,-8406,-21599,-20334,-21598,8405
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-11589,8837,-22635,-11589,-22633,-8837
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,2927,-17078,31337,2926,31334,17077
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-17411,-19606,13940,-17410,13938,19605
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-24292,-12416,29102,-24291,29099,12415
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,1123,26047,3706,1122,3705,-26047
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-2805,-21466,-19668,-2805,-19667,21465
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,11504,14107,18417,11503,18415,-14107
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,25618,-22862,-30068,25616,-30066,22861
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-30396,15263,26695,-30395,26692,-15263
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-9560,-14492,30383,-9560,30380,14491
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-30587,-18485,5661,-30586,5660,18484
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,9008,7080,13938,9007,13936,-7080
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-21213,-5068,-26031,-21212,-26029,5067
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,22270,-20572,28056,22268,28053,20571
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,17747,5319,13377,17745,13375,-5319
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-11657,-21416,-29286,-11657,-29284,21415
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,16904,13860,31991,16902,31988,-13860
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-15873,-21427,-23489,-15873,-23487,21426
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,17006,-26487,-3072,17004,-3072,26486
16384,0,0,32766,0,0,0,0,-32767,0,32765,0,-15866,10317,-25770,-15866,-25768,-10317
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,0,0,0,0,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,1,1,1,0,-1,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-1,-1,-1,-1,0,-1
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,0,1700,0,0,1699
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,100,-200,600,-200,-100,599
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-200,100,4500,99,199,4499
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,32767,32767,32767,32765,-32766,32765
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-32768,-32768,-32768,-32766,32766,-32766
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,32767,-32768,32767,-32766,-32766,32765
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,32767,0,0,0,-32766,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,32767,0,32765,0,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,0,32767,0,0,32765
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-32768,0,0,0,32766,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,-32768,0,-32766,0,0
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,0,0,-32768,0,0,-32766
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,31584,252,23683,251,-31583,23681
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-15373,12864,31227,12863,15372,31225
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-14523,-19641,6991,-19640,14522,6990
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-10794,12717,-4544,12716,10793,-4544
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-4664,21505,-22113,21503,4663,-22112
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,25485,-22218,-23878,-22217,-25484,-23877
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,18420,18125,17939,18123,-18419,17937
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-20499,-13095,32276,-13095,20497,32274
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-30169,21136,19392,21134,30167,19390
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,6880,-14659,28032,-14659,-6880,28030
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-24591,-8592,-28427,-8592,24589,-28426
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-20335,-8406,-21599,-8406,20333,-21598
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-11589,8837,-22635,8836,11588,-22634
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,2927,-17078,31337,-17077,-2927,31335
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-17411,-19606,13940,-19605,17409,13939
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-24292,-12416,29102,-12416,24290,29100
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,1123,26047,3706,26045,-1123,3705
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-2805,-21466,-19668,-21465,2804,-19667
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,11504,14107,18417,14106,-11504,18415
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,25618,-22862,-30068,-22861,-25617,-30067
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-30396,15263,26695,15262,30394,26693
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-9560,-14492,30383,-14492,9559,30381
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-30587,-18485,5661,-18484,30585,5660
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,9008,7080,13938,7079,-9008,13937
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-21213,-5068,-26031,-5068,21211,-26030
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,22270,-20572,28056,-20571,-22269,28054
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,17747,5319,13377,5318,-17746,13376
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-11657,-21416,-29286,-21415,11656,-29285
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,16904,13860,31991,13859,-16903,31989
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-15873,-21427,-23489,-21426,15872,-23488
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,17006,-26487,-3072,-26486,-17005,-3072
0,0,16384,0,-32766,0,32766,0,0,0,0,32766,-15866,10317,-25770,10316,15865,-25769
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,0,0,0,0,0
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,1,1,1,-2,-3,-1
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-1,-1,-1,-1,0,-2
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,0,1700,-2,-42,1699
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,100,-200,600,-204,-111,595
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-200,100,4500,99,85,4502
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,32767,32767,32767,31930,31187,31956
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-32768,-32768,-32768,-31931,-31187,-31958
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,32767,-32768,32767,31957,-32747,31949
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,32767,0,0,-801,-32747,-801
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,32767,0,32754,-801,3
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,0,32767,-23,-801,32754
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-32768,0,0,801,32747,801
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,-32768,0,-32755,801,-4
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,0,-32768,23,801,-32755
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,31584,252,23683,-539,-32150,22900
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-15373,12864,31227,13211,14284,31590
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-14523,-19641,6991,-19284,14822,7340
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-10794,12717,-4544,12977,10587,-4279
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-4664,21505,-22113,21625,4675,-21989
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,25485,-22218,-23878,-22817,-24343,-24495
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,18420,18125,17939,17653,-19292,17482
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-20499,-13095,32276,-12612,20016,32762
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-30169,21136,19392,21850,29157,20123
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,6880,-14659,28032,-14843,-7204,27849
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-24591,-8592,-28427,-7969,25479,-27817
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-20335,-8406,-21599,-7891,21053,-21096
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-11589,8837,-22635,9131,11917,-22343
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,2927,-17078,31337,-17166,-3276,31249
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-17411,-19606,13940,-19184,17537,14356
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-24292,-12416,29102,-11840,23867,29681
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,1123,26047,3706,26005,-1851,3679
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-2805,-21466,-19668,-21377,3807,-19596
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,11504,14107,18417,13806,-12293,18128
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,25618,-22862,-30068,-23459,-24310,-30687
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-30396,15263,26695,15980,29349,27428
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-9560,-14492,30383,-14276,9164,30601
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-30587,-18485,5661,-17735,30879,6402
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,9008,7080,13938,6846,-9518,13711
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-21213,-5068,-26031,-4530,21958,-25504
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,22270,-20572,28056,-21129,-22440,27496
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,17747,5319,13377,4872,-18194,12937
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-11657,-21416,-29286,-21104,12887,-28994
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,16904,13860,31991,13417,-18016,31565
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-15873,-21427,-23489,-21015,16959,-23095
