camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
0,32768,0,0,32768,0,0,-32767,0,0,0,32766,0,0,0,-32767,32767,0,0,0,32766,0,0,0,32767
0,32768,0,0,32768,0,1,-32767,0,0,0,32766,0,0,0,-32767,32767,0,0,0,0,0,0,0,32767
0,32768,0,0,16384,0,0,-32767,0,0,0,32766,0,0,0,-32767,0,0,-32767,0,32764,0,32766,0,0
0,32768,0,0,16384,0,1,-32767,0,0,0,32766,0,0,0,-32767,0,0,-32767,0,0,0,32766,0,0
0,32768,0,16384,0,0,0,-32767,0,0,0,32766,0,0,0,-32767,-32766,0,0,0,0,32765,0,32765,0
0,32768,0,16384,0,0,1,-32767,0,0,0,32766,0,0,0,-32767,-32766,0,0,0,0,32765,0,0,0
0,32768,0,0,0,16384,0,-32767,0,0,0,32766,0,0,0,-32767,0,-32766,0,-32767,0,0,0,0,-32766
0,32768,0,0,0,16384,1,-32767,0,0,0,32766,0,0,0,-32767,0,0,0,-32767,0,0,0,0,-32766
0,32768,0,4608,34560,17152,0,-32767,0,0,0,32766,0,0,0,-32767,-4762,-29539,13352,32018,-2179,6600,-5063,14008,29183
0,32768,0,4608,34560,17152,1,-32767,0,0,0,32766,0,0,0,-32767,-4762,0,13352,32018,0,6600,-5063,0,29183
0,32768,0,65280,256,0,0,-32767,0,0,0,32766,0,0,0,-32767,-32756,0,-804,19,32754,-803,803,-804,-32746
0,32768,0,65280,256,0,1,-32767,0,0,0,32766,0,0,0,-32767,-32756,0,-804,19,0,-803,803,0,-32746
0,32768,0,0,65280,32768,0,-32767,0,0,0,32766,0,0,0,-32767,32756,0,-804,0,-32766,0,-803,0,-32756
0,32768,0,0,65280,32768,1,-32767,0,0,0,32766,0,0,0,-32767,32756,0,-804,0,0,0,-803,0,-32756
0,32768,0,32768,32768,32768,0,-32767,0,0,0,32766,0,0,0,-32767,-32766,0,0,0,32764,0,0,0,-32766
0,32768,0,32768,32768,32768,1,-32767,0,0,0,32766,0,0,0,-32767,-32766,0,0,0,0,0,0,0,-32766
16384,0,0,0,0,0,0,32766,0,0,0,0,-32767,0,32765,0,32766,0,0,0,0,-32767,0,32765,0
16384,0,0,0,0,0,1,32766,0,0,0,0,-32767,0,32765,0,32766,0,0,0,0,0,0,32765,0
16384,0,0,0,32768,0,0,32766,0,0,0,0,-32767,0,32765,0,-32766,0,0,0,0,-32767,0,-32765,0
16384,0,0,0,32768,0,1,32766,0,0,0,0,-32767,0,32765,0,-32766,0,0,0,0,0,0,-32765,0
16384,0,0,0,16384,0,0,32766,0,0,0,0,-32767,0,32765,0,0,32764,0,0,0,-32766,-32766,0,0
16384,0,0,0,16384,0,1,32766,0,0,0,0,-32767,0,32765,0,0,32764,0,0,0,0,-32766,0,0
16384,0,0,16384,0,0,0,32766,0,0,0,0,-32767,0,32765,0,32764,0,0,0,-32764,0,0,0,-32767
16384,0,0,16384,0,0,1,32766,0,0,0,0,-32767,0,32765,0,32764,0,0,0,-32764,0,0,0,0
16384,0,0,0,0,16384,0,32766,0,0,0,0,-32767,0,32765,0,0,0,32766,32765,0,0,0,32763,0
16384,0,0,0,0,16384,1,32766,0,0,0,0,-32767,0,32765,0,0,0,0,32765,0,0,0,32763,0
16384,0,0,4608,34560,17152,0,32766,0,0,0,0,-32767,0,32765,0,4761,-13352,29539,-32018,-6601,2178,5062,-29182,-14009
16384,0,0,4608,34560,17152,1,32766,0,0,0,0,-32767,0,32765,0,4761,-13352,0,-32018,-6601,0,5062,-29182,0
16384,0,0,65280,256,0,0,32766,0,0,0,0,-32767,0,32765,0,32754,803,0,-20,802,-32756,-804,32743,803
16384,0,0,65280,256,0,1,32766,0,0,0,0,-32767,0,32765,0,32754,803,0,-20,802,0,-804,32743,0
16384,0,0,0,65280,32768,0,32766,0,0,0,0,-32767,0,32765,0,-32756,803,0,0,0,32766,802,32753,0
16384,0,0,0,65280,32768,1,32766,0,0,0,0,-32767,0,32765,0,-32756,803,0,0,0,0,802,32753,0
16384,0,0,32768,32768,32768,0,32766,0,0,0,0,-32767,0,32765,0,32764,0,0,0,0,-32766,0,32763,0
16384,0,0,32768,32768,32768,1,32766,0,0,0,0,-32767,0,32765,0,32764,0,0,0,0,0,0,32763,0
0,0,16384,0,0,0,0,0,-32766,0,32766,0,0,0,0,32766,0,-32766,0,32766,0,0,0,0,32766
0,0,16384,0,0,0,1,0,-32766,0,32766,0,0,0,0,32766,0,-32766,0,0,0,0,0,0,32766
0,0,16384,0,32768,0,0,0,-32766,0,32766,0,0,0,0,32766,0,32766,0,32766,0,0,0,0,-32766
0,0,16384,0,32768,0,1,0,-32766,0,32766,0,0,0,0,32766,0,32766,0,0,0,0,0,0,-32766
0,0,16384,0,16384,0,0,0,-32766,0,32766,0,0,0,0,32766,0,0,32765,32764,0,0,0,32765,0
0,0,16384,0,16384,0,1,0,-32766,0,32766,0,0,0,0,32766,0,0,32765,0,0,0,0,32765,0
0,0,16384,16384,0,0,0,0,-32766,0,32766,0,0,0,0,32766,0,-32765,0,0,0,-32765,32765,0,0
0,0,16384,16384,0,0,1,0,-32766,0,32766,0,0,0,0,32766,0,-32765,0,0,0,-32765,0,0,0
0,0,16384,0,0,16384,0,0,-32766,0,32766,0,0,0,0,32766,-32766,0,0,0,-32766,0,0,0,32764
0,0,16384,0,0,16384,1,0,-32766,0,32766,0,0,0,0,32766,0,0,0,0,-32766,0,0,0,32764
0,0,16384,4608,34560,17152,0,0,-32766,0,32766,0,0,0,0,32766,-29539,-4762,-13353,-2179,32017,-6601,14008,-5063,-29183
0,0,16384,4608,34560,17152,1,0,-32766,0,32766,0,0,0,0,32766,0,-4762,-13353,0,32017,-6601,0,-5063,-29183
0,0,16384,65280,256,0,0,0,-32766,0,32766,0,0,0,0,32766,0,-32755,803,32754,19,802,-804,803,32744
0,0,16384,65280,256,0,1,0,-32766,0,32766,0,0,0,0,32766,0,-32755,803,0,19,802,0,803,32744
0,0,16384,0,65280,32768,0,0,-32766,0,32766,0,0,0,0,32766,0,32755,803,-32766,0,0,0,-803,32754
0,0,16384,0,65280,32768,1,0,-32766,0,32766,0,0,0,0,32766,0,32755,803,0,0,0,0,-803,32754
0,0,16384,32768,32768,32768,0,0,-32766,0,32766,0,0,0,0,32766,0,-32765,0,32764,0,0,0,0,32764
0,0,16384,32768,32768,32768,1,0,-32766,0,32766,0,0,0,0,32766,0,-32765,0,0,0,0,0,0,32764
65535,65281,16639,0,0,0,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32747,-801,32755,-801,4,-23,-801,32755
65535,65281,16639,0,0,0,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32747,-801,0,0,0,-23,-801,32755
65535,65281,16639,0,32768,0,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,801,32747,801,32755,-801,4,23,801,-32755
65535,65281,16639,0,32768,0,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,801,32747,801,0,0,0,23,801,-32755
65535,65281,16639,0,16384,0,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-23,-801,32754,32753,-801,3,800,32746,800
65535,65281,16639,0,16384,0,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-23,-801,32754,0,0,0,800,32746,800
65535,65281,16639,16384,0,0,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32746,-801,22,800,-32754,32754,-801,3
65535,65281,16639,16384,0,0,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32746,-801,22,800,-32754,0,0,0
65535,65281,16639,0,0,16384,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-32755,800,-4,-801,-32747,-801,-23,-801,32753
65535,65281,16639,0,0,16384,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,0,0,0,-801,-32747,-801,-23,-801,32753
65535,65281,16639,4608,34560,17152,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-29637,-3711,-13469,-1393,32212,-5818,13899,-4690,-29296
65535,65281,16639,4608,34560,17152,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-108,-4433,-13465,786,32159,-5817,-104,-4347,-29297
65535,65281,16639,65280,256,0,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-802,-32756,2,32742,-802,805,-808,21,32751
65535,65281,16639,65280,256,0,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-802,-32756,2,-1,-1,802,-4,2,32752
65535,65281,16639,0,65280,32768,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,799,32716,1603,-32755,800,-4,-43,-1604,32723
65535,65281,16639,0,65280,32768,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,799,32716,1603,0,0,0,-43,-1604,32723
65535,65281,16639,32768,32768,32768,0,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32746,-801,32753,-801,3,-23,-801,32753
65535,65281,16639,32768,32768,32768,1,-801,-32747,-801,32755,-801,4,-23,-801,32755,-801,-32746,-801,0,0,0,-23,-801,32753
4660,34661,17185,0,0,0,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062
4660,34661,17185,0,0,0,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32325,-5334,0,0,0,-14333,-4830,-29062
4660,34661,17185,0,32768,0,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,76,-32325,5334,29459,-2268,-14155,14333,4830,29062
4660,34661,17185,0,32768,0,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,76,-32325,5334,0,0,0,14333,4830,29062
4660,34661,17185,0,16384,0,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-14333,-4830,-29062,29457,-2268,-14155,75,-32325,5333
4660,34661,17185,0,16384,0,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-14333,-4830,-29062,0,0,0,75,-32325,5333
4660,34661,17185,16384,0,0,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32323,-5334,14332,4829,29060,29458,-2268,-14155
4660,34661,17185,16384,0,0,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32323,-5334,14332,4829,29060,0,0,0
4660,34661,17185,0,0,16384,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-29459,2267,14154,-76,32324,-5334,-14333,-4830,-29061
4660,34661,17185,0,0,16384,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,0,0,-76,32324,-5334,-14333,-4830,-29061
4660,34661,17185,4608,34560,17152,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-20729,8709,23826,1002,-30465,12007,25347,8325,19006
4660,34661,17185,4608,34560,17152,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,5828,6665,11066,2961,-30615,11066,12753,9295,25058
4660,34661,17185,65280,256,0,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-428,32194,-6047,29096,-2407,-14860,-15046,-5566,-28566
4660,34661,17185,65280,256,0,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-428,32194,-6047,-352,-139,-710,-14323,-5621,-28913
4660,34661,17185,0,65280,32768,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-277,-32434,4618,-29459,2267,14154,-14330,-4037,-29183
4660,34661,17185,0,65280,32768,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-277,-32434,4618,0,0,0,-14330,-4037,-29183
4660,34661,17185,32768,32768,32768,0,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32323,-5334,29457,-2268,-14155,-14333,-4830,-29061
4660,34661,17185,32768,32768,32768,1,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-76,32323,-5334,0,0,0,-14333,-4830,-29061
28077,1956,50660,0,0,0,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986
28077,1956,50660,0,0,0,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2008,32234,-5500,0,0,0,-14724,-4029,-28986
28077,1956,50660,0,32768,0,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-2008,-32234,5500,29197,-4250,-14243,14724,4029,28986
28077,1956,50660,0,32768,0,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-2008,-32234,5500,0,0,0,14724,4029,28986
28077,1956,50660,0,16384,0,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-14724,-4029,-28986,29195,-4250,-14243,-2008,-32234,5499
28077,1956,50660,0,16384,0,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-14724,-4029,-28986,0,0,0,-2008,-32234,5499
28077,1956,50660,16384,0,0,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2007,32232,-5500,14723,4028,28984,29196,-4250,-14243
28077,1956,50660,16384,0,0,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2007,32232,-5500,14723,4028,28984,0,0,0
28077,1956,50660,0,0,16384,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-29197,4249,14242,2007,32233,-5500,-14724,-4029,-28985
28077,1956,50660,0,0,16384,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,0,0,2007,32233,-5500,-14724,-4029,-28985
28077,1956,50660,4608,34560,17152,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-20030,10156,23850,-939,-30405,12160,25905,6751,18875
28077,1956,50660,4608,34560,17152,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,6291,6325,11011,1003,-30687,11213,13423,8568,24965
28077,1956,50660,65280,256,0,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,1645,32123,-6210,28823,-4368,-14946,-15482,-4714,-28484
28077,1956,50660,65280,256,0,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,1645,32123,-6210,-363,-119,-708,-14765,-4818,-28833
28077,1956,50660,0,65280,32768,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-2370,-32323,4786,-29197,4249,14242,-14670,-3239,-29111
28077,1956,50660,0,65280,32768,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-2370,-32323,4786,0,0,0,-14670,-3239,-29111
28077,1956,50660,32768,32768,32768,0,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2007,32232,-5500,29195,-4250,-14243,-14724,-4029,-28985
28077,1956,50660,32768,32768,32768,1,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2007,32232,-5500,0,0,0,-14724,-4029,-28985
50175,31950,47088,0,0,0,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197
50175,31950,47088,0,0,0,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8924,-31524,251,0,0,0,-31367,-8907,-3197
50175,31950,47088,0,32768,0,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-8924,31524,-251,-3145,-631,32610,31367,8907,3197
50175,31950,47088,0,32768,0,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-8924,31524,-251,0,0,0,31367,8907,3197
50175,31950,47088,0,16384,0,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-31367,-8907,-3197,-3145,-631,32608,-8924,31523,-251
50175,31950,47088,0,16384,0,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-31367,-8907,-3197,0,0,0,-8924,31523,-251
50175,31950,47088,16384,0,0,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8923,-31523,250,31365,8906,3196,-3145,-631,32609
50175,31950,47088,16384,0,0,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8923,-31523,250,31365,8906,3196,0,0,0
50175,31950,47088,0,0,16384,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,3144,630,-32610,8923,-31524,250,-31366,-8907,-3197
50175,31950,47088,0,0,16384,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,0,0,8923,-31524,250,-31366,-8907,-3197
50175,31950,47088,4608,34560,17152,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,16913,-385,-28060,-2194,32638,-1771,27969,2791,16826
50175,31950,47088,4608,34560,17152,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,14078,-953,1338,-2403,32597,398,29314,3061,2885
50175,31950,47088,65280,256,0,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8150,-31732,171,-3919,-831,32518,-31488,-8114,-4003
50175,31950,47088,65280,256,0,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8150,-31732,171,-775,-200,-80,-31565,-8129,-3202
50175,31950,47088,0,65280,32768,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-9692,31294,-330,3144,630,-32610,-31138,-9677,-3190
50175,31950,47088,0,65280,32768,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-9692,31294,-330,0,0,0,-31138,-9677,-3190
50175,31950,47088,32768,32768,32768,0,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8923,-31523,250,-3145,-631,32608,-31366,-8907,-3197
50175,31950,47088,32768,32768,32768,1,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,8923,-31523,250,0,0,0,-31366,-8907,-3197
14732,18215,1585,0,0,0,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32348,5086,781,5105,-32354,-32741,-704,-903
14732,18215,1585,0,0,0,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32348,5086,0,0,0,-32741,-704,-903
14732,18215,1585,0,32768,0,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,837,-32348,-5086,781,5105,-32354,32741,704,903
14732,18215,1585,0,32768,0,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,837,-32348,-5086,0,0,0,32741,704,903
14732,18215,1585,0,16384,0,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-32741,-704,-903,780,5104,-32353,836,-32348,-5086
14732,18215,1585,0,16384,0,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-32741,-704,-903,0,0,0,836,-32348,-5086
14732,18215,1585,16384,0,0,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32346,5085,32739,703,902,780,5104,-32354
14732,18215,1585,16384,0,0,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32346,5085,32739,703,902,0,0,0
14732,18215,1585,0,0,16384,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-781,-5105,32353,-837,32347,5085,-32740,-704,-903
14732,18215,1585,0,0,16384,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,0,0,-837,32347,5085,-32740,-704,-903
14732,18215,1585,4608,34560,17152,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,12514,383,30272,7360,-31808,-2638,29362,7807,-12244
14732,18215,1585,4608,34560,17152,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,13219,4986,1106,7412,-31468,-4789,29029,5625,1589
14732,18215,1585,65280,256,0,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-1641,32318,5061,-23,5065,-32370,-32720,-1624,-235
14732,18215,1585,65280,256,0,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-1641,32318,5061,-803,-38,-27,-32700,-1498,-1028
14732,18215,1585,0,65280,32768,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,32,-32356,-5108,-781,-5105,32353,-32751,88,-779
14732,18215,1585,0,65280,32768,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,32,-32356,-5108,0,0,0,-32751,88,-779
14732,18215,1585,32768,32768,32768,0,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32346,5085,780,5104,-32353,-32740,-704,-903
14732,18215,1585,32768,32768,32768,1,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-837,32346,5085,0,0,0,-32740,-704,-903
55251,59153,47443,0,0,0,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801
55251,59153,47443,0,0,0,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19857,23899,-10389,0,0,0,18991,22216,14801
55251,59153,47443,0,32768,0,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,19857,-23899,10389,-17842,-2950,27322,-18991,-22216,-14801
55251,59153,47443,0,32768,0,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,19857,-23899,10389,0,0,0,-18991,-22216,-14801
55251,59153,47443,0,16384,0,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,18990,22215,14800,-17841,-2950,27320,19856,-23899,10388
55251,59153,47443,0,16384,0,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,18990,22215,14800,0,0,0,19856,-23899,10388
55251,59153,47443,16384,0,0,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19856,23897,-10389,-18990,-22215,-14801,-17842,-2950,27321
55251,59153,47443,16384,0,0,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19856,23897,-10389,-18990,-22215,-14801,0,0,0
55251,59153,47443,0,0,16384,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,17841,2949,-27322,-19857,23898,-10389,18989,22214,14800
55251,59153,47443,0,0,16384,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,0,0,-19857,23898,-10389,18989,22214,14800
55251,59153,47443,4608,34560,17152,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,5459,-2922,-32173,16763,-27633,5352,-27611,-17357,-3109
55251,59153,47443,4608,34560,17152,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-10625,-5581,-7542,15577,-27829,7169,-19983,-16095,-14789
55251,59153,47443,65280,256,0,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19385,24435,-10023,-17359,-2420,27679,19902,21686,14374
55251,59153,47443,65280,256,0,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19385,24435,-10023,477,529,368,19465,21614,15045
55251,59153,47443,0,65280,32768,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,20315,-23346,10748,17841,2949,-27322,18497,22792,14540
55251,59153,47443,0,65280,32768,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,20315,-23346,10748,0,0,0,18497,22792,14540
55251,59153,47443,32768,32768,32768,0,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19856,23897,-10389,-17841,-2950,27320,18989,22214,14800
