lines,frame,x,y,z,pitch,yaw,roll,native_hash,port_hash,different_pixels
0,108,27756,-605,-26204,-386,-29788,645,1251389523660242059,1251389523660242059,0
0,109,28013,-658,-25233,-193,-29457,774,11763396140664643115,11763396140664643115,0
0,110,28270,-128,-24262,0,-29126,903,8958839524687356843,8958839524687356843,0
0,111,28527,-181,-23291,193,-28795,1032,4508630193665016011,4508630193665016011,0
0,112,28784,-234,-22320,386,-28464,1161,9990930025072129445,9990930025072129445,0
0,113,29041,-287,-21349,579,-28133,1290,4466381658877339045,4466381658877339045,0
0,114,29298,-340,-20378,772,-27802,1419,1881696672818352709,1881696672818352709,0
0,115,29555,-393,-19407,965,-27471,-1419,11937202623474630725,11937202623474630725,0
0,116,29812,-446,-18436,1158,-27140,-1290,3940701938257368005,3940701938257368005,0
0,117,30069,-499,-17465,1351,-26809,-1161,2081297542471607659,2081297542471607659,0
0,118,30326,-552,-16494,1544,-26478,-1032,6132049832382776101,6132049832382776101,0
0,119,30583,-605,-15523,-1544,-26147,-903,10308106487121636709,10308106487121636709,0
0,120,30840,-658,-14552,-1351,-25816,-774,7590152443520520235,7590152443520520235,0
0,121,31097,-128,-13581,-1158,-25485,-645,15901745180893069931,15901745180893069931,0
0,122,31354,-181,-12610,-965,-25154,-516,16572981911077715243,16572981911077715243,0
0,123,31611,-234,-11639,-772,-24823,-387,6869421645667804619,6869421645667804619,0
0,124,31868,-287,-10668,-579,-24492,-258,10770723795943019915,10770723795943019915,0
0,125,32125,-340,-9697,-386,-24161,-129,10297546616766107243,10297546616766107243,0
0,126,32382,-393,-8726,-193,-23830,0,11530458668659437323,11530458668659437323,0
0,127,32639,-446,-7755,0,-23499,129,3856436389346694763,3856436389346694763,0
0,128,-32640,-499,-6784,193,-23168,258,2426808809425645035,2426808809425645035,0
0,129,-32383,-552,-5813,386,-22837,387,5167343263759557125,5167343263759557125,0
0,130,-32126,-605,-4842,579,-22506,516,3438679689249031371,3438679689249031371,0
0,131,-31869,-658,-3871,772,-22175,645,17272711456878655749,17272711456878655749,0
0,132,-31612,-128,-2900,965,-21844,774,2037412910285502341,2037412910285502341,0
0,133,-31355,-181,-1929,1158,-21513,903,10261116918714525221,10261116918714525221,0
0,134,-31098,-234,-958,1351,-21182,1032,16310098454679196171,16310098454679196171,0
0,135,-30841,-287,13,1544,-20851,1161,13290362387053724485,13290362387053724485,0
0,136,-30584,-340,984,-1544,-20520,1290,3012798849757236747,3012798849757236747,0
0,137,-30327,-393,1955,-1351,-20189,1419,4961758268653263269,4961758268653263269,0
0,138,-30070,-446,2926,-1158,-19858,-1419,18364422032435941899,18364422032435941899,0
0,139,-29813,-499,3897,-965,-19527,-1290,6070688895081876197,6070688895081876197,0
0,140,-29556,-552,4868,-772,-19196,-1161,11908767123099614661,11908767123099614661,0
0,141,-29299,-605,5839,-579,-18865,-1032,1341590862213949323,1341590862213949323,0
0,142,-29042,-658,6810,-386,-18534,-903,17571200132376297349,17571200132376297349,0
0,143,-28785,-128,7781,-193,-18203,-774,14212478623415747499,14212478623415747499,0
0,144,-28528,-181,8752,0,-17872,-645,1847001802346259173,1847001802346259173,0
0,145,-28271,-234,9723,193,-17541,-516,1563606436474865445,1563606436474865445,0
0,146,-28014,-287,10694,386,-17210,-387,9851857246841438795,9851857246841438795,0
0,147,-27757,-340,11665,579,-16879,-258,15252764898283685477,15252764898283685477,0
0,148,-27500,-393,12636,772,-16548,-129,16964779500794280555,16964779500794280555,0
0,149,-27243,-446,13607,965,-16217,0,9333752575026361125,9333752575026361125,0
0,150,-26986,-499,14578,1158,-15886,129,6132049832382776101,6132049832382776101,0
0,151,-26729,-552,15549,1351,-15555,258,6132049832382776101,6132049832382776101,0
0,152,-26472,-605,16520,1544,-15224,387,6132049832382776101,6132049832382776101,0
0,153,-26215,-658,17491,-1544,-14893,516,14026873134493761765,14026873134493761765,0
0,154,-25958,-128,18462,-1351,-14562,645,7148311198908467755,7148311198908467755,0
0,155,-25701,-181,19433,-1158,-14231,774,5616272533179119301,5616272533179119301,0
0,156,-25444,-234,20404,-965,-13900,903,7743413343634698341,7743413343634698341,0
0,157,-25187,-287,21375,-772,-13569,1032,17576221875656850923,17576221875656850923,0
0,158,-24930,-340,22346,-579,-13238,1161,13782198435980768331,13782198435980768331,0
0,159,-24673,-393,23317,-386,-12907,1290,12066455741463219691,12066455741463219691,0
0,160,-24416,-446,24288,-193,-12576,1419,7061646960694287781,7061646960694287781,0
0,161,-24159,-499,25259,0,-12245,-1419,8370855651482700741,8370855651482700741,0
0,162,-23902,-552,26230,193,-11914,-1290,4942661170263313733,4942661170263313733,0
0,163,-23645,-605,27201,386,-11583,-1161,5326639834285696933,5326639834285696933,0
0,164,-23388,-658,28172,579,-11252,-1032,4146357790725742149,4146357790725742149,0
0,165,-23131,-128,29143,772,-10921,-903,11678952267395288011,11678952267395288011,0
0,166,-22874,-181,30114,965,-10590,-774,17767136482501387115,17767136482501387115,0
0,167,-22617,-234,31085,1158,-10259,-645,11845371124384269605,11845371124384269605,0
0,168,-22360,-287,32056,1351,-9928,-516,225316916916754533,225316916916754533,0
0,169,-22103,-340,-32509,1544,-9597,-387,15272438124473794565,15272438124473794565,0
0,170,-21846,-393,-31538,-1544,-9266,-258,2145401025644077797,2145401025644077797,0
0,171,-21589,-446,-30567,-1351,-8935,-129,1968737703743938859,1968737703743938859,0
0,172,-21332,-499,-29596,-1158,-8604,0,6595690473275381701,6595690473275381701,0
0,173,-21075,-552,-28625,-965,-8273,129,15518300138769502981,15518300138769502981,0
0,174,-20818,-605,-27654,-772,-7942,258,17200386331811242309,17200386331811242309,0
0,175,-20561,-658,-26683,-579,-7611,387,11316204584612601867,11316204584612601867,0
0,176,-20304,-128,-25712,-386,-7280,516,14029301957370193707,14029301957370193707,0
0,177,-20047,-181,-24741,-193,-6949,645,2943391484141172709,2943391484141172709,0
0,178,-19790,-234,-23770,0,-6618,774,7167867826982384587,7167867826982384587,0
0,179,-19533,-287,-22799,193,-6287,903,5684478422434049189,5684478422434049189,0
0,180,-19276,-340,-21828,386,-5956,1032,12363951841134048331,12363951841134048331,0
0,181,-19019,-393,-20857,579,-5625,1161,391482965055143339,391482965055143339,0
0,182,-18762,-446,-19886,772,-5294,1290,16933670747560714501,16933670747560714501,0
0,183,-18505,-499,-18915,965,-4963,1419,6558845067871248875,6558845067871248875,0
0,184,-18248,-552,-17944,1158,-4632,-1419,7084792141680034507,7084792141680034507,0
0,185,-17991,-605,-16973,1351,-4301,-1290,6970545911249964773,6970545911249964773,0
0,186,-17734,-658,-16002,1544,-3970,-1161,902278381480555685,902278381480555685,0
0,187,-17477,-128,-15031,-1544,-3639,-1032,9775751332937740549,9775751332937740549,0
0,188,-17220,-181,-14060,-1351,-3308,-903,3711953364727584779,3711953364727584779,0
0,189,-16963,-234,-13089,-1158,-2977,-774,16150274277006095659,16150274277006095659,0
0,190,-16706,-287,-12118,-965,-2646,-645,8146322364744278693,8146322364744278693,0
0,191,-16449,-340,-11147,-772,-2315,-516,18135151155380550923,18135151155380550923,0
1,0,0,-128,0,0,0,0,5405791770778358245,5405791770778358245,0
1,1,257,-181,971,0,0,0,15156206200316425413,15156206200316425413,0
1,2,514,-234,1942,0,0,0,12358325303580548869,12358325303580548869,0
1,3,771,-287,2913,-965,993,-1032,13298134486177129675,13298134486177129675,0
1,4,1028,-340,3884,-772,1324,-903,5471346944762037163,5471346944762037163,0
1,5,1285,-393,4855,-579,1655,-774,18018029643548446955,18018029643548446955,0
1,6,1542,-446,5826,-386,1986,-645,3522344063518520197,3522344063518520197,0
1,7,1799,-499,6797,-193,2317,-516,15265081433759535179,15265081433759535179,0
1,8,2056,-552,7768,0,2648,-387,4858355616044649445,4858355616044649445,0
1,9,2313,-605,8739,193,2979,-258,5487150359861244933,5487150359861244933,0
1,10,2570,-658,9710,386,3310,-129,14784859430272473733,14784859430272473733,0
1,11,2827,-128,10681,579,3641,0,2091437970253202251,2091437970253202251,0
1,12,3084,-181,11652,772,3972,129,5330447450161094565,5330447450161094565,0
1,13,3341,-234,12623,965,4303,258,3482253137174274763,3482253137174274763,0
1,14,3598,-287,13594,1158,4634,387,3979597334702443339,3979597334702443339,0
1,15,3855,-340,14565,1351,4965,516,12383169727259487717,12383169727259487717,0
1,16,4112,-393,15536,1544,5296,645,12013549251634822181,12013549251634822181,0
1,17,4369,-446,16507,-1544,5627,774,1166753630491247179,1166753630491247179,0
1,18,4626,-499,17478,-1351,5958,903,9723308487112551301,9723308487112551301,0
1,19,4883,-552,18449,-1158,6289,1032,6467148679506185163,6467148679506185163,0
1,20,5140,-605,19420,-965,6620,1161,16018561756372767173,16018561756372767173,0
1,21,5397,-658,20391,-772,6951,1290,3855370536480530187,3855370536480530187,0
1,22,5654,-128,21362,-579,7282,1419,9898693714393780741,9898693714393780741,0
1,23,5911,-181,22333,-386,7613,-1419,14686533511101745963,14686533511101745963,0
1,24,6168,-234,23304,-193,7944,-1290,14323487814708743563,14323487814708743563,0
1,25,6425,-287,24275,0,8275,-1161,6425458889971516389,6425458889971516389,0
1,26,6682,-340,25246,193,8606,-1032,12633942978339891403,12633942978339891403,0
1,27,6939,-393,26217,386,8937,-903,12084984961114295045,12084984961114295045,0
1,28,7196,-446,27188,579,9268,-774,14707217703711713541,14707217703711713541,0
1,29,7453,-499,28159,772,9599,-645,1442502573082254507,1442502573082254507,0
1,30,7710,-552,29130,965,9930,-516,17069364188611209259,17069364188611209259,0
1,31,7967,-605,30101,1158,10261,-387,11517019938700900741,11517019938700900741,0
1,32,8224,-658,31072,1351,10592,-258,3182122325322766661,3182122325322766661,0
1,33,8481,-128,32043,1544,10923,-129,2797815067399228011,2797815067399228011,0
1,34,8738,-181,-32522,-1544,11254,0,12331470589859823499,12331470589859823499,0
1,35,8995,-234,-31551,-1351,11585,129,665404111663453067,665404111663453067,0
1,36,9252,-287,-30580,-1158,11916,258,5884620840387619979,5884620840387619979,0
1,37,9509,-340,-29609,-965,12247,387,9858914832918048037,9858914832918048037,0
1,38,9766,-393,-28638,-772,12578,516,68415801841373899,68415801841373899,0
1,39,10023,-446,-27667,-579,12909,645,5611227428500505637,5611227428500505637,0
1,40,10280,-499,-26696,-386,13240,774,69184587394156421,69184587394156421,0
1,41,10537,-552,-25725,-193,13571,903,16428576384026213067,16428576384026213067,0
1,42,10794,-605,-24754,0,13902,1032,2692680135312898661,2692680135312898661,0
1,43,11051,-658,-23783,193,14233,1161,18006230924385853989,18006230924385853989,0
1,44,11308,-128,-22812,386,14564,1290,308744960951382635,308744960951382635,0
1,45,11565,-181,-21841,579,14895,1419,11890263727396653387,11890263727396653387,0
1,46,11822,-234,-20870,772,15226,-1419,11186233311035054693,11186233311035054693,0
1,47,12079,-287,-19899,965,15557,-1290,12407547236163255787,12407547236163255787,0
1,48,12336,-340,-18928,1158,15888,-1161,5774462272052541739,5774462272052541739,0
1,49,12593,-393,-17957,1351,16219,-1032,4810760167658764939,4810760167658764939,0
1,50,12850,-446,-16986,1544,16550,-903,7050305407297600587,7050305407297600587,0
1,51,13107,-499,-16015,-1544,16881,-774,16402878212555188325,16402878212555188325,0
1,52,13364,-552,-15044,-1351,17212,-645,16800604548326176741,16800604548326176741,0
1,53,13621,-605,-14073,-1158,17543,-516,9453261934191391013,9453261934191391013,0
1,54,13878,-658,-13102,-965,17874,-387,7517842180154230763,7517842180154230763,0
1,55,14135,-128,-12131,-772,18205,-258,5181667937026331301,5181667937026331301,0
1,56,14392,-181,-11160,-579,18536,-129,8705614319279987307,8705614319279987307,0
1,57,14649,-234,-10189,-386,18867,0,11156816609264288933,11156816609264288933,0
1,58,14906,-287,-9218,-193,19198,129,5294448502185517381,5294448502185517381,0
1,59,15163,-340,-8247,0,19529,258,2202484950570992901,2202484950570992901,0
1,60,15420,-393,-7276,193,19860,387,4572337452710028139,4572337452710028139,0
1,61,15677,-446,-6305,386,20191,516,2713299825818173899,2713299825818173899,0
1,62,15934,-499,-5334,579,20522,645,2533402961095546917,2533402961095546917,0
1,63,16191,-552,-4363,772,20853,774,8899719802663131723,8899719802663131723,0
1,64,16448,-605,-3392,965,21184,903,14109965549490940421,14109965549490940421,0
1,65,16705,-658,-2421,1158,21515,1032,10408939507640997003,10408939507640997003,0
1,66,16962,-128,-1450,1351,21846,1161,5742186815622900715,5742186815622900715,0
1,67,17219,-181,-479,1544,22177,1290,14660110366503642405,14660110366503642405,0
1,68,17476,-234,492,-1544,22508,1419,9145551281626416101,9145551281626416101,0
1,69,17733,-287,1463,-1351,22839,-1419,12921378444789253355,12921378444789253355,0
1,70,17990,-340,2434,-1158,23170,-1290,15356408938499064133,15356408938499064133,0
1,71,18247,-393,3405,-965,23501,-1161,15030950319511487653,15030950319511487653,0
1,72,18504,-446,4376,-772,23832,-1032,13258560601640856619,13258560601640856619,0
1,73,18761,-499,5347,-579,24163,-903,16023764296824740875,16023764296824740875,0
1,74,19018,-552,6318,-386,24494,-774,6384327337712486955,6384327337712486955,0
1,75,19275,-605,7289,-193,24825,-645,2977775367814737221,2977775367814737221,0
1,76,19532,-658,8260,0,25156,-516,15754904432971606533,15754904432971606533,0
1,77,19789,-128,9231,193,25487,-387,4615982315376772165,4615982315376772165,0
1,78,20046,-181,10202,386,25818,-258,10768916495022891237,10768916495022891237,0
1,79,20303,-234,11173,579,26149,-129,1296499210374016133,1296499210374016133,0
1,80,20560,-287,12144,772,26480,0,5007604593394598309,5007604593394598309,0
1,81,20817,-340,13115,965,26811,129,6875974544728239371,6875974544728239371,0
1,82,21074,-393,14086,1158,27142,258,3419688306643625477,3419688306643625477,0
1,83,21331,-446,15057,1351,27473,387,18442093814329338731,18442093814329338731,0
1,84,21588,-499,16028,1544,27804,516,1221983782939291275,1221983782939291275,0
1,85,21845,-552,16999,-1544,28135,645,3812836001811293381,3812836001811293381,0
1,86,22102,-605,17970,-1351,28466,774,393377982294669259,393377982294669259,0
1,87,22359,-658,18941,-1158,28797,903,16864640182561664075,16864640182561664075,0
1,88,22616,-128,19912,-965,29128,1032,9284959683678152811,9284959683678152811,0
1,89,22873,-181,20883,-772,29459,1161,9700290194325018629,9700290194325018629,0
1,90,23130,-234,21854,-579,29790,1290,13557592797884493835,13557592797884493835,0
1,91,23387,-287,22825,-386,30121,1419,3863725721276879307,3863725721276879307,0
1,92,23644,-340,23796,-193,30452,-1419,14804672327251427013,14804672327251427013,0
1,93,23901,-393,24767,0,30783,-1290,3780906986488674021,3780906986488674021,0
1,94,24158,-446,25738,193,31114,-1161,312964027670480741,312964027670480741,0
1,95,24415,-499,26709,386,31445,-1032,1805836376334007083,1805836376334007083,0
1,96,24672,-552,27680,579,31776,-903,7560320687751740843,7560320687751740843,0
1,97,24929,-605,28651,772,32107,-774,14923778844989151019,14923778844989151019,0
1,98,25186,-658,29622,965,32438,-645,6132049832382776101,6132049832382776101,0
1,99,25443,-128,30593,1158,-32767,-516,3762861143483522987,3762861143483522987,0
1,100,25700,-181,31564,1351,-32436,-387,6265985178576673611,6265985178576673611,0
1,101,25957,-234,32535,1544,-32105,-258,16265062817777992677,16265062817777992677,0
1,102,26214,-287,-32030,-1544,-31774,-129,7200633022210702117,7200633022210702117,0
1,103,26471,-340,-31059,-1351,-31443,0,10826776153925442245,10826776153925442245,0
1,104,26728,-393,-30088,-1158,-31112,129,10194452616284914565,10194452616284914565,0
1,105,26985,-446,-29117,-965,-30781,258,1281608924512141003,1281608924512141003,0
1,106,27242,-499,-28146,-772,-30450,387,10607788317158823429,10607788317158823429,0
1,107,27499,-552,-27175,-579,-30119,516,8882293782535411141,8882293782535411141,0
1,108,27756,-605,-26204,-386,-29788,645,15062719371021779237,15062719371021779237,0
1,109,28013,-658,-25233,-193,-29457,774,4421428983906890405,4421428983906890405,0
1,110,28270,-128,-24262,0,-29126,903,7580392790813317483,7580392790813317483,0
1,111,28527,-181,-23291,193,-28795,1032,3944930970819708715,3944930970819708715,0
1,112,28784,-234,-22320,386,-28464,1161,13037610330739587787,13037610330739587787,0
1,113,29041,-287,-21349,579,-28133,1290,2871450051743141797,2871450051743141797,0
1,114,29298,-340,-20378,772,-27802,1419,6917072879862254699,6917072879862254699,0
1,115,29555,-393,-19407,965,-27471,-1419,7752723269974785547,7752723269974785547,0
1,116,29812,-446,-18436,1158,-27140,-1290,17866566249586507819,17866566249586507819,0
1,117,30069,-499,-17465,1351,-26809,-1161,12840260829646661157,12840260829646661157,0
1,118,30326,-552,-16494,1544,-26478,-1032,6132049832382776101,6132049832382776101,0
1,119,30583,-605,-15523,-1544,-26147,-903,12286367577250382283,12286367577250382283,0
1,120,30840,-658,-14552,-1351,-25816,-774,13994112786157781611,13994112786157781611,0
1,121,31097,-128,-13581,-1158,-25485,-645,16821061842853451525,16821061842853451525,0
1,122,31354,-181,-12610,-965,-25154,-516,25005362763213963,25005362763213963,0
1,123,31611,-234,-11639,-772,-24823,-387,777559817450535077,777559817450535077,0
1,124,31868,-287,-10668,-579,-24492,-258,7386606924127577131,7386606924127577131,0
1,125,32125,-340,-9697,-386,-24161,-129,9174121191259713733,9174121191259713733,0
1,126,32382,-393,-8726,-193,-23830,0,1927250877087816971,1927250877087816971,0
1,127,32639,-446,-7755,0,-23499,129,12591591562963671627,12591591562963671627,0
1,128,-32640,-499,-6784,193,-23168,258,14300527372088499845,14300527372088499845,0
1,129,-32383,-552,-5813,386,-22837,387,18125858449834225643,18125858449834225643,0
1,130,-32126,-605,-4842,579,-22506,516,9097000225054123621,9097000225054123621,0
1,131,-31869,-658,-3871,772,-22175,645,8990895900112823749,8990895900112823749,0
1,132,-31612,-128,-2900,965,-21844,774,15400988643425700843,15400988643425700843,0
1,133,-31355,-181,-1929,1158,-21513,903,14721662045344204203,14721662045344204203,0
1,134,-31098,-234,-958,1351,-21182,1032,5191820354031012421,5191820354031012421,0
1,135,-30841,-287,13,1544,-20851,1161,1513215461733903813,1513215461733903813,0
1,136,-30584,-340,984,-1544,-20520,1290,7883728301628918661,7883728301628918661,0
1,137,-30327,-393,1955,-1351,-20189,1419,17166329859959113419,17166329859959113419,0
1,138,-30070,-446,2926,-1158,-19858,-1419,897709302305987755,897709302305987755,0
1,139,-29813,-499,3897,-965,-19527,-1290,441961303647884133,441961303647884133,0
1,140,-29556,-552,4868,-772,-19196,-1161,13428604855619401157,13428604855619401157,0
1,141,-29299,-605,5839,-579,-18865,-1032,8096728783788083333,8096728783788083333,0
1,142,-29042,-658,6810,-386,-18534,-903,4915745243409215595,4915745243409215595,0
1,143,-28785,-128,7781,-193,-18203,-774,8870616691369198379,8870616691369198379,0
1,144,-28528,-181,8752,0,-17872,-645,7674090834280967525,7674090834280967525,0
1,145,-28271,-234,9723,193,-17541,-516,7950094212010905669,7950094212010905669,0
1,146,-28014,-287,10694,386,-17210,-387,16359308980817354885,16359308980817354885,0
1,147,-27757,-340,11665,579,-16879,-258,16540053300804883659,16540053300804883659,0
1,148,-27500,-393,12636,772,-16548,-129,15106072474241989989,15106072474241989989,0
1,149,-27243,-446,13607,965,-16217,0,16220875368833151333,16220875368833151333,0
1,150,-26986,-499,14578,1158,-15886,129,6132049832382776101,6132049832382776101,0
