shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
FIREBALL,38396,-1,0,-10,1700,0,0,71,71,0,0,17868971822408355095,17868971822408355095
FIREBALL,38396,-1,0,-10,4500,0,0,10,10,0,0,8521429441458176796,8521429441458176796
FIREBALL,38396,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,-1,200,-10,600,0,0,631,631,0,0,12066135683911254252,12066135683911254252
FIREBALL,38396,-1,200,-10,1700,0,0,71,71,0,0,12218914702314613479,12218914702314613479
FIREBALL,38396,-1,200,-10,4500,0,0,10,10,0,0,5938779839727311954,5938779839727311954
FIREBALL,38396,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,0,-200,-10,600,0,0,689,689,0,0,6735748329197523384,6735748329197523384
FIREBALL,38396,0,-200,-10,1700,0,0,89,89,0,0,10041063655665634976,10041063655665634976
FIREBALL,38396,0,-200,-10,4500,0,0,10,10,0,0,14949507997697017068,14949507997697017068
FIREBALL,38396,0,0,-10,129,0,0,15254,15254,0,0,3107480040387825659,3107480040387825659
FIREBALL,38396,0,0,-10,256,0,0,3836,3836,0,0,16789788428793803946,16789788428793803946
FIREBALL,38396,0,0,-10,600,0,0,689,689,0,0,14514229502938006848,14514229502938006848
FIREBALL,38396,0,0,-10,1700,0,0,89,89,0,0,5869268607230845378,5869268607230845378
FIREBALL,38396,0,0,-10,4500,0,0,10,10,0,0,8521429441458176796,8521429441458176796
FIREBALL,38396,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,0,200,-10,600,0,0,689,689,0,0,3912516481678285334,3912516481678285334
FIREBALL,38396,0,200,-10,1700,0,0,89,89,0,0,8083209191085606554,8083209191085606554
FIREBALL,38396,0,200,-10,4500,0,0,10,10,0,0,5938779839727311954,5938779839727311954
FIREBALL,38396,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,1,-200,-10,600,0,0,740,740,0,0,17111192138692969771,17111192138692969771
FIREBALL,38396,1,-200,-10,1700,0,0,89,89,0,0,10041063655665634976,10041063655665634976
FIREBALL,38396,1,-200,-10,4500,0,0,10,10,0,0,14949507997697017068,14949507997697017068
FIREBALL,38396,1,0,-10,129,0,0,16542,16542,0,0,3147203938993139205,3147203938993139205
FIREBALL,38396,1,0,-10,256,0,0,4237,4237,0,0,11645055128542983775,11645055128542983775
FIREBALL,38396,1,0,-10,600,0,0,740,740,0,0,5247886415669428331,5247886415669428331
FIREBALL,38396,1,0,-10,1700,0,0,89,89,0,0,5869268607230845378,5869268607230845378
FIREBALL,38396,1,0,-10,4500,0,0,10,10,0,0,8521429441458176796,8521429441458176796
FIREBALL,38396,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,1,200,-10,600,0,0,740,740,0,0,11320577349715488655,11320577349715488655
FIREBALL,38396,1,200,-10,1700,0,0,89,89,0,0,8083209191085606554,8083209191085606554
FIREBALL,38396,1,200,-10,4500,0,0,10,10,0,0,5938779839727311954,5938779839727311954
FIREBALL,38396,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,8,-200,-10,600,0,0,1361,1361,0,0,13893339603541350546,13893339603541350546
FIREBALL,38396,8,-200,-10,1700,0,0,157,157,0,0,14378853165354465165,14378853165354465165
FIREBALL,38396,8,-200,-10,4500,0,0,22,22,0,0,16181718432306280939,16181718432306280939
FIREBALL,38396,8,0,-10,129,0,0,26972,26972,0,0,11662301574196064496,11662301574196064496
FIREBALL,38396,8,0,-10,256,0,0,7565,7565,0,0,3900771615171688132,3900771615171688132
FIREBALL,38396,8,0,-10,600,0,0,1361,1361,0,0,17153138741079152778,17153138741079152778
FIREBALL,38396,8,0,-10,1700,0,0,157,157,0,0,11978910998763727221,11978910998763727221
FIREBALL,38396,8,0,-10,4500,0,0,22,22,0,0,7270077811364280267,7270077811364280267
FIREBALL,38396,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
FIREBALL,38396,8,200,-10,600,0,0,1361,1361,0,0,16402593343295267412,16402593343295267412
FIREBALL,38396,8,200,-10,1700,0,0,157,157,0,0,881654305177499717,881654305177499717
FIREBALL,38396,8,200,-10,4500,0,0,22,22,0,0,11673183564624272175,11673183564624272175
LFIREBALL,38424,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-8,-200,-10,600,0,0,973,973,0,0,14589198561169034487,14589198561169034487
LFIREBALL,38424,-8,-200,-10,1700,0,0,122,122,0,0,10401281600725134636,10401281600725134636
LFIREBALL,38424,-8,-200,-10,4500,0,0,15,15,0,0,662788005379020663,662788005379020663
LFIREBALL,38424,-8,0,-10,129,0,0,20822,20822,0,0,2701435363900095801,2701435363900095801
LFIREBALL,38424,-8,0,-10,256,0,0,5628,5628,0,0,13918239171305402907,13918239171305402907
LFIREBALL,38424,-8,0,-10,600,0,0,973,973,0,0,5097412731650301175,5097412731650301175
LFIREBALL,38424,-8,0,-10,1700,0,0,122,122,0,0,2616435370540161242,2616435370540161242
LFIREBALL,38424,-8,0,-10,4500,0,0,15,15,0,0,4668715136211161367,4668715136211161367
LFIREBALL,38424,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-8,200,-10,600,0,0,973,973,0,0,8140405754192053947,8140405754192053947
LFIREBALL,38424,-8,200,-10,1700,0,0,122,122,0,0,5584461817221548178,5584461817221548178
LFIREBALL,38424,-8,200,-10,4500,0,0,15,15,0,0,8433991748276984251,8433991748276984251
LFIREBALL,38424,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-1,-200,-10,600,0,0,2444,2444,0,0,11841039729123424921,11841039729123424921
LFIREBALL,38424,-1,-200,-10,1700,0,0,298,298,0,0,3917961296325120304,3917961296325120304
LFIREBALL,38424,-1,-200,-10,4500,0,0,39,39,0,0,5539640723948062927,5539640723948062927
LFIREBALL,38424,-1,0,-10,129,0,0,30438,30438,0,0,752530664591472536,752530664591472536
LFIREBALL,38424,-1,0,-10,256,0,0,13975,13975,0,0,16551148223554256249,16551148223554256249
LFIREBALL,38424,-1,0,-10,600,0,0,2516,2516,0,0,10850519831663816353,10850519831663816353
LFIREBALL,38424,-1,0,-10,1700,0,0,298,298,0,0,16295373491459316822,16295373491459316822
LFIREBALL,38424,-1,0,-10,4500,0,0,39,39,0,0,8343714114930257391,8343714114930257391
LFIREBALL,38424,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,-1,200,-10,600,0,0,2472,2472,0,0,7175936665673939513,7175936665673939513
LFIREBALL,38424,-1,200,-10,1700,0,0,298,298,0,0,2772444932316866814,2772444932316866814
LFIREBALL,38424,-1,200,-10,4500,0,0,39,39,0,0,14598804747909141455,14598804747909141455
LFIREBALL,38424,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,0,-200,-10,600,0,0,2715,2715,0,0,15040282915387884024,15040282915387884024
LFIREBALL,38424,0,-200,-10,1700,0,0,362,362,0,0,6911674627295999454,6911674627295999454
LFIREBALL,38424,0,-200,-10,4500,0,0,49,49,0,0,2040891514814918777,2040891514814918777
LFIREBALL,38424,0,0,-10,129,0,0,30438,30438,0,0,752530664591472536,752530664591472536
LFIREBALL,38424,0,0,-10,256,0,0,15650,15650,0,0,5166401346037772871,5166401346037772871
LFIREBALL,38424,0,0,-10,600,0,0,2820,2820,0,0,3347171420037992425,3347171420037992425
LFIREBALL,38424,0,0,-10,1700,0,0,362,362,0,0,17785497284162918272,17785497284162918272
LFIREBALL,38424,0,0,-10,4500,0,0,49,49,0,0,11539693126344399545,11539693126344399545
LFIREBALL,38424,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,0,200,-10,600,0,0,2728,2728,0,0,17277645612869304021,17277645612869304021
LFIREBALL,38424,0,200,-10,1700,0,0,362,362,0,0,3321790842559028520,3321790842559028520
LFIREBALL,38424,0,200,-10,4500,0,0,49,49,0,0,2528887034430294601,2528887034430294601
LFIREBALL,38424,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,1,-200,-10,600,0,0,2899,2899,0,0,7285202300361037822,7285202300361037822
LFIREBALL,38424,1,-200,-10,1700,0,0,392,392,0,0,14173172507252646541,14173172507252646541
LFIREBALL,38424,1,-200,-10,4500,0,0,49,49,0,0,2040891514814918777,2040891514814918777
LFIREBALL,38424,1,0,-10,129,0,0,30438,30438,0,0,752530664591472536,752530664591472536
LFIREBALL,38424,1,0,-10,256,0,0,17059,17059,0,0,10900010038264187949,10900010038264187949
LFIREBALL,38424,1,0,-10,600,0,0,3079,3079,0,0,3646709581968212534,3646709581968212534
LFIREBALL,38424,1,0,-10,1700,0,0,392,392,0,0,1514816623610456757,1514816623610456757
LFIREBALL,38424,1,0,-10,4500,0,0,49,49,0,0,11539693126344399545,11539693126344399545
LFIREBALL,38424,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,1,200,-10,600,0,0,2900,2900,0,0,8372748906631849195,8372748906631849195
LFIREBALL,38424,1,200,-10,1700,0,0,392,392,0,0,17580269368150784981,17580269368150784981
LFIREBALL,38424,1,200,-10,4500,0,0,49,49,0,0,2528887034430294601,2528887034430294601
LFIREBALL,38424,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,8,-200,-10,256,0,0,770,770,0,0,12483039415499323322,12483039415499323322
LFIREBALL,38424,8,-200,-10,600,0,0,4779,4779,0,0,4350986590655462556,4350986590655462556
LFIREBALL,38424,8,-200,-10,1700,0,0,631,631,0,0,12962082918619245034,12962082918619245034
LFIREBALL,38424,8,-200,-10,4500,0,0,89,89,0,0,4805697972880496690,4805697972880496690
LFIREBALL,38424,8,0,-10,129,0,0,30438,30438,0,0,752530664591472536,752530664591472536
LFIREBALL,38424,8,0,-10,256,0,0,28385,28385,0,0,8824378736473425924,8824378736473425924
LFIREBALL,38424,8,0,-10,600,0,0,5628,5628,0,0,18244071842533122331,18244071842533122331
LFIREBALL,38424,8,0,-10,1700,0,0,631,631,0,0,10296476807933256740,10296476807933256740
LFIREBALL,38424,8,0,-10,4500,0,0,89,89,0,0,292157082410662978,292157082410662978
LFIREBALL,38424,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
LFIREBALL,38424,8,200,-10,256,0,0,882,882,0,0,2804656357844607785,2804656357844607785
LFIREBALL,38424,8,200,-10,600,0,0,4800,4800,0,0,9751906388535128856,9751906388535128856
LFIREBALL,38424,8,200,-10,1700,0,0,631,631,0,0,15940007382866261004,15940007382866261004
LFIREBALL,38424,8,200,-10,4500,0,0,89,89,0,0,2530375685028744472,2530375685028744472
