shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
GXHAIR4,34834,0,0,-10,129,0,0,3440,3440,0,0,5607783265279060885,5607783265279060885
GXHAIR4,34834,0,0,-10,256,0,0,860,860,0,0,1472121026381972153,1472121026381972153
GXHAIR4,34834,0,0,-10,600,0,0,159,159,0,0,3119598256404637354,3119598256404637354
GXHAIR4,34834,0,0,-10,1700,0,0,19,19,0,0,14355324318112719020,14355324318112719020
GXHAIR4,34834,0,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
GXHAIR4,34834,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,0,200,-10,600,0,0,159,159,0,0,12487434222789620816,12487434222789620816
GXHAIR4,34834,0,200,-10,1700,0,0,19,19,0,0,3395226002413331268,3395226002413331268
GXHAIR4,34834,0,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
GXHAIR4,34834,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,1,-200,-10,600,0,0,159,159,0,0,10519647257315100162,10519647257315100162
GXHAIR4,34834,1,-200,-10,1700,0,0,19,19,0,0,2021748641222745302,2021748641222745302
GXHAIR4,34834,1,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
GXHAIR4,34834,1,0,-10,129,0,0,3440,3440,0,0,6014710777696822165,6014710777696822165
GXHAIR4,34834,1,0,-10,256,0,0,860,860,0,0,2534172252874996921,2534172252874996921
GXHAIR4,34834,1,0,-10,600,0,0,159,159,0,0,3119598256404637354,3119598256404637354
GXHAIR4,34834,1,0,-10,1700,0,0,19,19,0,0,14355324318112719020,14355324318112719020
GXHAIR4,34834,1,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
GXHAIR4,34834,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,1,200,-10,600,0,0,159,159,0,0,12487434222789620816,12487434222789620816
GXHAIR4,34834,1,200,-10,1700,0,0,19,19,0,0,3395226002413331268,3395226002413331268
GXHAIR4,34834,1,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
GXHAIR4,34834,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,8,-200,-10,600,0,0,182,182,0,0,7549455411851895159,7549455411851895159
GXHAIR4,34834,8,-200,-10,1700,0,0,22,22,0,0,13518501513367763417,13518501513367763417
GXHAIR4,34834,8,-200,-10,4500,0,0,7,7,0,0,16959472875300203166,16959472875300203166
GXHAIR4,34834,8,0,-10,129,0,0,4260,4260,0,0,15879965278662250621,15879965278662250621
GXHAIR4,34834,8,0,-10,256,0,0,1063,1063,0,0,10581564416342833014,10581564416342833014
GXHAIR4,34834,8,0,-10,600,0,0,182,182,0,0,5922344962046425479,5922344962046425479
GXHAIR4,34834,8,0,-10,1700,0,0,22,22,0,0,14526690424401819249,14526690424401819249
GXHAIR4,34834,8,0,-10,4500,0,0,7,7,0,0,11823327237854269550,11823327237854269550
GXHAIR4,34834,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR4,34834,8,200,-10,600,0,0,182,182,0,0,7476771446449078843,7476771446449078843
GXHAIR4,34834,8,200,-10,1700,0,0,22,22,0,0,8614365705817868369,8614365705817868369
GXHAIR4,34834,8,200,-10,4500,0,0,7,7,0,0,13688505455239313956,13688505455239313956
GXHAIR3,34802,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-8,-200,-10,600,0,0,296,296,0,0,1140040139497179744,1140040139497179744
GXHAIR3,34802,-8,-200,-10,1700,0,0,38,38,0,0,4192986633999564248,4192986633999564248
GXHAIR3,34802,-8,-200,-10,4500,0,0,5,5,0,0,15140155539673760425,15140155539673760425
GXHAIR3,34802,-8,0,-10,129,0,0,7040,7040,0,0,11201616464267225914,11201616464267225914
GXHAIR3,34802,-8,0,-10,256,0,0,1718,1718,0,0,15967327991129402900,15967327991129402900
GXHAIR3,34802,-8,0,-10,600,0,0,296,296,0,0,6011000433138581240,6011000433138581240
GXHAIR3,34802,-8,0,-10,1700,0,0,38,38,0,0,17671279011186743946,17671279011186743946
GXHAIR3,34802,-8,0,-10,4500,0,0,5,5,0,0,5621243123742989289,5621243123742989289
GXHAIR3,34802,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-8,200,-10,600,0,0,296,296,0,0,15063637966191538818,15063637966191538818
GXHAIR3,34802,-8,200,-10,1700,0,0,38,38,0,0,5659654614696061266,5659654614696061266
GXHAIR3,34802,-8,200,-10,4500,0,0,5,5,0,0,9103511420967984945,9103511420967984945
GXHAIR3,34802,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-1,-200,-10,600,0,0,399,399,0,0,3584315885044957681,3584315885044957681
GXHAIR3,34802,-1,-200,-10,1700,0,0,47,47,0,0,14654456671878689921,14654456671878689921
GXHAIR3,34802,-1,-200,-10,4500,0,0,5,5,0,0,15140155539673760425,15140155539673760425
GXHAIR3,34802,-1,0,-10,129,0,0,8928,8928,0,0,7591584355430730507,7591584355430730507
GXHAIR3,34802,-1,0,-10,256,0,0,2221,2221,0,0,5820501062027128661,5820501062027128661
GXHAIR3,34802,-1,0,-10,600,0,0,399,399,0,0,16602221725197373889,16602221725197373889
GXHAIR3,34802,-1,0,-10,1700,0,0,47,47,0,0,7533557403181976117,7533557403181976117
GXHAIR3,34802,-1,0,-10,4500,0,0,5,5,0,0,5621243123742989289,5621243123742989289
GXHAIR3,34802,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,-1,200,-10,600,0,0,399,399,0,0,6615138994732828817,6615138994732828817
GXHAIR3,34802,-1,200,-10,1700,0,0,47,47,0,0,8388792699166527653,8388792699166527653
GXHAIR3,34802,-1,200,-10,4500,0,0,5,5,0,0,9103511420967984945,9103511420967984945
GXHAIR3,34802,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,0,-200,-10,600,0,0,420,420,0,0,14345484578983491995,14345484578983491995
GXHAIR3,34802,0,-200,-10,1700,0,0,47,47,0,0,14654456671878689921,14654456671878689921
GXHAIR3,34802,0,-200,-10,4500,0,0,5,5,0,0,15140155539673760425,15140155539673760425
GXHAIR3,34802,0,0,-10,129,0,0,9308,9308,0,0,18214453757777394333,18214453757777394333
GXHAIR3,34802,0,0,-10,256,0,0,2322,2322,0,0,14168861141834757729,14168861141834757729
GXHAIR3,34802,0,0,-10,600,0,0,420,420,0,0,11629652947630464331,11629652947630464331
GXHAIR3,34802,0,0,-10,1700,0,0,47,47,0,0,7533557403181976117,7533557403181976117
GXHAIR3,34802,0,0,-10,4500,0,0,5,5,0,0,5621243123742989289,5621243123742989289
GXHAIR3,34802,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,0,200,-10,600,0,0,420,420,0,0,10185828856082031431,10185828856082031431
GXHAIR3,34802,0,200,-10,1700,0,0,47,47,0,0,8388792699166527653,8388792699166527653
GXHAIR3,34802,0,200,-10,4500,0,0,5,5,0,0,9103511420967984945,9103511420967984945
GXHAIR3,34802,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,1,-200,-10,600,0,0,420,420,0,0,14345484578983491995,14345484578983491995
GXHAIR3,34802,1,-200,-10,1700,0,0,47,47,0,0,14654456671878689921,14654456671878689921
GXHAIR3,34802,1,-200,-10,4500,0,0,5,5,0,0,15140155539673760425,15140155539673760425
GXHAIR3,34802,1,0,-10,129,0,0,9352,9352,0,0,6255490187877191049,6255490187877191049
GXHAIR3,34802,1,0,-10,256,0,0,2344,2344,0,0,16410113930184721519,16410113930184721519
GXHAIR3,34802,1,0,-10,600,0,0,420,420,0,0,11629652947630464331,11629652947630464331
GXHAIR3,34802,1,0,-10,1700,0,0,47,47,0,0,7533557403181976117,7533557403181976117
GXHAIR3,34802,1,0,-10,4500,0,0,5,5,0,0,5621243123742989289,5621243123742989289
GXHAIR3,34802,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,1,200,-10,600,0,0,420,420,0,0,10185828856082031431,10185828856082031431
GXHAIR3,34802,1,200,-10,1700,0,0,47,47,0,0,8388792699166527653,8388792699166527653
GXHAIR3,34802,1,200,-10,4500,0,0,5,5,0,0,9103511420967984945,9103511420967984945
GXHAIR3,34802,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,8,-200,-10,600,0,0,524,524,0,0,16643083412705582386,16643083412705582386
GXHAIR3,34802,8,-200,-10,1700,0,0,60,60,0,0,3958932052216127413,3958932052216127413
GXHAIR3,34802,8,-200,-10,4500,0,0,10,10,0,0,5340175527606503415,5340175527606503415
GXHAIR3,34802,8,0,-10,129,0,0,11495,11495,0,0,10455407379633781643,10455407379633781643
GXHAIR3,34802,8,0,-10,256,0,0,2865,2865,0,0,5069145644698550045,5069145644698550045
GXHAIR3,34802,8,0,-10,600,0,0,524,524,0,0,5759028096839267258,5759028096839267258
GXHAIR3,34802,8,0,-10,1700,0,0,60,60,0,0,17401608923986261625,17401608923986261625
GXHAIR3,34802,8,0,-10,4500,0,0,10,10,0,0,17582693328589220247,17582693328589220247
GXHAIR3,34802,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR3,34802,8,200,-10,600,0,0,524,524,0,0,4847287253477563360,4847287253477563360
GXHAIR3,34802,8,200,-10,1700,0,0,60,60,0,0,3251863928857900793,3251863928857900793
GXHAIR3,34802,8,200,-10,4500,0,0,10,10,0,0,9818578537093806187,9818578537093806187
YXHAIR1,34994,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,-200,-10,600,0,0,164,164,0,0,15677171409735233701,15677171409735233701
YXHAIR1,34994,-8,-200,-10,1700,0,0,21,21,0,0,16029853572748867819,16029853572748867819
YXHAIR1,34994,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,0,-10,129,0,0,4270,4270,0,0,1276497962319486405,1276497962319486405
YXHAIR1,34994,-8,0,-10,256,0,0,1038,1038,0,0,11325201106513398149,11325201106513398149
YXHAIR1,34994,-8,0,-10,600,0,0,164,164,0,0,5093025703364668005,5093025703364668005
YXHAIR1,34994,-8,0,-10,1700,0,0,21,21,0,0,10760175358500421131,10760175358500421131
YXHAIR1,34994,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-8,200,-10,600,0,0,164,164,0,0,17027834029950630117,17027834029950630117
YXHAIR1,34994,-8,200,-10,1700,0,0,21,21,0,0,5126389992402124843,5126389992402124843
YXHAIR1,34994,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,-200,-10,600,0,0,228,228,0,0,4168763969794586373,4168763969794586373
YXHAIR1,34994,-1,-200,-10,1700,0,0,20,20,0,0,12991374764113456293,12991374764113456293
YXHAIR1,34994,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,0,-10,129,0,0,5274,5274,0,0,2964822143680364677,2964822143680364677
YXHAIR1,34994,-1,0,-10,256,0,0,1328,1328,0,0,11658336625105984453,11658336625105984453
YXHAIR1,34994,-1,0,-10,600,0,0,228,228,0,0,11084177258114674437,11084177258114674437
YXHAIR1,34994,-1,0,-10,1700,0,0,20,20,0,0,4830171366505963109,4830171366505963109
YXHAIR1,34994,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,-1,200,-10,600,0,0,228,228,0,0,8684419496877156101,8684419496877156101
YXHAIR1,34994,-1,200,-10,1700,0,0,20,20,0,0,17207801347018997797,17207801347018997797
YXHAIR1,34994,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,-200,-10,600,0,0,260,260,0,0,7779669085022094757,7779669085022094757
YXHAIR1,34994,0,-200,-10,1700,0,0,20,20,0,0,12991374764113456293,12991374764113456293
YXHAIR1,34994,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,0,-10,129,0,0,5504,5504,0,0,7064795938767956773,7064795938767956773
YXHAIR1,34994,0,0,-10,256,0,0,1376,1376,0,0,16683439237649222949,16683439237649222949
YXHAIR1,34994,0,0,-10,600,0,0,260,260,0,0,16462776520239182181,16462776520239182181
YXHAIR1,34994,0,0,-10,1700,0,0,20,20,0,0,4830171366505963109,4830171366505963109
YXHAIR1,34994,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,0,200,-10,600,0,0,260,260,0,0,5397890597708880485,5397890597708880485
YXHAIR1,34994,0,200,-10,1700,0,0,20,20,0,0,17207801347018997797,17207801347018997797
YXHAIR1,34994,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,-200,-10,600,0,0,260,260,0,0,7779669085022094757,7779669085022094757
YXHAIR1,34994,1,-200,-10,1700,0,0,20,20,0,0,12991374764113456293,12991374764113456293
YXHAIR1,34994,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,0,-10,129,0,0,5504,5504,0,0,7760168382365100837,7760168382365100837
YXHAIR1,34994,1,0,-10,256,0,0,1376,1376,0,0,5130610742260813093,5130610742260813093
YXHAIR1,34994,1,0,-10,600,0,0,260,260,0,0,16462776520239182181,16462776520239182181
YXHAIR1,34994,1,0,-10,1700,0,0,20,20,0,0,4830171366505963109,4830171366505963109
YXHAIR1,34994,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,1,200,-10,600,0,0,260,260,0,0,5397890597708880485,5397890597708880485
YXHAIR1,34994,1,200,-10,1700,0,0,20,20,0,0,17207801347018997797,17207801347018997797
YXHAIR1,34994,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,8,-200,-10,600,0,0,320,320,0,0,3370467777872572229,3370467777872572229
YXHAIR1,34994,8,-200,-10,1700,0,0,38,38,0,0,3371259645695570469,3371259645695570469
YXHAIR1,34994,8,-200,-10,4500,0,0,4,4,0,0,7918882966099908453,7918882966099908453
YXHAIR1,34994,8,0,-10,129,0,0,6791,6791,0,0,8691658111430810987,8691658111430810987
YXHAIR1,34994,8,0,-10,256,0,0,1672,1672,0,0,6435466538190716261,6435466538190716261
YXHAIR1,34994,8,0,-10,600,0,0,320,320,0,0,4974881594704229,4974881594704229
YXHAIR1,34994,8,0,-10,1700,0,0,38,38,0,0,3924809556161432325,3924809556161432325
YXHAIR1,34994,8,0,-10,4500,0,0,4,4,0,0,13370852900854115173,13370852900854115173
YXHAIR1,34994,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
YXHAIR1,34994,8,200,-10,600,0,0,320,320,0,0,2658685788553763205,2658685788553763205
YXHAIR1,34994,8,200,-10,1700,0,0,38,38,0,0,15992705538132794853,15992705538132794853
YXHAIR1,34994,8,200,-10,4500,0,0,4,4,0,0,7896583208494083781,7896583208494083781
GXHAIR1,34738,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-8,-200,-10,600,0,0,160,160,0,0,2382740982403923461,2382740982403923461
GXHAIR1,34738,-8,-200,-10,1700,0,0,23,23,0,0,6930108616911716875,6930108616911716875
GXHAIR1,34738,-8,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
GXHAIR1,34738,-8,0,-10,129,0,0,3771,3771,0,0,3070356061297091019,3070356061297091019
GXHAIR1,34738,-8,0,-10,256,0,0,938,938,0,0,2627905681303922021,2627905681303922021
GXHAIR1,34738,-8,0,-10,600,0,0,160,160,0,0,2791356289387568421,2791356289387568421
GXHAIR1,34738,-8,0,-10,1700,0,0,23,23,0,0,16987782915725519403,16987782915725519403
GXHAIR1,34738,-8,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
GXHAIR1,34738,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-8,200,-10,600,0,0,160,160,0,0,7347934347950658533,7347934347950658533
GXHAIR1,34738,-8,200,-10,1700,0,0,23,23,0,0,6346230501839887915,6346230501839887915
GXHAIR1,34738,-8,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
GXHAIR1,34738,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-1,-200,-10,600,0,0,201,201,0,0,11625154629305962155,11625154629305962155
GXHAIR1,34738,-1,-200,-10,1700,0,0,32,32,0,0,7199012235168852453,7199012235168852453
GXHAIR1,34738,-1,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
GXHAIR1,34738,-1,0,-10,129,0,0,4889,4889,0,0,5016676700874681771,5016676700874681771
GXHAIR1,34738,-1,0,-10,256,0,0,1175,1175,0,0,12912588376799956011,12912588376799956011
GXHAIR1,34738,-1,0,-10,600,0,0,201,201,0,0,2742445999791249291,2742445999791249291
GXHAIR1,34738,-1,0,-10,1700,0,0,32,32,0,0,2936084984662395781,2936084984662395781
GXHAIR1,34738,-1,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
GXHAIR1,34738,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,-1,200,-10,600,0,0,201,201,0,0,9343123678911202443,9343123678911202443
GXHAIR1,34738,-1,200,-10,1700,0,0,32,32,0,0,16554391626067814277,16554391626067814277
GXHAIR1,34738,-1,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
GXHAIR1,34738,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,0,-200,-10,600,0,0,227,227,0,0,11859805142377471851,11859805142377471851
GXHAIR1,34738,0,-200,-10,1700,0,0,32,32,0,0,7199012235168852453,7199012235168852453
GXHAIR1,34738,0,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
GXHAIR1,34738,0,0,-10,129,0,0,5056,5056,0,0,9126689401613956901,9126689401613956901
GXHAIR1,34738,0,0,-10,256,0,0,1264,1264,0,0,114245680511242405,114245680511242405
GXHAIR1,34738,0,0,-10,600,0,0,227,227,0,0,2037483917522354027,2037483917522354027
GXHAIR1,34738,0,0,-10,1700,0,0,32,32,0,0,2936084984662395781,2936084984662395781
GXHAIR1,34738,0,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
GXHAIR1,34738,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,0,200,-10,600,0,0,227,227,0,0,4080265663338157099,4080265663338157099
GXHAIR1,34738,0,200,-10,1700,0,0,32,32,0,0,16554391626067814277,16554391626067814277
GXHAIR1,34738,0,200,-10,4500,0,0,2,2,0,0,1720726283026364453,1720726283026364453
GXHAIR1,34738,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
GXHAIR1,34738,1,-200,-10,600,0,0,227,227,0,0,11859805142377471851,11859805142377471851
GXHAIR1,34738,1,-200,-10,1700,0,0,32,32,0,0,7199012235168852453,7199012235168852453
GXHAIR1,34738,1,-200,-10,4500,0,0,2,2,0,0,15108127467857991717,15108127467857991717
GXHAIR1,34738,1,0,-10,129,0,0,5056,5056,0,0,4758614101564831525,4758614101564831525
GXHAIR1,34738,1,0,-10,256,0,0,1264,1264,0,0,6947434990274580645,6947434990274580645
GXHAIR1,34738,1,0,-10,600,0,0,227,227,0,0,2037483917522354027,2037483917522354027
GXHAIR1,34738,1,0,-10,1700,0,0,32,32,0,0,2936084984662395781,2936084984662395781
GXHAIR1,34738,1,0,-10,4500,0,0,2,2,0,0,15791488731230627877,15791488731230627877
GXHAIR1,34738,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
