shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
AMISSILE,50071,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,1,8192,600,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,1,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,1,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,1,16384,600,5,5,0,0,17482219256402942979,17482219256402942979,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,1,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,1,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,2,0,600,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,2,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,2,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,2,8192,600,8,8,0,0,11788263972345280439,11788263972345280439,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,2,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,2,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,2,16384,600,9,9,0,0,12668669185612158931,12668669185612158931,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,2,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,2,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,3,0,600,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,3,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,3,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,3,8192,600,8,8,0,0,11788263972345280439,11788263972345280439,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,3,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,3,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,3,16384,600,9,9,0,0,12668669185612158931,12668669185612158931,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,3,16384,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,3,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,4,0,600,3,3,0,0,13167871942341940034,13167871942341940034,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,4,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,4,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,4,8192,600,18,18,0,0,2542166324084039597,2542166324084039597,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,4,8192,1700,1,1,0,0,11349851471440051627,11349851471440051627,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,4,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,4,16384,600,22,22,0,0,8181024772408625687,8181024772408625687,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,4,16384,1700,4,4,0,0,4741727235257948871,4741727235257948871,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,4,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,5,0,600,3,3,0,0,13167871942341940034,13167871942341940034,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,5,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,5,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,5,8192,600,25,25,0,0,10862074956125882857,10862074956125882857,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,5,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,5,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,5,16384,600,29,29,0,0,11267226106789100671,11267226106789100671,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,5,16384,1700,5,5,0,0,17482219256402942979,17482219256402942979,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,5,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,6,0,600,3,3,0,0,13167871942341940034,13167871942341940034,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,6,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,6,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,6,8192,600,33,33,0,0,4533367039153008748,4533367039153008748,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,6,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,6,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,6,16384,600,39,39,0,0,10283293746975213740,10283293746975213740,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,6,16384,1700,4,4,0,0,17208554225096952159,17208554225096952159,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,6,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,7,0,600,9,9,0,0,13224406662851143488,13224406662851143488,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,7,0,1700,1,1,0,0,17964322688766189672,17964322688766189672,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,7,0,4500,1,1,0,0,14828385897478235311,14828385897478235311,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,7,8192,600,49,49,0,0,18136709248148827019,18136709248148827019,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,7,8192,1700,4,4,0,0,4741727235257948871,4741727235257948871,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,7,8192,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,7,16384,600,64,64,0,0,4586755503208676730,4586755503208676730,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,7,16384,1700,4,4,0,0,17208554225096952159,17208554225096952159,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,7,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,8,0,600,7,7,0,0,16896541855405506798,16896541855405506798,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,8,0,1700,1,1,0,0,7871317045401867943,7871317045401867943,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,8,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,8,8192,600,58,58,0,0,2468669137221489481,2468669137221489481,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,8,8192,1700,6,6,0,0,15870013984821714022,15870013984821714022,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,8,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,8,16384,600,67,67,0,0,13509396748623257376,13509396748623257376,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,8,16384,1700,6,6,0,0,4562465949930744416,4562465949930744416,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,8,16384,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,9,0,600,8,8,0,0,17586038733235638539,17586038733235638539,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,9,0,1700,1,1,0,0,7871317045401867943,7871317045401867943,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,9,8192,600,77,77,0,0,8033622547693335420,8033622547693335420,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,9,8192,1700,6,6,0,0,15870013984821714022,15870013984821714022,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,9,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,9,16384,600,84,84,0,0,1545760884694480794,1545760884694480794,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,9,16384,1700,6,6,0,0,12085325870573997422,12085325870573997422,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,9,16384,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,10,0,600,14,14,0,0,13197948966454459183,13197948966454459183,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,10,0,1700,3,3,0,0,13167871942341940034,13167871942341940034,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,10,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,10,8192,600,105,105,0,0,17973445554524101070,17973445554524101070,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,10,8192,1700,10,10,0,0,18368754320231323960,18368754320231323960,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,10,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,10,16384,600,124,124,0,0,8258093669432931373,8258093669432931373,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,10,16384,1700,15,15,0,0,9720596263920528901,9720596263920528901,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,10,16384,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,11,0,600,22,22,0,0,2160925043830450389,2160925043830450389,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,11,0,1700,4,4,0,0,3629547966352965383,3629547966352965383,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,11,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,11,8192,600,176,176,0,0,14723787604014677448,14723787604014677448,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,11,8192,1700,25,25,0,0,6480097230788647901,6480097230788647901,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,11,8192,4500,2,2,0,0,11006362035966867921,11006362035966867921,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,11,16384,600,208,208,0,0,8143929298623395633,8143929298623395633,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,11,16384,1700,28,28,0,0,2963011922597822082,2963011922597822082,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,11,16384,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,12,0,600,50,50,0,0,8660157633650796751,8660157633650796751,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,12,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,12,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,12,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,12,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,12,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,12,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,12,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,12,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,13,0,600,50,50,0,0,8660157633650796751,8660157633650796751,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,13,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,13,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,13,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,13,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,13,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,13,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,13,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,13,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,14,0,600,50,50,0,0,8660157633650796751,8660157633650796751,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,14,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,14,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,14,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,14,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,14,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,14,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,14,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,14,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,15,0,600,50,50,0,0,8660157633650796751,8660157633650796751,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,15,0,1700,8,8,0,0,10483664091567929087,10483664091567929087,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,15,0,4500,1,1,0,0,2996113041094821740,2996113041094821740,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMISSILE,50071,15,8192,600,328,328,0,0,8548154437454443401,8548154437454443401,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,15,8192,1700,36,36,0,0,14313205127059933355,14313205127059933355,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,15,8192,4500,3,3,0,0,3306420008392007982,3306420008392007982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMISSILE,50071,15,16384,600,359,359,0,0,5656330842334817069,5656330842334817069,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,15,16384,1700,47,47,0,0,1185958165823983894,1185958165823983894,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMISSILE,50071,15,16384,4500,3,3,0,0,14004282486467375444,14004282486467375444,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,39404,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,39404,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,39404,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA1,39404,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,39404,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,39404,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA1,39404,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,39404,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA1,39404,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,39432,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,39432,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,39432,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
AMOEBA2,39432,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,39432,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,39432,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
AMOEBA2,39432,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,39432,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
AMOEBA2,39432,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,0,600,29070,29070,0,0,4096031097978562487,4096031097978562487,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,0,1700,3660,3660,0,0,14828956919329333933,14828956919329333933,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSS,38060,0,8192,600,22468,22468,0,0,13241951889521828544,13241951889521828544,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,8192,4500,391,391,0,0,1166907399199680264,1166907399199680264,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,38060,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,38060,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,0,600,42784,42784,0,0,16393125826175334547,16393125826175334547,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,0,1700,4624,4624,0,0,374679451363449075,374679451363449075,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,38116,0,8192,600,42714,42714,0,0,13445146432317085376,13445146432317085376,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,8192,4500,817,817,0,0,4359890073376220204,4359890073376220204,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,38116,0,16384,600,42784,42784,0,0,16393125826175334547,16393125826175334547,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,16384,1700,4692,4692,0,0,10199485227052117582,10199485227052117582,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,38116,0,16384,4500,552,552,0,0,14372095098317677397,14372095098317677397,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSHOLE,38088,0,0,600,41720,41720,0,0,7732410845056202692,7732410845056202692,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSHOLE,38088,0,0,1700,11162,11162,0,0,14238392372872335486,14238392372872335486,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSHOLE,38088,0,0,4500,1596,1596,0,0,4233261397238164665,4233261397238164665,36746,35690,32767,0,0,0,32767,0,0,0,32767
ANDROSSHOLE,38088,0,8192,600,31241,31241,0,0,3171940902461000234,3171940902461000234,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHOLE,38088,0,8192,1700,8391,8391,0,0,8696803903646258447,8696803903646258447,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHOLE,38088,0,8192,4500,1160,1160,0,0,2434020913988347098,2434020913988347098,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHOLE,38088,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
