tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
26,2611494,2219766,315128,76600,90.496,2611494,0,591,25,2964,179,0
27,2520114,2133348,312846,73920,98.0518,2520114,0,569,26,2972,179,0
28,2977618,2552334,337964,87320,96.4734,2977618,0,680,27,2982,179,0
29,2413188,2036308,306120,70760,93.2153,2413188,0,541,28,2993,179,0
30,2495178,2110584,311434,73160,93.7264,2495178,0,562,29,3006,179,0
31,2476206,2093396,310170,72640,91.2548,2476206,0,558,30,3021,179,0
32,2513864,2127582,312562,73720,94.4301,2513864,0,567,31,3037,179,0
33,2505640,2120086,312074,73480,94.9892,2505640,0,566,32,3055,179,0
34,2488738,2104824,310954,72960,94.6101,2488738,0,561,33,3074,179,0
35,2510126,2124220,312306,73600,93.4769,2510126,0,566,34,3095,179,0
36,2484586,2100886,310820,72880,96.2229,2484586,0,561,35,3117,179,0
37,2925668,2505444,334424,85800,112.398,2925668,0,668,36,3140,179,0
38,2364416,1991028,304068,69320,111.68,2364416,0,530,37,3165,179,0
39,2463272,2079232,311800,72240,147.962,2463272,0,555,38,3191,179,0
40,2581926,2192442,313764,75720,92.6621,2581926,0,584,39,3218,179,0
41,2437026,2055724,309822,71480,86.7553,2437026,0,549,40,3246,179,0
42,2547888,2160474,312694,74720,89.5087,2547888,0,575,41,3275,179,0
43,2479316,2095840,310756,72720,112.162,2479316,0,559,42,3306,179,0
44,2496824,2111842,311782,73200,141.841,2496824,0,563,43,3338,179,0
45,2525374,2138784,312510,74080,136.618,2525374,0,569,44,3371,179,0
46,2415388,2034382,310206,70800,125.208,2415388,0,542,45,3405,179,0
47,2449052,2068720,308492,71840,121.887,2449052,0,552,46,3440,179,0
48,2477790,2094724,310426,72640,119.069,2477790,0,557,47,3476,179,0
49,2497906,2113070,311556,73280,107.237,2497906,0,563,48,3512,179,0
50,2521922,2134918,313044,73960,118.103,2521922,0,569,49,3549,179,0
51,2324272,1955622,300490,68160,92.4183,2324272,0,522,50,3587,179,0
52,2640248,2242164,320684,77400,101.393,2640248,0,599,51,3626,179,0
53,2354484,1982928,302476,69080,122.624,2354484,0,528,52,3666,179,0
54,2121198,1767156,291842,62200,133.582,2121198,0,472,53,3707,179,0
55,2252540,1886630,299870,66040,101.401,2252540,0,505,54,3748,179,0
56,2096878,1745208,290190,61480,104.668,2096878,0,465,55,3790,179,0
57,2166794,1808534,294700,63560,121.021,2166794,0,484,56,3833,179,0
58,2197886,1836796,296650,64440,131.715,2197886,0,490,57,3877,179,0
59,2105914,1753282,290872,61760,110.513,2105914,0,467,58,3921,179,0
60,2101242,1749042,290560,61640,142.785,2101242,0,467,59,3966,179,0
61,2159040,1801396,294324,63320,142.67,2159040,0,480,60,4011,179,0
62,2191384,1830958,296186,64240,135.88,2191384,0,488,61,4057,179,0
63,2064124,1715214,288350,60560,140.815,2064124,0,457,62,4104,179,0
64,2168596,1810400,294636,63560,105.376,2168596,0,483,63,4151,179,0
65,2145746,1789342,293444,62960,100.227,2145746,0,477,64,4199,179,0
66,2269326,1901478,301328,66520,101.735,2269326,0,508,65,4247,179,0
67,2591280,2198200,317080,76000,107.996,2591280,0,586,66,4296,179,0
68,2400680,2024424,305856,70400,106.281,2400680,0,540,67,4345,179,0
69,2487520,2103704,310856,72960,138.365,2487520,0,560,68,4395,179,0
70,2504972,2119552,311980,73440,139.591,2504972,0,565,69,4445,179,0
71,2606544,2211974,318130,76440,162.88,2606544,0,590,70,4496,179,0
72,2598870,2208428,314202,76240,168.737,2598870,0,588,71,4547,179,0
73,2955184,2532298,336246,86640,170.567,2955184,0,676,72,4599,179,0
74,2482242,2098780,310662,72800,165.278,2482242,0,559,73,4651,179,0
75,2330510,1957270,304880,68360,132.468,2330510,0,522,74,4704,179,0
76,2424690,2046318,307292,71080,97.9397,2424690,0,546,75,4757,179,0
77,2513258,2127070,312468,73720,109.817,2513258,0,566,76,4810,179,0
78,2431632,2052994,307318,71320,88.9773,2431632,0,546,77,4864,179,0
79,2797544,2389204,326300,82040,143.722,2797544,0,636,78,4918,179,0
80,2480038,2096832,310486,72720,167.244,2480038,0,558,79,4972,179,0
81,2538110,2149512,314158,74440,159.303,2538110,0,573,80,5027,179,0
82,2500184,2115130,311734,73320,164.244,2500184,0,565,81,5082,179,0
83,2560568,2169888,315600,75080,164.593,2560568,0,579,82,5137,179,0
84,2936566,2515288,335158,86120,174.427,2936566,0,670,83,5193,179,0
85,2598104,2206702,315202,76200,139.31,2598104,0,587,84,5249,179,0
86,2791366,2380728,328798,81840,144.886,2791366,0,635,85,5305,179,0
87,3024486,2598984,336822,88680,183.953,3024486,0,692,86,5361,179,0
88,2711454,2307030,324904,79520,175.883,2711454,0,616,87,5418,179,0
89,2630498,2237138,316200,77160,127.757,2630498,0,596,88,5475,179,0
90,2786216,2377824,326672,81720,154.891,2786216,0,634,89,5498,179,0
91,2693422,2291208,323254,78960,141.914,2693422,0,612,90,5574,179,0
92,2991728,2566558,337410,87760,142.918,2991728,0,683,91,5649,179,0
93,2758172,2352086,325206,80880,177.614,2758172,0,626,92,5723,179,0
94,2791292,2383498,325954,81840,167.634,2791292,0,634,93,5797,179,0
95,2403886,2027644,305762,70480,116.019,2403886,0,540,94,5870,179,0
96,2433296,2053122,308814,71360,119.023,2433296,0,549,95,5943,179,0
97,2511184,2125742,311802,73640,157.552,2511184,0,567,96,6015,179,0
98,2439404,2056986,310858,71560,131.472,2439404,0,548,97,6087,179,0
99,2436286,2056994,307852,71440,133.768,2436286,0,547,98,6158,179,0
