audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
97,4.85,0,0,0,0,10289,4593,9590
98,4.9,0,0,0,0,9272,6626,9808
99,4.95,0,0,0,0,7490,5229,8487
100,5,0,0,0,0,6003,6079,9689
101,5.05,0,0,0,0,6007,6019,8570
102,5.1,0,0,0,0,5621,4886,7842
103,5.15,0,0,0,0,5794,4909,6205
104,5.2,0,0,0,0,5185,4818,6946
105,5.25,0,0,0,0,5265,5090,7458
106,5.3,0,0,0,0,2061,6240,6425
107,5.35,0,0,0,0,9246,5173,11482
108,5.4,0,0,0,0,10221,4236,12477
109,5.45,0,0,0,0,8855,4932,11126
110,5.5,0,0,0,0,7489,4171,8707
111,5.55,0,0,0,0,7369,5583,10096
112,5.6,0,0,0,0,5498,4032,6531
113,5.65,0,0,0,0,5024,4502,6792
114,5.7,0,0,0,0,4943,3972,5638
115,5.75,0,0,0,0,4795,4462,5952
116,5.8,0,0,0,0,4851,4756,7219
117,5.85,0,0,0,0,4238,3705,5005
118,5.9,0,0,0,0,10787,4779,11332
119,5.95,0,0,0,0,9373,4779,10760
120,6,0,0,0,0,9121,7118,10949
121,6.05,0,0,0,0,5744,4989,7657
122,6.1,0,0,0,0,6626,4619,7269
123,6.15,0,0,0,0,6375,7314,7597
124,6.2,0,0,0,0,5741,4761,7449
125,6.25,0,0,0,0,4692,4483,5956
126,6.3,0,0,0,0,4652,4869,8279
127,6.35,0,0,0,0,4543,4405,6044
128,6.4,0,0,0,0,4512,5289,6559
129,6.45,0,0,0,0,8169,4489,9225
130,6.5,0,0,0,0,10019,5289,9992
131,6.55,0,0,0,0,9376,5091,8468
132,6.6,0,0,0,0,5993,5380,7818
133,6.65,0,0,0,0,7893,3615,8760
134,6.7,0,0,0,0,6809,5864,9108
135,6.75,0,0,0,0,5041,3893,6474
136,6.8,0,0,0,0,5283,4885,5602
137,6.85,0,0,0,0,5341,6026,6659
138,6.9,0,0,0,0,5296,4591,6860
139,6.95,0,0,0,0,4617,5650,6998
140,7,0,0,0,0,7386,4980,8031
141,7.05,0,0,0,0,10488,4300,11586
142,7.1,0,0,0,0,8940,5706,12768
143,7.15,0,0,0,0,6313,5623,8462
144,7.2,0,0,0,0,6756,4353,7443
145,7.25,0,0,0,0,6251,5177,8696
146,7.3,0,0,0,0,6629,5096,8519
147,7.35,0,0,0,0,3732,5159,6366
148,7.4,0,0,0,0,9235,4755,9998
149,7.45,0,0,0,0,9760,4415,10113
150,7.5,0,0,0,0,8380,4291,10292
151,7.55,0,0,0,0,8301,5164,9856
152,7.6,0,0,0,0,7735,6614,8138
153,7.65,0,0,0,0,6605,5691,9279
154,7.7,0,0,0,0,6366,3796,9462
155,7.75,0,0,0,0,13430,5422,16534
156,7.8,0,0,0,0,14333,6076,12953
157,7.85,0,0,0,0,13549,5174,11889
158,7.9,0,0,0,0,8830,3926,10718
159,7.95,0,0,0,0,7113,6929,11388
160,8,0,0,0,0,7970,4068,8080
161,8.05,0,0,0,0,8731,5484,11580
162,8.1,0,0,0,0,2958,5077,5704
163,8.15,0,0,0,0,4979,5049,7439
164,8.2,0,0,0,0,6141,7353,8727
165,8.25,0,0,0,0,4413,7121,9072
166,8.3,0,0,0,0,13715,8270,20811
167,8.35,0,0,0,0,13553,8048,17006
168,8.4,0,0,0,0,16232,7344,17010
169,8.45,0,0,0,0,9261,7738,13749
170,8.5,0,0,0,0,9699,7107,11650
171,8.55,0,0,0,0,8257,6614,11669
172,8.6,0,0,0,0,8788,5818,13220
173,8.65,0,0,0,0,6671,16462,20731
174,8.7,0,0,0,0,7208,17476,20591
175,8.75,0,0,0,0,6533,18015,18376
176,8.8,0,0,0,0,6869,19013,22266
177,8.85,0,0,0,0,10413,21311,25724
178,8.9,0,0,0,0,11153,18270,22106
179,8.95,0,0,0,0,15188,16457,19251
180,9,0,0,0,0,9008,23081,24860
181,9.05,0,0,0,0,10146,23685,28870
182,9.1,0,0,0,0,10201,24306,27469
183,9.15,0,0,0,0,12540,25281,28482
184,9.2,0,0,0,0,8176,23640,27290
185,9.25,0,0,0,0,15612,23388,32767
186,9.3,0,0,0,0,12915,24669,23405
187,9.35,0,0,0,0,12752,24067,29149
188,9.4,0,0,0,0,12072,23522,23685
189,9.45,0,0,0,0,9541,20463,24163
190,9.5,0,0,0,0,7894,24604,25962
191,9.55,0,0,0,0,8380,22423,22643
192,9.6,0,0,0,0,5482,22772,24285
193,9.65,0,0,0,0,6050,22427,26459
194,9.7,0,0,0,0,5172,24433,25442
195,9.75,0,0,0,0,5573,22254,24034
196,9.8,0,0,0,0,13454,23462,27945
197,9.85,0,0,0,0,15857,23053,30647
198,9.9,0,0,0,0,14186,26876,32343
199,9.95,0,0,0,0,12836,26114,30659
200,10,0,0,0,0,8891,25228,31067
201,10.05,0,0,0,0,7836,24802,25376
202,10.1,0,0,0,0,7514,24108,26744
203,10.15,0,0,0,0,6121,25664,25970
204,10.2,0,0,0,0,6796,25347,27637
205,10.25,0,0,0,0,5542,21119,21820
206,10.3,0,0,0,0,5846,21705,21257
207,10.35,0,0,0,0,13231,25726,28837
208,10.4,0,0,0,0,15662,25837,30399
209,10.45,0,0,0,0,11935,26258,32768
210,10.5,0,0,0,0,12757,26318,30288
211,10.55,0,0,0,0,8705,24984,29640
212,10.6,0,0,0,0,6772,26265,27760
213,10.65,0,0,0,0,8311,25490,28061
214,10.7,0,0,0,0,4255,24504,27011
215,10.75,0,0,0,0,13326,25697,29657
216,10.8,0,0,0,0,13229,26115,32285
217,10.85,0,0,0,0,12793,24944,28150
218,10.9,0,0,0,0,7642,23179,25557
219,10.95,0,0,0,0,7866,24803,23723
220,11,0,0,0,0,7152,24604,26404
221,11.05,0,0,0,0,8290,25384,25693
222,11.1,0,0,0,0,6291,25399,27210
223,11.15,0,0,0,0,6266,25505,26335
224,11.2,0,0,0,0,4266,26472,27033
225,11.25,0,0,0,0,3952,25413,26687
226,11.3,0,0,0,0,9675,25953,30344
227,11.35,0,0,0,0,7048,24719,29216
228,11.4,0,0,0,0,8772,24660,25953
229,11.45,0,0,0,0,8120,25466,26337
230,11.5,0,0,0,0,9863,25519,28698
231,11.55,0,0,0,0,7792,24296,25907
232,11.6,0,0,0,0,8368,27015,27259
233,11.65,0,0,0,0,6240,27658,28647
234,11.7,0,0,0,0,7590,25319,26715
235,11.75,0,0,0,0,5966,25859,28966
236,11.8,0,0,0,0,5933,25521,29093
237,11.85,0,0,0,0,5061,27197,27159
238,11.9,0,0,0,0,4755,28541,29442
239,11.95,0,0,0,0,4705,25708,26772
240,12,0,0,0,0,4038,25222,25294
241,12.05,0,0,0,0,4224,27424,27717
242,12.1,0,0,0,0,4773,26803,26637
243,12.15,0,0,0,0,2535,23128,23785
244,12.2,0,0,0,0,5671,25497,25535
245,12.25,0,0,0,0,9962,26273,31811
246,12.3,0,0,0,0,7957,25694,27729
247,12.35,0,0,0,0,7379,25316,27664
248,12.4,0,0,0,0,7913,27205,28707
249,12.45,0,0,0,0,9802,27740,31485
250,12.5,0,0,0,0,6226,26813,30563
251,12.55,0,0,0,0,4912,25396,27488
252,12.6,0,0,0,0,4987,26677,27537
253,12.65,0,0,0,0,5847,25775,27736
254,12.7,0,0,0,0,2873,25626,25676
255,12.75,0,0,0,0,3517,25967,26935
256,12.8,0,0,0,0,4243,25865,26940
257,12.85,0,0,0,0,3488,25769,26075
258,12.9,0,0,0,0,2389,26955,26861
259,12.95,0,0,0,0,5147,16779,18614
260,13,0,0,0,0,6526,18793,21525
261,13.05,0,0,0,0,5616,13018,13927
262,13.1,0,0,0,0,5126,11550,14081
263,13.15,0,0,0,0,3158,9888,10265
264,13.2,0,0,0,0,4118,12692,12953
265,13.25,0,0,0,0,2125,14039,14328
266,13.3,0,0,0,0,3057,15965,15886
267,13.35,0,0,0,0,10560,19425,18881
268,13.4,0,0,0,0,10551,19018,25114
269,13.45,0,0,0,0,9098,16879,21784
270,13.5,0,0,0,0,6688,21671,21114
271,13.55,0,0,0,0,8457,23070,22496
272,13.6,0,0,0,0,6005,19874,21585
273,13.65,0,0,0,0,5658,19862,20941
274,13.7,0,0,0,0,9926,20620,19523
275,13.75,0,0,0,0,13242,23841,27247
276,13.8,0,0,0,0,13055,19737,26878
277,13.85,0,0,0,0,12535,22915,24241
278,13.9,0,0,0,0,6999,22429,21361
279,13.95,0,0,0,0,7062,27286,28061
280,14,0,0,0,0,7688,25968,26855
281,14.05,0,0,0,0,4934,22641,25214
282,14.1,0,0,0,0,6435,26550,28412
283,14.15,0,0,0,0,6486,21202,21929
284,14.2,0,0,0,0,4445,24547,25341
285,14.25,0,0,0,0,5550,22085,22988
286,14.3,0,0,0,0,9685,26272,30693
287,14.35,0,0,0,0,9194,23867,21480
288,14.4,0,0,0,0,7807,23781,24047
289,14.45,0,0,0,0,9458,23258,28789
290,14.5,0,0,0,0,7973,25126,29521
291,14.55,0,0,0,0,7430,23209,24974
292,14.6,0,0,0,0,6310,23763,23872
293,14.65,0,0,0,0,7541,23413,23473
294,14.7,0,0,0,0,5594,22935,24187
295,14.75,0,0,0,0,6135,22202,25175
296,14.8,0,0,0,0,5520,22938,27366
297,14.85,0,0,0,0,4373,22515,26427
298,14.9,0,0,0,0,2980,24797,27452
299,14.95,0,0,0,0,2871,23621,24440
300,15,0,0,0,0,7850,23513,27439
301,15.05,0,0,0,0,9195,22588,27048
302,15.1,0,0,0,0,11812,27771,31538
303,15.15,0,0,0,0,3658,25882,29494
304,15.2,0,0,0,0,9010,22871,23813
305,15.25,0,0,0,0,12171,27445,29849
306,15.3,0,0,0,0,12250,23383,28542
307,15.35,0,0,0,0,8032,23172,25208
308,15.4,0,0,0,0,9811,24115,25289
309,15.45,0,0,0,0,12590,24877,29235
310,15.5,0,0,0,0,10810,25098,28351
311,15.55,0,0,0,0,6521,26418,30425
312,15.6,0,0,0,0,11509,23028,27175
313,15.65,0,0,0,0,12403,22798,29816
314,15.7,0,0,0,0,13952,24501,28842
315,15.75,0,0,0,0,12459,22537,28857
316,15.8,0,0,0,0,11362,23928,28798
317,15.85,0,0,0,0,10310,21439,25320
318,15.9,0,0,0,0,10037,25309,28781
319,15.95,0,0,0,0,11180,24887,26897
320,16,0,0,0,0,9267,23208,23545
321,16.05,0,0,0,0,9040,25369,27542
322,16.1,0,0,0,0,11911,24933,27049
323,16.15,0,0,0,0,13582,23333,28614
324,16.2,0,0,0,0,10924,23448,29178
325,16.25,0,0,0,0,10091,24901,28899
326,16.3,0,0,0,0,8984,22115,25229
327,16.35,0,0,0,0,10423,23757,27525
328,16.4,0,0,0,0,9586,24473,25649
329,16.45,0,0,0,0,8520,24997,31464
330,16.5,0,0,0,0,8837,23140,25796
331,16.55,0,0,0,0,7324,27583,28503
332,16.6,0,0,0,0,7581,25532,26832
333,16.65,0,0,0,0,8036,21716,28752
334,16.7,0,0,0,0,9394,21893,26336
335,16.75,0,0,0,0,7410,24032,24026
336,16.8,0,0,0,0,7431,24418,27569
337,16.85,0,0,0,0,7541,25758,27385
338,16.9,0,0,0,0,6738,14821,19103
339,16.95,0,0,0,0,5682,16025,16928
340,17,0,0,0,0,6135,13718,16978
341,17.05,0,0,0,0,4846,15334,17696
342,17.1,0,0,0,0,3619,17778,19429
343,17.15,0,0,0,0,2754,17570,16943
344,17.2,0,0,0,0,4860,13873,13366
345,17.25,0,0,0,0,8122,4984,9267
346,17.3,0,0,0,0,11739,5633,13092
347,17.35,0,0,0,0,11354,4223,11176
348,17.4,0,0,0,0,6977,5083,10101
349,17.45,0,0,0,0,8035,6204,9597
350,17.5,0,0,0,0,12083,3838,13300
351,17.55,0,0,0,0,6541,4427,7510
352,17.6,0,0,0,0,7287,4795,8785
353,17.65,0,0,0,0,10742,4917,11904
354,17.7,0,0,0,0,12469,5152,14959
355,17.75,0,0,0,0,6326,4988,10375
356,17.8,0,0,0,0,7393,5030,9921
357,17.85,0,0,0,0,12746,5974,16309
358,17.9,0,0,0,0,13847,5280,14854
359,17.95,0,0,0,0,12965,6299,15797
360,18,0,0,0,0,14454,4717,14520
361,18.05,0,0,0,0,11124,4991,14448
362,18.1,0,0,0,0,9467,4814,10814
363,18.15,0,0,0,0,11333,6744,9935
364,18.2,0,0,0,0,11880,5927,11870
365,18.25,0,0,0,0,8932,4171,11031
366,18.3,0,0,0,0,3601,5138,6347
367,18.35,0,0,0,0,11689,5083,12476
368,18.4,0,0,0,0,14175,6471,16619
369,18.45,0,0,0,0,16434,4308,16231
370,18.5,0,0,0,0,5654,4530,9047
371,18.55,0,0,0,0,13041,5626,14451
372,18.6,0,0,0,0,14291,5871,13675
373,18.65,0,0,0,0,18456,4938,18950
374,18.7,0,0,0,0,14549,4940,15885
375,18.75,0,0,0,0,4923,4819,7575
376,18.8,0,0,0,0,11515,4260,12127
377,18.85,0,0,0,0,13757,4793,15619
378,18.9,0,0,0,0,16664,4128,17313
379,18.95,0,0,0,0,16027,4848,15557
380,19,0,0,0,0,13294,4216,16215
381,19.05,0,0,0,0,3306,5122,6838
382,19.1,0,0,0,0,11266,4761,12633
383,19.15,0,0,0,0,10814,4666,12680
384,19.2,0,0,0,0,11760,4338,13258
385,19.25,0,0,0,0,10322,5092,11480
386,19.3,0,0,0,0,9875,4702,11606
387,19.35,0,0,0,0,5383,4984,9220
388,19.4,0,0,0,0,6753,4150,9702
389,19.45,0,0,0,0,6811,5250,9543
390,19.5,0,0,0,0,6579,4008,8993
391,19.55,0,0,0,0,5915,5406,8582
392,19.6,0,0,0,0,4750,6234,8711
393,19.65,0,0,0,0,4542,3950,6288
394,19.7,0,0,0,0,4774,4663,6621
395,19.75,0,0,0,0,4812,5380,8381
396,19.8,0,0,0,0,5370,4085,6921
397,19.85,0,0,0,0,4330,6373,7227
398,19.9,0,0,0,0,3291,4641,6494
399,19.95,0,0,0,0,3838,5040,6727
400,20,0,0,0,0,4407,4589,7909
401,20.05,0,0,0,0,4488,5934,8203
402,20.1,0,0,0,0,3905,5307,7025
403,20.15,0,0,0,0,2963,5620,7257
404,20.2,0,0,0,0,4215,5652,6728
405,20.25,0,0,0,0,3326,5422,6598
406,20.3,0,0,0,0,3370,4191,4980
407,20.35,0,0,0,0,3055,6194,6965
408,20.4,0,0,0,0,3290,5286,5802
409,20.45,0,0,0,0,2937,4859,5558
410,20.5,0,0,0,0,3082,5927,5839
411,20.55,0,0,0,0,3125,6099,7711
412,20.6,0,0,0,0,3520,5237,6743
413,20.65,0,0,0,0,3323,4790,6305
414,20.7,0,0,0,0,2406,3515,5295
415,20.75,0,0,0,0,2814,4398,6071
416,20.8,0,0,0,0,2972,5601,7276
417,20.85,0,0,0,0,2800,5621,6225
418,20.9,0,0,0,0,3482,5484,6801
419,20.95,0,0,0,0,4048,4065,5405
420,21,0,0,0,0,4041,6153,6291
421,21.05,0,0,0,0,4558,4570,6165
422,21.1,0,0,0,0,4463,4776,7787
423,21.15,0,0,0,0,4226,4150,4909
424,21.2,0,0,0,0,3587,5236,6046
425,21.25,0,0,0,0,3494,5138,5862
426,21.3,0,0,0,0,2905,4380,5306
427,21.35,0,0,0,0,3229,4275,5608
428,21.4,0,0,0,0,3234,6100,8308
429,21.45,0,0,0,0,2208,4171,5390
430,21.5,0,0,0,0,4117,4526,5363
431,21.55,0,0,0,0,4600,3961,6172
432,21.6,0,0,0,0,3718,4127,5971
433,21.65,0,0,0,0,3678,3973,5855
434,21.7,0,0,0,0,3381,4432,5166
435,21.75,0,0,0,0,3699,6796,8784
436,21.8,0,0,0,0,3107,5351,5947
437,21.85,0,0,0,0,3232,4767,6224
438,21.9,0,0,0,0,4248,4540,7274
439,21.95,0,0,0,0,3258,5046,6104
440,22,0,0,0,0,3596,5652,6682
441,22.05,0,0,0,0,3220,5626,7240
442,22.1,0,0,0,0,3552,3979,5499
443,22.15,0,0,0,0,3455,5273,7015
444,22.2,0,0,0,0,2562,4357,4732
445,22.25,0,0,0,0,2915,4765,5714
446,22.3,0,0,0,0,3523,5960,7221
447,22.35,0,0,0,0,4398,6418,5784
448,22.4,0,0,0,0,3954,5488,7717
449,22.45,0,0,0,0,3757,5175,7634
450,22.5,0,0,0,0,4574,4253,5479
451,22.55,0,0,0,0,3244,5286,6238
452,22.6,0,0,0,0,2696,5871,6566
453,22.65,0,0,0,0,2746,5212,5798
454,22.7,0,0,0,0,3447,4854,7335
455,22.75,0,0,0,0,3837,5405,6463
456,22.8,0,0,0,0,2844,4382,5589
457,22.85,0,0,0,0,2658,5147,7392
458,22.9,0,0,0,0,3240,4573,5925
459,22.95,0,0,0,0,2738,5273,7072
460,23,0,0,0,0,3779,4855,6830
461,23.05,0,0,0,0,4022,4454,6453
462,23.1,0,0,0,0,3480,5197,6947
463,23.15,0,0,0,0,3711,5010,7030
464,23.2,0,0,0,0,3136,5358,6348
465,23.25,0,0,0,0,2938,5655,6766
466,23.3,0,0,0,0,3490,5886,7019
467,23.35,0,0,0,0,3981,4790,6132
468,23.4,0,0,0,0,3298,5064,5930
469,23.45,0,0,0,0,3720,5204,7397
470,23.5,0,0,0,0,4775,4576,6453
471,23.55,0,0,0,0,4041,6342,6941
472,23.6,0,0,0,0,4128,6246,8833
473,23.65,0,0,0,0,4215,8330,9236
474,23.7,0,0,0,0,3272,6795,6872
475,23.75,0,0,0,0,2814,5392,7169
476,23.8,0,0,0,0,2946,18220,19423
477,23.85,0,0,0,0,2659,17733,18726
478,23.9,0,0,0,0,2747,18444,19086
479,23.95,0,0,0,0,3402,17706,18254
480,24,0,0,0,0,2295,18047,19422
481,24.05,0,0,0,0,2874,16009,15743
482,24.1,0,0,0,0,2973,19080,18117
483,24.15,0,0,0,0,4109,19825,21122
484,24.2,0,0,0,0,3298,18899,19700
485,24.25,0,0,0,0,3552,19136,20550
486,24.3,0,0,0,0,3366,18380,19552
487,24.35,0,0,0,0,3340,15281,16099
488,24.4,0,0,0,0,3971,15847,16401
489,24.45,0,0,0,0,3807,18301,18578
490,24.5,0,0,0,0,3625,19697,20442
491,24.55,0,0,0,0,3527,17963,17761
492,24.6,0,0,0,0,3296,15747,17002
493,24.65,0,0,0,0,3424,18663,18527
494,24.7,0,0,0,0,3531,20189,21753
495,24.75,0,0,0,0,3730,20079,19482
496,24.8,0,0,0,0,3320,17929,18040
497,24.85,0,0,0,0,3023,4926,5705
498,24.9,0,0,0,0,3399,4863,6616
499,24.95,0,0,0,0,3004,5726,7806
500,25,0,0,0,0,3343,4337,5397
501,25.05,0,0,0,0,3990,6403,6966
502,25.1,0,0,0,0,3430,6055,7387
503,25.15,0,0,0,0,2653,6611,7155
504,25.2,0,0,0,0,2793,8367,10431
505,25.25,0,0,0,0,2752,4770,6147
506,25.3,0,0,0,0,3472,17446,19082
507,25.35,0,0,0,0,4534,17635,19010
508,25.4,0,0,0,0,3783,18264,20050
509,25.45,0,0,0,0,2878,17523,20310
510,25.5,0,0,0,0,3322,16765,18224
511,25.55,0,0,0,0,2921,17800,19694
512,25.6,0,0,0,0,4375,17822,18963
513,25.65,0,0,0,0,4494,18021,18832
514,25.7,0,0,0,0,3849,17581,20611
515,25.75,0,0,0,0,3310,17895,18610
516,25.8,0,0,0,0,3475,5170,6571
517,25.85,0,0,0,0,3354,5219,7670
518,25.9,0,0,0,0,3303,5179,5948
519,25.95,0,0,0,0,3668,16688,19654
520,26,0,0,0,0,3971,16002,19317
521,26.05,0,0,0,0,3863,15624,17621
522,26.1,0,0,0,0,3418,18710,20565
523,26.15,0,0,0,0,2402,15541,15924
524,26.2,0,0,0,0,3311,18173,18771
525,26.25,0,0,0,0,3702,12522,10735
526,26.3,0,0,0,0,3251,4910,6208
527,26.35,0,0,0,0,2639,4828,6960
528,26.4,0,0,0,0,2432,5700,7057
529,26.45,0,0,0,0,2686,5018,5194
530,26.5,0,0,0,0,2984,4915,7504
531,26.55,0,0,0,0,3440,5459,7009
532,26.6,0,0,0,0,3173,8604,9205
533,26.65,0,0,0,0,3489,6244,8170
534,26.7,0,0,0,0,3378,6480,7877
535,26.75,0,0,0,0,3268,5411,6321
536,26.8,0,0,0,0,3468,17519,18155
537,26.85,0,0,0,0,3302,18522,19668
538,26.9,0,0,0,0,3187,19912,20566
539,26.95,0,0,0,0,3696,17927,18856
540,27,0,0,0,0,3098,18835,19335
541,27.05,0,0,0,0,3567,19530,18885
542,27.1,0,0,0,0,3621,17397,18461
543,27.15,0,0,0,0,3633,17295,19556
544,27.2,0,0,0,0,3521,16659,17448
545,27.25,0,0,0,0,3466,16739,16887
546,27.3,0,0,0,0,2570,18850,20157
547,27.35,0,0,0,0,3789,18025,19098
548,27.4,0,0,0,0,3345,20545,22396
549,27.45,0,0,0,0,3158,20568,20806
550,27.5,0,0,0,0,3069,18193,19050
551,27.55,0,0,0,0,3646,16895,16168
552,27.6,0,0,0,0,2859,18735,18822
553,27.65,0,0,0,0,3175,19002,18724
554,27.7,0,0,0,0,3034,20887,20478
555,27.75,0,0,0,0,3224,16734,18063
556,27.8,0,0,0,0,3463,16961,17262
557,27.85,0,0,0,0,3769,18817,19594
558,27.9,0,0,0,0,3271,18129,18319
559,27.95,0,0,0,0,3338,17442,18383
560,28,0,0,0,0,2573,18111,18937
561,28.05,0,0,0,0,2897,12684,13980
562,28.1,0,0,0,0,2903,7031,6929
563,28.15,0,0,0,0,2851,6915,8684
564,28.2,0,0,0,0,3656,6930,8842
565,28.25,0,0,0,0,3738,4911,5694
566,28.3,0,0,0,0,3019,18675,19291
567,28.35,0,0,0,0,2562,17690,17877
568,28.4,0,0,0,0,2071,20787,21226
569,28.45,0,0,0,0,2232,18713,18687
570,28.5,0,0,0,0,2608,11209,10412
571,28.55,0,0,0,0,2497,4635,5976
572,28.6,0,0,0,0,2110,6099,5955
573,28.65,0,0,0,0,1899,18542,18768
574,28.7,0,0,0,0,1882,18522,19385
575,28.75,0,0,0,0,2023,19014,18835
576,28.8,0,0,0,0,2201,17635,17864
577,28.85,0,0,0,0,2141,17218,19131
578,28.9,0,0,0,0,2198,16659,16529
579,28.95,0,0,0,0,1942,17425,16965
580,29,0,0,0,0,2135,18298,18555
581,29.05,0,0,0,0,1867,16270,17048
582,29.1,0,0,0,0,2193,18497,18521
583,29.15,0,0,0,0,2330,18523,17883
584,29.2,0,0,0,0,1757,18889,18927
585,29.25,0,0,0,0,1623,16840,16454
586,29.3,0,0,0,0,1898,16507,16430
587,29.35,0,0,0,0,1332,16126,17198
588,29.4,0,0,0,0,1684,16792,16836
589,29.45,0,0,0,0,1719,17601,18720
590,29.5,0,0,0,0,1559,14719,14326
591,29.55,0,0,0,0,1146,4123,4590
592,29.6,0,0,0,0,1365,6979,6423
593,29.65,0,0,0,0,1071,5444,5496
594,29.7,0,0,0,0,1171,6077,6500
595,29.75,0,0,0,0,957,5375,5990
596,29.8,0,0,0,0,857,5672,5823
597,29.85,0,0,0,0,878,4857,4916
598,29.9,0,0,0,0,1072,4149,4200
599,29.95,0,0,0,0,955,5457,5760
600,30,0,0,0,0,1030,4483,5266
601,30.05,0,0,0,0,1062,4808,4779
602,30.1,0,0,0,0,1132,5006,5036
603,30.15,0,0,0,0,984,5669,5499
604,30.2,0,0,0,0,1045,4786,4834
605,30.25,0,0,0,0,779,4586,5072
606,30.3,0,0,0,0,930,5069,5768
607,30.35,0,0,0,0,0,0,0
608,30.4,0,0,0,0,0,0,0
609,30.45,0,0,0,0,0,142,142
610,30.5,0,0,0,0,0,283,283
611,30.55,0,0,0,0,0,2868,2868
612,30.6,0,0,0,0,68,3038,3038
