shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
GRO_2,46347,0,8192,1700,7714,7714,0,0,14299070432369347220,14299070432369347220,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_6,46739,0,8192,1700,1415,1415,0,0,15136542135311487043,15136542135311487043,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OP_0,41895,0,8192,1700,519,519,0,0,14951797224135741247,14951797224135741247,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZSOLIDSPACEBAR,51387,0,8192,1700,486,486,0,0,11897338935079110645,11897338935079110645,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_H2,53515,0,8192,1700,55,55,0,0,7881965008523890667,7881965008523890667,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_D2,45423,0,8192,1700,49,49,0,0,9769703153214095103,9769703153214095103,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_T,53375,0,8192,1700,24,24,0,0,1023282328736493057,1023282328736493057,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E,53291,0,8192,1700,31,31,0,0,10673350385932683984,10673350385932683984,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_WARK_0,50127,0,8192,1700,40,40,0,0,13748072109508015757,13748072109508015757,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_0,44723,0,8192,1700,1237,1237,0,0,951423915724076789,951423915724076789,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_0,45451,0,8192,1700,1631,1631,0,0,3860597139369240786,3860597139369240786,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
C_MISS,52087,0,8192,1700,239,239,0,0,2144229989109782217,2144229989109782217,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOUDAI_1,43631,0,8192,1700,48,48,0,0,17756234576110319579,17756234576110319579,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAY_1,52255,0,8192,1700,49,49,0,0,9441549791834374924,9441549791834374924,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAY_0,52199,0,8192,1700,30,30,0,0,18101228549217296338,18101228549217296338,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LWIREEXIT,43295,0,8192,1700,53,53,0,0,17901909566757016474,17901909566757016474,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_7P,49903,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_D,45395,0,8192,1700,49,49,0,0,10760353903604637291,10760353903604637291,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_S,47579,0,8192,1700,118,118,0,0,17987769545939568214,17987769545939568214,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RPILLAR3,41157,0,8192,1700,584,584,0,0,5951745718684443437,5951745718684443437,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_4,50603,0,8192,1700,3122,3122,0,0,8133257382366997530,8133257382366997530,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_2,46011,0,8192,1700,1350,1350,0,0,17883219825467041711,17883219825467041711,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHYPER,42987,0,8192,1700,42,42,0,0,10039181863180140119,10039181863180140119,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_5,45003,0,8192,1700,1283,1283,0,0,2055424936698827592,2055424936698827592,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LINE_2,52675,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WARP_3,51023,0,8192,1700,70,70,0,0,15527120829264910005,15527120829264910005,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LBLACKFACE,43547,0,8192,1700,42640,42640,0,0,3860603561326411397,3860603561326411397,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_1,45507,0,8192,1700,1065,1065,0,0,8017681364242160246,8017681364242160246,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KELLOGS,53151,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BTANK_1,53123,0,8192,1700,281,281,0,0,14281591331205914451,14281591331205914451,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZWIRESPACEBAR,51359,0,8192,1700,181,181,0,0,11013744429957699115,11013744429957699115,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOOSTSHAPE,39544,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
STALK_S,46991,0,8192,1700,25,25,0,0,7952223525530000780,7952223525530000780,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,38872,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_HOU,51835,0,8192,1700,150,150,0,0,4038649930553682902,4038649930553682902,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
W_L,44219,0,8192,1700,81,81,0,0,14024150182537259019,14024150182537259019,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_3,46375,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_0,42343,0,8192,1700,5611,5611,0,0,14687551492250300308,14687551492250300308,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BIT_0,40783,0,8192,1700,43,43,0,0,18074278392909325118,18074278392909325118,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_6,42903,0,8192,1700,645,645,0,0,9283335594021119467,9283335594021119467,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RADER_0,44107,0,8192,1700,179,179,0,0,16140045906362173713,16140045906362173713,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_9,41666,0,8192,1700,149,149,0,0,10899324946129415275,10899324946129415275,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR3,41129,0,8192,1700,584,584,0,0,15302909089842859773,15302909089842859773,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4_S,50743,0,8192,1700,89,89,0,0,14511179794764969178,14511179794764969178,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MBLACKFACE,43575,0,8192,1700,42684,42684,0,0,4840742435619228629,4840742435619228629,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_DOOR,49763,0,8192,1700,179,179,0,0,16681239056603180511,16681239056603180511,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER_1,47019,0,8192,1700,66,66,0,0,12704235108955502718,12704235108955502718,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_3,43127,0,8192,1700,5156,5156,0,0,17807603922536609163,17807603922536609163,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_5,44275,0,8192,1700,61,61,0,0,7288156110312490329,7288156110312490329,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_9,45115,0,8192,1700,114,114,0,0,17556758980274511934,17556758980274511934,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOM_WING,44443,0,8192,1700,51,51,0,0,10919165199374708081,10919165199374708081,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR4,41218,0,8192,1700,584,584,0,0,14196843747791298617,14196843747791298617,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FIREBREATH,38284,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
UPER_M,50911,0,8192,1700,181,181,0,0,3872879507888182170,3872879507888182170,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WARP,50939,0,8192,1700,104,104,0,0,16467952902795697783,16467952902795697783,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RADER_1,44135,0,8192,1700,148,148,0,0,17067040957236090379,17067040957236090379,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_1,45983,0,8192,1700,10,10,0,0,3769378972124475987,3769378972124475987,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_0,45955,0,8192,1700,567,567,0,0,12415255556842134755,12415255556842134755,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GAMESH,39572,0,8192,1700,947,947,0,0,444072254677995461,444072254677995461,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_DOOR_2,49847,0,8192,1700,383,383,0,0,16733459727145928544,16733459727145928544,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RAY_BRED,52283,0,8192,1700,49,49,0,0,5040696836408253004,5040696836408253004,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HELPBALL,39208,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PARA_0,40160,0,8192,1700,32,32,0,0,9475010792062271162,9475010792062271162,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BSHIPEXITFACE,43519,0,8192,1700,3881,3881,0,0,12833237263934801175,12833237263934801175,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_0,46067,0,8192,1700,142,142,0,0,6024070721579711457,6024070721579711457,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
UP_DOOR,47607,0,8192,1700,362,362,0,0,15670153948340480010,15670153948340480010,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_M,52339,0,8192,1700,163,163,0,0,5219980451159488884,5219980451159488884,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ESCAPEE,39628,0,8192,1700,50,50,0,0,12161850531580541458,12161850531580541458,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TANK_2,51051,0,8192,1700,201,201,0,0,7559175207412869608,7559175207412869608,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TANK_1,53095,0,8192,1700,281,281,0,0,8631724415864647467,8631724415864647467,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_4,43827,0,8192,1700,2157,2157,0,0,12952829271915030999,12952829271915030999,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
STONE_0,42511,0,8192,1700,528,528,0,0,10694791442261074370,10694791442261074370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_0,47131,0,8192,1700,382,382,0,0,11954582662950082033,11954582662950082033,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_2,51975,0,8192,1700,69,69,0,0,3741942314929899049,3741942314929899049,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_R,40366,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_6,48951,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_5,48923,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_0,48783,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_1,49287,0,8192,1700,186,186,0,0,18437161444241497353,18437161444241497353,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RINGLASER,38340,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_L,40338,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_2,46963,0,8192,1700,48,48,0,0,18336724151564222517,18336724151564222517,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_0,46879,0,8192,1700,89,89,0,0,5724833949496572421,5724833949496572421,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BULGE,41330,0,8192,1700,108,108,0,0,12103261240155070877,12103261240155070877,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CLISLA_L,52311,0,8192,1700,190,190,0,0,3970707277605200706,3970707277605200706,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_R,49147,0,8192,1700,2766,2766,0,0,297183780117791414,297183780117791414,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_L,49119,0,8192,1700,2854,2854,0,0,18006151808415199772,18006151808415199772,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_4,48251,0,8192,1700,3736,3736,0,0,6321163180655084737,6321163180655084737,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXPSOLIDSPACEBAR,51499,0,8192,1700,232,232,0,0,15717945444250344904,15717945444250344904,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PAPER_1,50407,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_8_0,52731,0,8192,1700,963,963,0,0,2883453116248573512,2883453116248573512,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_8,52703,0,8192,1700,3686,3686,0,0,1608656417352025703,1608656417352025703,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_B,48195,0,8192,1700,10,10,0,0,1306721422685672187,1306721422685672187,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_1,47663,0,8192,1700,7245,7245,0,0,14107853725517502227,14107853725517502227,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_C,41358,0,8192,1700,842,842,0,0,2401035378542510121,2401035378542510121,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SFLASH_0,39180,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXWIRESPACEBAR,51415,0,8192,1700,106,106,0,0,10785313529131824357,10785313529131824357,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMALL_M,40221,0,8192,1700,13,13,0,0,3847342293099180866,3847342293099180866,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WARP_2,50995,0,8192,1700,94,94,0,0,171101483862029717,171101483862029717,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_B,49091,0,8192,1700,2498,2498,0,0,11707209130401288460,11707209130401288460,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,38900,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BAZZ_1Q,47355,0,8192,1700,144,144,0,0,5980739038541350753,5980739038541350753,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,38844,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_5,43659,0,8192,1700,117,117,0,0,2343869808415778152,2343869808415778152,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CAR_1,52423,0,8192,1700,156,156,0,0,1787614577121081209,1787614577121081209,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_0,47215,0,8192,1700,8608,8608,0,0,400087169897157630,400087169897157630,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
COLONY3L,51779,0,8192,1700,13862,13862,0,0,102966529906875404,102966529906875404,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,40282,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FACE_B,47383,0,8192,1700,23684,23684,0,0,11771111361407064385,11771111361407064385,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LARGEPLASMA,38760,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_2,48839,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
NECK,41414,0,8192,1700,53,53,0,0,15766399772489047181,15766399772489047181,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WARP_1,50967,0,8192,1700,105,105,0,0,17140825565485424749,17140825565485424749,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LFIREBALL,38424,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PARA_1,40193,0,8192,1700,16,16,0,0,12522884695088453575,12522884695088453575,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_5,47775,0,8192,1700,6635,6635,0,0,16631834377589312320,16631834377589312320,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,39936,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FACE_1,52983,0,8192,1700,19186,19186,0,0,10635821873152543695,10635821873152543695,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GNDLCUBE,47887,0,8192,1700,76,76,0,0,2879384444581411262,2879384444581411262,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASER_0,42483,0,8192,1700,2,2,0,0,14092238355902071565,14092238355902071565,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_8P,43939,0,8192,1700,26,26,0,0,12787615210305308960,12787615210305308960,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_0,46123,0,8192,1700,7554,7554,0,0,7231888674966716217,7231888674966716217,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_B,52143,0,8192,1700,51,51,0,0,11305973452676019046,11305973452676019046,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
