tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
38,2062140,1724198,277502,60440,98.633,2062140,0,457,39,2337,20684,0
39,2143638,1801786,278972,62880,91.4992,2143638,0,478,40,2400,20684,0
40,2138234,1796994,278520,62720,81.9716,2138234,0,476,41,2463,20684,0
41,1873054,1553734,264400,54920,77.7436,1873054,0,411,42,2526,20684,0
42,2053756,1716426,277090,60240,78.7971,2053756,0,455,43,2589,20684,0
43,1870930,1551830,264260,54840,78.9869,1870930,0,410,44,2652,20684,0
44,2056084,1718654,277110,60320,90.5495,2056084,0,455,45,2715,20684,0
45,1883726,1563618,264868,55240,81.1809,1883726,0,414,46,2778,20684,0
46,2061202,1723186,277576,60440,81.9171,2061202,0,456,47,2841,20684,0
47,2142660,1800936,278884,62840,81.0144,2142660,0,476,48,2904,20684,0
48,2139212,1797698,278794,62720,80.9104,2139212,0,476,49,2967,20684,0
49,1882610,1562632,264778,55200,81.4132,1882610,0,412,50,3030,20684,0
50,2061784,1723832,277472,60480,101.94,2061784,0,456,51,3093,20684,0
51,2143894,1802150,278864,62880,93.474,2143894,0,477,52,3156,20684,0
52,2140704,1799178,278766,62760,100.809,2140704,0,475,53,3219,20684,0
53,2142100,1800472,278788,62840,98.9315,2142100,0,476,54,3282,20684,0
54,2148568,1806508,279060,63000,119.523,2148568,0,478,55,3345,20684,0
55,2144084,1802346,278858,62880,109.21,2144084,0,476,56,3408,20684,0
56,2124168,1783902,277986,62280,82.4009,2124168,0,472,57,3471,20684,0
57,1856814,1537960,264414,54440,80.9911,1856814,0,407,58,3534,20684,0
58,2076422,1738084,277418,60920,91.1217,2076422,0,461,59,3597,20684,0
59,1869858,1550884,264174,54800,95.0301,1869858,0,410,60,3660,20684,0
60,2072598,1733754,278044,60800,82.8067,2072598,0,459,61,3723,20686,0
61,2141170,1799694,278676,62800,103.471,2141170,0,476,62,3786,20686,0
62,2150266,1807998,279228,63040,98.7763,2150266,0,478,63,3849,20686,0
63,2143558,1801774,278904,62880,85.6653,2143558,0,477,64,3912,20686,0
64,2136978,1795598,278740,62640,107.167,2136978,0,475,65,3975,20686,0
65,1869868,1550830,264198,54840,122.166,1869868,0,410,66,4038,20686,0
66,2066604,1728248,277756,60600,108.686,2066604,0,458,67,4101,20686,0
67,2145896,1804064,278872,62960,111.158,2145896,0,477,68,4164,20686,0
68,2142162,1800456,278906,62800,106.095,2142162,0,476,69,4227,20686,0
69,2143646,1801978,278788,62880,115.964,2143646,0,477,70,4290,20686,0
70,2138092,1796736,278676,62680,104.725,2138092,0,476,71,4353,20686,0
71,1872280,1552960,264400,54920,108.91,1872280,0,411,72,4416,20686,0
72,2049756,1712776,276860,60120,113.572,2049756,0,454,73,4479,20686,0
73,1871294,1551890,264524,54880,116.927,1871294,0,410,74,4542,20686,0
74,2077114,1738212,278022,60880,116.329,2077114,0,461,75,4605,20686,0
75,2149094,1806904,279150,63040,107.841,2149094,0,478,76,4668,20686,0
76,2140050,1798454,278836,62760,104.01,2140050,0,477,77,4731,20686,0
77,2143680,1801746,279054,62880,101.752,2143680,0,478,78,4794,20686,0
78,2145070,1803164,279026,62880,118.752,2145070,0,477,79,4857,20686,0
79,2149076,1806920,279116,63040,87.1544,2149076,0,479,80,4920,20686,0
80,2141792,1800058,278934,62800,83.7634,2141792,0,477,81,4983,20686,0
81,2142490,1800754,278896,62840,79.6385,2142490,0,476,82,5046,20686,0
82,2134980,1793968,278412,62600,87.0752,2134980,0,474,83,5109,20686,0
83,1878932,1559256,264556,55120,96.2677,1878932,0,412,84,5172,20686,0
84,2041706,1705344,276522,59840,104.241,2041706,0,452,85,5235,20686,0
85,1857904,1538798,264586,54520,95.7051,1857904,0,408,86,5298,20686,0
86,2075430,1737210,277380,60840,98.9146,2075430,0,460,87,5361,20686,0
87,1895136,1574134,265402,55600,96.7707,1895136,0,416,88,5424,20688,0
88,2051888,1714642,277086,60160,92.9672,2051888,0,454,89,5487,20688,0
89,2136546,1795236,278670,62640,92.3667,2136546,0,475,90,5550,20688,0
90,1885024,1564912,264832,55280,93.0555,1885024,0,414,91,5613,20688,0
91,2052790,1715480,277110,60200,100.355,2052790,0,455,92,5676,20688,0
92,2143384,1801720,278784,62880,143.948,2143384,0,476,93,5739,20688,0
93,2139778,1798336,278722,62720,140.486,2139778,0,476,94,5802,20688,0
94,1867886,1548974,264112,54800,97.1523,1867886,0,410,95,5865,20688,0
95,2066344,1727992,277752,60600,77.8912,2066344,0,458,96,5928,20688,0
96,2147244,1805218,279066,62960,91.6396,2147244,0,477,97,5991,20688,0
97,2141258,1799710,278748,62800,79.198,2141258,0,476,98,6054,20688,0
98,2133002,1792154,278288,62560,140.268,2133002,0,473,99,6117,20688,0
99,1868880,1549884,264196,54800,105.81,1868880,0,409,100,6180,20688,0
