tick,object,shape,invisible,host_flags,native_flags,sort_clocks
90,1216,41923,0,16,24,24216
90,1160,41895,0,16,24,24216
90,1104,38144,1,8,8,24216
90,1048,38144,0,24,28,24216
90,992,38144,0,24,28,24216
90,936,38144,0,28,28,24216
90,880,38144,0,28,28,24216
100,824,47971,0,24,28,15800
100,1216,41923,0,28,28,15800
100,1160,41895,0,28,28,15800
100,2280,41923,0,28,28,15800
100,2224,41895,0,28,28,15800
100,2168,41923,0,24,28,15800
100,2112,41895,0,24,28,15800
100,2056,41923,0,24,24,15800
100,2000,41895,0,24,24,15800
100,1608,47971,0,24,28,15800
100,1552,47971,0,24,28,15800
100,1496,47971,0,24,28,15800
100,1104,38144,1,8,8,15800
100,1048,38144,0,24,28,15800
100,992,38144,0,24,28,15800
100,936,38144,0,28,28,15800
100,880,38144,0,24,28,15800
110,824,47971,0,28,20,15248
110,1944,41923,0,28,0,15248
110,1888,41895,0,28,0,15248
110,1216,41923,0,28,0,15248
110,1160,41895,0,28,0,15248
110,2280,41923,0,24,28,15248
110,2224,41895,0,24,28,15248
110,2168,41923,0,24,24,15248
110,2112,41895,0,24,24,15248
110,1608,47971,0,24,20,15248
110,1552,47971,0,24,20,15248
110,1496,47971,0,28,20,15248
110,1104,38144,1,8,8,15248
110,1048,38144,0,24,20,15248
110,992,38144,0,24,20,15248
110,936,38144,0,28,20,15248
110,880,38144,0,28,20,15248
120,824,47971,0,24,28,14810
120,2112,41951,0,28,28,14810
120,1944,41923,0,28,28,14810
120,1888,41895,0,28,28,14810
120,1216,41923,0,24,28,14810
120,1160,41895,0,24,28,14810
120,2280,41923,0,24,24,14810
120,2224,41895,0,24,24,14810
120,1608,47971,0,24,28,14810
120,1552,47971,0,24,28,14810
120,1496,47971,0,28,28,14810
120,1104,38144,1,8,8,14810
120,1048,38144,0,24,28,14810
120,992,38144,0,24,28,14810
120,936,38144,0,28,28,14810
120,880,38144,0,24,28,14810
130,824,47971,0,28,24,14038
130,2224,41951,0,28,24,14038
130,2112,41951,0,28,24,14038
130,1944,41923,0,28,24,14038
130,1888,41895,0,28,24,14038
130,1216,41923,0,24,28,14038
130,1160,41895,0,24,28,14038
130,1608,47971,0,24,24,14038
130,1552,47971,0,24,24,14038
130,1496,47971,0,28,24,14038
130,1104,38144,1,8,8,14038
130,1048,38144,0,24,24,14038
130,992,38144,0,24,24,14038
130,936,38144,0,28,24,14038
130,880,38144,0,28,24,14038
140,824,47971,0,24,16,11996
140,2224,41951,0,24,0,11996
140,2112,41951,0,24,24,11996
140,1944,41923,0,24,28,11996
140,1888,41895,0,24,28,11996
140,1552,47971,0,24,28,11996
140,1160,39544,0,24,20,11996
140,1496,47971,0,28,24,11996
140,1104,38144,1,8,8,11996
140,1048,38144,0,24,24,11996
140,992,38144,0,24,28,11996
140,936,38144,0,28,24,11996
140,880,38144,0,24,24,11996
150,824,47971,0,24,24,11112
150,1216,41951,0,24,24,11112
150,2224,41951,0,24,24,11112
150,2112,41951,0,24,28,11112
150,1552,47971,0,24,28,11112
150,1496,47971,0,28,28,11112
150,1160,39544,0,20,20,11112
150,1104,38144,1,8,8,11112
150,1048,38144,0,24,24,11112
150,992,38144,0,24,28,11112
150,936,38144,0,28,24,11112
150,880,38144,0,24,24,11112
160,824,47971,0,24,24,10262
160,2112,41951,0,24,24,10262
160,1216,41951,0,24,24,10262
160,2224,41951,0,24,28,10262
160,1552,47971,0,24,20,10262
160,1496,47971,0,28,16,10262
160,1104,38144,1,8,8,10262
160,1048,38144,0,24,28,10262
160,992,38144,0,24,28,10262
160,936,38144,0,28,24,10262
160,880,38144,0,24,24,10262
170,824,47971,0,24,24,11044
170,2224,41951,0,24,24,11044
170,1160,39544,0,24,16,11044
170,2112,41951,0,24,24,11044
170,1216,41951,0,24,28,11044
170,1552,47971,0,24,16,11044
170,1496,47971,0,28,16,11044
170,1104,38144,1,8,8,11044
170,1048,38144,0,24,24,11044
170,992,38144,0,24,24,11044
170,936,38144,0,28,24,11044
170,880,38144,0,24,24,11044
180,824,47971,0,24,24,9094
180,1160,41951,0,24,24,9094
180,2224,41951,0,24,24,9094
180,2112,41951,0,24,24,9094
180,1496,47971,0,28,16,9094
180,1104,38144,1,8,8,9094
180,1048,38144,0,24,24,9094
180,992,38144,0,24,24,9094
180,936,38144,0,28,24,9094
180,880,38144,0,24,24,9094
190,824,47999,1,8,8,12250
190,2000,44163,0,20,16,12250
190,2168,44163,0,16,24,12250
190,2280,45507,0,20,16,12250
190,1608,45507,0,20,24,12250
190,1944,45507,0,20,20,12250
190,1888,45507,0,16,24,12250
190,1216,48027,0,28,20,12250
190,1552,48027,0,20,20,12250
190,1160,38144,1,8,8,12250
190,2224,47999,1,8,8,12250
190,2112,47999,1,8,8,12250
190,1496,50631,0,28,28,12250
190,1104,50659,0,28,28,12250
190,1048,38144,0,28,28,12250
190,992,38144,0,28,28,12250
190,936,38144,0,24,28,12250
190,880,38144,0,28,28,12250
200,824,47999,1,8,8,13470
200,2000,44163,0,20,16,13470
200,2168,44163,0,16,24,13470
200,2280,45507,0,20,16,13470
200,1608,45507,0,20,24,13470
200,1944,45507,0,20,20,13470
200,1888,45507,0,16,24,13470
200,1216,48027,0,28,20,13470
200,1552,48027,0,20,20,13470
200,1160,38144,1,8,8,13470
200,2224,47999,1,8,8,13470
200,2112,47999,0,24,20,13470
200,1496,50631,0,28,28,13470
200,1104,50659,0,28,28,13470
200,1048,38144,0,28,28,13470
200,992,38144,0,28,28,13470
200,936,38144,0,24,28,13470
200,880,38144,0,28,28,13470
210,824,47999,1,8,8,12286
210,2000,44163,0,20,16,12286
210,2168,44163,0,16,20,12286
210,2280,45507,0,20,16,12286
210,1608,45507,0,20,20,12286
210,1944,45507,0,20,16,12286
210,1888,45507,0,16,20,12286
210,1216,48027,0,28,24,12286
210,1552,48027,0,20,16,12286
210,1160,38144,1,8,8,12286
210,2224,47999,1,8,8,12286
210,2112,47999,0,28,24,12286
210,1496,50631,0,28,24,12286
210,1104,50659,0,28,24,12286
210,1048,38144,0,28,24,12286
210,992,38144,0,28,24,12286
210,936,38144,0,24,24,12286
210,880,38144,0,28,24,12286
220,824,47999,1,8,8,13392
220,2000,44163,0,20,16,13392
220,2168,44163,0,16,20,13392
220,2280,45507,0,20,16,13392
220,1608,45507,0,20,20,13392
220,1944,45507,0,20,16,13392
220,1888,45507,0,16,20,13392
220,1216,48027,0,28,24,13392
220,1552,48027,0,20,16,13392
220,1160,38144,1,8,8,13392
220,2224,47999,0,24,24,13392
220,2112,47999,0,28,24,13392
220,1496,50631,0,28,24,13392
220,1104,50659,0,28,24,13392
220,1048,38144,0,28,24,13392
220,992,38144,0,28,24,13392
220,936,38144,0,24,24,13392
220,880,38144,0,28,24,13392
230,824,47999,1,8,8,12286
230,2000,44163,0,20,16,12286
230,2168,44163,0,16,20,12286
230,2280,45507,0,20,16,12286
230,1608,45507,0,20,20,12286
230,1944,45507,0,20,16,12286
230,1888,45507,0,16,20,12286
230,1216,48027,0,28,24,12286
230,1552,48027,0,20,16,12286
230,1160,38144,1,8,8,12286
230,2224,47999,0,28,24,12286
230,1496,50631,0,28,24,12286
230,1104,50659,0,28,24,12286
230,1048,38144,0,28,24,12286
230,992,38144,0,28,24,12286
230,936,38144,0,24,24,12286
230,880,38144,0,28,24,12286
240,824,47999,0,28,16,16190
240,2000,44163,0,20,28,16190
240,2168,44163,0,20,28,16190
240,2280,45507,0,20,28,16190
240,1608,45507,0,20,28,16190
240,1944,45507,0,20,28,16190
240,1888,45507,0,16,28,16190
240,1216,48027,0,28,20,16190
240,1552,48027,0,20,28,16190
240,1160,38144,1,8,8,16190
240,2224,47999,0,28,20,16190
240,1496,50631,0,28,16,16190
240,1104,50659,0,28,16,16190
240,1048,38144,0,24,16,16190
240,992,38144,0,28,16,16190
240,936,38144,0,24,16,16190
240,880,38144,0,28,16,16190
250,824,47999,0,28,16,14604
250,2000,44163,0,20,28,14604
250,2168,44163,0,20,28,14604
250,2280,45507,0,20,28,14604
250,1608,45507,0,20,28,14604
250,1944,45507,0,20,20,14604
250,1888,45507,0,20,28,14604
250,1216,48027,0,28,20,14604
250,1552,48027,0,28,20,14604
250,1160,38144,1,8,8,14604
250,1496,50631,0,28,16,14604
250,1104,50659,0,28,16,14604
250,1048,38144,0,24,16,14604
250,992,38144,0,28,16,14604
250,936,38144,0,24,16,14604
250,880,38144,0,28,16,14604
260,824,47999,0,28,28,12780
260,2000,44163,0,20,16,12780
260,2168,44163,0,20,16,12780
260,2280,45507,0,20,16,12780
260,1608,45507,0,20,16,12780
260,1944,45507,0,20,16,12780
260,1888,45507,0,20,16,12780
260,1216,48027,0,28,24,12780
260,1552,48027,0,28,24,12780
260,1160,38144,1,8,8,12780
260,1496,50631,0,24,28,12780
260,1104,50659,0,24,28,12780
260,1048,38144,0,24,28,12780
260,992,38144,0,28,28,12780
260,936,38144,0,24,28,12780
260,880,38144,0,28,28,12780
270,824,47999,0,24,24,14852
270,2000,44163,0,28,24,14852
270,2168,44163,0,28,24,14852
270,2280,45507,0,28,24,14852
270,1608,45507,0,28,24,14852
270,1944,45507,0,24,24,14852
270,1888,45507,0,28,24,14852
270,1216,48027,0,28,24,14852
270,1552,48027,0,24,24,14852
270,1160,38144,1,8,8,14852
270,1496,50631,0,24,20,14852
270,1104,50659,0,16,20,14852
270,1048,38144,0,24,24,14852
270,992,38144,0,24,24,14852
270,936,38144,0,28,24,14852
270,880,38144,0,24,24,14852
280,824,47999,0,24,20,12922
280,2000,44163,0,24,20,12922
280,2168,44163,0,28,20,12922
280,2280,45507,0,24,20,12922
280,1608,45507,0,28,20,12922
280,1944,45507,0,24,20,12922
280,1888,45507,0,28,20,12922
280,1216,48027,0,24,20,12922
280,1552,48027,0,24,20,12922
280,1160,38144,1,8,8,12922
280,1496,50631,0,16,24,12922
280,1104,50659,0,16,24,12922
280,1048,38144,0,24,20,12922
280,992,38144,0,24,20,12922
280,936,38144,0,28,20,12922
280,880,38144,0,24,20,12922
290,824,47999,0,24,28,16652
290,2112,44163,0,24,28,16652
290,2224,44163,0,28,28,16652
290,2000,44163,0,24,28,16652
290,2168,44163,0,28,28,16652
290,2280,45507,0,24,28,16652
290,1608,45507,0,28,28,16652
290,1944,45507,0,24,28,16652
290,1888,45507,0,28,28,16652
290,1216,48027,0,24,28,16652
290,1552,48027,0,24,28,16652
290,1160,38144,1,8,8,16652
290,1496,50631,0,16,24,16652
290,1104,50659,0,16,24,16652
290,1048,38144,0,24,28,16652
290,992,38144,0,24,28,16652
290,936,38144,0,28,28,16652
290,880,38144,0,24,28,16652
300,824,47999,0,24,20,14646
300,2112,44163,0,24,20,14646
300,2224,44163,0,28,20,14646
300,2000,44163,0,24,20,14646
300,2168,44163,0,28,20,14646
300,2280,45507,0,24,20,14646
300,1608,45507,0,28,20,14646
300,1944,45507,0,16,28,14646
300,1888,45507,0,20,16,14646
300,1216,48027,0,28,20,14646
300,1552,48027,0,24,20,14646
300,1160,38144,1,8,8,14646
300,1496,50631,0,16,24,14646
300,1104,50659,0,16,24,14646
300,1048,38144,0,28,20,14646
300,992,38144,0,24,20,14646
300,936,38144,0,28,20,14646
300,880,38144,0,24,20,14646
310,824,47999,0,28,28,15388
310,2112,44163,0,24,28,15388
310,2224,44163,0,28,20,15388
310,2000,44163,0,24,28,15388
310,2168,44163,0,28,20,15388
310,2280,45507,0,24,28,15388
310,1608,45507,0,28,20,15388
310,1944,45507,0,16,24,15388
310,1888,45507,0,20,16,15388
310,1216,48027,0,28,28,15388
310,1552,48027,0,24,28,15388
310,1160,38144,1,8,8,15388
310,1496,50631,0,16,24,15388
310,1104,50659,0,16,24,15388
310,1048,38144,0,28,28,15388
310,992,38144,0,24,28,15388
310,936,38144,0,28,28,15388
310,880,38144,0,28,28,15388
320,824,47999,0,24,28,11266
320,2056,47999,0,28,20,11266
320,2112,44163,0,24,28,11266
320,2224,44163,0,28,0,11266
320,2000,44163,0,24,28,11266
320,2168,44163,0,28,0,11266
320,1216,48027,0,28,0,11266
320,1552,48027,0,24,28,11266
320,1048,38144,0,24,28,11266
320,992,38144,0,24,28,11266
320,936,38144,0,28,28,11266
320,880,38144,0,24,28,11266
330,824,47999,0,24,28,14902
330,1496,44163,0,24,28,14902
330,1104,44163,0,28,0,14902
330,2280,43659,0,28,20,14902
330,2056,47999,0,28,28,14902
330,1608,39544,0,28,28,14902
330,2112,44163,0,24,28,14902
330,2224,44163,0,28,0,14902
330,2000,44163,0,24,28,14902
330,2168,44163,0,28,0,14902
330,1216,48027,0,28,28,14902
330,1552,48027,0,24,28,14902
330,1048,38144,0,24,28,14902
330,992,38144,0,24,28,14902
330,936,38144,0,28,28,14902
330,880,38144,0,24,28,14902
340,824,47999,0,24,28,13656
340,1496,44163,0,24,28,13656
340,1104,44163,0,28,28,13656
340,2280,43659,0,28,28,13656
340,2056,47999,0,28,28,13656
340,2112,44163,0,24,28,13656
340,2224,44163,0,28,24,13656
340,2000,44163,0,24,28,13656
340,2168,44163,0,28,24,13656
340,1216,48027,0,28,28,13656
340,1552,48027,0,24,28,13656
340,1048,38144,0,24,28,13656
340,992,38144,0,24,28,13656
340,936,38144,0,28,28,13656
340,880,38144,0,24,28,13656
350,824,47999,0,24,28,11640
350,1496,44163,0,24,28,11640
350,1104,44163,0,28,24,11640
350,2280,43659,0,24,28,11640
350,2056,47999,0,28,24,11640
350,2112,44163,0,24,28,11640
350,2224,44163,0,28,24,11640
350,1216,48027,0,28,24,11640
350,1552,48027,0,24,28,11640
350,1048,38144,0,24,28,11640
350,992,38144,0,24,28,11640
350,936,38144,0,28,24,11640
350,880,38144,0,24,28,11640
360,824,47999,0,24,28,13972
360,1608,43659,0,24,28,13972
360,2000,44163,0,24,28,13972
360,2168,44163,0,28,24,13972
360,1496,44163,0,24,28,13972
360,1104,44163,0,28,24,13972
360,2280,43659,0,24,28,13972
360,2056,47999,0,28,24,13972
360,2112,44163,0,24,28,13972
360,2224,44163,0,28,24,13972
360,1216,48027,0,28,24,13972
360,1552,48027,0,24,28,13972
360,1048,38144,0,24,28,13972
360,992,38144,0,24,28,13972
360,936,38144,0,28,24,13972
360,880,38144,0,24,28,13972
370,824,47999,0,24,28,13048
370,1608,42595,0,24,28,13048
370,2000,44163,0,24,28,13048
370,2168,44163,0,28,24,13048
370,1496,44163,0,24,28,13048
370,1104,44163,0,28,24,13048
370,2280,43659,0,24,0,13048
370,2056,47999,0,28,24,13048
370,2112,44163,0,24,28,13048
370,2224,44163,0,28,24,13048
370,1216,48027,0,28,24,13048
370,1048,38144,0,24,28,13048
370,992,38144,0,24,28,13048
370,936,38144,0,28,24,13048
370,880,38144,0,24,28,13048
380,824,47999,0,24,28,11360
380,1944,44163,0,24,28,11360
380,1888,44163,0,28,24,11360
380,1552,43659,0,28,24,11360
380,2000,44163,0,24,28,11360
380,2168,44163,0,28,24,11360
380,1496,44163,0,24,28,11360
380,1104,44163,0,28,24,11360
380,2280,43659,0,24,0,11360
380,1048,38144,0,24,28,11360
380,992,38144,0,24,28,11360
380,936,38144,0,28,24,11360
380,880,38144,0,24,28,11360
390,824,47999,0,24,28,11292
390,1944,44163,0,24,28,11292
390,1888,44163,0,28,24,11292
390,1552,43659,0,28,24,11292
390,2000,44163,0,24,28,11292
390,2168,44163,0,28,24,11292
390,1496,44163,0,24,28,11292
390,1104,44163,0,28,24,11292
390,2280,43659,0,28,0,11292
390,1048,38144,0,24,28,11292
390,992,38144,0,24,28,11292
390,936,38144,0,28,24,11292
390,880,38144,0,24,28,11292
400,824,47999,0,24,28,11974
400,1944,44163,0,24,28,11974
400,1888,44163,0,28,24,11974
400,1552,43659,0,24,28,11974
400,2000,44163,0,24,28,11974
400,2168,44163,0,28,24,11974
400,1496,44163,0,24,28,11974
400,1104,44163,0,28,24,11974
400,2280,43659,0,28,24,11974
400,2056,39852,0,28,24,11974
400,1048,38144,0,24,28,11974
400,992,38144,0,24,28,11974
400,936,38144,0,28,24,11974
400,880,38144,0,24,28,11974
410,824,47999,0,24,28,12500
410,2224,44163,0,24,28,12500
410,1216,44163,0,28,24,12500
410,1944,44163,0,24,28,12500
410,1888,44163,0,28,24,12500
410,1552,43659,0,24,0,12500
410,2000,44163,0,24,28,12500
410,2168,44163,0,28,24,12500
410,2280,43659,0,24,28,12500
410,2056,39852,0,24,28,12500
410,1104,39684,0,24,28,12500
410,1048,38144,0,24,28,12500
410,992,38144,0,24,28,12500
410,936,38144,0,28,24,12500
410,880,38144,0,24,28,12500
420,824,47999,0,24,28,11170
420,2224,44163,0,24,28,11170
420,1216,44163,0,28,24,11170
420,1944,44163,0,24,28,11170
420,1888,44163,0,28,24,11170
420,1552,43659,0,24,0,11170
420,2000,44163,0,24,28,11170
420,2168,44163,0,28,24,11170
420,2280,43659,0,24,28,11170
420,1048,38144,0,24,28,11170
420,992,38144,0,24,28,11170
420,936,38144,0,28,24,11170
420,880,38144,0,24,28,11170
430,824,47999,0,24,28,11182
430,2224,44163,0,24,28,11182
430,1216,44163,0,28,24,11182
430,1944,44163,0,24,28,11182
430,1888,44163,0,28,24,11182
430,1552,43659,0,24,0,11182
430,2000,44163,0,24,28,11182
430,2168,44163,0,28,24,11182
430,2280,43659,0,28,24,11182
430,1048,38144,0,24,28,11182
430,992,38144,0,24,28,11182
430,936,38144,0,28,24,11182
430,880,38144,0,24,28,11182
440,824,47999,0,24,28,16374
440,2112,40811,0,28,0,16374
440,1496,43603,0,28,24,16374
440,1104,50351,0,24,0,16374
440,1608,42455,0,24,0,16374
440,2280,50351,0,28,0,16374
440,1160,42455,0,28,0,16374
440,2056,43659,0,20,24,16374
440,2224,44163,0,24,28,16374
440,1216,44163,0,28,24,16374
440,1944,44163,0,24,28,16374
440,1888,44163,0,28,24,16374
440,1552,43659,0,28,0,16374
440,2000,44163,0,24,28,16374
440,2168,44163,0,28,24,16374
440,1048,38144,0,24,28,16374
440,992,38144,0,24,28,16374
440,936,38144,0,28,24,16374
440,880,38144,0,24,28,16374
450,824,47999,0,24,28,20004
450,2112,40811,0,28,0,20004
450,1776,39852,0,28,24,20004
450,1832,39124,0,28,24,20004
450,2168,39852,0,28,24,20004
450,1664,39684,0,28,0,20004
450,1496,43603,0,28,24,20004
450,1104,50351,0,24,0,20004
450,1608,42455,0,24,0,20004
450,2280,50351,0,28,0,20004
450,1160,42455,0,28,0,20004
450,2056,43659,0,28,24,20004
450,2224,44163,0,24,28,20004
450,1216,44163,0,28,24,20004
450,1944,44163,0,24,28,20004
450,1888,44163,0,28,24,20004
450,1552,43659,0,28,24,20004
450,1720,39852,0,28,24,20004
450,1272,39124,0,28,24,20004
450,2000,39852,0,28,24,20004
450,1048,38144,0,24,28,20004
450,992,38144,0,24,28,20004
450,936,38144,0,28,24,20004
450,880,38144,0,24,28,20004
460,824,47999,0,24,28,19468
460,1328,45451,0,24,28,19468
460,1776,45451,0,28,24,19468
460,1384,44443,0,24,0,19468
460,1664,52171,0,28,24,19468
460,2168,48027,0,28,24,19468
460,2112,40811,0,28,24,19468
460,1496,43603,0,28,24,19468
460,1104,50351,0,24,0,19468
460,1608,42455,0,24,28,19468
460,2280,50351,0,28,0,19468
460,1160,42455,0,28,24,19468
460,2056,43659,0,24,28,19468
460,2224,44163,0,24,28,19468
460,1216,44163,0,28,24,19468
460,1552,43659,0,28,24,19468
460,1720,39852,0,28,24,19468
460,2000,39852,0,28,24,19468
460,1048,38144,0,24,28,19468
460,992,38144,0,24,28,19468
460,936,38144,0,28,24,19468
460,880,38144,0,24,28,19468
470,824,47999,0,24,28,18028
470,1328,45451,0,24,28,18028
470,1776,45451,0,28,24,18028
470,1384,44443,0,24,0,18028
470,1664,52171,0,28,24,18028
470,2168,48027,0,28,24,18028
470,2112,40811,0,28,24,18028
470,1496,43603,0,28,24,18028
470,1104,50351,0,24,0,18028
470,1608,42455,0,24,28,18028
470,2280,50351,0,28,0,18028
470,1160,42455,0,28,24,18028
470,2056,43659,0,24,28,18028
470,2224,44163,0,24,28,18028
470,1216,44163,0,28,24,18028
470,1552,43659,0,24,28,18028
470,1048,38144,0,24,28,18028
470,992,38144,0,24,28,18028
470,936,38144,0,28,24,18028
470,880,38144,0,24,28,18028
480,824,47999,0,24,28,17944
480,1328,45451,0,24,28,17944
480,1776,45451,0,28,24,17944
480,1384,44443,0,24,0,17944
480,1664,52171,0,28,24,17944
480,2168,48027,0,28,24,17944
480,2112,40811,0,28,24,17944
480,1496,43603,0,28,24,17944
480,1104,50351,0,24,0,17944
480,1608,42455,0,24,28,17944
480,2280,50351,0,28,0,17944
480,1160,42455,0,28,24,17944
480,2056,43659,0,24,0,17944
480,2224,44163,0,24,28,17944
480,1216,44163,0,28,24,17944
480,1552,43659,0,24,28,17944
480,1048,38144,0,24,28,17944
480,992,38144,0,24,28,17944
480,936,38144,0,28,24,17944
480,880,38144,0,24,28,17944
490,824,47999,0,24,28,17558
490,1328,45451,0,24,28,17558
490,1776,45451,0,28,24,17558
490,1384,44443,0,24,0,17558
490,1720,38732,0,24,20,17558
490,1664,52171,0,28,24,17558
490,2168,48027,0,28,24,17558
490,2112,40811,0,28,24,17558
490,1496,43603,0,28,24,17558
490,1104,50351,0,24,0,17558
490,1608,42455,0,24,28,17558
490,2280,50351,0,28,0,17558
490,1160,42455,0,28,24,17558
490,2056,43659,0,24,0,17558
490,2224,44163,0,24,28,17558
