nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
0,8,8421376,2,0,1,1,62,62
0,8,8421376,2,1,1,1,60,60
0,8,8421376,65534,0,1,1,62,62
0,8,8421376,65534,1,1,1,60,60
0,8,8294400,511,0,1,1,62,62
0,8,8294400,511,1,1,1,62,62
0,8,8294400,2,0,1,1,62,62
0,8,8294400,2,1,1,1,62,62
0,8,8294400,65534,0,1,1,62,62
0,8,8294400,65534,1,1,1,62,62
0,9,32768,511,0,1,1,62,62
0,9,32768,511,1,1,1,62,62
0,9,32768,2,0,1,1,62,62
0,9,32768,2,1,1,1,62,62
0,9,32768,65534,0,1,1,62,62
0,9,32768,65534,1,1,1,62,62
0,9,8421376,511,0,1,1,62,62
0,9,8421376,511,1,1,1,60,60
0,9,8421376,2,0,1,1,62,62
0,9,8421376,2,1,1,1,60,60
0,9,8421376,65534,0,1,1,62,62
0,9,8421376,65534,1,1,1,60,60
0,9,8294400,511,0,1,1,62,62
0,9,8294400,511,1,1,1,62,62
0,9,8294400,2,0,1,1,62,62
0,9,8294400,2,1,1,1,62,62
0,9,8294400,65534,0,1,1,62,62
0,9,8294400,65534,1,1,1,62,62
0,10,32768,511,0,1,1,62,62
0,10,32768,511,1,1,1,62,62
0,10,32768,2,0,1,1,62,62
0,10,32768,2,1,1,1,62,62
0,10,32768,65534,0,1,1,62,62
0,10,32768,65534,1,1,1,62,62
0,10,8421376,511,0,1,1,62,62
0,10,8421376,511,1,1,1,60,60
0,10,8421376,2,0,1,1,62,62
0,10,8421376,2,1,1,1,60,60
0,10,8421376,65534,0,1,1,62,62
0,10,8421376,65534,1,1,1,60,60
0,10,8294400,511,0,1,1,62,62
0,10,8294400,511,1,1,1,62,62
0,10,8294400,2,0,1,1,62,62
0,10,8294400,2,1,1,1,62,62
0,10,8294400,65534,0,1,1,62,62
0,10,8294400,65534,1,1,1,62,62
0,11,32768,511,0,1,1,62,62
0,11,32768,511,1,1,1,62,62
0,11,32768,2,0,1,1,62,62
0,11,32768,2,1,1,1,62,62
0,11,32768,65534,0,1,1,62,62
0,11,32768,65534,1,1,1,62,62
0,11,8421376,511,0,1,1,62,62
0,11,8421376,511,1,1,1,60,60
0,11,8421376,2,0,1,1,62,62
0,11,8421376,2,1,1,1,60,60
0,11,8421376,65534,0,1,1,62,62
0,11,8421376,65534,1,1,1,60,60
0,11,8294400,511,0,1,1,62,62
0,11,8294400,511,1,1,1,62,62
0,11,8294400,2,0,1,1,62,62
0,11,8294400,2,1,1,1,62,62
0,11,8294400,65534,0,1,1,62,62
0,11,8294400,65534,1,1,1,62,62
0,16,32768,511,0,1,1,62,62
0,16,32768,511,1,1,1,62,62
0,16,32768,2,0,1,1,62,62
0,16,32768,2,1,1,1,62,62
0,16,32768,65534,0,1,1,62,62
0,16,32768,65534,1,1,1,62,62
0,16,8421376,511,0,1,1,62,62
0,16,8421376,511,1,1,1,60,60
0,16,8421376,2,0,1,1,62,62
0,16,8421376,2,1,1,1,60,60
0,16,8421376,65534,0,1,1,62,62
0,16,8421376,65534,1,1,1,60,60
0,16,8294400,511,0,1,1,62,62
0,16,8294400,511,1,1,1,62,62
0,16,8294400,2,0,1,1,62,62
0,16,8294400,2,1,1,1,62,62
0,16,8294400,65534,0,1,1,62,62
0,16,8294400,65534,1,1,1,62,62
0,17,32768,511,0,1,1,62,62
0,17,32768,511,1,1,1,62,62
0,17,32768,2,0,1,1,62,62
0,17,32768,2,1,1,1,62,62
0,17,32768,65534,0,1,1,62,62
0,17,32768,65534,1,1,1,62,62
0,17,8421376,511,0,1,1,62,62
0,17,8421376,511,1,1,1,60,60
0,17,8421376,2,0,1,1,62,62
0,17,8421376,2,1,1,1,60,60
0,17,8421376,65534,0,1,1,62,62
0,17,8421376,65534,1,1,1,60,60
0,17,8294400,511,0,1,1,62,62
0,17,8294400,511,1,1,1,62,62
0,17,8294400,2,0,1,1,62,62
0,17,8294400,2,1,1,1,62,62
0,17,8294400,65534,0,1,1,62,62
0,17,8294400,65534,1,1,1,62,62
0,18,32768,511,0,1,1,62,62
0,18,32768,511,1,1,1,62,62
0,18,32768,2,0,1,1,62,62
0,18,32768,2,1,1,1,62,62
0,18,32768,65534,0,1,1,62,62
0,18,32768,65534,1,1,1,62,62
0,18,8421376,511,0,1,1,62,62
0,18,8421376,511,1,1,1,60,60
0,18,8421376,2,0,1,1,62,62
0,18,8421376,2,1,1,1,60,60
0,18,8421376,65534,0,1,1,62,62
0,18,8421376,65534,1,1,1,60,60
0,18,8294400,511,0,1,1,62,62
0,18,8294400,511,1,1,1,62,62
0,18,8294400,2,0,1,1,62,62
0,18,8294400,2,1,1,1,62,62
0,18,8294400,65534,0,1,1,62,62
0,18,8294400,65534,1,1,1,62,62
0,19,32768,511,0,1,1,62,62
0,19,32768,511,1,1,1,62,62
0,19,32768,2,0,1,1,62,62
0,19,32768,2,1,1,1,62,62
0,19,32768,65534,0,1,1,62,62
0,19,32768,65534,1,1,1,62,62
0,19,8421376,511,0,1,1,62,62
0,19,8421376,511,1,1,1,60,60
0,19,8421376,2,0,1,1,62,62
0,19,8421376,2,1,1,1,60,60
0,19,8421376,65534,0,1,1,62,62
0,19,8421376,65534,1,1,1,60,60
0,19,8294400,511,0,1,1,62,62
0,19,8294400,511,1,1,1,62,62
0,19,8294400,2,0,1,1,62,62
0,19,8294400,2,1,1,1,62,62
0,19,8294400,65534,0,1,1,62,62
0,19,8294400,65534,1,1,1,62,62
0,24,32768,511,0,1,1,62,62
0,24,32768,511,1,1,1,62,62
0,24,32768,2,0,1,1,62,62
0,24,32768,2,1,1,1,62,62
0,24,32768,65534,0,1,1,62,62
0,24,32768,65534,1,1,1,62,62
0,24,8421376,511,0,1,1,62,62
0,24,8421376,511,1,1,1,60,60
0,24,8421376,2,0,1,1,62,62
0,24,8421376,2,1,1,1,60,60
0,24,8421376,65534,0,1,1,62,62
0,24,8421376,65534,1,1,1,60,60
0,24,8294400,511,0,1,1,62,62
0,24,8294400,511,1,1,1,62,62
0,24,8294400,2,0,1,1,62,62
0,24,8294400,2,1,1,1,62,62
0,24,8294400,65534,0,1,1,62,62
0,24,8294400,65534,1,1,1,62,62
0,25,32768,511,0,1,1,62,62
0,25,32768,511,1,1,1,62,62
0,25,32768,2,0,1,1,62,62
0,25,32768,2,1,1,1,62,62
0,25,32768,65534,0,1,1,62,62
0,25,32768,65534,1,1,1,62,62
0,25,8421376,511,0,1,1,62,62
0,25,8421376,511,1,1,1,60,60
0,25,8421376,2,0,1,1,62,62
0,25,8421376,2,1,1,1,60,60
0,25,8421376,65534,0,1,1,62,62
0,25,8421376,65534,1,1,1,60,60
0,25,8294400,511,0,1,1,62,62
0,25,8294400,511,1,1,1,62,62
0,25,8294400,2,0,1,1,62,62
0,25,8294400,2,1,1,1,62,62
0,25,8294400,65534,0,1,1,62,62
0,25,8294400,65534,1,1,1,62,62
0,26,32768,511,0,1,1,62,62
0,26,32768,511,1,1,1,62,62
0,26,32768,2,0,1,1,62,62
0,26,32768,2,1,1,1,62,62
0,26,32768,65534,0,1,1,62,62
0,26,32768,65534,1,1,1,62,62
0,26,8421376,511,0,1,1,62,62
0,26,8421376,511,1,1,1,60,60
0,26,8421376,2,0,1,1,62,62
0,26,8421376,2,1,1,1,60,60
0,26,8421376,65534,0,1,1,62,62
0,26,8421376,65534,1,1,1,60,60
0,26,8294400,511,0,1,1,62,62
0,26,8294400,511,1,1,1,62,62
0,26,8294400,2,0,1,1,62,62
0,26,8294400,2,1,1,1,62,62
0,26,8294400,65534,0,1,1,62,62
0,26,8294400,65534,1,1,1,62,62
0,27,32768,511,0,1,1,62,62
0,27,32768,511,1,1,1,62,62
0,27,32768,2,0,1,1,62,62
0,27,32768,2,1,1,1,62,62
0,27,32768,65534,0,1,1,62,62
0,27,32768,65534,1,1,1,62,62
0,27,8421376,511,0,1,1,62,62
0,27,8421376,511,1,1,1,60,60
0,27,8421376,2,0,1,1,62,62
0,27,8421376,2,1,1,1,60,60
0,27,8421376,65534,0,1,1,62,62
0,27,8421376,65534,1,1,1,60,60
0,27,8294400,511,0,1,1,62,62
0,27,8294400,511,1,1,1,62,62
0,27,8294400,2,0,1,1,62,62
0,27,8294400,2,1,1,1,62,62
0,27,8294400,65534,0,1,1,62,62
0,27,8294400,65534,1,1,1,62,62
0,32,32768,511,0,1,1,62,62
0,32,32768,511,1,1,1,62,62
0,32,32768,2,0,1,1,62,62
0,32,32768,2,1,1,1,62,62
0,32,32768,65534,0,1,1,62,62
0,32,32768,65534,1,1,1,62,62
0,32,8421376,511,0,1,1,62,62
0,32,8421376,511,1,1,1,60,60
0,32,8421376,2,0,1,1,62,62
0,32,8421376,2,1,1,1,60,60
0,32,8421376,65534,0,1,1,62,62
0,32,8421376,65534,1,1,1,60,60
0,32,8294400,511,0,1,1,62,62
0,32,8294400,511,1,1,1,62,62
0,32,8294400,2,0,1,1,62,62
0,32,8294400,2,1,1,1,62,62
0,32,8294400,65534,0,1,1,62,62
0,32,8294400,65534,1,1,1,62,62
0,33,32768,511,0,1,1,62,62
0,33,32768,511,1,1,1,62,62
0,33,32768,2,0,1,1,62,62
0,33,32768,2,1,1,1,62,62
0,33,32768,65534,0,1,1,62,62
0,33,32768,65534,1,1,1,62,62
0,33,8421376,511,0,1,1,62,62
0,33,8421376,511,1,1,1,60,60
0,33,8421376,2,0,1,1,62,62
0,33,8421376,2,1,1,1,60,60
0,33,8421376,65534,0,1,1,62,62
0,33,8421376,65534,1,1,1,60,60
0,33,8294400,511,0,1,1,62,62
0,33,8294400,511,1,1,1,62,62
0,33,8294400,2,0,1,1,62,62
0,33,8294400,2,1,1,1,62,62
0,33,8294400,65534,0,1,1,62,62
0,33,8294400,65534,1,1,1,62,62
0,34,32768,511,0,1,1,62,62
0,34,32768,511,1,1,1,62,62
0,34,32768,2,0,1,1,62,62
0,34,32768,2,1,1,1,62,62
0,34,32768,65534,0,1,1,62,62
0,34,32768,65534,1,1,1,62,62
0,34,8421376,511,0,1,1,62,62
0,34,8421376,511,1,1,1,60,60
0,34,8421376,2,0,1,1,62,62
0,34,8421376,2,1,1,1,60,60
0,34,8421376,65534,0,1,1,62,62
0,34,8421376,65534,1,1,1,60,60
0,34,8294400,511,0,1,1,62,62
0,34,8294400,511,1,1,1,62,62
0,34,8294400,2,0,1,1,62,62
0,34,8294400,2,1,1,1,62,62
0,34,8294400,65534,0,1,1,62,62
0,34,8294400,65534,1,1,1,62,62
0,35,32768,511,0,1,1,62,62
0,35,32768,511,1,1,1,62,62
0,35,32768,2,0,1,1,62,62
0,35,32768,2,1,1,1,62,62
0,35,32768,65534,0,1,1,62,62
0,35,32768,65534,1,1,1,62,62
0,35,8421376,511,0,1,1,62,62
0,35,8421376,511,1,1,1,60,60
0,35,8421376,2,0,1,1,62,62
0,35,8421376,2,1,1,1,60,60
0,35,8421376,65534,0,1,1,62,62
0,35,8421376,65534,1,1,1,60,60
0,35,8294400,511,0,1,1,62,62
0,35,8294400,511,1,1,1,62,62
0,35,8294400,2,0,1,1,62,62
0,35,8294400,2,1,1,1,62,62
0,35,8294400,65534,0,1,1,62,62
0,35,8294400,65534,1,1,1,62,62
0,40,32768,511,0,1,1,62,62
0,40,32768,511,1,1,1,62,62
0,40,32768,2,0,1,1,62,62
0,40,32768,2,1,1,1,62,62
0,40,32768,65534,0,1,1,62,62
0,40,32768,65534,1,1,1,62,62
0,40,8421376,511,0,1,1,62,62
0,40,8421376,511,1,1,1,60,60
0,40,8421376,2,0,1,1,62,62
0,40,8421376,2,1,1,1,60,60
0,40,8421376,65534,0,1,1,62,62
0,40,8421376,65534,1,1,1,60,60
0,40,8294400,511,0,1,1,62,62
0,40,8294400,511,1,1,1,62,62
0,40,8294400,2,0,1,1,62,62
0,40,8294400,2,1,1,1,62,62
0,40,8294400,65534,0,1,1,62,62
0,40,8294400,65534,1,1,1,62,62
0,41,32768,511,0,1,1,62,62
0,41,32768,511,1,1,1,62,62
0,41,32768,2,0,1,1,62,62
0,41,32768,2,1,1,1,62,62
0,41,32768,65534,0,1,1,62,62
0,41,32768,65534,1,1,1,62,62
0,41,8421376,511,0,1,1,62,62
0,41,8421376,511,1,1,1,60,60
0,41,8421376,2,0,1,1,62,62
0,41,8421376,2,1,1,1,60,60
0,41,8421376,65534,0,1,1,62,62
0,41,8421376,65534,1,1,1,60,60
0,41,8294400,511,0,1,1,62,62
0,41,8294400,511,1,1,1,62,62
0,41,8294400,2,0,1,1,62,62
0,41,8294400,2,1,1,1,62,62
0,41,8294400,65534,0,1,1,62,62
0,41,8294400,65534,1,1,1,62,62
0,42,32768,511,0,1,1,62,62
0,42,32768,511,1,1,1,62,62
0,42,32768,2,0,1,1,62,62
0,42,32768,2,1,1,1,62,62
0,42,32768,65534,0,1,1,62,62
0,42,32768,65534,1,1,1,62,62
0,42,8421376,511,0,1,1,62,62
0,42,8421376,511,1,1,1,60,60
0,42,8421376,2,0,1,1,62,62
0,42,8421376,2,1,1,1,60,60
0,42,8421376,65534,0,1,1,62,62
0,42,8421376,65534,1,1,1,60,60
0,42,8294400,511,0,1,1,62,62
0,42,8294400,511,1,1,1,62,62
0,42,8294400,2,0,1,1,62,62
0,42,8294400,2,1,1,1,62,62
0,42,8294400,65534,0,1,1,62,62
0,42,8294400,65534,1,1,1,62,62
0,43,32768,511,0,1,1,62,62
0,43,32768,511,1,1,1,62,62
0,43,32768,2,0,1,1,62,62
0,43,32768,2,1,1,1,62,62
0,43,32768,65534,0,1,1,62,62
0,43,32768,65534,1,1,1,62,62
0,43,8421376,511,0,1,1,62,62
0,43,8421376,511,1,1,1,60,60
0,43,8421376,2,0,1,1,62,62
0,43,8421376,2,1,1,1,60,60
0,43,8421376,65534,0,1,1,62,62
0,43,8421376,65534,1,1,1,60,60
0,43,8294400,511,0,1,1,62,62
0,43,8294400,511,1,1,1,62,62
0,43,8294400,2,0,1,1,62,62
0,43,8294400,2,1,1,1,62,62
0,43,8294400,65534,0,1,1,62,62
0,43,8294400,65534,1,1,1,62,62
0,48,32768,511,0,1,1,62,62
0,48,32768,511,1,1,1,62,62
0,48,32768,2,0,1,1,62,62
0,48,32768,2,1,1,1,62,62
0,48,32768,65534,0,1,1,62,62
0,48,32768,65534,1,1,1,62,62
0,48,8421376,511,0,1,1,62,62
0,48,8421376,511,1,1,1,60,60
0,48,8421376,2,0,1,1,62,62
0,48,8421376,2,1,1,1,60,60
0,48,8421376,65534,0,1,1,62,62
0,48,8421376,65534,1,1,1,60,60
0,48,8294400,511,0,1,1,62,62
0,48,8294400,511,1,1,1,62,62
0,48,8294400,2,0,1,1,62,62
0,48,8294400,2,1,1,1,62,62
0,48,8294400,65534,0,1,1,62,62
0,48,8294400,65534,1,1,1,62,62
0,49,32768,511,0,1,1,62,62
0,49,32768,511,1,1,1,62,62
0,49,32768,2,0,1,1,62,62
0,49,32768,2,1,1,1,62,62
0,49,32768,65534,0,1,1,62,62
0,49,32768,65534,1,1,1,62,62
0,49,8421376,511,0,1,1,62,62
0,49,8421376,511,1,1,1,60,60
0,49,8421376,2,0,1,1,62,62
0,49,8421376,2,1,1,1,60,60
0,49,8421376,65534,0,1,1,62,62
0,49,8421376,65534,1,1,1,60,60
0,49,8294400,511,0,1,1,62,62
0,49,8294400,511,1,1,1,62,62
0,49,8294400,2,0,1,1,62,62
0,49,8294400,2,1,1,1,62,62
0,49,8294400,65534,0,1,1,62,62
0,49,8294400,65534,1,1,1,62,62
0,50,32768,511,0,1,1,62,62
0,50,32768,511,1,1,1,62,62
0,50,32768,2,0,1,1,62,62
0,50,32768,2,1,1,1,62,62
0,50,32768,65534,0,1,1,62,62
0,50,32768,65534,1,1,1,62,62
0,50,8421376,511,0,1,1,62,62
0,50,8421376,511,1,1,1,60,60
0,50,8421376,2,0,1,1,62,62
0,50,8421376,2,1,1,1,60,60
0,50,8421376,65534,0,1,1,62,62
0,50,8421376,65534,1,1,1,60,60
0,50,8294400,511,0,1,1,62,62
0,50,8294400,511,1,1,1,62,62
0,50,8294400,2,0,1,1,62,62
0,50,8294400,2,1,1,1,62,62
0,50,8294400,65534,0,1,1,62,62
0,50,8294400,65534,1,1,1,62,62
0,51,32768,511,0,1,1,62,62
0,51,32768,511,1,1,1,62,62
0,51,32768,2,0,1,1,62,62
0,51,32768,2,1,1,1,62,62
0,51,32768,65534,0,1,1,62,62
0,51,32768,65534,1,1,1,62,62
0,51,8421376,511,0,1,1,62,62
0,51,8421376,511,1,1,1,60,60
0,51,8421376,2,0,1,1,62,62
0,51,8421376,2,1,1,1,60,60
0,51,8421376,65534,0,1,1,62,62
0,51,8421376,65534,1,1,1,60,60
0,51,8294400,511,0,1,1,62,62
0,51,8294400,511,1,1,1,62,62
0,51,8294400,2,0,1,1,62,62
0,51,8294400,2,1,1,1,62,62
0,51,8294400,65534,0,1,1,62,62
0,51,8294400,65534,1,1,1,62,62
0,56,32768,511,0,1,1,62,62
0,56,32768,511,1,1,1,62,62
0,56,32768,2,0,1,1,62,62
0,56,32768,2,1,1,1,62,62
0,56,32768,65534,0,1,1,62,62
0,56,32768,65534,1,1,1,62,62
0,56,8421376,511,0,1,1,62,62
0,56,8421376,511,1,1,1,60,60
0,56,8421376,2,0,1,1,62,62
0,56,8421376,2,1,1,1,60,60
0,56,8421376,65534,0,1,1,62,62
0,56,8421376,65534,1,1,1,60,60
0,56,8294400,511,0,1,1,62,62
0,56,8294400,511,1,1,1,62,62
0,56,8294400,2,0,1,1,62,62
0,56,8294400,2,1,1,1,62,62
0,56,8294400,65534,0,1,1,62,62
0,56,8294400,65534,1,1,1,62,62
0,57,32768,511,0,1,1,62,62
0,57,32768,511,1,1,1,62,62
0,57,32768,2,0,1,1,62,62
0,57,32768,2,1,1,1,62,62
0,57,32768,65534,0,1,1,62,62
0,57,32768,65534,1,1,1,62,62
0,57,8421376,511,0,1,1,62,62
0,57,8421376,511,1,1,1,60,60
0,57,8421376,2,0,1,1,62,62
0,57,8421376,2,1,1,1,60,60
0,57,8421376,65534,0,1,1,62,62
0,57,8421376,65534,1,1,1,60,60
0,57,8294400,511,0,1,1,62,62
0,57,8294400,511,1,1,1,62,62
0,57,8294400,2,0,1,1,62,62
0,57,8294400,2,1,1,1,62,62
0,57,8294400,65534,0,1,1,62,62
0,57,8294400,65534,1,1,1,62,62
0,58,32768,511,0,1,1,62,62
0,58,32768,511,1,1,1,62,62
0,58,32768,2,0,1,1,62,62
0,58,32768,2,1,1,1,62,62
0,58,32768,65534,0,1,1,62,62
0,58,32768,65534,1,1,1,62,62
0,58,8421376,511,0,1,1,62,62
0,58,8421376,511,1,1,1,60,60
0,58,8421376,2,0,1,1,62,62
0,58,8421376,2,1,1,1,60,60
0,58,8421376,65534,0,1,1,62,62
0,58,8421376,65534,1,1,1,60,60
0,58,8294400,511,0,1,1,62,62
0,58,8294400,511,1,1,1,62,62
0,58,8294400,2,0,1,1,62,62
0,58,8294400,2,1,1,1,62,62
0,58,8294400,65534,0,1,1,62,62
0,58,8294400,65534,1,1,1,62,62
0,59,32768,511,0,1,1,62,62
0,59,32768,511,1,1,1,62,62
0,59,32768,2,0,1,1,62,62
0,59,32768,2,1,1,1,62,62
0,59,32768,65534,0,1,1,62,62
0,59,32768,65534,1,1,1,62,62
0,59,8421376,511,0,1,1,62,62
0,59,8421376,511,1,1,1,60,60
0,59,8421376,2,0,1,1,62,62
0,59,8421376,2,1,1,1,60,60
0,59,8421376,65534,0,1,1,62,62
0,59,8421376,65534,1,1,1,60,60
0,59,8294400,511,0,1,1,62,62
0,59,8294400,511,1,1,1,62,62
0,59,8294400,2,0,1,1,62,62
0,59,8294400,2,1,1,1,62,62
0,59,8294400,65534,0,1,1,62,62
0,59,8294400,65534,1,1,1,62,62
0,64,32768,511,0,1,1,62,62
0,64,32768,511,1,1,1,62,62
0,64,32768,2,0,1,1,62,62
0,64,32768,2,1,1,1,62,62
0,64,32768,65534,0,1,1,62,62
0,64,32768,65534,1,1,1,62,62
0,64,8421376,511,0,1,1,62,62
0,64,8421376,511,1,1,1,60,60
0,64,8421376,2,0,1,1,62,62
0,64,8421376,2,1,1,1,60,60
0,64,8421376,65534,0,1,1,62,62
0,64,8421376,65534,1,1,1,60,60
0,64,8294400,511,0,1,1,62,62
0,64,8294400,511,1,1,1,62,62
0,64,8294400,2,0,1,1,62,62
0,64,8294400,2,1,1,1,62,62
0,64,8294400,65534,0,1,1,62,62
0,64,8294400,65534,1,1,1,62,62
0,65,32768,511,0,1,1,62,62
0,65,32768,511,1,1,1,62,62
0,65,32768,2,0,1,1,62,62
0,65,32768,2,1,1,1,62,62
0,65,32768,65534,0,1,1,62,62
0,65,32768,65534,1,1,1,62,62
0,65,8421376,511,0,1,1,62,62
0,65,8421376,511,1,1,1,60,60
0,65,8421376,2,0,1,1,62,62
0,65,8421376,2,1,1,1,60,60
0,65,8421376,65534,0,1,1,62,62
0,65,8421376,65534,1,1,1,60,60
0,65,8294400,511,0,1,1,62,62
0,65,8294400,511,1,1,1,62,62
0,65,8294400,2,0,1,1,62,62
0,65,8294400,2,1,1,1,62,62
0,65,8294400,65534,0,1,1,62,62
0,65,8294400,65534,1,1,1,62,62
0,66,32768,511,0,1,1,62,62
0,66,32768,511,1,1,1,62,62
0,66,32768,2,0,1,1,62,62
0,66,32768,2,1,1,1,62,62
0,66,32768,65534,0,1,1,62,62
0,66,32768,65534,1,1,1,62,62
0,66,8421376,511,0,1,1,62,62
0,66,8421376,511,1,1,1,60,60
0,66,8421376,2,0,1,1,62,62
0,66,8421376,2,1,1,1,60,60
0,66,8421376,65534,0,1,1,62,62
0,66,8421376,65534,1,1,1,60,60
0,66,8294400,511,0,1,1,62,62
0,66,8294400,511,1,1,1,62,62
0,66,8294400,2,0,1,1,62,62
0,66,8294400,2,1,1,1,62,62
0,66,8294400,65534,0,1,1,62,62
0,66,8294400,65534,1,1,1,62,62
0,67,32768,511,0,1,1,62,62
0,67,32768,511,1,1,1,62,62
0,67,32768,2,0,1,1,62,62
0,67,32768,2,1,1,1,62,62
0,67,32768,65534,0,1,1,62,62
0,67,32768,65534,1,1,1,62,62
0,67,8421376,511,0,1,1,62,62
0,67,8421376,511,1,1,1,60,60
0,67,8421376,2,0,1,1,62,62
0,67,8421376,2,1,1,1,60,60
0,67,8421376,65534,0,1,1,62,62
0,67,8421376,65534,1,1,1,60,60
0,67,8294400,511,0,1,1,62,62
0,67,8294400,511,1,1,1,62,62
0,67,8294400,2,0,1,1,62,62
0,67,8294400,2,1,1,1,62,62
0,67,8294400,65534,0,1,1,62,62
0,67,8294400,65534,1,1,1,62,62
0,72,32768,511,0,1,1,62,62
0,72,32768,511,1,1,1,62,62
0,72,32768,2,0,1,1,62,62
0,72,32768,2,1,1,1,62,62
0,72,32768,65534,0,1,1,62,62
0,72,32768,65534,1,1,1,62,62
0,72,8421376,511,0,1,1,62,62
0,72,8421376,511,1,1,1,60,60
0,72,8421376,2,0,1,1,62,62
0,72,8421376,2,1,1,1,60,60
0,72,8421376,65534,0,1,1,62,62
0,72,8421376,65534,1,1,1,60,60
0,72,8294400,511,0,1,1,62,62
0,72,8294400,511,1,1,1,62,62
0,72,8294400,2,0,1,1,62,62
0,72,8294400,2,1,1,1,62,62
0,72,8294400,65534,0,1,1,62,62
0,72,8294400,65534,1,1,1,62,62
0,73,32768,511,0,1,1,62,62
0,73,32768,511,1,1,1,62,62
0,73,32768,2,0,1,1,62,62
0,73,32768,2,1,1,1,62,62
0,73,32768,65534,0,1,1,62,62
0,73,32768,65534,1,1,1,62,62
0,73,8421376,511,0,1,1,62,62
0,73,8421376,511,1,1,1,60,60
0,73,8421376,2,0,1,1,62,62
0,73,8421376,2,1,1,1,60,60
0,73,8421376,65534,0,1,1,62,62
0,73,8421376,65534,1,1,1,60,60
0,73,8294400,511,0,1,1,62,62
0,73,8294400,511,1,1,1,62,62
0,73,8294400,2,0,1,1,62,62
0,73,8294400,2,1,1,1,62,62
0,73,8294400,65534,0,1,1,62,62
0,73,8294400,65534,1,1,1,62,62
0,74,32768,511,0,1,1,62,62
0,74,32768,511,1,1,1,62,62
0,74,32768,2,0,1,1,62,62
0,74,32768,2,1,1,1,62,62
0,74,32768,65534,0,1,1,62,62
0,74,32768,65534,1,1,1,62,62
0,74,8421376,511,0,1,1,62,62
0,74,8421376,511,1,1,1,60,60
0,74,8421376,2,0,1,1,62,62
0,74,8421376,2,1,1,1,60,60
0,74,8421376,65534,0,1,1,62,62
0,74,8421376,65534,1,1,1,60,60
