audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
97,4.85,0,14,0,0,4611,4593,6677
98,4.9,0,14,0,0,1814,6626,6621
99,4.95,0,14,0,0,7141,5229,10098
100,5,0,14,0,0,3216,6079,6280
101,5.05,0,14,0,0,3561,6019,6018
102,5.1,0,14,0,0,1097,4886,4848
103,5.15,0,14,0,0,11942,4909,13101
104,5.2,0,14,0,0,2129,4818,4818
105,5.25,0,14,0,0,3434,5090,5726
106,5.3,0,14,0,0,23081,6240,23480
107,5.35,0,14,0,0,18309,5173,20413
108,5.4,0,14,0,0,3796,4236,6839
109,5.45,0,14,0,0,1884,4932,5008
110,5.5,0,14,0,0,7668,4171,10570
111,5.55,0,14,0,0,3300,5583,6304
112,5.6,0,14,0,0,3816,4032,5787
113,5.65,0,14,0,0,1671,4502,4474
114,5.7,0,14,0,0,11170,3972,14275
115,5.75,0,14,0,0,4757,4462,5754
116,5.8,0,14,0,0,3888,4756,5412
117,5.85,0,14,0,0,557,3705,3730
118,5.9,0,14,0,0,22760,4779,22826
119,5.95,0,14,0,0,3845,4779,6587
120,6,0,14,0,0,2130,7118,7220
121,6.05,0,14,0,0,6693,4989,8895
122,6.1,0,14,0,0,3413,4619,4623
123,6.15,0,14,0,0,3718,7314,7797
124,6.2,0,14,0,0,1608,4761,4771
125,6.25,0,14,0,0,12054,4483,12336
126,6.3,0,14,0,0,5073,4869,6117
127,6.35,0,14,0,0,3504,4405,6396
128,6.4,0,14,0,0,1538,5289,5270
129,6.45,0,14,0,0,23101,4489,22970
130,6.5,0,14,0,0,7278,5289,9168
131,6.55,0,14,0,0,3405,5091,5858
132,6.6,0,14,0,0,7476,5380,8149
133,6.65,0,14,0,0,6492,3615,7406
134,6.7,0,14,0,0,3807,5864,5888
135,6.75,0,14,0,0,1540,3893,4263
136,6.8,0,14,0,0,12176,4885,13850
137,6.85,0,14,0,0,5138,6026,7379
138,6.9,0,14,0,0,3840,4591,7246
139,6.95,0,14,0,0,1784,5650,5913
140,7,0,14,0,0,22900,4980,24667
141,7.05,0,14,0,0,11519,4300,11061
142,7.1,0,14,0,0,3520,5706,5993
143,7.15,0,14,0,0,1003,5623,5615
144,7.2,0,14,0,0,7879,4353,8760
145,7.25,0,14,0,0,3619,5177,5848
146,7.3,0,14,0,0,2969,5096,6005
147,7.35,0,14,0,0,22985,5159,23780
148,7.4,0,14,0,0,11331,4755,11948
149,7.45,0,14,0,0,3862,4415,6869
150,7.5,0,14,0,0,1551,4291,4343
151,7.55,0,14,0,0,7293,5164,8050
152,7.6,0,14,0,0,3730,6614,8154
153,7.65,0,14,0,0,3506,5691,7007
154,7.7,0,14,0,0,1830,3796,4436
155,7.75,0,14,0,0,24732,5422,26836
156,7.8,0,14,0,0,11512,6076,13002
157,7.85,0,14,0,0,1788,5174,5311
158,7.9,0,14,0,0,651,3926,3995
159,7.95,0,14,0,0,10754,6929,15208
160,8,0,14,0,0,2125,4068,4267
161,8.05,0,14,0,0,514,5484,5495
162,8.1,0,14,0,0,8562,5077,9056
163,8.15,0,14,0,0,3989,13222,13223
164,8.2,0,14,0,0,1560,14707,14765
165,8.25,0,14,0,0,209,14130,14130
166,8.3,0,14,0,0,24661,16178,31819
167,8.35,0,14,0,0,11312,16911,22403
168,8.4,0,14,0,0,8540,16657,17299
169,8.45,0,14,0,0,816,16647,16730
170,8.5,0,14,0,0,18135,8098,21441
171,8.55,0,14,0,0,1874,8183,8183
172,8.6,0,14,0,0,685,5751,5750
173,8.65,0,14,0,0,8976,15931,21262
174,8.7,0,14,0,0,5042,19162,19303
175,8.75,0,14,0,0,1426,17757,17840
176,8.8,0,14,0,0,249,19267,19259
177,8.85,0,14,0,0,23811,18623,32767
178,8.9,0,14,0,0,11702,18987,23690
179,8.95,0,14,0,0,4089,16104,16987
180,9,0,14,0,0,758,24121,24120
181,9.05,0,14,0,0,19726,24408,29500
182,9.1,0,14,0,0,5111,24206,27045
183,9.15,0,14,0,0,8429,24234,29423
184,9.2,0,14,0,0,251,24530,24438
185,9.25,0,14,0,0,24802,21798,32768
186,9.3,0,14,0,0,3843,24464,24849
187,9.35,0,14,0,0,1784,22854,23014
188,9.4,0,14,0,0,10877,21971,26489
189,9.45,0,14,0,0,5282,22625,22497
190,9.5,0,14,0,0,1724,24644,24589
191,9.55,0,14,0,0,287,23323,23324
192,9.6,0,14,0,0,8882,24373,26324
193,9.65,0,14,0,0,3674,25042,25044
194,9.7,0,14,0,0,560,22469,22715
195,9.75,0,14,0,0,272,24256,24179
196,9.8,0,14,0,0,24607,23536,32768
197,9.85,0,14,0,0,10473,22877,23840
198,9.9,0,14,0,0,1789,25351,25351
199,9.95,0,14,0,0,414,25156,25156
200,10,0,14,0,0,11371,24964,25023
201,10.05,0,14,0,0,2305,25212,25435
202,10.1,0,14,0,0,504,26043,26045
203,10.15,0,14,0,0,8543,25143,28582
204,10.2,0,14,0,0,4299,24132,24219
205,10.25,0,14,0,0,1681,24862,25095
206,10.3,0,14,0,0,213,24620,24620
207,10.35,0,14,0,0,24573,26414,32768
208,10.4,0,14,0,0,11638,25158,31477
209,10.45,0,14,0,0,1911,24695,24729
210,10.5,0,14,0,0,727,26657,26655
211,10.55,0,14,0,0,10649,25369,29261
212,10.6,0,14,0,0,2069,25312,25300
213,10.65,0,14,0,0,842,24688,24688
214,10.7,0,14,0,0,24544,26288,32768
215,10.75,0,14,0,0,24682,25160,32768
216,10.8,0,14,0,0,4677,25864,26541
217,10.85,0,14,0,0,1896,25171,25239
218,10.9,0,14,0,0,21926,22681,32768
219,10.95,0,14,0,0,9198,24092,27614
220,11,0,14,0,0,4825,25074,25258
221,11.05,0,14,0,0,2191,26188,26474
222,11.1,0,14,0,0,18477,25214,32767
223,11.15,0,14,0,0,8118,25031,30827
224,11.2,0,14,0,0,4349,24917,24888
225,11.25,0,14,0,0,857,26712,26639
226,11.3,0,14,0,0,22420,26123,32768
227,11.35,0,14,0,0,13422,23311,32767
228,11.4,0,14,0,0,7208,24521,27358
229,11.45,0,14,0,0,21893,26013,32356
230,11.5,0,14,0,0,10642,24607,24827
231,11.55,0,14,0,0,4564,25276,25276
232,11.6,0,14,0,0,1982,25707,25760
233,11.65,0,14,0,0,10776,24643,24683
234,11.7,0,14,0,0,4425,26705,28910
235,11.75,0,14,0,0,4701,24212,24198
236,11.8,0,14,0,0,1653,27486,27540
237,11.85,0,14,0,0,9534,24526,25569
238,11.9,0,14,0,0,1812,26327,26383
239,11.95,0,14,0,0,4763,25845,25845
240,12,0,14,0,0,3780,25012,24954
241,12.05,0,14,0,0,8405,26031,26422
242,12.1,0,14,0,0,4337,26201,26273
243,12.15,0,14,0,0,1951,23894,23831
244,12.2,0,14,0,0,17504,25118,32767
245,12.25,0,14,0,0,7163,25822,26720
246,12.3,0,14,0,0,4284,27723,29122
247,12.35,0,14,0,0,1894,26835,27407
248,12.4,0,14,0,0,23012,26067,32768
249,12.45,0,14,0,0,10857,26318,30492
250,12.5,0,14,0,0,4580,26266,29229
251,12.55,0,14,0,0,910,27362,27419
252,12.6,0,14,0,0,16678,26026,32768
253,12.65,0,14,0,0,4862,25450,25501
254,12.7,0,14,0,0,2890,26698,26956
255,12.75,0,14,0,0,13018,26191,32767
256,12.8,0,14,0,0,6795,25478,25988
257,12.85,0,14,0,0,4284,25988,27514
258,12.9,0,14,0,0,1925,24279,24279
259,12.95,0,14,0,0,22386,18743,30683
260,13,0,14,0,0,11079,19087,22475
261,13.05,0,14,0,0,4820,11183,11198
262,13.1,0,14,0,0,2245,11087,11137
263,13.15,0,14,0,0,15257,12531,18836
264,13.2,0,14,0,0,4257,13363,14458
265,13.25,0,14,0,0,4144,12468,12439
266,13.3,0,14,0,0,821,15895,15895
267,13.35,0,14,0,0,23786,17134,32767
268,13.4,0,14,0,0,4494,16892,16895
269,13.45,0,14,0,0,2435,15653,15653
270,13.5,0,14,0,0,16704,18679,28064
271,13.55,0,14,0,0,8712,17685,22527
272,13.6,0,14,0,0,3999,21972,21974
273,13.65,0,14,0,0,1943,19843,21351
274,13.7,0,14,0,0,24648,18568,32768
275,13.75,0,14,0,0,12147,18751,26399
276,13.8,0,14,0,0,4535,17876,18238
277,13.85,0,14,0,0,837,23676,23760
278,13.9,0,14,0,0,21820,22153,32768
279,13.95,0,14,0,0,3791,24668,24709
280,14,0,14,0,0,4358,21539,22043
281,14.05,0,14,0,0,19153,25728,28204
282,14.1,0,14,0,0,11344,25057,27014
283,14.15,0,14,0,0,4613,22984,23135
284,14.2,0,14,0,0,2027,23498,23498
285,14.25,0,14,0,0,22416,23100,29109
286,14.3,0,14,0,0,10020,21717,27232
287,14.35,0,14,0,0,14332,21812,29797
288,14.4,0,14,0,0,6168,25767,25856
289,14.45,0,14,0,0,21977,24559,32768
290,14.5,0,14,0,0,9183,22398,25333
291,14.55,0,14,0,0,4468,24817,26346
292,14.6,0,14,0,0,847,22568,22508
293,14.65,0,14,0,0,10135,23630,27514
294,14.7,0,14,0,0,4288,23533,26121
295,14.75,0,14,0,0,1853,22292,23623
296,14.8,0,46,0,0,10178,25460,31350
297,14.85,0,46,0,0,3857,23645,25547
298,14.9,0,46,0,0,4401,22879,25652
299,14.95,0,46,0,0,1976,23493,23500
300,15,0,46,0,0,12805,25571,32767
301,15.05,0,46,0,0,4373,23433,23436
302,15.1,0,46,0,0,1667,21319,21108
303,15.15,0,46,0,0,258,22975,22980
304,15.2,0,46,0,0,77,24730,24736
305,15.25,0,46,0,0,14,22745,22745
306,15.3,0,46,0,0,3,21032,21030
307,15.35,0,46,0,0,2,24389,24389
308,15.4,0,46,0,0,1,23895,23895
309,15.45,0,46,0,0,1,23291,23291
310,15.5,0,46,0,0,0,26328,26328
311,15.55,0,46,0,0,23184,22764,32768
312,15.6,0,46,0,0,11455,23256,27098
313,15.65,0,46,0,0,4647,23598,23810
314,15.7,0,46,0,0,647,21162,21163
315,15.75,0,46,0,0,23693,23934,32768
316,15.8,0,46,0,0,11429,22853,26631
317,15.85,0,46,0,0,1975,22924,23314
318,15.9,0,46,0,0,859,22937,22937
319,15.95,0,46,0,0,23022,21932,32768
320,16,0,46,0,0,3970,24679,25787
321,16.05,0,46,0,0,1819,24933,24932
322,16.1,0,46,0,0,23558,23863,32768
323,16.15,0,46,0,0,13191,26052,30211
324,16.2,0,46,0,0,4890,25084,25841
325,16.25,0,46,0,0,867,26607,26607
326,16.3,0,46,0,0,323,23814,23831
327,16.35,0,46,0,0,54,22980,22980
328,16.4,0,46,0,0,22,24044,24044
329,16.45,0,46,0,0,3,23906,23907
330,16.5,0,46,0,0,1,28089,28089
331,16.55,0,46,0,0,1,21574,21574
332,16.6,0,46,0,0,0,24202,24202
333,16.65,0,46,0,0,0,26414,26414
334,16.7,0,46,0,0,12740,23994,32746
335,16.75,0,46,0,0,1516,22181,22181
336,16.8,0,46,0,0,575,23751,23694
337,16.85,0,46,0,0,89,24782,24724
338,16.9,0,46,0,0,23,17373,17372
339,16.95,0,46,0,0,6,15590,15589
340,17,0,46,0,0,2,15414,15414
341,17.05,0,46,0,0,1,14156,14156
342,17.1,0,46,0,0,0,16969,16969
343,17.15,0,46,0,0,0,15577,15577
344,17.2,0,46,0,0,0,12958,12958
345,17.25,0,46,0,0,12735,4466,16108
346,17.3,0,46,0,0,1542,4184,5051
347,17.35,0,46,0,0,620,4821,4821
348,17.4,0,46,0,0,86,4678,4678
349,17.45,0,46,0,0,32,5487,5490
350,17.5,0,46,0,0,7,4641,4641
351,17.55,0,46,0,0,3,5152,5151
352,17.6,0,46,0,0,1,4380,4379
353,17.65,0,46,0,0,1,4946,4946
354,17.7,0,46,0,0,0,4301,4301
355,17.75,0,46,0,0,0,4672,4672
356,17.8,0,46,0,0,23396,4964,23835
357,17.85,0,46,0,0,10830,4821,14184
358,17.9,0,46,0,0,1807,4463,4463
359,17.95,0,46,0,0,812,5524,5578
360,18,0,46,0,0,23536,4390,26143
361,18.05,0,46,0,0,4632,5355,7138
362,18.1,0,46,0,0,1656,4716,5883
363,18.15,0,46,0,0,23477,5150,24108
364,18.2,0,46,0,0,11004,4902,12853
365,18.25,0,46,0,0,4056,4719,7533
366,18.3,0,46,0,0,575,4645,4740
367,18.35,0,46,0,0,23077,5052,24531
368,18.4,0,46,0,0,10683,4664,12442
369,18.45,0,46,0,0,2204,7112,7112
370,18.5,0,46,0,0,712,4025,4020
371,18.55,0,46,0,0,112,4045,4045
372,18.6,0,46,0,0,48,4606,4615
373,18.65,0,46,0,0,8,4778,4779
374,18.7,0,46,0,0,3,6577,6577
375,18.75,0,46,0,0,1,4938,4938
376,18.8,0,46,0,0,1,5692,5692
377,18.85,0,46,0,0,0,4514,4514
378,18.9,0,46,0,0,24888,4645,29499
379,18.95,0,46,0,0,12457,5400,13379
380,19,0,46,0,0,5025,5356,6977
381,19.05,0,46,0,0,721,5099,5099
382,19.1,0,46,0,0,24740,5370,25867
383,19.15,0,46,0,0,23385,5177,24602
384,19.2,0,46,0,0,5204,3803,6225
385,19.25,0,46,0,0,1213,5267,5527
386,19.3,0,46,0,0,306,4931,4940
387,19.35,0,46,0,0,24613,5099,28171
388,19.4,0,46,0,0,22043,5052,25096
389,19.45,0,46,0,0,5384,5169,6317
390,19.5,0,46,0,0,1144,5627,5642
391,19.55,0,46,0,0,345,5523,5523
392,19.6,0,46,0,0,52,4320,4320
393,19.65,0,46,0,0,23,6094,6096
394,19.7,0,46,0,0,22888,5210,23501
395,19.75,0,46,0,0,9423,4934,14023
396,19.8,0,46,0,0,1654,3570,4641
397,19.85,0,46,0,0,276,5191,5189
398,19.9,0,46,0,0,114,5588,5653
399,19.95,0,46,0,0,7301,4043,7810
400,20,0,46,0,0,2948,4256,4285
401,20.05,0,46,0,0,471,5898,5908
402,20.1,0,46,0,0,175,5223,5257
403,20.15,0,46,0,0,34,4557,4557
404,20.2,0,46,0,0,4316,4507,5764
405,20.25,0,46,0,0,3106,6097,6641
406,20.3,0,46,0,0,843,5094,5168
407,20.35,0,46,0,0,138,4206,4206
408,20.4,0,46,0,0,46,3952,3953
409,20.45,0,46,0,0,7,4739,4740
410,20.5,0,46,0,0,3073,4914,4981
411,20.55,0,46,0,0,1066,5983,6121
412,20.6,0,46,0,0,202,4539,4542
413,20.65,0,46,0,0,35,6308,6309
414,20.7,0,46,0,0,13,6650,6652
415,20.75,0,46,0,0,1887,4864,5107
416,20.8,0,46,0,0,799,5296,5297
417,20.85,0,46,0,0,185,4312,4207
418,20.9,0,46,0,0,54,4656,4649
419,20.95,0,46,0,0,8,6352,6349
420,21,0,46,0,0,996,4946,4945
421,21.05,0,46,0,0,1024,5557,5671
422,21.1,0,46,0,0,183,6016,6021
423,21.15,0,46,0,0,40,4656,4656
424,21.2,0,46,0,0,13,5071,5071
425,21.25,0,46,0,0,3,5090,5090
426,21.3,0,46,0,0,456,4511,4511
427,21.35,0,46,0,0,116,4981,4984
428,21.4,0,46,0,0,35,4280,4275
429,21.45,0,46,0,0,7,6441,6441
430,21.5,0,46,0,0,3,6344,6344
431,21.55,0,46,0,0,1,4516,4516
432,21.6,0,46,0,0,1,6088,6088
433,21.65,0,46,0,0,0,6363,6363
434,21.7,0,46,0,0,0,5358,5358
435,21.75,0,46,0,0,0,4422,4422
436,21.8,0,46,0,0,0,5531,5531
437,21.85,0,46,0,0,0,5047,5047
438,21.9,0,46,0,0,0,5395,5395
439,21.95,0,46,0,0,0,4883,4883
440,22,0,46,0,0,0,5337,5337
441,22.05,0,46,0,0,0,3563,3563
442,22.1,0,46,0,0,0,4527,4527
443,22.15,0,46,0,0,0,5263,5263
444,22.2,0,46,0,0,0,5630,5630
445,22.25,0,46,0,0,0,5690,5690
446,22.3,0,46,0,0,0,6098,6098
447,22.35,0,46,0,0,0,5449,5449
448,22.4,0,46,0,0,0,7528,7528
449,22.45,0,46,0,0,0,6095,6095
450,22.5,0,46,0,0,0,8120,8120
451,22.55,0,46,0,0,0,5170,5170
452,22.6,0,46,0,0,0,5784,5784
453,22.65,0,46,0,0,0,17526,17526
454,22.7,0,46,0,0,0,21663,21663
455,22.75,0,46,0,0,0,18451,18451
456,22.8,0,46,0,0,0,17362,17362
457,22.85,0,46,0,0,0,17979,17979
458,22.9,0,46,0,0,0,17171,17171
459,22.95,0,46,0,0,0,19395,19395
460,23,0,46,0,0,0,16248,16248
461,23.05,0,46,0,0,0,17603,17603
462,23.1,0,46,0,0,0,18014,18014
463,23.15,0,46,0,0,0,19989,19989
464,23.2,0,46,0,0,0,17866,17866
465,23.25,0,46,0,0,0,15194,15194
466,23.3,0,46,0,0,0,18024,18024
467,23.35,0,46,0,0,0,15781,15781
468,23.4,0,46,0,0,0,18523,18523
469,23.45,0,46,0,0,0,15703,15703
470,23.5,0,46,0,0,0,18425,18425
471,23.55,0,46,0,0,0,18156,18156
472,23.6,0,46,0,0,0,19202,19202
473,23.65,0,46,0,0,0,17532,17532
474,23.7,0,46,0,0,0,10109,10109
475,23.75,0,46,0,0,0,4732,4732
476,23.8,0,46,0,0,0,5169,5169
477,23.85,0,46,0,0,0,5354,5354
478,23.9,0,46,0,0,0,5272,5272
479,23.95,0,46,0,0,0,6022,6022
480,24,0,46,0,0,0,6367,6367
481,24.05,0,46,0,0,0,6807,6807
482,24.1,0,46,0,0,0,4129,4129
483,24.15,0,46,0,0,0,20293,20293
484,24.2,0,46,0,0,0,17664,17664
485,24.25,0,46,0,0,0,18306,18306
486,24.3,0,46,0,0,0,16656,16656
487,24.35,0,46,0,0,0,18134,18134
488,24.4,0,46,0,0,0,16758,16758
489,24.45,0,46,0,0,0,17160,17160
490,24.5,0,46,0,0,0,16953,16953
491,24.55,0,46,0,0,0,15198,15198
492,24.6,0,46,0,0,0,15056,15056
493,24.65,0,46,0,0,0,8710,8710
494,24.7,0,46,0,0,0,4626,4626
495,24.75,0,46,0,0,0,5009,5009
496,24.8,0,46,0,0,0,18071,18071
497,24.85,0,46,0,0,0,14436,14436
498,24.9,0,46,0,0,0,16657,16657
499,24.95,0,46,0,0,0,15191,15191
500,25,0,46,0,0,0,18765,18765
501,25.05,0,46,0,0,0,18416,18416
502,25.1,0,46,0,0,0,16107,16107
503,25.15,0,46,0,0,0,4376,4376
504,25.2,0,46,0,0,0,4652,4652
505,25.25,0,46,0,0,0,5029,5029
506,25.3,0,46,0,0,0,5762,5762
507,25.35,0,46,0,0,0,4492,4492
508,25.4,0,46,0,0,0,5035,5035
509,25.45,0,46,0,0,0,5802,5802
510,25.5,0,46,0,0,0,6902,6902
511,25.55,0,46,0,0,0,5209,5209
512,25.6,0,46,0,0,0,3779,3779
513,25.65,0,46,0,0,0,17593,17593
514,25.7,0,46,0,0,0,18272,18272
515,25.75,0,46,0,0,0,19325,19325
516,25.8,0,46,0,0,0,19639,19639
517,25.85,0,46,0,0,0,15496,15496
518,25.9,0,46,0,0,0,18377,18377
519,25.95,0,46,0,0,0,19526,19526
520,26,0,46,0,0,0,18524,18524
521,26.05,0,46,0,0,0,16968,16968
522,26.1,0,46,0,0,0,17874,17874
523,26.15,0,46,0,0,0,18218,18218
524,26.2,0,46,0,0,0,16299,16299
525,26.25,0,46,0,0,0,16586,16586
526,26.3,0,46,0,0,0,16598,16598
527,26.35,0,46,0,0,0,17772,17772
528,26.4,0,46,0,0,0,18257,18257
529,26.45,0,46,0,0,0,15950,15950
530,26.5,0,46,0,0,0,18849,18849
531,26.55,0,46,0,0,0,19130,19130
532,26.6,0,46,0,0,0,16965,16965
533,26.65,0,46,0,0,0,19550,19550
534,26.7,0,46,0,0,0,17558,17558
535,26.75,0,46,0,0,0,18386,18386
536,26.8,0,46,0,0,0,17849,17849
537,26.85,0,46,0,0,0,17984,17984
538,26.9,0,46,0,0,0,15619,15619
539,26.95,0,46,0,0,0,4699,4699
540,27,0,46,0,0,0,8609,8609
541,27.05,0,46,0,0,0,6153,6153
542,27.1,0,46,0,0,0,4428,4428
543,27.15,0,46,0,0,0,15480,15480
544,27.2,0,46,0,0,0,16651,16651
545,27.25,0,46,0,0,0,18166,18166
546,27.3,0,46,0,0,0,17647,17647
547,27.35,0,46,0,0,0,16384,16384
548,27.4,0,46,0,0,0,4509,4509
549,27.45,0,46,0,0,0,5991,5991
550,27.5,0,46,0,0,0,17328,17328
551,27.55,0,46,0,0,0,16794,16794
552,27.6,0,46,0,0,0,18385,18385
553,27.65,0,46,0,0,0,13936,13936
554,27.7,0,46,0,0,0,14740,14740
555,27.75,0,46,0,0,0,14014,14014
556,27.8,0,46,0,0,0,14975,14975
557,27.85,0,46,0,0,0,17418,17418
558,27.9,0,46,0,0,0,15852,15852
559,27.95,0,46,0,0,0,18426,18426
560,28,0,46,0,0,0,14413,14413
561,28.05,0,46,0,0,0,18737,18737
562,28.1,0,46,0,0,0,15490,15490
563,28.15,0,46,0,0,0,17129,17129
564,28.2,0,46,0,0,0,20117,20117
565,28.25,0,46,0,0,0,16249,16249
566,28.3,0,46,0,0,0,19090,19090
567,28.35,0,46,0,0,0,14276,14276
568,28.4,0,46,0,0,0,5610,5610
569,28.45,0,46,0,0,0,5600,5600
570,28.5,0,46,0,0,0,4545,4545
571,28.55,0,46,0,0,0,4334,4334
572,28.6,0,46,0,0,0,5552,5552
573,28.65,0,46,0,0,0,4833,4833
574,28.7,0,46,0,0,0,4875,4875
575,28.75,0,46,0,0,0,4603,4603
576,28.8,0,46,0,0,0,4089,4089
577,28.85,0,46,0,0,0,4609,4609
578,28.9,0,46,0,0,0,3908,3908
579,28.95,0,46,0,0,0,4581,4581
580,29,0,46,0,0,0,4646,4646
581,29.05,0,46,0,0,0,6808,6808
582,29.1,0,46,0,0,0,5301,5301
583,29.15,0,46,0,0,0,4948,4948
584,29.2,0,46,0,0,0,4127,4127
585,29.25,0,46,0,0,0,5055,5055
586,29.3,0,46,0,0,0,5788,5788
587,29.35,0,46,0,0,0,4998,4998
588,29.4,0,46,0,0,0,5009,5009
589,29.45,0,46,0,0,0,4674,4674
590,29.5,0,46,0,0,0,5396,5396
591,29.55,0,46,0,0,0,8069,8069
592,29.6,0,46,0,0,0,4489,4489
593,29.65,0,47,0,0,0,0,0
594,29.7,0,47,0,0,0,0,0
595,29.75,0,47,0,0,0,142,142
596,29.8,0,47,0,0,0,283,283
597,29.85,0,47,0,0,0,509,509
598,29.9,0,47,0,0,1,644,644
599,29.95,0,47,0,0,3,909,909
600,30,0,47,0,0,3,1211,1212
601,30.05,0,47,0,0,2,1352,1352
602,30.1,0,47,0,0,2,1467,1467
603,30.15,0,47,0,0,2,1655,1656
604,30.2,0,47,0,0,2,1552,1552
605,30.25,0,47,0,0,2,2743,2743
606,30.3,0,47,0,0,2,2357,2358
607,30.35,0,47,0,0,2,2389,2389
608,30.4,0,47,0,0,1,1853,1854
609,30.45,0,47,0,0,1,2963,2963
610,30.5,0,47,0,0,2,2649,2649
611,30.55,0,47,0,0,2,2711,2712
612,30.6,0,47,0,0,1,2375,2375
613,30.65,0,47,0,0,1,2344,2344
614,30.7,0,47,0,0,1,2527,2527
615,30.75,0,47,0,0,2,3066,3067
616,30.8,0,47,0,0,2,2510,2511
617,30.85,0,47,0,0,2,2879,2879
618,30.9,0,47,0,0,2,2990,2991
619,30.95,0,47,0,0,1,3033,3033
620,31,0,47,0,0,2,2658,2658
621,31.05,0,47,0,0,2,2703,2704
622,31.1,0,47,0,0,2,4358,4360
623,31.15,0,47,0,0,2,3074,3075
624,31.2,0,47,0,0,2,2594,2594
625,31.25,0,47,0,0,2,2839,2839
