tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
50,2521922,2134918,313044,73960,102.544,2521922,0,568,49,3549,179,0
51,2324272,1955622,300490,68160,94.1092,2324272,0,522,50,3587,179,0
52,2640248,2242164,320684,77400,112.098,2640248,0,599,51,3626,179,0
53,2354484,1982928,302476,69080,79.6713,2354484,0,528,52,3666,179,0
54,2121198,1767156,291842,62200,78.9978,2121198,0,472,53,3707,179,0
55,2252540,1886630,299870,66040,83.4173,2252540,0,505,54,3748,179,0
56,2096878,1745208,290190,61480,100.636,2096878,0,465,55,3790,179,0
57,2166794,1808534,294700,63560,105.451,2166794,0,484,56,3833,179,0
58,2197886,1836796,296650,64440,82.5277,2197886,0,490,57,3877,179,0
59,2105914,1753282,290872,61760,79.283,2105914,0,467,58,3921,179,0
60,2101242,1749042,290560,61640,79.2974,2101242,0,467,59,3966,179,0
61,2159040,1801396,294324,63320,76.9854,2159040,0,480,60,4011,179,0
62,2191384,1830958,296186,64240,97.4119,2191384,0,488,61,4057,179,0
63,2064124,1715214,288350,60560,82.8933,2064124,0,457,62,4104,179,0
64,2168596,1810400,294636,63560,77.328,2168596,0,482,63,4151,179,0
65,2145746,1789342,293444,62960,81.6651,2145746,0,477,64,4199,179,0
66,2269326,1901478,301328,66520,86.624,2269326,0,508,65,4247,179,0
67,2591280,2198200,317080,76000,99.0317,2591280,0,586,66,4296,179,0
68,2400680,2024424,305856,70400,121.046,2400680,0,540,67,4345,179,0
69,2487520,2103704,310856,72960,91.2682,2487520,0,560,68,4395,179,0
70,2504972,2119552,311980,73440,86.8646,2504972,0,565,69,4445,179,0
71,2606544,2211974,318130,76440,122.542,2606544,0,590,70,4496,179,0
72,2598870,2208428,314202,76240,129.503,2598870,0,588,71,4547,179,0
73,2955184,2532298,336246,86640,97.852,2955184,0,676,72,4599,179,0
74,2482242,2098780,310662,72800,93.8112,2482242,0,559,73,4651,179,0
75,2330510,1957270,304880,68360,102.283,2330510,0,522,74,4704,179,0
76,2424690,2046318,307292,71080,118.391,2424690,0,546,75,4757,179,0
77,2513258,2127070,312468,73720,124.248,2513258,0,566,76,4810,179,0
78,2431632,2052994,307318,71320,94.056,2431632,0,546,77,4864,179,0
79,2797544,2389204,326300,82040,100.224,2797544,0,636,78,4918,179,0
80,2480038,2096832,310486,72720,94.4071,2480038,0,558,79,4972,179,0
81,2538110,2149512,314158,74440,96.293,2538110,0,573,80,5027,179,0
82,2500184,2115130,311734,73320,125.917,2500184,0,565,81,5082,179,0
83,2560568,2169888,315600,75080,131.396,2560568,0,579,82,5137,179,0
84,2936566,2515288,335158,86120,123.393,2936566,0,670,83,5193,179,0
85,2598104,2206702,315202,76200,105.698,2598104,0,587,84,5249,179,0
86,2791366,2380728,328798,81840,101.694,2791366,0,634,85,5305,179,0
87,3024486,2598984,336822,88680,106.409,3024486,0,691,86,5361,179,0
88,2711454,2307030,324904,79520,101.603,2711454,0,616,87,5418,179,0
89,2630498,2237138,316200,77160,104.018,2630498,0,596,88,5475,179,0
90,2786216,2377824,326672,81720,154.638,2786216,0,634,89,5498,179,0
91,2693422,2291208,323254,78960,135.059,2693422,0,611,90,5574,179,0
92,2991728,2566558,337410,87760,165.411,2991728,0,683,91,5649,179,0
93,2758172,2352086,325206,80880,155.587,2758172,0,626,92,5723,179,0
94,2791292,2383498,325954,81840,125.418,2791292,0,634,93,5797,179,0
95,2403886,2027644,305762,70480,155.774,2403886,0,540,94,5870,179,0
96,2433296,2053122,308814,71360,160.25,2433296,0,549,95,5943,179,0
97,2511184,2125742,311802,73640,164.012,2511184,0,567,96,6015,179,0
98,2439404,2056986,310858,71560,152.827,2439404,0,548,97,6087,179,0
99,2436286,2056994,307852,71440,123.216,2436286,0,547,98,6158,179,0
