tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks,yields,gameframe,view_z,map_pointer,transfer
60,2101242,1749042,290560,61640,129.658,2101242,0,467,59,3966,179,0
61,2159040,1801396,294324,63320,91.9787,2159040,0,480,60,4011,179,0
62,2191384,1830958,296186,64240,101.331,2191384,0,488,61,4057,179,0
63,2064124,1715214,288350,60560,103.285,2064124,0,457,62,4104,179,0
64,2168596,1810400,294636,63560,131.186,2168596,0,482,63,4151,179,0
65,2145746,1789342,293444,62960,98.8046,2145746,0,477,64,4199,179,0
66,2269326,1901478,301328,66520,102.306,2269326,0,508,65,4247,179,0
67,2591280,2198200,317080,76000,162.964,2591280,0,586,66,4296,179,0
68,2400680,2024424,305856,70400,132.683,2400680,0,540,67,4345,179,0
69,2487520,2103704,310856,72960,118.697,2487520,0,560,68,4395,179,0
70,2504972,2119552,311980,73440,102.452,2504972,0,565,69,4445,179,0
71,2606544,2211974,318130,76440,149.622,2606544,0,590,70,4496,179,0
72,2598870,2208428,314202,76240,112.461,2598870,0,588,71,4547,179,0
73,2955184,2532298,336246,86640,117.321,2955184,0,676,72,4599,179,0
74,2482242,2098780,310662,72800,110.574,2482242,0,559,73,4651,179,0
75,2330510,1957270,304880,68360,116.813,2330510,0,522,74,4704,179,0
76,2424690,2046318,307292,71080,124.756,2424690,0,546,75,4757,179,0
77,2513258,2127070,312468,73720,124.718,2513258,0,566,76,4810,179,0
78,2431632,2052994,307318,71320,124.577,2431632,0,546,77,4864,179,0
79,2797544,2389204,326300,82040,127.442,2797544,0,636,78,4918,179,0
80,2480038,2096832,310486,72720,113.873,2480038,0,558,79,4972,179,0
81,2538110,2149512,314158,74440,115.706,2538110,0,573,80,5027,179,0
82,2500184,2115130,311734,73320,113.998,2500184,0,565,81,5082,179,0
83,2560568,2169888,315600,75080,119.564,2560568,0,579,82,5137,179,0
84,2936566,2515288,335158,86120,129.845,2936566,0,670,83,5193,179,0
85,2598104,2206702,315202,76200,121.7,2598104,0,587,84,5249,179,0
86,2791366,2380728,328798,81840,125.281,2791366,0,634,85,5305,179,0
87,3024486,2598984,336822,88680,127.596,3024486,0,691,86,5361,179,0
88,2711454,2307030,324904,79520,124.475,2711454,0,616,87,5418,179,0
89,2630498,2237138,316200,77160,108.999,2630498,0,596,88,5475,179,0
90,2786216,2377824,326672,81720,167.908,2786216,0,634,89,5498,179,0
91,2693422,2291208,323254,78960,118.404,2693422,0,611,90,5574,179,0
92,2991728,2566558,337410,87760,130.02,2991728,0,683,91,5649,179,0
93,2758172,2352086,325206,80880,137.228,2758172,0,626,92,5723,179,0
94,2791292,2383498,325954,81840,117.644,2791292,0,634,93,5797,179,0
95,2403886,2027644,305762,70480,108.307,2403886,0,540,94,5870,179,0
96,2433296,2053122,308814,71360,110.277,2433296,0,549,95,5943,179,0
97,2511184,2125742,311802,73640,103.13,2511184,0,567,96,6015,179,0
98,2439404,2056986,310858,71560,105.865,2439404,0,548,97,6087,179,0
99,2436286,2056994,307852,71440,101.065,2436286,0,547,98,6158,179,0
