shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
POINTYANIM,55805,0,8192,1700,371,371,0,0,8630246751824665196,8630246751824665196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,0,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,0,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,0,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,0,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,1,0,600,3111,3111,0,0,5183549580022777302,5183549580022777302,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,1,0,1700,319,319,0,0,14483740445840775417,14483740445840775417,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,1,0,4500,42,42,0,0,17989022115943034611,17989022115943034611,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,1,8192,600,3028,3028,0,0,9577529835051773776,9577529835051773776,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,1,8192,1700,371,371,0,0,8630246751824665196,8630246751824665196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,1,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,1,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,1,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,1,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,2,0,600,3153,3153,0,0,15334135669615252184,15334135669615252184,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,2,0,1700,319,319,0,0,14483740445840775417,14483740445840775417,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,2,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,2,8192,600,3055,3055,0,0,8496511928528119000,8496511928528119000,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,2,8192,1700,380,380,0,0,10172992581465187160,10172992581465187160,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,2,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,2,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,2,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,2,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,3,0,600,3182,3182,0,0,14080409613169312366,14080409613169312366,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,3,0,1700,331,331,0,0,11702089680772064077,11702089680772064077,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,3,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,3,8192,600,3063,3063,0,0,12915153606999402766,12915153606999402766,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,3,8192,1700,380,380,0,0,10172992581465187160,10172992581465187160,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,3,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,3,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,3,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,3,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,4,0,600,3239,3239,0,0,2388059633675405436,2388059633675405436,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,4,0,1700,331,331,0,0,11702089680772064077,11702089680772064077,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,4,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,4,8192,600,3089,3089,0,0,16841199872858262578,16841199872858262578,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,4,8192,1700,386,386,0,0,15179091696356735584,15179091696356735584,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,4,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,4,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,4,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,4,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,5,0,600,3264,3264,0,0,2650107285124756634,2650107285124756634,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,5,0,1700,338,338,0,0,15901491754507100953,15901491754507100953,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,5,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,5,8192,600,3125,3125,0,0,1500867145805368494,1500867145805368494,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,5,8192,1700,387,387,0,0,8310876302596354542,8310876302596354542,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,5,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,5,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,5,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,5,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,6,0,600,3239,3239,0,0,2388059633675405436,2388059633675405436,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,6,0,1700,331,331,0,0,11702089680772064077,11702089680772064077,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,6,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,6,8192,600,3089,3089,0,0,16841199872858262578,16841199872858262578,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,6,8192,1700,386,386,0,0,15179091696356735584,15179091696356735584,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,6,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,6,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,6,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,6,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,7,0,600,3153,3153,0,0,15334135669615252184,15334135669615252184,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,7,0,1700,319,319,0,0,14483740445840775417,14483740445840775417,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,7,0,4500,46,46,0,0,7905667487264376157,7905667487264376157,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,7,8192,600,3055,3055,0,0,8496511928528119000,8496511928528119000,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,7,8192,1700,380,380,0,0,10172992581465187160,10172992581465187160,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,7,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,7,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,7,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,7,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,8,0,600,3090,3090,0,0,17554156189189289422,17554156189189289422,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,8,0,1700,319,319,0,0,14483740445840775417,14483740445840775417,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,8,0,4500,41,41,0,0,14405433103512297629,14405433103512297629,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,8,8192,600,3028,3028,0,0,9577529835051773776,9577529835051773776,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,8,8192,1700,371,371,0,0,8630246751824665196,8630246751824665196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,8,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,8,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,8,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,8,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,9,0,600,3082,3082,0,0,5448993623840817150,5448993623840817150,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,9,0,1700,312,312,0,0,8506885218156504023,8506885218156504023,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,9,0,4500,41,41,0,0,14405433103512297629,14405433103512297629,50379,49451,32767,0,0,0,32767,0,0,0,32767
POINTYANIM,55805,9,8192,600,3013,3013,0,0,13500930325546436126,13500930325546436126,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,9,8192,1700,371,371,0,0,8630246751824665196,8630246751824665196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,9,8192,4500,38,38,0,0,13496553473316269817,13496553473316269817,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POINTYANIM,55805,9,16384,600,1900,1900,0,0,16378697418782924062,16378697418782924062,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,9,16384,1700,201,201,0,0,3721454223630184685,3721454223630184685,50379,49451,0,0,32766,0,32765,0,-32767,0,0
POINTYANIM,55805,9,16384,4500,18,18,0,0,6794561982665912868,6794561982665912868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIHSBW,52730,0,0,600,5989,5989,0,0,10508326240350741219,10508326240350741219,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHSBW,52730,0,0,1700,709,709,0,0,11697774399611476863,11697774399611476863,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHSBW,52730,0,0,4500,102,102,0,0,4514396739673217307,4514396739673217307,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIHSBW,52730,0,8192,600,5492,5492,0,0,9138462220637538579,9138462220637538579,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHSBW,52730,0,8192,1700,716,716,0,0,14747604827646802555,14747604827646802555,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHSBW,52730,0,8192,4500,99,99,0,0,1018900826153578100,1018900826153578100,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIHSBW,52730,0,16384,600,5205,5205,0,0,237309692979866135,237309692979866135,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIHSBW,52730,0,16384,1700,625,625,0,0,1087545455645312661,1087545455645312661,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIHSBW,52730,0,16384,4500,85,85,0,0,17988237031367256182,17988237031367256182,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIH,52636,0,0,600,2581,2581,0,0,1927435635029068686,1927435635029068686,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIH,52636,0,0,1700,311,311,0,0,3293165878096678172,3293165878096678172,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIH,52636,0,0,4500,39,39,0,0,16550099219825159183,16550099219825159183,50379,49451,32767,0,0,0,32767,0,0,0,32767
LUIGIH,52636,0,8192,600,2531,2531,0,0,12047876706319256596,12047876706319256596,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIH,52636,0,8192,1700,335,335,0,0,13569080802655185790,13569080802655185790,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIH,52636,0,8192,4500,43,43,0,0,66947148990393964,66947148990393964,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LUIGIH,52636,0,16384,600,2300,2300,0,0,6805978107298783922,6805978107298783922,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIH,52636,0,16384,1700,294,294,0,0,11151339059692356789,11151339059692356789,50379,49451,0,0,32766,0,32765,0,-32767,0,0
LUIGIH,52636,0,16384,4500,37,37,0,0,10471392512806193050,10471392512806193050,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLF_1BOSS,52573,0,0,600,104,104,0,0,1725274617200165265,1725274617200165265,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLF_1BOSS,52573,0,0,1700,17,17,0,0,4984430035089461916,4984430035089461916,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLF_1BOSS,52573,0,0,4500,8,8,0,0,2591532915342532447,2591532915342532447,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLF_1BOSS,52573,0,8192,600,152,152,0,0,8754304840674733190,8754304840674733190,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF_1BOSS,52573,0,8192,1700,17,17,0,0,876108864255351663,876108864255351663,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF_1BOSS,52573,0,8192,4500,7,7,0,0,4401479554160873039,4401479554160873039,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF_1BOSS,52573,0,16384,600,166,166,0,0,7584496981794256799,7584496981794256799,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLF_1BOSS,52573,0,16384,1700,24,24,0,0,12841869705398504501,12841869705398504501,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLF_1BOSS,52573,0,16384,4500,7,7,0,0,408078667290001826,408078667290001826,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFBOSS,52482,0,0,600,163,163,0,0,7715039798241159163,7715039798241159163,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFBOSS,52482,0,0,1700,23,23,0,0,16059102910036717992,16059102910036717992,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFBOSS,52482,0,0,4500,11,11,0,0,17645728342501230233,17645728342501230233,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFBOSS,52482,0,8192,600,205,205,0,0,10373897749840647344,10373897749840647344,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFBOSS,52482,0,8192,1700,29,29,0,0,6125256226272079658,6125256226272079658,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFBOSS,52482,0,8192,4500,8,8,0,0,4951150318424440410,4951150318424440410,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFBOSS,52482,0,16384,600,217,217,0,0,8847458923269027548,8847458923269027548,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFBOSS,52482,0,16384,1700,25,25,0,0,16168632190842674241,16168632190842674241,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFBOSS,52482,0,16384,4500,9,9,0,0,15910714214292870201,15910714214292870201,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFENBOSS,48344,0,0,600,422,422,0,0,9492957484864423747,9492957484864423747,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFENBOSS,48344,0,0,1700,49,49,0,0,13943050077400099226,13943050077400099226,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFENBOSS,48344,0,0,4500,4,4,0,0,4582661966039229390,4582661966039229390,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFENBOSS,48344,0,8192,600,514,514,0,0,15030964493139710062,15030964493139710062,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFENBOSS,48344,0,8192,1700,79,79,0,0,1124119144211928941,1124119144211928941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFENBOSS,48344,0,8192,4500,6,6,0,0,5442917708628942395,5442917708628942395,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFENBOSS,48344,0,16384,600,502,502,0,0,11824378477840964309,11824378477840964309,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFENBOSS,48344,0,16384,1700,56,56,0,0,16801999973261567274,16801999973261567274,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFENBOSS,48344,0,16384,4500,6,6,0,0,7097611912514074604,7097611912514074604,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFEN64BOSS,56104,0,0,600,241,241,0,0,13183680350905488064,13183680350905488064,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFEN64BOSS,56104,0,0,1700,25,25,0,0,2533635333496997748,2533635333496997748,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFEN64BOSS,56104,0,0,4500,3,3,0,0,18371324909080896541,18371324909080896541,50379,49451,32767,0,0,0,32767,0,0,0,32767
WOLFEN64BOSS,56104,0,8192,600,399,399,0,0,13921037794478935022,13921037794478935022,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN64BOSS,56104,0,8192,1700,42,42,0,0,12039017683391951722,12039017683391951722,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN64BOSS,56104,0,8192,4500,4,4,0,0,4090764272936211594,4090764272936211594,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN64BOSS,56104,0,16384,600,442,442,0,0,15793249319120879085,15793249319120879085,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFEN64BOSS,56104,0,16384,1700,42,42,0,0,13440883114120963364,13440883114120963364,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WOLFEN64BOSS,56104,0,16384,4500,8,8,0,0,5341398799057110305,5341398799057110305,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SHIP_4,48595,0,0,600,1002,1002,0,0,17518762020577925639,17518762020577925639,50379,49451,32767,0,0,0,32767,0,0,0,32767
SHIP_4,48595,0,0,1700,151,151,0,0,884328876253614658,884328876253614658,50379,49451,32767,0,0,0,32767,0,0,0,32767
SHIP_4,48595,0,0,4500,17,17,0,0,12729702694051097226,12729702694051097226,50379,49451,32767,0,0,0,32767,0,0,0,32767
SHIP_4,48595,0,8192,600,2102,2102,0,0,5436931976579048072,5436931976579048072,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,48595,0,8192,1700,269,269,0,0,148066302520898794,148066302520898794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,48595,0,8192,4500,37,37,0,0,11329837803706907826,11329837803706907826,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_4,48595,0,16384,600,3717,3717,0,0,4541544717522146061,4541544717522146061,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SHIP_4,48595,0,16384,1700,459,459,0,0,17598835747696285533,17598835747696285533,50379,49451,0,0,32766,0,32765,0,-32767,0,0
SHIP_4,48595,0,16384,4500,63,63,0,0,2333714288392204831,2333714288392204831,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,0,600,42784,42784,0,0,16393125826175334547,16393125826175334547,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,0,1700,4624,4624,0,0,374679451363449075,374679451363449075,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,8192,600,42714,42714,0,0,13445146432317085376,13445146432317085376,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,8192,4500,817,817,0,0,4359890073376220204,4359890073376220204,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,16384,600,42784,42784,0,0,16393125826175334547,16393125826175334547,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,16384,1700,4692,4692,0,0,10199485227052117582,10199485227052117582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,16384,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,32866,0,0,600,29070,29070,0,0,4096031097978562487,4096031097978562487,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,0,1700,3660,3660,0,0,14828956919329333933,14828956919329333933,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSS,32866,0,8192,600,22468,22468,0,0,13241951889521828544,13241951889521828544,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,8192,4500,391,391,0,0,1166907399199680264,1166907399199680264,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,32866,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSS,32866,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WALL1,37545,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
WALL1,37545,0,0,1700,4800,4800,0,0,3744822379656117861,3744822379656117861,50379,49451,32767,0,0,0,32767,0,0,0,32767
WALL1,37545,0,0,4500,276,276,0,0,7899554959282417193,7899554959282417193,50379,49451,32767,0,0,0,32767,0,0,0,32767
WALL1,37545,0,8192,600,13248,13248,0,0,10365623008169085989,10365623008169085989,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,37545,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,37545,0,8192,4500,990,990,0,0,2591065642453082120,2591065642453082120,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL1,37545,0,16384,600,10752,10752,0,0,10682303828102929711,10682303828102929711,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WALL1,37545,0,16384,1700,5712,5712,0,0,805021329848915912,805021329848915912,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WALL1,37545,0,16384,4500,969,969,0,0,15858715071452702026,15858715071452702026,50379,49451,0,0,32766,0,32765,0,-32767,0,0
WALL1,37545,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
WALL1,37545,1,0,1700,4800,4800,0,0,3744822379656117861,3744822379656117861,50379,49451,32767,0,0,0,32767,0,0,0,32767
WALL1,37545,1,0,4500,276,276,0,0,7899554959282417193,7899554959282417193,50379,49451,32767,0,0,0,32767,0,0,0,32767
