video_frame,game_frame,master_clocks,active,view_z,map,player_x,player_y,player_z,framec,framer,draw
696,86,2906546,27,5361,225,0,-24,5781,8,8,26
704,87,2832380,27,5418,225,0,-26,5846,8,8,26
711,88,2584872,27,5475,225,0,-28,5911,7,8,26
719,89,2941264,23,5498,225,0,-30,5976,9,7,28
728,90,2882366,23,5574,225,0,-32,6041,8,9,22
736,91,3000298,21,5649,225,0,-34,6106,8,8,22
744,92,2705906,21,5723,225,0,-36,6171,8,8,20
751,93,2793062,19,5797,225,0,-38,6236,7,8,20
759,94,2772364,19,5870,225,0,-38,6301,8,7,18
766,95,2410612,19,5943,225,0,-40,6366,7,8,18
773,96,2521310,19,6015,225,0,-40,6431,7,7,18
780,97,2433818,17,6087,225,0,-42,6496,7,7,18
786,98,2396562,17,6158,225,0,-42,6561,7,7,16
794,99,2564246,17,6229,225,0,-42,6626,7,7,16
801,100,2560376,17,6300,225,0,-40,6691,7,7,16
808,101,2483524,19,6370,268,0,-40,6756,7,7,18
817,102,3151918,17,6440,268,0,-38,6821,9,7,18
824,103,2642214,17,6510,268,0,-38,6886,7,9,16
831,104,2376414,17,6579,268,0,-36,6951,7,7,16
838,105,2516760,17,6648,268,0,-34,7016,7,7,16
845,106,2474018,17,6717,268,0,-32,7081,7,7,16
852,107,2519022,17,6786,268,0,-30,7146,7,7,16
859,108,2534628,17,6854,268,0,-28,7211,7,7,16
865,109,2401392,17,6922,268,0,-26,7276,7,7,16
873,110,2647794,15,6990,268,0,-24,7341,7,7,16
880,111,2543356,15,7058,268,0,-22,7406,7,7,14
887,112,2510728,15,7126,268,0,-22,7471,7,7,14
894,113,2514222,16,7193,292,0,-20,7536,7,7,15
901,114,2592676,16,7260,268,0,-20,7601,7,7,15
908,115,2573750,16,7327,268,0,-18,7666,8,7,15
916,116,2858928,16,7394,268,0,-18,7731,8,8,15
924,117,2861070,16,7461,268,0,-18,7796,8,8,15
932,118,2737710,16,7528,268,0,-20,7861,7,8,15
939,119,2520986,14,7595,268,0,-20,7926,7,7,15
946,120,2425560,14,7661,268,0,-22,7991,7,7,13
953,121,2591402,14,7727,268,0,-22,8056,7,7,13
960,122,2599430,14,7793,268,0,-24,8121,8,7,13
969,123,2938268,14,7859,268,0,-26,8186,8,8,13
977,124,2828130,14,7925,268,0,-28,8251,8,8,13
984,125,2788708,14,7991,268,0,-30,8316,8,8,13
992,126,2858346,15,8057,292,0,-32,8381,8,8,14
1000,127,2670172,15,8123,268,0,-34,8446,7,8,14
1007,128,2456324,15,8189,268,0,-36,8511,7,7,14
1014,129,2599560,14,8255,268,0,-38,8576,7,7,13
1020,130,2277842,12,8321,268,0,-38,8641,7,7,13
1027,131,2279906,12,8387,268,0,-40,8706,6,7,11
1033,132,2254440,12,8462,268,0,-40,8771,6,6,11
1040,133,2439328,12,8537,268,0,-42,8836,7,6,11
1047,134,2650216,12,8612,268,0,-42,8901,7,7,11
1056,135,3013712,12,8687,268,0,-42,8966,9,7,11
1064,136,2803024,12,8762,268,0,-40,9031,8,9,11
1072,137,2828216,13,8837,268,0,-40,9096,8,8,12
1079,138,2816946,13,8912,268,0,-38,9161,8,8,12
1088,139,3074994,14,8987,292,0,-38,9226,8,8,13
1096,140,2801898,12,9062,268,0,-36,9291,8,8,13
1104,141,2765822,12,9137,268,0,-34,9356,8,8,11
1112,142,2911404,12,9212,268,0,-32,9421,8,8,11
1120,143,2821332,12,9287,268,0,-30,9486,8,8,11
1128,144,2883372,12,9362,268,0,-28,9551,8,8,11
1136,145,2898454,12,9437,268,0,-26,9616,8,8,11
1145,146,3147654,11,9512,268,0,-24,9681,9,8,10
1153,147,2831000,12,9587,268,0,-22,9746,8,9,11
1161,148,2937414,12,9662,268,0,-22,9811,8,8,11
1168,149,2694224,12,9737,268,0,-20,9876,7,8,11
1175,150,2474758,11,9812,268,0,-20,9941,7,7,11
1182,151,2588972,11,9887,268,0,-18,10006,8,7,10
1191,152,2997240,12,9962,292,0,-18,10071,8,8,11
1199,153,2934236,12,10037,268,0,-18,10136,8,8,11
