shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
REX_F_L3,55227,0,8192,4500,5,5,0,0,3026628818742976677,3026628818742976677,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,0,16384,600,292,292,0,0,17541856562331715728,17541856562331715728,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,0,16384,1700,31,31,0,0,17630663331570368494,17630663331570368494,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,0,16384,4500,7,7,0,0,7188113299423257976,7188113299423257976,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,1,0,600,192,192,0,0,2486706002360029706,2486706002360029706,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,1,0,1700,32,32,0,0,1304397603261490819,1304397603261490819,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,1,8192,600,291,291,0,0,11390681751849385700,11390681751849385700,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,1,8192,1700,34,34,0,0,6646430870320332404,6646430870320332404,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,1,8192,4500,5,5,0,0,1874157504136656758,1874157504136656758,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,1,16384,600,299,299,0,0,12990741336719761175,12990741336719761175,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,1,16384,1700,44,44,0,0,8579439639688802102,8579439639688802102,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,1,16384,4500,6,6,0,0,2725441259466525728,2725441259466525728,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,2,0,600,189,189,0,0,7112737450935479312,7112737450935479312,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,2,0,1700,35,35,0,0,5474962263127257251,5474962263127257251,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,2,8192,600,295,295,0,0,7594170453279822715,7594170453279822715,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,2,8192,1700,35,35,0,0,8999436703531258332,8999436703531258332,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,2,8192,4500,5,5,0,0,1874157504136656758,1874157504136656758,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,2,16384,600,313,313,0,0,6295875348160587496,6295875348160587496,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,2,16384,1700,50,50,0,0,11228508149871668936,11228508149871668936,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,2,16384,4500,6,6,0,0,2725441259466525728,2725441259466525728,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,3,0,600,175,175,0,0,4653661912606175409,4653661912606175409,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,3,0,1700,29,29,0,0,15967514889347712600,15967514889347712600,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,3,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,3,8192,600,291,291,0,0,988486922011391289,988486922011391289,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,3,8192,1700,41,41,0,0,3040895102548576652,3040895102548576652,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,3,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,3,16384,600,281,281,0,0,10510158625353617115,10510158625353617115,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,3,16384,1700,46,46,0,0,10902351374584872378,10902351374584872378,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,4,0,600,175,175,0,0,16818784568413479874,16818784568413479874,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,4,0,1700,28,28,0,0,4035621964535943300,4035621964535943300,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,4,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,4,8192,600,303,303,0,0,6390155566011315957,6390155566011315957,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,4,8192,1700,39,39,0,0,12497951441121254851,12497951441121254851,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,4,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,4,16384,600,286,286,0,0,8524483447185532804,8524483447185532804,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,4,16384,1700,40,40,0,0,8347325652234827042,8347325652234827042,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,4,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,5,0,600,175,175,0,0,7323120671880421913,7323120671880421913,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,5,0,1700,35,35,0,0,6584761385426153754,6584761385426153754,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,5,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,5,8192,600,280,280,0,0,3875692236868320979,3875692236868320979,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,5,8192,1700,44,44,0,0,10365009661922016891,10365009661922016891,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,5,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,5,16384,600,285,285,0,0,16466230764810002766,16466230764810002766,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,5,16384,1700,47,47,0,0,18169882714725197742,18169882714725197742,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,5,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,6,0,600,182,182,0,0,9489208284427891797,9489208284427891797,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,6,0,1700,27,27,0,0,1438089119007474873,1438089119007474873,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,6,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,6,8192,600,291,291,0,0,693279424973551814,693279424973551814,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,6,8192,1700,38,38,0,0,15744938459684156165,15744938459684156165,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,6,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,6,16384,600,302,302,0,0,15361964234819637270,15361964234819637270,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,6,16384,1700,44,44,0,0,16334145463111099396,16334145463111099396,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,6,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,7,0,600,179,179,0,0,16867901804448739677,16867901804448739677,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,7,0,1700,32,32,0,0,7591063924157380060,7591063924157380060,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,7,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,7,8192,600,286,286,0,0,517433780529343100,517433780529343100,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,7,8192,1700,33,33,0,0,14483974640243660286,14483974640243660286,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,7,8192,4500,6,6,0,0,15369916369751017954,15369916369751017954,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,7,16384,600,295,295,0,0,5104282845671110137,5104282845671110137,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,7,16384,1700,43,43,0,0,9453938801119156165,9453938801119156165,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,7,16384,4500,6,6,0,0,5744853810669520405,5744853810669520405,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,8,0,600,189,189,0,0,10130979223119792383,10130979223119792383,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,8,0,1700,30,30,0,0,7237854889711977277,7237854889711977277,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,8,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,8,8192,600,318,318,0,0,17345445932798106191,17345445932798106191,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,8,8192,1700,36,36,0,0,13099489338085510915,13099489338085510915,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,8,8192,4500,5,5,0,0,6324732458324338808,6324732458324338808,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,8,16384,600,299,299,0,0,12126885336862792802,12126885336862792802,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,8,16384,1700,39,39,0,0,16617941894329499345,16617941894329499345,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,8,16384,4500,7,7,0,0,15899497335222238065,15899497335222238065,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,9,0,600,169,169,0,0,11359596547259570578,11359596547259570578,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,9,0,1700,33,33,0,0,9714153974658174942,9714153974658174942,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,9,8192,600,289,289,0,0,17981605601731390136,17981605601731390136,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,9,8192,1700,19,19,0,0,14879669207578536340,14879669207578536340,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,9,16384,600,295,295,0,0,659474681498023326,659474681498023326,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,9,16384,1700,15,15,0,0,17286731224348083415,17286731224348083415,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,9,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,10,0,600,185,185,0,0,13166034051817824268,13166034051817824268,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,10,0,1700,36,36,0,0,1558469704125158863,1558469704125158863,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,10,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,10,8192,600,310,310,0,0,10368675055952161139,10368675055952161139,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,10,8192,1700,19,19,0,0,11461176044699897609,11461176044699897609,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,10,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,10,16384,600,293,293,0,0,1235743025629358577,1235743025629358577,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,10,16384,1700,14,14,0,0,4300757828965095279,4300757828965095279,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,10,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,11,0,600,187,187,0,0,10069603515811666675,10069603515811666675,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,11,0,1700,33,33,0,0,3028649051970374546,3028649051970374546,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,11,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,11,8192,600,326,326,0,0,8085634210391774146,8085634210391774146,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,11,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,11,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,11,16384,600,295,295,0,0,1383030463193182723,1383030463193182723,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,11,16384,1700,39,39,0,0,2026179686526687825,2026179686526687825,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,11,16384,4500,1,1,0,0,7125493638979207116,7125493638979207116,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,12,0,600,179,179,0,0,5243333138727907160,5243333138727907160,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,12,0,1700,29,29,0,0,14387256257737473092,14387256257737473092,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,12,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,12,8192,600,316,316,0,0,17027088392212941227,17027088392212941227,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,12,8192,1700,16,16,0,0,9077719055069874257,9077719055069874257,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,12,8192,4500,1,1,0,0,7125493638979207116,7125493638979207116,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,12,16384,600,282,282,0,0,16969997706892741702,16969997706892741702,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,12,16384,1700,39,39,0,0,1323958702419094385,1323958702419094385,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,12,16384,4500,1,1,0,0,7125493638979207116,7125493638979207116,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,13,0,600,185,185,0,0,178039043611400234,178039043611400234,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,13,0,1700,32,32,0,0,5934800818508236665,5934800818508236665,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,13,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,13,8192,600,320,320,0,0,9144577418100591543,9144577418100591543,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,13,8192,1700,4,4,0,0,10867688997712004276,10867688997712004276,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,13,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,13,16384,600,284,284,0,0,11660788243966688059,11660788243966688059,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,13,16384,1700,42,42,0,0,1507434416934452207,1507434416934452207,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,13,16384,4500,1,1,0,0,7125493638979207116,7125493638979207116,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,14,0,600,190,190,0,0,15171152141429060839,15171152141429060839,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,14,0,1700,32,32,0,0,13605713462515460649,13605713462515460649,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,14,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,14,8192,600,313,313,0,0,7516396673351432996,7516396673351432996,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,14,8192,1700,12,12,0,0,7649892548240882746,7649892548240882746,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,14,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,14,16384,600,295,295,0,0,16813126771748654888,16813126771748654888,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,14,16384,1700,16,16,0,0,191896036134809075,191896036134809075,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,14,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,15,0,600,177,177,0,0,3970311213184313122,3970311213184313122,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,15,0,1700,25,25,0,0,6678894648620936946,6678894648620936946,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,15,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
REX_F_L3,55227,15,8192,600,307,307,0,0,13355339318754950067,13355339318754950067,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,15,8192,1700,21,21,0,0,6575825300534302246,6575825300534302246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,15,8192,4500,3,3,0,0,11929455148640418083,11929455148640418083,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_L3,55227,15,16384,600,284,284,0,0,1134914244968122265,1134914244968122265,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,15,16384,1700,15,15,0,0,17285487918747462214,17285487918747462214,50379,49451,0,0,32766,0,32765,0,-32767,0,0
REX_F_L3,55227,15,16384,4500,3,3,0,0,11929455148640418083,11929455148640418083,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUELINKHEAD,55772,0,0,600,6814,6814,0,0,15217745445761613909,15217745445761613909,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUELINKHEAD,55772,0,0,1700,763,763,0,0,10374511465615704722,10374511465615704722,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUELINKHEAD,55772,0,0,4500,112,112,0,0,1702753977681601517,1702753977681601517,50379,49451,32767,0,0,0,32767,0,0,0,32767
BLUELINKHEAD,55772,0,8192,600,10133,10133,0,0,9481791325845825066,9481791325845825066,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUELINKHEAD,55772,0,8192,1700,1171,1171,0,0,4311861197873778707,4311861197873778707,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUELINKHEAD,55772,0,8192,4500,172,172,0,0,18297688075924267054,18297688075924267054,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUELINKHEAD,55772,0,16384,600,10953,10953,0,0,4340263767867058714,4340263767867058714,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUELINKHEAD,55772,0,16384,1700,1281,1281,0,0,1069199704787989527,1069199704787989527,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BLUELINKHEAD,55772,0,16384,4500,187,187,0,0,6741789901588307052,6741789901588307052,50379,49451,0,0,32766,0,32765,0,-32767,0,0
VORTEX2,39196,0,0,600,73,73,0,0,10397304167871464945,10397304167871464945,50379,49451,32767,0,0,0,32767,0,0,0,32767
VORTEX2,39196,0,0,1700,8,8,0,0,16910831475534465466,16910831475534465466,50379,49451,32767,0,0,0,32767,0,0,0,32767
VORTEX2,39196,0,0,4500,2,2,0,0,9723836573645446487,9723836573645446487,50379,49451,32767,0,0,0,32767,0,0,0,32767
VORTEX2,39196,0,8192,600,340,340,0,0,10417994903580449249,10417994903580449249,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VORTEX2,39196,0,8192,1700,45,45,0,0,17482275736698397736,17482275736698397736,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VORTEX2,39196,0,8192,4500,5,5,0,0,9272557729678668017,9272557729678668017,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VORTEX2,39196,0,16384,600,345,345,0,0,1496767660701720024,1496767660701720024,50379,49451,0,0,32766,0,32765,0,-32767,0,0
VORTEX2,39196,0,16384,1700,53,53,0,0,9647412415141051593,9647412415141051593,50379,49451,0,0,32766,0,32765,0,-32767,0,0
VORTEX2,39196,0,16384,4500,5,5,0,0,2274362928785377481,2274362928785377481,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FOXGUY,42467,0,0,600,2020,2020,0,0,1008763515929850651,1008763515929850651,50379,49451,32767,0,0,0,32767,0,0,0,32767
FOXGUY,42467,0,0,1700,284,284,0,0,8406241716043462965,8406241716043462965,50379,49451,32767,0,0,0,32767,0,0,0,32767
FOXGUY,42467,0,0,4500,47,47,0,0,13033628210899618393,13033628210899618393,50379,49451,32767,0,0,0,32767,0,0,0,32767
FOXGUY,42467,0,8192,600,1840,1840,0,0,17712736293468321143,17712736293468321143,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FOXGUY,42467,0,8192,1700,266,266,0,0,7714533014959992803,7714533014959992803,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FOXGUY,42467,0,8192,4500,32,32,0,0,4495008109292417934,4495008109292417934,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FOXGUY,42467,0,16384,600,2081,2081,0,0,14215887245772983690,14215887245772983690,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FOXGUY,42467,0,16384,1700,257,257,0,0,13931432196887180326,13931432196887180326,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FOXGUY,42467,0,16384,4500,34,34,0,0,4125550188934017550,4125550188934017550,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FALCOMOD,59384,0,0,600,1089,1089,0,0,2421322751921969705,2421322751921969705,50379,49451,32767,0,0,0,32767,0,0,0,32767
FALCOMOD,59384,0,0,1700,141,141,0,0,13613385538643945367,13613385538643945367,50379,49451,32767,0,0,0,32767,0,0,0,32767
FALCOMOD,59384,0,0,4500,28,28,0,0,10488762196575974047,10488762196575974047,50379,49451,32767,0,0,0,32767,0,0,0,32767
FALCOMOD,59384,0,8192,600,1085,1085,0,0,1780139309963105227,1780139309963105227,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCOMOD,59384,0,8192,1700,163,163,0,0,16595624312227578693,16595624312227578693,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCOMOD,59384,0,8192,4500,26,26,0,0,2360208268564474891,2360208268564474891,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCOMOD,59384,0,16384,600,1706,1706,0,0,7792285901858286896,7792285901858286896,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FALCOMOD,59384,0,16384,1700,213,213,0,0,9163846980333496142,9163846980333496142,50379,49451,0,0,32766,0,32765,0,-32767,0,0
FALCOMOD,59384,0,16384,4500,31,31,0,0,1590905812641099829,1590905812641099829,50379,49451,0,0,32766,0,32765,0,-32767,0,0
HARE,48467,0,0,600,340,340,0,0,8487780794890121030,8487780794890121030,50379,49451,32767,0,0,0,32767,0,0,0,32767
HARE,48467,0,0,1700,30,30,0,0,6001289736564927690,6001289736564927690,50379,49451,32767,0,0,0,32767,0,0,0,32767
HARE,48467,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
HARE,48467,0,8192,600,262,262,0,0,11094736526926788047,11094736526926788047,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HARE,48467,0,8192,1700,37,37,0,0,892279720506733272,892279720506733272,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
