opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
15,36,4097,0,0,1,40,40
15,36,4097,1,0,1,32,32
15,52,4096,0,0,1,40,40
15,52,4096,1,0,1,32,32
15,52,4097,0,0,1,40,40
15,52,4097,1,0,1,32,32
15,197,4096,0,1,1,48,48
15,197,4096,1,1,1,40,40
15,197,4097,0,1,1,48,48
15,197,4097,1,1,1,40,40
17,4,4096,0,1,1,48,54
17,4,4096,1,1,1,44,50
17,4,4097,0,1,1,54,60
17,4,4097,1,1,1,50,56
17,5,4096,0,1,1,48,54
17,5,4096,1,1,1,44,50
17,5,4097,0,1,1,54,60
17,5,4097,1,1,1,50,56
17,12,4096,0,1,1,48,54
17,12,4096,1,1,1,44,50
17,12,4097,0,1,1,54,60
17,12,4097,1,1,1,50,56
17,13,4096,0,1,1,48,54
17,13,4096,1,1,1,44,50
17,13,4097,0,1,1,54,60
17,13,4097,1,1,1,50,56
17,20,4096,0,1,1,48,48
17,20,4096,1,1,1,44,44
17,20,4097,0,1,1,54,54
17,20,4097,1,1,1,50,50
17,36,4096,0,0,1,40,46
17,36,4096,1,0,1,36,42
17,36,4097,0,0,1,46,52
17,36,4097,1,0,1,42,48
17,52,4096,0,0,1,40,40
17,52,4096,1,0,1,36,36
17,52,4097,0,0,1,46,46
17,52,4097,1,0,1,42,42
17,197,4096,0,1,1,48,54
17,197,4096,1,1,1,44,50
17,197,4097,0,1,1,54,60
17,197,4097,1,1,1,50,56
18,4,4096,0,1,1,48,48
18,4,4096,1,1,1,44,44
18,4,4097,0,1,1,48,54
18,4,4097,1,1,1,44,50
18,5,4096,0,1,1,48,48
18,5,4096,1,1,1,44,44
18,5,4097,0,1,1,48,54
18,5,4097,1,1,1,44,50
18,12,4096,0,1,1,48,48
18,12,4096,1,1,1,44,44
18,12,4097,0,1,1,48,54
18,12,4097,1,1,1,44,50
18,13,4096,0,1,1,48,48
18,13,4096,1,1,1,44,44
18,13,4097,0,1,1,48,54
18,13,4097,1,1,1,44,50
18,20,4096,0,1,1,48,48
18,20,4096,1,1,1,44,44
18,20,4097,0,1,1,48,54
18,20,4097,1,1,1,44,50
18,36,4096,0,0,1,40,40
18,36,4096,1,0,1,36,36
18,36,4097,0,0,1,40,46
18,36,4097,1,0,1,36,42
18,52,4096,0,0,1,40,40
18,52,4096,1,0,1,36,36
18,52,4097,0,0,1,40,46
18,52,4097,1,0,1,36,42
18,197,4096,0,1,1,48,48
18,197,4096,1,1,1,44,44
18,197,4097,0,1,1,48,54
18,197,4097,1,1,1,44,50
19,4,4096,0,1,1,48,60
19,4,4096,1,1,1,44,56
19,4,4097,0,1,1,48,60
19,4,4097,1,1,1,44,56
19,5,4096,0,1,1,48,60
19,5,4096,1,1,1,44,56
19,5,4097,0,1,1,48,60
19,5,4097,1,1,1,44,56
19,12,4096,0,1,1,48,60
19,12,4096,1,1,1,44,56
19,12,4097,0,1,1,48,60
19,12,4097,1,1,1,44,56
19,13,4096,0,1,1,48,60
19,13,4096,1,1,1,44,56
19,13,4097,0,1,1,48,60
19,13,4097,1,1,1,44,56
19,20,4096,0,1,1,48,60
19,20,4096,1,1,1,44,56
19,20,4097,0,1,1,48,60
19,20,4097,1,1,1,44,56
19,36,4096,0,0,1,40,52
19,36,4096,1,0,1,36,48
19,36,4097,0,0,1,40,52
19,36,4097,1,0,1,36,48
19,52,4096,0,0,1,40,52
19,52,4096,1,0,1,36,48
19,52,4097,0,0,1,40,52
19,52,4097,1,0,1,36,48
19,197,4096,0,1,1,48,60
19,197,4096,1,1,1,44,56
19,197,4097,0,1,1,48,60
19,197,4097,1,1,1,44,56
21,4,4096,0,1,1,38,38
21,4,4096,1,1,1,34,34
21,4,4097,0,1,1,44,44
21,4,4097,1,1,1,40,40
21,5,4096,0,1,1,38,38
21,5,4096,1,1,1,34,34
21,5,4097,0,1,1,44,44
21,5,4097,1,1,1,40,40
21,12,4096,0,1,1,38,38
21,12,4096,1,1,1,34,34
21,12,4097,0,1,1,44,44
21,12,4097,1,1,1,40,40
21,13,4096,0,1,1,38,38
21,13,4096,1,1,1,34,34
21,13,4097,0,1,1,44,44
21,13,4097,1,1,1,40,40
21,20,4096,0,1,1,38,38
21,20,4096,1,1,1,34,34
21,20,4097,0,1,1,44,44
21,20,4097,1,1,1,40,40
21,36,4096,0,0,1,30,30
21,36,4096,1,0,1,26,26
21,36,4097,0,0,1,36,36
21,36,4097,1,0,1,32,32
21,52,4096,0,0,1,30,30
21,52,4096,1,0,1,26,26
21,52,4097,0,0,1,36,36
21,52,4097,1,0,1,32,32
21,197,4096,0,1,1,38,38
21,197,4096,1,1,1,34,34
21,197,4097,0,1,1,44,44
21,197,4097,1,1,1,40,40
23,4,4096,0,1,1,56,56
23,4,4096,1,1,1,52,52
23,4,4097,0,1,1,56,62
23,4,4097,1,1,1,52,58
23,5,4096,0,1,1,56,56
23,5,4096,1,1,1,52,52
23,5,4097,0,1,1,56,62
23,5,4097,1,1,1,52,58
23,12,4096,0,1,1,56,56
23,12,4096,1,1,1,52,52
23,12,4097,0,1,1,56,62
23,12,4097,1,1,1,52,58
23,13,4096,0,1,1,56,56
23,13,4096,1,1,1,52,52
23,13,4097,0,1,1,56,62
23,13,4097,1,1,1,52,58
23,20,4096,0,1,1,56,56
23,20,4096,1,1,1,52,52
23,20,4097,0,1,1,56,62
23,20,4097,1,1,1,52,58
23,36,4096,0,0,1,48,48
23,36,4096,1,0,1,44,44
23,36,4097,0,0,1,48,54
23,36,4097,1,0,1,44,50
23,52,4096,0,0,1,48,48
23,52,4096,1,0,1,44,44
23,52,4097,0,0,1,48,54
23,52,4097,1,0,1,44,50
23,197,4096,0,1,1,56,56
23,197,4096,1,1,1,52,52
23,197,4097,0,1,1,56,62
23,197,4097,1,1,1,52,58
25,4,4096,0,1,1,40,46
25,4,4096,1,1,1,34,40
25,4,4097,0,1,1,40,46
25,4,4097,1,1,1,34,40
25,5,4096,0,1,1,40,46
25,5,4096,1,1,1,34,40
25,5,4097,0,1,1,40,46
25,5,4097,1,1,1,34,40
25,12,4096,0,1,1,40,46
25,12,4096,1,1,1,34,40
25,12,4097,0,1,1,40,46
25,12,4097,1,1,1,34,40
25,13,4096,0,1,1,40,46
25,13,4096,1,1,1,34,40
25,13,4097,0,1,1,40,46
25,13,4097,1,1,1,34,40
25,20,4096,0,1,1,40,40
25,20,4096,1,1,1,34,34
25,20,4097,0,1,1,40,40
25,20,4097,1,1,1,34,34
25,36,4096,0,0,1,32,38
25,36,4096,1,0,1,26,32
25,36,4097,0,0,1,32,38
25,36,4097,1,0,1,26,32
25,52,4096,0,0,1,32,32
25,52,4096,1,0,1,26,26
25,52,4097,0,0,1,32,32
25,52,4097,1,0,1,26,26
25,197,4096,0,1,1,40,46
25,197,4096,1,1,1,34,40
25,197,4097,0,1,1,40,46
25,197,4097,1,1,1,34,40
29,4,4096,0,1,1,40,46
29,4,4096,1,1,1,34,40
29,4,4097,0,1,1,40,46
29,4,4097,1,1,1,34,40
29,5,4096,0,1,1,40,46
29,5,4096,1,1,1,34,40
29,5,4097,0,1,1,40,46
29,5,4097,1,1,1,34,40
29,12,4096,0,1,1,40,46
29,12,4096,1,1,1,34,40
29,12,4097,0,1,1,40,46
29,12,4097,1,1,1,34,40
29,13,4096,0,1,1,40,46
29,13,4096,1,1,1,34,40
29,13,4097,0,1,1,40,46
29,13,4097,1,1,1,34,40
29,20,4096,0,1,1,40,40
29,20,4096,1,1,1,34,34
29,20,4097,0,1,1,40,40
29,20,4097,1,1,1,34,34
29,36,4096,0,0,1,32,38
29,36,4096,1,0,1,26,32
29,36,4097,0,0,1,32,38
29,36,4097,1,0,1,26,32
29,52,4096,0,0,1,32,32
29,52,4096,1,0,1,26,26
29,52,4097,0,0,1,32,32
29,52,4097,1,0,1,26,26
29,197,4096,0,1,1,40,46
29,197,4096,1,1,1,34,40
29,197,4097,0,1,1,40,46
29,197,4097,1,1,1,34,40
31,4,4096,0,1,1,48,48
31,4,4096,1,1,1,40,40
31,4,4097,0,1,1,48,48
31,4,4097,1,1,1,40,40
31,5,4096,0,1,1,48,48
31,5,4096,1,1,1,40,40
31,5,4097,0,1,1,48,48
31,5,4097,1,1,1,40,40
31,12,4096,0,1,1,48,48
31,12,4096,1,1,1,40,40
31,12,4097,0,1,1,48,48
31,12,4097,1,1,1,40,40
31,13,4096,0,1,1,48,48
31,13,4096,1,1,1,40,40
31,13,4097,0,1,1,48,48
31,13,4097,1,1,1,40,40
31,20,4096,0,1,1,48,48
31,20,4096,1,1,1,40,40
31,20,4097,0,1,1,48,48
31,20,4097,1,1,1,40,40
31,36,4096,0,0,1,40,40
31,36,4096,1,0,1,32,32
31,36,4097,0,0,1,40,40
31,36,4097,1,0,1,32,32
31,52,4096,0,0,1,40,40
31,52,4096,1,0,1,32,32
31,52,4097,0,0,1,40,40
31,52,4097,1,0,1,32,32
31,197,4096,0,1,1,48,48
31,197,4096,1,1,1,40,40
31,197,4097,0,1,1,48,48
31,197,4097,1,1,1,40,40
33,4,4096,0,1,1,54,54
33,4,4096,1,1,1,50,50
33,4,4097,0,1,1,60,60
33,4,4097,1,1,1,56,56
33,5,4096,0,1,1,54,54
33,5,4096,1,1,1,50,50
33,5,4097,0,1,1,60,60
33,5,4097,1,1,1,56,56
33,12,4096,0,1,1,54,54
33,12,4096,1,1,1,50,50
33,12,4097,0,1,1,60,60
33,12,4097,1,1,1,56,56
33,13,4096,0,1,1,54,54
33,13,4096,1,1,1,50,50
33,13,4097,0,1,1,60,60
33,13,4097,1,1,1,56,56
33,20,4096,0,1,1,54,54
33,20,4096,1,1,1,50,50
33,20,4097,0,1,1,60,60
33,20,4097,1,1,1,56,56
33,36,4096,0,0,1,46,46
33,36,4096,1,0,1,42,42
33,36,4097,0,0,1,52,52
33,36,4097,1,0,1,48,48
33,52,4096,0,0,1,46,46
33,52,4096,1,0,1,42,42
33,52,4097,0,0,1,52,52
33,52,4097,1,0,1,48,48
33,197,4096,0,1,1,54,54
33,197,4096,1,1,1,50,50
33,197,4097,0,1,1,60,60
33,197,4097,1,1,1,56,56
35,4,4096,0,1,1,32,38
35,4,4096,1,1,1,28,34
35,4,4097,0,1,1,32,38
35,4,4097,1,1,1,28,34
35,5,4096,0,1,1,32,38
35,5,4096,1,1,1,28,34
35,5,4097,0,1,1,32,38
35,5,4097,1,1,1,28,34
35,12,4096,0,1,1,32,38
35,12,4096,1,1,1,28,34
35,12,4097,0,1,1,32,38
35,12,4097,1,1,1,28,34
35,13,4096,0,1,1,32,38
35,13,4096,1,1,1,28,34
35,13,4097,0,1,1,32,38
35,13,4097,1,1,1,28,34
35,20,4096,0,1,1,32,38
35,20,4096,1,1,1,28,34
35,20,4097,0,1,1,32,38
35,20,4097,1,1,1,28,34
35,36,4096,0,0,1,24,30
35,36,4096,1,0,1,20,26
35,36,4097,0,0,1,24,30
35,36,4097,1,0,1,20,26
35,52,4096,0,0,1,24,30
35,52,4096,1,0,1,20,26
35,52,4097,0,0,1,24,30
35,52,4097,1,0,1,20,26
35,197,4096,0,1,1,32,38
35,197,4096,1,1,1,28,34
35,197,4097,0,1,1,32,38
35,197,4097,1,1,1,28,34
37,4,4096,0,1,1,32,32
37,4,4096,1,1,1,28,28
37,4,4097,0,1,1,38,38
37,4,4097,1,1,1,34,34
37,5,4096,0,1,1,32,32
37,5,4096,1,1,1,28,28
37,5,4097,0,1,1,38,38
37,5,4097,1,1,1,34,34
37,12,4096,0,1,1,32,32
37,12,4096,1,1,1,28,28
37,12,4097,0,1,1,38,38
37,12,4097,1,1,1,34,34
37,13,4096,0,1,1,32,32
37,13,4096,1,1,1,28,28
37,13,4097,0,1,1,38,38
37,13,4097,1,1,1,34,34
37,20,4096,0,1,1,32,32
37,20,4096,1,1,1,28,28
37,20,4097,0,1,1,38,38
37,20,4097,1,1,1,34,34
37,36,4096,0,0,1,24,24
37,36,4096,1,0,1,20,20
37,36,4097,0,0,1,30,30
37,36,4097,1,0,1,26,26
37,52,4096,0,0,1,24,24
37,52,4096,1,0,1,20,20
37,52,4097,0,0,1,30,30
37,52,4097,1,0,1,26,26
37,197,4096,0,1,1,32,32
37,197,4096,1,1,1,28,28
37,197,4097,0,1,1,38,38
37,197,4097,1,1,1,34,34
39,4,4096,0,1,1,56,56
39,4,4096,1,1,1,52,52
39,4,4097,0,1,1,56,62
39,4,4097,1,1,1,52,58
39,5,4096,0,1,1,56,56
39,5,4096,1,1,1,52,52
39,5,4097,0,1,1,56,62
39,5,4097,1,1,1,52,58
39,12,4096,0,1,1,56,56
39,12,4096,1,1,1,52,52
39,12,4097,0,1,1,56,62
39,12,4097,1,1,1,52,58
39,13,4096,0,1,1,56,56
39,13,4096,1,1,1,52,52
39,13,4097,0,1,1,56,62
39,13,4097,1,1,1,52,58
39,20,4096,0,1,1,56,56
39,20,4096,1,1,1,52,52
39,20,4097,0,1,1,56,62
39,20,4097,1,1,1,52,58
39,36,4096,0,0,1,48,48
39,36,4096,1,0,1,44,44
39,36,4097,0,0,1,48,54
39,36,4097,1,0,1,44,50
39,52,4096,0,0,1,48,48
39,52,4096,1,0,1,44,44
39,52,4097,0,0,1,48,54
39,52,4097,1,0,1,44,50
39,197,4096,0,1,1,56,56
39,197,4096,1,1,1,52,52
39,197,4097,0,1,1,56,62
39,197,4097,1,1,1,52,58
41,4,4096,0,1,1,24,24
41,4,4096,1,1,1,18,18
41,4,4097,0,1,1,24,24
41,4,4097,1,1,1,18,18
41,5,4096,0,1,1,24,24
41,5,4096,1,1,1,18,18
41,5,4097,0,1,1,24,24
41,5,4097,1,1,1,18,18
41,12,4096,0,1,1,24,24
41,12,4096,1,1,1,18,18
41,12,4097,0,1,1,24,24
41,12,4097,1,1,1,18,18
41,13,4096,0,1,1,24,24
41,13,4096,1,1,1,18,18
41,13,4097,0,1,1,24,24
41,13,4097,1,1,1,18,18
41,20,4096,0,1,1,24,24
41,20,4096,1,1,1,18,18
41,20,4097,0,1,1,24,24
41,20,4097,1,1,1,18,18
41,36,4096,0,0,1,16,16
41,36,4096,1,0,1,12,12
41,36,4097,0,0,1,16,16
41,36,4097,1,0,1,12,12
41,52,4096,0,0,1,16,16
41,52,4096,1,0,1,12,12
41,52,4097,0,0,1,16,16
41,52,4097,1,0,1,12,12
41,197,4096,0,1,1,24,24
41,197,4096,1,1,1,18,18
41,197,4097,0,1,1,24,24
41,197,4097,1,1,1,18,18
45,4,4096,0,1,1,40,40
45,4,4096,1,1,1,34,34
45,4,4097,0,1,1,40,40
45,4,4097,1,1,1,34,34
45,5,4096,0,1,1,40,40
45,5,4096,1,1,1,34,34
45,5,4097,0,1,1,40,40
45,5,4097,1,1,1,34,34
45,12,4096,0,1,1,40,40
45,12,4096,1,1,1,34,34
45,12,4097,0,1,1,40,40
45,12,4097,1,1,1,34,34
45,13,4096,0,1,1,40,40
45,13,4096,1,1,1,34,34
45,13,4097,0,1,1,40,40
45,13,4097,1,1,1,34,34
45,20,4096,0,1,1,40,40
45,20,4096,1,1,1,34,34
45,20,4097,0,1,1,40,40
45,20,4097,1,1,1,34,34
45,36,4096,0,0,1,32,32
45,36,4096,1,0,1,26,26
45,36,4097,0,0,1,32,32
45,36,4097,1,0,1,26,26
45,52,4096,0,0,1,32,32
45,52,4096,1,0,1,26,26
45,52,4097,0,0,1,32,32
45,52,4097,1,0,1,26,26
45,197,4096,0,1,1,40,40
45,197,4096,1,1,1,34,34
45,197,4097,0,1,1,40,40
45,197,4097,1,1,1,34,34
47,4,4096,0,1,1,48,48
47,4,4096,1,1,1,40,40
47,4,4097,0,1,1,48,48
47,4,4097,1,1,1,40,40
47,5,4096,0,1,1,48,48
47,5,4096,1,1,1,40,40
47,5,4097,0,1,1,48,48
47,5,4097,1,1,1,40,40
47,12,4096,0,1,1,48,48
47,12,4096,1,1,1,40,40
47,12,4097,0,1,1,48,48
47,12,4097,1,1,1,40,40
47,13,4096,0,1,1,48,48
47,13,4096,1,1,1,40,40
47,13,4097,0,1,1,48,48
47,13,4097,1,1,1,40,40
47,20,4096,0,1,1,48,48
47,20,4096,1,1,1,40,40
47,20,4097,0,1,1,48,48
47,20,4097,1,1,1,40,40
47,36,4096,0,0,1,40,40
47,36,4096,1,0,1,32,32
47,36,4097,0,0,1,40,40
47,36,4097,1,0,1,32,32
47,52,4096,0,0,1,40,40
47,52,4096,1,0,1,32,32
47,52,4097,0,0,1,40,40
47,52,4097,1,0,1,32,32
47,197,4096,0,1,1,48,48
47,197,4096,1,1,1,40,40
47,197,4097,0,1,1,48,48
47,197,4097,1,1,1,40,40
49,4,4096,0,1,1,48,54
49,4,4096,1,1,1,44,50
49,4,4097,0,1,1,54,60
49,4,4097,1,1,1,50,56
49,5,4096,0,1,1,48,54
49,5,4096,1,1,1,44,50
49,5,4097,0,1,1,54,60
49,5,4097,1,1,1,50,56
49,12,4096,0,1,1,48,54
49,12,4096,1,1,1,44,50
49,12,4097,0,1,1,54,60
49,12,4097,1,1,1,50,56
49,13,4096,0,1,1,48,54
49,13,4096,1,1,1,44,50
49,13,4097,0,1,1,54,60
49,13,4097,1,1,1,50,56
49,20,4096,0,1,1,48,48
49,20,4096,1,1,1,44,44
49,20,4097,0,1,1,54,54
49,20,4097,1,1,1,50,50
49,36,4096,0,0,1,40,46
49,36,4096,1,0,1,36,42
49,36,4097,0,0,1,46,52
49,36,4097,1,0,1,42,48
49,52,4096,0,0,1,40,40
49,52,4096,1,0,1,36,36
49,52,4097,0,0,1,46,46
49,52,4097,1,0,1,42,42
49,197,4096,0,1,1,48,54
49,197,4096,1,1,1,44,50
49,197,4097,0,1,1,54,60
49,197,4097,1,1,1,50,56
50,4,4096,0,1,1,48,48
50,4,4096,1,1,1,44,44
50,4,4097,0,1,1,48,54
50,4,4097,1,1,1,44,50
50,5,4096,0,1,1,48,48
50,5,4096,1,1,1,44,44
50,5,4097,0,1,1,48,54
50,5,4097,1,1,1,44,50
50,12,4096,0,1,1,48,48
50,12,4096,1,1,1,44,44
50,12,4097,0,1,1,48,54
50,12,4097,1,1,1,44,50
50,13,4096,0,1,1,48,48
50,13,4096,1,1,1,44,44
50,13,4097,0,1,1,48,54
50,13,4097,1,1,1,44,50
50,20,4096,0,1,1,48,48
50,20,4096,1,1,1,44,44
50,20,4097,0,1,1,48,54
50,20,4097,1,1,1,44,50
50,36,4096,0,0,1,40,40
50,36,4096,1,0,1,36,36
50,36,4097,0,0,1,40,46
50,36,4097,1,0,1,36,42
50,52,4096,0,0,1,40,40
50,52,4096,1,0,1,36,36
50,52,4097,0,0,1,40,46
50,52,4097,1,0,1,36,42
50,197,4096,0,1,1,48,48
50,197,4096,1,1,1,44,44
50,197,4097,0,1,1,48,54
50,197,4097,1,1,1,44,50
51,4,4096,0,1,1,48,60
51,4,4096,1,1,1,44,56
51,4,4097,0,1,1,48,60
51,4,4097,1,1,1,44,56
51,5,4096,0,1,1,48,60
51,5,4096,1,1,1,44,56
51,5,4097,0,1,1,48,60
51,5,4097,1,1,1,44,56
51,12,4096,0,1,1,48,60
51,12,4096,1,1,1,44,56
51,12,4097,0,1,1,48,60
51,12,4097,1,1,1,44,56
51,13,4096,0,1,1,48,60
51,13,4096,1,1,1,44,56
51,13,4097,0,1,1,48,60
51,13,4097,1,1,1,44,56
51,20,4096,0,1,1,48,60
51,20,4096,1,1,1,44,56
51,20,4097,0,1,1,48,60
51,20,4097,1,1,1,44,56
51,36,4096,0,0,1,40,52
51,36,4096,1,0,1,36,48
51,36,4097,0,0,1,40,52
51,36,4097,1,0,1,36,48
51,52,4096,0,0,1,40,52
51,52,4096,1,0,1,36,48
51,52,4097,0,0,1,40,52
51,52,4097,1,0,1,36,48
51,197,4096,0,1,1,48,60
51,197,4096,1,1,1,44,56
51,197,4097,0,1,1,48,60
51,197,4097,1,1,1,44,56
53,4,4096,0,1,1,38,38
53,4,4096,1,1,1,34,34
53,4,4097,0,1,1,44,44
53,4,4097,1,1,1,40,40
53,5,4096,0,1,1,38,38
53,5,4096,1,1,1,34,34
53,5,4097,0,1,1,44,44
53,5,4097,1,1,1,40,40
53,12,4096,0,1,1,38,38
53,12,4096,1,1,1,34,34
53,12,4097,0,1,1,44,44
53,12,4097,1,1,1,40,40
53,13,4096,0,1,1,38,38
53,13,4096,1,1,1,34,34
53,13,4097,0,1,1,44,44
53,13,4097,1,1,1,40,40
53,20,4096,0,1,1,38,38
53,20,4096,1,1,1,34,34
53,20,4097,0,1,1,44,44
