tick,master_clocks,cpu_clocks,dma_clocks,refresh_clocks,wall_ms,shell_clocks,appended_draw_clocks
93,2280646,2073166,140600,66880,97.1366,220182,2060464
94,2183656,1981958,137658,64040,127.276,227066,1956590
95,2090302,1897886,131096,61320,157.782,206432,1883870
96,2023462,1833730,130412,59320,108.82,203726,1819736
97,2032348,1845938,126810,59600,135.16,202578,1829770
98,1950986,1771352,122394,57240,139.531,218716,1732270
99,1893258,1718576,119162,55520,83.7293,199248,1694010
100,1927992,1747940,123532,56520,78.8783,196894,1731098
101,2000894,1817592,124622,58680,79.2826,204420,1796474
102,2002772,1815472,128580,58720,90.9402,238654,1764118
103,2094692,1901606,131646,61440,99.8036,214284,1880408
104,2022212,1836864,126028,59320,146.766,194694,1827518
105,1902080,1724664,121656,55760,90.6894,198904,1703176
106,1924870,1749656,118774,56440,93.6954,201564,1723306
107,1905526,1727656,121990,55880,89.4203,200190,1705336
108,1919922,1740614,122988,56320,102.483,196832,1723090
109,1924254,1749168,118646,56440,88.8584,193516,1730738
110,1825700,1656094,116086,53520,93.6141,205296,1620404
111,1925198,1745376,123342,56480,134.375,209658,1715540
112,1961368,1782442,121406,57520,112.291,186218,1775150
113,2004496,1816660,129076,58760,89.5603,195912,1808584
114,2004218,1820674,124744,58800,80.9209,206702,1797516
115,2093030,1900494,131176,61360,95.496,199680,1893350
116,2089958,1897824,130854,61280,158.335,194644,1895314
117,2109740,1914520,133340,61880,139.502,197042,1912698
118,2046020,1855004,131016,60000,145.365,192800,1853220
119,1937084,1760500,119784,56800,142.352,190092,1746992
120,1898082,1721144,121258,55680,108.381,206234,1691848
121,1873566,1698898,119748,54920,85.1908,190236,1683330
122,1963118,1783898,121620,57600,82.8338,183186,1779932
123,2062746,1871422,130844,60480,90.8472,195110,1867636
124,1975936,1792688,125288,57960,86.9377,190502,1785434
125,1956174,1775660,123154,57360,87.4999,188472,1767702
126,1927338,1749352,121466,56520,128.296,187662,1739676
127,1929328,1749204,123564,56560,84.8167,207498,1721830
128,1888186,1716224,116562,55400,138.091,191114,1697072
129,1852490,1680476,117694,54320,76.2003,193134,1659356
130,1512832,1370826,97646,44360,65.8682,198790,1314042
131,1456446,1320084,93642,42720,58.9454,193584,1262862
132,1430088,1296410,91758,41920,66.1699,176362,1253726
133,1473802,1335778,94784,43240,66.5196,175714,1298088
134,1623850,1474832,101418,47600,70.2641,171296,1452554
135,1612704,1460564,104860,47280,70.3373,174850,1437854
136,1683968,1528812,105756,49400,101.571,174310,1509658
137,1569620,1421704,101876,46040,75.6304,177346,1392274
138,1619926,1471332,101114,47480,89.1322,202556,1417370
139,1575144,1426704,102240,46200,78.9268,189910,1385234
140,1721968,1563040,108408,50520,74.5419,203702,1518266
141,1627900,1478482,101698,47720,66.7413,199316,1428584
142,1593650,1443436,103494,46720,85.751,183338,1410312
143,1633392,1483412,102060,47920,131.93,178322,1455070
144,1591280,1441278,103322,46680,113.934,188742,1402538
145,1543076,1399628,98208,45240,83.937,178444,1364632
146,1575674,1429862,99612,46200,67.2875,181698,1393976
147,1493744,1353702,96242,43800,70.6011,187492,1306252
148,1504920,1363620,97140,44160,72.7452,199682,1305238
149,1506582,1367332,95090,44160,74.2202,177968,1328614
150,1528032,1386674,96558,44800,67.3677,180554,1347478
151,1447480,1312072,92928,42480,71.2235,190482,1256998
152,1531790,1387878,98992,44920,78.5518,183142,1348648
153,1621788,1472932,101296,47560,72.132,196766,1425022
154,1653910,1497538,107892,48480,74.2146,188146,1465764
155,1641410,1490634,102616,48160,77.3195,179136,1462274
156,1627622,1474258,105644,47720,76.8166,192182,1435440
157,1669016,1514818,105278,48920,91.6658,184160,1484856
158,1657188,1504730,103858,48600,82.9473,169722,1487466
159,1574682,1426304,102178,46200,71.4508,174268,1400414
160,1637260,1486904,102356,48000,78.8291,167652,1469608
161,1604054,1452720,104294,47040,77.8556,183618,1420436
162,1470972,1333074,94738,43160,97.8703,159594,1311378
163,1361946,1235192,86834,39920,78.8786,163544,1198402
164,1377446,1249086,87960,40400,70.2825,179560,1197886
165,1336186,1212014,84972,39200,76.1126,166654,1169532
166,1320448,1194044,87684,38720,76.245,171040,1149408
167,1342892,1217708,85824,39360,109.182,168030,1174862
168,1348136,1222784,85792,39560,64.042,158886,1189250
169,1365304,1238410,86854,40040,84.2698,167844,1197460
170,1231434,1113768,81586,36080,54.7252,167996,1063438
171,1265846,1149134,79592,37120,88.5472,151282,1114564
172,1445638,1310346,92892,42400,74.2977,177992,1267646
173,1294574,1170754,85860,37960,57.1601,158138,1136436
174,1233100,1118978,77962,36160,74.3678,162328,1070772
175,1245364,1126046,82798,36520,56.6055,157516,1087848
176,1189978,1080928,74130,34920,88.2408,153986,1035992
177,1220684,1104008,80876,35800,59.1564,153528,1067156
178,1206822,1093524,77898,35400,57.9571,155356,1051466
179,1143352,1037144,72688,33520,69.4863,156814,986538
180,1210194,1094414,80300,35480,80.0109,157976,1052218
181,1098024,993822,72002,32200,83.7388,144802,953222
182,1079972,977800,70492,31680,58.0653,143094,936878
183,1177306,1066336,76450,34520,56.4482,149636,1027670
184,1209978,1097516,76982,35480,52.6118,151864,1058114
185,1030148,933008,66940,30200,67.938,150724,879424
186,1035020,937260,67400,30360,71.7769,151554,883466
187,1007486,909122,68804,29560,51.2918,147404,860082
188,17074368,15559156,1014492,500720,350.971,16216448,857920
189,938242,863680,47042,27520,58.448,152888,785354
190,938310,861694,49136,27480,39.9347,153084,785226
191,953440,876192,49288,27960,40.7064,148706,804734
192,1104234,1015646,56188,32400,72.7876,240574,863660
193,1570702,1449824,74798,46080,57.1356,672292,898410
194,1345096,1236610,69046,39440,83.3131,447266,897830
195,1335730,1230760,65810,39160,57.1591,437708,898022
196,1336968,1232380,65388,39200,50.2831,440240,896728
197,1338670,1233770,65620,39280,52.6008,440798,897872
198,1336856,1228884,68772,39200,68.301,440016,896840
199,1337556,1232706,65650,39200,51.1355,437944,899612
200,1338012,1233210,65562,39240,89.8804,439046,898966
201,1340762,1235588,65854,39320,67.9328,441346,899416
202,1338106,1230130,68736,39240,75.7752,438364,899742
203,1335900,1231180,65520,39200,65.3095,436496,899404
204,1259458,1161224,61314,36920,85.5394,360016,899442
205,1257306,1156120,64306,36880,63.9793,357848,899458
206,1261194,1162916,61318,36960,54.6891,361548,899646
207,1256770,1155550,64340,36880,55.5483,357262,899508
208,1256890,1158978,61072,36840,55.0423,357140,899750
209,1340126,1232288,68518,39320,63.3984,355150,984976
210,1345496,1239484,66572,39440,64.487,359072,986424
211,1347020,1241662,65838,39520,64.6997,354290,992730
212,1353352,1247180,66492,39680,64.4087,356202,997150
213,1350254,1243582,67072,39600,61.3255,357054,993200
214,1365242,1255674,69528,40040,61.7781,360662,1004580
215,1365954,1258872,67042,40040,83.6426,356414,1009540
216,1368372,1261194,67018,40160,76.1894,354440,1013932
217,1368144,1260812,67212,40120,66.6504,359252,1008892
218,1367620,1260314,67226,40080,66.386,354960,1012660
219,1372634,1263416,68938,40280,62.9032,354060,1018574
220,1376514,1266730,69424,40360,68.4421,355202,1021312
221,1381090,1272736,67874,40480,63.4291,355008,1026082
222,1409488,1298754,69374,41360,80.2032,358212,1051276
223,1418026,1306456,70010,41560,76.9879,356610,1061416
224,1355572,1249398,66414,39760,70.0607,361344,994228
225,1354152,1248248,66184,39720,94.3212,355366,998786
226,1360864,1253086,67858,39920,53.8447,358534,1002330
227,1355318,1246880,68718,39720,91.3607,356022,999296
228,1367636,1260518,66998,40120,88.5942,359806,1007830
229,1475386,1359034,73072,43280,84.1531,358324,1117062
230,1520222,1402446,73216,44560,74.4858,357584,1162638
231,1451334,1337968,70806,42560,105.267,359880,1091454
232,1404992,1293522,70270,41200,95.3799,362170,1042822
233,1399432,1287844,70548,41040,79.8962,356086,1043346
234,1403058,1292446,69452,41160,100.825,359016,1044042
235,1462246,1347864,71502,42880,74.8282,358514,1103732
236,1458244,1344886,70598,42760,70.0474,359718,1098526
237,1372298,1262288,69770,40240,77.2565,356146,1016152
238,1378408,1270064,67904,40440,93.7419,368354,1010054
239,1369716,1262300,67256,40160,81.4122,351082,1018634
240,1373172,1265482,67410,40280,64.218,350926,1022246
241,1377482,1269448,67674,40360,80.5341,350694,1026788
242,1403118,1292770,69188,41160,56.0052,352394,1050724
243,1414696,1303468,69748,41480,103.81,353994,1060702
244,1343240,1234886,68954,39400,100.127,349918,993322
245,1351656,1245488,66528,39640,71.1315,355474,996182
246,1353436,1247382,66374,39680,98.6151,350892,1002544
247,1467034,1351448,72546,43040,87.6555,365948,1101086
248,1457032,1342334,71978,42720,62.3726,364440,1092592
249,1481632,1364736,73456,43440,62.2075,364634,1116998
250,1514044,1397028,72616,44400,67.2116,364106,1149938
251,1454402,1340576,71146,42680,89.1211,367582,1086820
252,1534322,1413172,76190,44960,102.23,451288,1083034
253,1505748,1386996,74592,44160,63.1243,457092,1048656
254,1483968,1366948,73500,43520,109.486,446404,1037564
255,1531444,1413296,73228,44920,71.8103,443056,1088388
256,1526978,1406980,75198,44800,66.1598,444758,1082220
257,1496634,1378670,74084,43880,79.5355,463572,1033062
258,1441362,1327878,71204,42280,57.6278,457890,983472
259,1435770,1322774,70916,42080,60.1407,459222,976548
260,1409926,1299178,69388,41360,78.0751,444554,965372
261,1454298,1339854,71804,42640,80.8673,446264,1008034
262,1481468,1364578,73450,43440,71.7567,441214,1040254
263,1450718,1336546,71612,42560,89.9117,439180,1011538
264,1462668,1347566,72222,42880,88.904,437002,1025666
265,1465994,1351684,71310,43000,60.3527,441982,1024012
266,1414754,1302718,70556,41480,61.6953,443214,971540
267,1342340,1236484,66496,39360,58.5415,440246,902094
268,1310584,1208106,64038,38440,52.5753,441984,868600
269,1265930,1164192,64618,37120,47.1603,447412,818518
270,1192986,1100178,57808,35000,61.2001,436256,756730
271,1041210,957804,52886,30520,52.4953,450856,590354
272,891386,817342,47884,26160,27.523,360054,531332
273,865822,797360,43102,25360,26.2748,367538,498284
274,725848,665830,38698,21320,20.8246,359468,366380
275,877060,804380,46960,25720,27.1438,359244,517816
276,964650,888014,48356,28280,41.4002,362100,602550
277,1048854,965022,53072,30760,61.0669,414452,634402
278,1091678,1004130,55548,32000,66.612,410296,681382
279,974418,894760,51058,28600,43.1537,421866,552552
280,886448,814968,45520,25960,47.9248,412344,474104
281,903732,830200,47012,26520,50.7067,411842,491890
282,1033786,949922,53544,30320,51.0171,409754,624032
283,1084976,998310,54866,31800,50.6117,411214,673762
284,1116634,1029298,54576,32760,51.4048,409644,706990
285,1206964,1110724,60840,35400,53.9434,412734,794230
286,1091486,1004018,55468,32000,49.656,411892,679594
287,1126016,1035720,57256,33040,46.3948,419446,706570
288,1125652,1035352,57300,33000,48.313,409726,715926
289,1199468,1106334,57974,35160,52.834,413082,786386
290,1251904,1151120,64064,36720,68.1844,426918,824986
291,1372042,1264460,67342,40240,48.9165,417044,954998
292,1404674,1294350,69124,41200,49.8992,419080,985594
293,1376952,1268844,67748,40360,73.7789,419304,957648
294,1409612,1298754,69498,41360,63.2158,415460,994152
295,1382566,1273684,68362,40520,74.4468,412484,970082
296,1364102,1254300,69802,40000,71.1388,411392,952710
297,1333622,1229032,65470,39120,81.7751,366512,967110
298,1557540,1435580,76280,45680,66.7989,445330,1112210
299,1537282,1417852,74350,45080,91.6274,414956,1122326
