tick,object,shape,invisible,host_flags,native_flags,sort_clocks
50,1167,39356,0,24,24,18102
50,1110,33008,1,8,8,18102
50,996,33008,0,28,28,18102
50,939,33008,0,24,24,18102
50,882,33008,0,24,24,18102
50,1053,33008,0,24,24,18102
60,825,45867,0,28,28,21744
60,2079,39385,0,28,28,21744
60,2022,39356,0,28,28,21744
60,1965,39385,0,28,28,21744
60,1908,39356,0,28,28,21744
60,1851,39385,0,24,24,21744
60,1794,39356,0,24,24,21744
60,1737,39385,0,24,24,21744
60,1680,39356,0,24,24,21744
60,1623,45990,0,24,24,21744
60,1566,45960,0,24,24,21744
60,1509,45929,0,24,24,21744
60,1452,39385,0,24,24,21744
60,1395,39356,0,24,24,21744
60,1338,39385,0,24,24,21744
60,1281,39356,0,24,24,21744
60,1224,39385,0,24,24,21744
60,1167,39356,0,24,24,21744
60,1110,33008,1,8,8,21744
60,996,33008,0,24,24,21744
60,939,33008,0,28,28,21744
60,882,33008,0,28,28,21744
60,1053,33008,0,24,24,21744
70,825,45867,0,28,28,23948
70,2193,39385,0,28,28,23948
70,2136,39356,0,28,28,23948
70,2079,39385,0,28,28,23948
70,2022,39356,0,28,28,23948
70,1965,39385,0,28,28,23948
70,1908,39356,0,28,28,23948
70,1851,39385,0,24,24,23948
70,1794,39356,0,24,24,23948
70,1737,39385,0,24,24,23948
70,1680,39356,0,24,24,23948
70,1623,45990,0,24,24,23948
70,1566,45960,0,24,24,23948
70,1509,45929,0,24,24,23948
70,1452,39385,0,24,24,23948
70,1395,39356,0,24,24,23948
70,1338,39385,0,24,24,23948
70,1281,39356,0,24,24,23948
70,1224,39385,0,24,24,23948
70,1167,39356,0,24,24,23948
70,1110,33008,1,8,8,23948
70,996,33008,0,24,24,23948
70,939,33008,0,28,28,23948
70,882,33008,0,28,28,23948
70,1053,33008,0,24,24,23948
80,825,45867,0,28,28,26238
80,2307,39385,0,28,28,26238
80,2250,39356,0,28,28,26238
80,2193,39385,0,28,28,26238
80,2136,39356,0,28,28,26238
80,2079,39385,0,28,28,26238
80,2022,39356,0,28,28,26238
80,1965,39385,0,24,24,26238
80,1908,39356,0,24,24,26238
80,1851,39385,0,24,24,26238
80,1794,39356,0,24,24,26238
80,1737,39385,0,24,24,26238
80,1680,39356,0,24,24,26238
80,1623,45990,0,24,24,26238
80,1566,45960,0,24,24,26238
80,1509,45929,0,24,24,26238
80,1452,39385,0,24,24,26238
80,1395,39356,0,24,24,26238
80,1338,39385,0,24,24,26238
80,1281,39356,0,24,24,26238
80,1224,39385,0,16,16,26238
80,1167,39356,0,16,16,26238
80,1110,33008,1,8,8,26238
80,996,33008,0,24,24,26238
80,939,33008,0,28,28,26238
80,882,33008,0,28,28,26238
80,1053,33008,0,24,24,26238
90,825,45867,0,28,28,26024
90,2307,39385,0,28,28,26024
90,2250,39356,0,28,28,26024
90,2193,39385,0,28,28,26024
90,2136,39356,0,28,28,26024
90,2079,39385,0,24,24,26024
90,2022,39356,0,24,24,26024
90,1965,39385,0,24,24,26024
90,1908,39356,0,24,24,26024
90,1851,39385,0,24,24,26024
90,1794,39356,0,24,24,26024
90,1737,39385,0,24,24,26024
90,1680,39356,0,24,24,26024
90,1623,45990,0,24,24,26024
90,1566,45960,0,24,24,26024
90,1509,45929,0,24,24,26024
90,1452,39385,0,24,24,26024
90,1395,39356,0,24,24,26024
90,1338,39385,0,16,16,26024
90,1281,39356,0,16,16,26024
90,1224,39385,0,16,16,26024
90,1167,39356,0,16,16,26024
90,1110,33008,1,8,8,26024
90,996,33008,0,24,24,26024
90,939,33008,0,28,28,26024
90,882,33008,0,28,28,26024
90,1053,33008,0,24,24,26024
100,825,45867,0,24,24,15562
100,1224,39385,0,28,28,15562
100,1167,39356,0,28,28,15562
100,2307,39385,0,28,28,15562
100,2250,39356,0,28,28,15562
100,2193,39385,0,24,24,15562
100,2136,39356,0,24,24,15562
100,2079,39385,0,24,24,15562
100,2022,39356,0,24,24,15562
100,1623,45990,0,24,24,15562
100,1566,45960,0,24,24,15562
100,1509,45929,0,24,24,15562
100,1110,33008,1,8,8,15562
100,996,33008,0,24,24,15562
100,939,33008,0,28,28,15562
100,882,33008,0,24,24,15562
100,1053,33008,0,24,24,15562
110,825,45867,0,28,28,15600
110,1965,39385,0,28,28,15600
110,1908,39356,0,28,28,15600
110,1224,39385,0,28,28,15600
110,1167,39356,0,28,28,15600
110,2307,39385,0,24,24,15600
110,2250,39356,0,24,24,15600
110,2193,39385,0,24,24,15600
110,2136,39356,0,24,24,15600
110,1623,45990,0,24,24,15600
110,1566,45960,0,24,24,15600
110,1509,45929,0,28,28,15600
110,1110,33008,1,8,8,15600
110,996,33008,0,24,24,15600
110,939,33008,0,28,28,15600
110,882,33008,0,28,28,15600
110,1053,33008,0,24,24,15600
120,825,45867,0,24,24,14648
120,2136,39414,0,28,28,14648
120,1965,39385,0,28,28,14648
120,1908,39356,0,28,28,14648
120,1224,39385,0,24,24,14648
120,1167,39356,0,24,24,14648
120,2307,39385,0,24,24,14648
120,2250,39356,0,24,24,14648
120,1623,45990,0,24,24,14648
120,1566,45960,0,24,24,14648
120,1509,45929,0,28,28,14648
120,1110,33008,1,8,8,14648
120,996,33008,0,24,24,14648
120,939,33008,0,28,28,14648
120,882,33008,0,24,24,14648
120,1053,33008,0,24,24,14648
130,825,45867,0,28,28,13800
130,2250,39414,0,28,28,13800
130,2136,39414,0,28,28,13800
130,1965,39385,0,28,28,13800
130,1908,39356,0,28,28,13800
130,1224,39385,0,24,24,13800
130,1167,39356,0,24,24,13800
130,1623,45990,0,24,24,13800
130,1566,45960,0,24,24,13800
130,1509,45929,0,28,28,13800
130,1110,33008,1,8,8,13800
130,996,33008,0,24,24,13800
130,939,33008,0,28,28,13800
130,882,33008,0,28,28,13800
130,1053,33008,0,24,24,13800
140,825,45867,0,24,24,11518
140,2250,39414,0,24,24,11518
140,2136,39414,0,24,24,11518
140,1965,39385,0,24,24,11518
140,1908,39356,0,24,24,11518
140,1566,45960,0,24,24,11518
140,1167,36460,0,24,24,11518
140,1509,45929,0,28,28,11518
140,1110,33008,1,8,8,11518
140,996,33008,0,24,24,11518
140,939,33008,0,28,28,11518
140,882,33008,0,24,24,11518
140,1053,33008,0,24,24,11518
150,825,45867,0,24,24,11002
150,1224,39414,0,24,24,11002
150,2250,39414,0,24,24,11002
150,2136,39414,0,24,24,11002
150,1566,45960,0,24,24,11002
150,1509,45929,0,28,28,11002
150,1167,36460,0,20,20,11002
150,1110,33008,1,8,8,11002
150,996,33008,0,24,24,11002
150,939,33008,0,28,28,11002
150,882,33008,0,24,24,11002
150,1053,33008,0,24,24,11002
160,825,45867,0,24,24,10268
160,2136,39414,0,24,24,10268
160,1224,39414,0,24,24,10268
160,2250,39414,0,24,24,10268
160,1566,45960,0,24,24,10268
160,1509,45929,0,28,28,10268
160,1110,33008,1,8,8,10268
160,996,33008,0,24,24,10268
160,939,33008,0,28,28,10268
160,882,33008,0,24,24,10268
160,1053,33008,0,24,24,10268
170,825,45867,0,24,24,10926
170,2250,39414,0,24,24,10926
170,1167,36460,0,24,24,10926
170,2136,39414,0,24,24,10926
170,1224,39414,0,24,24,10926
170,1566,45960,0,24,24,10926
170,1509,45929,0,28,28,10926
170,1110,33008,1,8,8,10926
170,996,33008,0,24,24,10926
170,939,33008,0,28,28,10926
170,882,33008,0,24,24,10926
170,1053,33008,0,24,24,10926
180,825,45867,0,24,24,9048
180,1167,39414,0,24,24,9048
180,2250,39414,0,24,24,9048
180,2136,39414,0,24,24,9048
180,1509,45929,0,28,28,9048
180,1110,33008,1,8,8,9048
180,996,33008,0,24,24,9048
180,939,33008,0,28,28,9048
180,882,33008,0,24,24,9048
180,1053,33008,0,24,24,9048
190,825,45867,1,8,8,5622
190,2250,45960,1,8,8,5622
190,2136,45929,1,8,8,5622
190,1509,48496,0,28,28,5622
190,1110,48529,0,28,28,5622
190,996,33008,0,28,28,5622
190,939,33008,0,24,24,5622
190,882,33008,0,28,28,5622
190,1053,33008,0,28,28,5622
200,825,45867,1,8,8,7208
200,2250,45960,1,8,8,7208
200,2136,45929,0,24,24,7208
200,1509,48496,0,28,28,7208
200,1110,48529,0,28,28,7208
200,996,33008,0,28,28,7208
200,939,33008,0,24,24,7208
200,882,33008,0,28,28,7208
200,1053,33008,0,28,28,7208
210,825,45867,1,8,8,6798
210,2250,45960,1,8,8,6798
210,2136,45929,0,28,28,6798
210,1509,48496,0,28,28,6798
210,1110,48529,0,28,28,6798
210,996,33008,0,28,28,6798
210,939,33008,0,24,24,6798
210,882,33008,0,28,28,6798
210,1053,33008,0,28,28,6798
220,825,45867,1,8,8,7868
220,2250,45960,0,24,24,7868
220,2136,45929,0,28,28,7868
220,1509,48496,0,28,28,7868
220,1110,48529,0,28,28,7868
220,996,33008,0,28,28,7868
220,939,33008,0,24,24,7868
220,882,33008,0,28,28,7868
220,1053,33008,0,28,28,7868
230,825,45867,1,8,8,6722
230,2250,45960,0,28,28,6722
230,1509,48496,0,28,28,6722
230,1110,48529,0,28,28,6722
230,996,33008,0,28,28,6722
230,939,33008,0,24,24,6722
230,882,33008,0,28,28,6722
230,1053,33008,0,28,28,6722
240,825,45867,0,28,28,7800
240,2250,45960,0,28,28,7800
240,1509,48496,0,28,28,7800
240,1110,48529,0,28,28,7800
240,996,33008,0,28,28,7800
240,939,33008,0,24,24,7800
240,882,33008,0,28,28,7800
240,1053,33008,0,28,28,7800
250,825,45867,0,28,28,6998
250,1509,48496,0,28,28,6998
250,1110,48529,0,28,28,6998
250,996,33008,0,28,28,6998
250,939,33008,0,24,24,6998
250,882,33008,0,28,28,6998
250,1053,33008,0,24,24,6998
260,825,45867,0,28,28,12670
260,2307,57497,0,20,20,12670
260,1623,57497,0,20,20,12670
260,1965,57497,0,20,20,12670
260,1908,57497,0,20,20,12670
260,1224,57497,0,20,20,12670
260,1566,57497,0,20,20,12670
260,1167,45929,0,20,20,12670
260,2136,45960,0,20,20,12670
260,2250,33008,1,8,8,12670
260,1509,48496,0,28,28,12670
260,1110,48529,0,28,28,12670
260,996,33008,0,28,28,12670
260,939,33008,0,24,24,12670
260,882,33008,0,28,28,12670
260,1053,33008,0,24,24,12670
270,825,45867,0,24,24,12708
270,2307,57497,0,20,20,12708
270,1623,57497,0,20,20,12708
270,1965,57497,0,20,20,12708
270,1908,57497,0,20,20,12708
270,1224,57497,0,28,28,12708
270,1566,57497,0,20,20,12708
270,1167,45929,0,28,28,12708
270,2136,45960,0,28,28,12708
270,2250,33008,1,8,8,12708
270,1509,48496,0,24,24,12708
270,1110,48529,0,24,24,12708
270,996,33008,0,28,28,12708
270,939,33008,0,24,24,12708
270,882,33008,0,24,24,12708
270,1053,33008,0,24,24,12708
280,825,45867,0,24,24,14870
280,2307,57497,0,28,28,14870
280,1623,57497,0,28,28,14870
280,1965,57497,0,28,28,14870
280,1908,57497,0,28,28,14870
280,1224,57497,0,24,24,14870
280,1566,57497,0,28,28,14870
280,1167,45929,0,24,24,14870
280,2136,45960,0,24,24,14870
280,2250,33008,1,8,8,14870
280,1509,48496,0,16,16,14870
280,1110,48529,0,16,16,14870
280,996,33008,0,24,24,14870
280,939,33008,0,28,28,14870
280,882,33008,0,24,24,14870
280,1053,33008,0,24,24,14870
290,825,45867,0,24,24,12960
290,2307,57497,0,24,24,12960
290,1623,57497,0,28,28,12960
290,1965,57497,0,24,24,12960
290,1908,57497,0,28,28,12960
290,1224,57497,0,24,24,12960
290,1566,57497,0,28,28,12960
290,1167,45929,0,24,24,12960
290,2136,45960,0,24,24,12960
290,2250,33008,1,8,8,12960
290,996,33008,0,24,24,12960
290,939,33008,0,28,28,12960
290,882,33008,0,24,24,12960
290,1053,33008,0,24,24,12960
300,825,45867,0,28,28,14364
300,2022,40137,0,24,24,14364
300,2193,40137,0,28,28,14364
300,1509,57497,0,24,24,14364
300,1110,57497,0,28,28,14364
300,2307,57497,0,24,24,14364
300,1623,57497,0,28,28,14364
300,1965,57497,0,24,24,14364
300,1908,57497,0,28,28,14364
300,1224,57497,0,24,24,14364
300,1566,57497,0,28,28,14364
300,2250,33008,1,8,8,14364
300,996,33008,0,24,24,14364
300,939,33008,0,28,28,14364
300,882,33008,0,28,28,14364
300,1053,33008,0,28,28,14364
310,825,45867,0,28,28,13898
310,1224,34234,0,28,28,13898
310,1566,45990,0,28,28,13898
310,2022,40137,0,24,24,13898
310,2193,40137,0,28,28,13898
310,1509,57497,0,24,24,13898
310,1110,57497,0,28,28,13898
310,2307,57497,0,24,24,13898
310,1623,57497,0,28,28,13898
310,1965,57497,0,24,24,13898
310,1908,57497,0,28,28,13898
310,2250,33008,1,8,8,13898
310,996,33008,0,24,24,13898
310,939,33008,0,28,28,13898
310,882,33008,0,28,28,13898
310,1053,33008,0,28,28,13898
320,825,45867,0,28,28,14878
320,2136,34234,0,28,28,14878
320,1224,34234,0,28,28,14878
320,1566,45990,0,28,28,14878
320,2022,40137,0,24,24,14878
320,2193,40137,0,28,28,14878
320,1509,57497,0,24,24,14878
320,1110,57497,0,28,28,14878
320,2307,57497,0,24,24,14878
320,1623,57497,0,28,28,14878
320,1965,57497,0,24,24,14878
320,1908,57497,0,28,28,14878
320,2250,33008,1,8,8,14878
320,996,33008,0,24,24,14878
320,939,33008,0,28,28,14878
320,882,33008,0,28,28,14878
320,1053,33008,0,28,28,14878
330,825,45867,0,28,28,12778
330,1167,34234,0,28,28,12778
330,1965,34234,0,28,28,12778
330,1566,45990,0,28,28,12778
330,2022,40137,0,24,24,12778
330,2193,40137,0,28,28,12778
330,1509,57497,0,24,24,12778
330,1110,57497,0,28,28,12778
330,2307,57497,0,24,24,12778
330,1623,57497,0,28,28,12778
330,2250,33008,1,8,8,12778
330,996,33008,0,24,24,12778
330,939,33008,0,28,28,12778
330,882,33008,0,28,28,12778
330,1053,33008,0,28,28,12778
340,825,45867,0,28,28,16274
340,1224,34234,0,28,28,16274
340,1167,34234,0,28,28,16274
340,2079,57497,0,24,24,16274
340,2136,57497,0,28,28,16274
340,1908,40203,0,28,28,16274
340,1566,45990,0,28,28,16274
340,2022,40137,0,24,24,16274
340,2193,40137,0,28,28,16274
340,1509,57497,0,24,24,16274
340,1110,57497,0,28,28,16274
340,2307,57497,0,24,24,16274
340,1623,57497,0,28,28,16274
340,2250,33008,1,8,8,16274
340,996,33008,0,24,24,16274
340,939,33008,0,28,28,16274
340,882,33008,0,28,28,16274
340,1053,33008,0,28,28,16274
350,825,45867,0,24,24,15846
350,1965,34234,0,24,24,15846
350,1224,34234,0,24,24,15846
350,2079,57497,0,24,24,15846
350,2136,57497,0,28,28,15846
350,1908,40203,0,24,24,15846
350,1566,45990,0,28,28,15846
350,2022,40137,0,24,24,15846
350,2193,40137,0,28,28,15846
350,1509,57497,0,24,24,15846
350,1110,57497,0,28,28,15846
350,2307,57497,0,24,24,15846
350,1623,57497,0,28,28,15846
350,2250,33008,1,8,8,15846
350,996,33008,0,24,24,15846
350,939,33008,0,28,28,15846
350,882,33008,0,24,24,15846
350,1053,33008,0,24,24,15846
360,825,45867,0,24,24,14102
360,1167,34234,0,24,24,14102
360,1965,34234,0,24,24,14102
360,2079,57497,0,24,24,14102
360,2136,57497,0,28,28,14102
360,1908,40203,0,24,24,14102
360,1566,45990,0,28,28,14102
360,2022,40137,0,24,24,14102
360,2193,40137,0,28,28,14102
360,1509,57497,0,24,24,14102
360,1110,57497,0,28,28,14102
360,2250,33008,1,8,8,14102
360,996,33008,0,24,24,14102
360,939,33008,0,28,28,14102
360,882,33008,0,24,24,14102
360,1053,33008,0,24,24,14102
370,825,45867,0,24,24,20026
370,1623,34234,0,24,24,20026
370,1167,34234,0,24,24,20026
370,1680,40137,0,24,24,20026
370,1851,40137,0,28,28,20026
370,1794,57497,0,24,24,20026
370,1224,57497,0,28,28,20026
370,2307,40203,0,24,24,20026
370,2079,57497,0,24,24,20026
370,2136,57497,0,28,28,20026
370,1908,40203,0,24,24,20026
370,1566,45990,0,28,28,20026
370,2022,40137,0,24,24,20026
370,2193,40137,0,28,28,20026
370,1509,57497,0,24,24,20026
370,1110,57497,0,28,28,20026
370,2250,33008,1,8,8,20026
370,996,33008,0,24,24,20026
370,939,33008,0,28,28,20026
370,882,33008,0,24,24,20026
370,1053,33008,0,24,24,20026
380,825,45867,0,24,24,16270
380,1110,34234,0,24,24,16270
380,1566,34234,0,24,24,16270
380,1680,40137,0,24,24,16270
380,1851,40137,0,28,28,16270
380,1794,57497,0,24,24,16270
380,1224,57497,0,28,28,16270
380,2307,40203,0,24,24,16270
380,2079,57497,0,24,24,16270
380,2136,57497,0,28,28,16270
380,1908,40203,0,24,24,16270
380,2022,40137,0,24,24,16270
380,2193,40137,0,28,28,16270
380,2250,33008,1,8,8,16270
380,996,33008,0,24,24,16270
380,939,33008,0,28,28,16270
380,882,33008,0,24,24,16270
380,1053,33008,0,24,24,16270
390,825,45867,0,24,24,21942
390,2022,34234,0,24,24,21942
390,2193,34234,0,24,24,21942
390,1737,57497,0,24,24,21942
390,1623,57497,0,28,28,21942
390,1965,40137,0,24,24,21942
390,1509,40137,0,28,28,21942
390,1566,50425,0,16,16,21942
390,1110,40203,0,20,20,21942
390,1680,40137,0,24,24,21942
390,1167,33859,0,24,24,21942
390,1851,40137,0,28,28,21942
390,1794,57497,0,24,24,21942
390,1224,57497,0,28,28,21942
390,2307,40203,0,28,28,21942
390,2079,57497,0,24,24,21942
390,2136,57497,0,28,28,21942
390,1908,40203,0,28,28,21942
390,996,33008,0,24,24,21942
390,939,33008,0,28,28,21942
390,882,33008,0,24,24,21942
390,1053,33008,0,24,24,21942
400,825,45867,0,24,24,23350
400,2250,34234,0,24,24,23350
400,1281,34234,0,24,24,23350
400,1737,57497,0,24,24,23350
400,1623,57497,0,28,28,23350
400,1965,40137,0,24,24,23350
400,1509,40137,0,28,28,23350
400,1566,50425,0,28,28,23350
400,1110,40203,0,28,28,23350
400,1680,40137,0,24,24,23350
400,1167,33859,0,24,24,23350
400,1851,40137,0,28,28,23350
400,1794,57497,0,24,24,23350
400,1224,57497,0,28,28,23350
400,2307,40203,0,28,28,23350
400,2079,57497,0,24,24,23350
400,2136,57497,0,28,28,23350
400,1908,40203,0,28,28,23350
400,2022,36775,0,28,28,23350
400,996,33008,0,24,24,23350
400,939,33008,0,28,28,23350
400,882,33008,0,24,24,23350
400,1053,33008,0,24,24,23350
410,825,45867,0,24,24,25702
410,2193,34234,0,24,24,25702
410,1395,34234,0,24,24,25702
410,1737,57497,0,24,24,25702
410,1623,57497,0,28,28,25702
410,1965,40137,0,24,24,25702
410,1509,40137,0,28,28,25702
410,1566,50425,0,28,28,25702
410,1110,40203,0,24,24,25702
410,1680,40137,0,24,24,25702
410,2250,33859,0,24,24,25702
410,1167,33859,0,24,24,25702
410,1851,40137,0,28,28,25702
410,1794,57497,0,24,24,25702
410,1224,57497,0,28,28,25702
410,2307,40203,0,28,28,25702
410,2079,57497,0,24,24,25702
410,2136,57497,0,28,28,25702
410,1908,40203,0,28,28,25702
410,1338,36775,0,28,28,25702
410,2022,36775,0,28,28,25702
410,996,33008,0,24,24,25702
410,939,33008,0,28,28,25702
410,882,33008,0,24,24,25702
410,1053,33008,0,24,24,25702
420,825,45867,0,24,24,25698
420,2022,34234,0,24,24,25698
420,1338,34234,0,24,24,25698
420,2478,57497,0,24,24,25698
420,2421,57497,0,28,28,25698
420,2364,40137,0,24,24,25698
420,1452,40137,0,28,28,25698
420,1737,57497,0,24,24,25698
420,1623,57497,0,28,28,25698
420,1965,40137,0,24,24,25698
420,1509,40137,0,28,28,25698
420,1566,50425,0,28,28,25698
420,1110,40203,0,24,24,25698
420,1680,40137,0,24,24,25698
420,2193,33859,0,24,24,25698
420,2250,33859,0,24,24,25698
420,1851,40137,0,28,28,25698
420,1794,57497,0,24,24,25698
420,1224,57497,0,28,28,25698
420,2307,40203,0,28,28,25698
420,1908,40203,0,24,24,25698
420,996,33008,0,24,24,25698
420,939,33008,0,28,28,25698
420,882,33008,0,24,24,25698
420,1053,33008,0,24,24,25698
430,825,45867,0,24,24,26158
430,2079,34234,0,24,24,26158
430,2022,34234,0,24,24,26158
430,2478,57497,0,24,24,26158
430,2421,57497,0,28,28,26158
430,2364,40137,0,24,24,26158
430,1452,40137,0,28,28,26158
430,1737,57497,0,24,24,26158
430,1623,57497,0,28,28,26158
430,1965,40137,0,24,24,26158
430,1509,40137,0,28,28,26158
430,1566,50425,0,28,28,26158
430,1110,40203,0,24,24,26158
430,1680,40137,0,24,24,26158
430,2193,33859,0,24,24,26158
430,2250,33859,0,24,24,26158
430,1851,40137,0,28,28,26158
430,1794,57497,0,24,24,26158
430,1224,57497,0,28,28,26158
430,2307,40203,0,24,24,26158
430,1908,40203,0,24,24,26158
430,996,33008,0,24,24,26158
430,939,33008,0,28,28,26158
430,882,33008,0,24,24,26158
430,1053,33008,0,24,24,26158
440,825,45867,0,24,24,29858
440,2079,34234,0,24,24,29858
440,2592,34234,0,24,24,29858
440,1395,57497,0,24,24,29858
440,1281,57497,0,28,28,29858
440,2136,42243,0,24,24,29858
440,1167,33008,1,8,8,29858
440,2478,57497,0,24,24,29858
440,2421,57497,0,28,28,29858
440,2364,40137,0,24,24,29858
440,1452,40137,0,28,28,29858
440,1737,57497,0,24,24,29858
440,1623,57497,0,28,28,29858
440,1965,40137,0,24,24,29858
440,1509,40137,0,28,28,29858
440,1566,50425,0,28,28,29858
440,1110,40203,0,24,24,29858
440,1680,40137,0,24,24,29858
440,2193,33859,0,28,28,29858
440,1851,40137,0,28,28,29858
440,1794,57497,0,24,24,29858
440,1224,57497,0,28,28,29858
440,2307,40203,0,24,24,29858
440,2250,36775,0,24,24,29858
440,2022,36775,0,24,24,29858
440,996,33008,0,24,24,29858
440,939,33008,0,28,28,29858
440,882,33008,0,24,24,29858
440,1053,33008,0,24,24,29858
450,825,45867,0,24,24,23332
450,1851,34234,0,24,24,23332
450,2193,34234,0,24,24,23332
450,1395,57497,0,24,24,23332
450,1281,57497,0,28,28,23332
450,2136,42243,0,24,24,23332
450,1167,33008,1,8,8,23332
450,2478,57497,0,24,24,23332
450,2421,57497,0,28,28,23332
450,2364,40137,0,24,24,23332
450,1452,40137,0,28,28,23332
450,1737,57497,0,24,24,23332
450,1623,57497,0,28,28,23332
450,1965,40137,0,24,24,23332
450,1509,40137,0,28,28,23332
450,1566,50425,0,28,28,23332
450,1110,40203,0,24,24,23332
450,2307,40203,0,24,24,23332
450,2250,36775,0,24,24,23332
450,2022,36775,0,24,24,23332
450,996,33008,0,24,24,23332
450,939,33008,0,28,28,23332
450,882,33008,0,24,24,23332
450,1053,33008,0,24,24,23332
460,825,45867,0,24,24,25984
460,2022,34234,0,24,24,25984
460,1224,40899,0,28,28,25984
460,1851,40867,0,28,28,25984
460,2592,40899,0,24,24,25984
460,1680,40867,0,24,24,25984
460,2193,34234,0,24,24,25984
460,1395,57497,0,24,24,25984
460,1281,57497,0,28,28,25984
460,2136,42243,0,24,24,25984
460,1167,33008,1,8,8,25984
460,2478,57497,0,24,24,25984
460,2421,57497,0,28,28,25984
460,2364,40137,0,24,24,25984
460,1452,40137,0,28,28,25984
460,1737,57497,0,24,24,25984
460,1623,57497,0,28,28,25984
460,1965,40137,0,24,24,25984
460,1509,40137,0,28,28,25984
460,1566,50425,0,28,28,25984
460,1110,40203,0,24,24,25984
460,2307,40203,0,28,28,25984
460,996,33008,0,24,24,25984
460,939,33008,0,28,28,25984
460,882,33008,0,24,24,25984
460,1053,33008,0,24,24,25984
470,825,45867,0,24,24,21360
470,1908,34234,0,24,24,21360
470,2079,34234,0,24,24,21360
470,1224,40899,0,28,28,21360
470,1851,40867,0,28,28,21360
470,2592,40899,0,24,24,21360
470,1680,40867,0,24,24,21360
470,1395,57497,0,24,24,21360
470,1281,57497,0,28,28,21360
470,2136,42243,0,24,24,21360
470,1167,33008,1,8,8,21360
470,2478,57497,0,24,24,21360
470,2421,57497,0,28,28,21360
470,2364,40137,0,24,24,21360
470,1452,40137,0,28,28,21360
470,1566,58695,0,24,24,21360
470,1110,58695,0,28,28,21360
470,2307,40203,0,28,28,21360
470,996,33008,0,24,24,21360
470,939,33008,0,28,28,21360
470,882,33008,0,24,24,21360
470,1053,33008,0,24,24,21360
480,825,45867,0,24,24,16902
480,1110,34234,0,24,24,16902
480,1509,34234,0,24,24,16902
480,1224,40899,0,28,28,16902
480,1851,40867,0,28,28,16902
480,2592,40899,0,24,24,16902
480,1680,40867,0,24,24,16902
480,1395,57497,0,24,24,16902
480,1281,57497,0,28,28,16902
480,2136,42243,0,24,24,16902
480,1167,33008,1,8,8,16902
480,2478,57497,0,24,24,16902
480,2421,57497,0,28,28,16902
480,2364,40137,0,24,24,16902
480,1452,40137,0,28,28,16902
