video_frame,game_frame,object,pc,direct,status,target,world_y,master_clocks,transfer_clocks,vcounter,hcounter,strategy
1460,339,1281,1428936,0,1,2,6,736304488,138668,95,948,SCORPION4_STRAT
1467,340,1395,1428027,0,0,2,15,738796058,130554,88,502,SCORPION1_STRAT
1467,340,1281,1428936,0,1,2,5,738801960,136456,92,948,SCORPION4_STRAT
1474,341,1395,1428027,0,0,2,14,741318108,134948,103,532,SCORPION1_STRAT
1474,341,1281,1428936,0,1,2,4,741324000,140840,107,968,SCORPION4_STRAT
1481,342,1395,1428027,0,0,2,13,743815540,131842,100,492,SCORPION1_STRAT
1481,342,1281,1428936,0,1,2,3,743821426,137728,104,922,SCORPION4_STRAT
1488,343,1395,1428027,0,0,2,12,746314412,132836,98,532,SCORPION1_STRAT
1488,343,1281,1428936,0,1,2,2,746320304,138728,102,968,SCORPION4_STRAT
1495,344,1395,1428027,0,0,2,11,748832318,136008,110,506,SCORPION1_STRAT
1495,344,1281,1428936,0,1,2,1,748838220,141910,114,952,SCORPION4_STRAT
1502,345,1395,1428027,0,0,2,10,751344798,142820,118,514,SCORPION1_STRAT
1502,345,1281,1428936,0,3,2,0,751350692,148714,122,952,SCORPION4_STRAT
1510,346,1395,1428027,0,0,2,9,754244644,145926,148,512,SCORPION1_STRAT
1510,346,1281,1428936,0,3,2,0,754250536,151818,152,948,SCORPION4_STRAT
1517,347,1395,1428027,0,0,2,8,756702634,135754,116,586,SCORPION1_STRAT
1517,347,1281,1428936,0,3,2,0,756708506,141626,120,1002,SCORPION4_STRAT
1525,348,1395,1428027,0,0,2,7,759612040,138510,153,596,SCORPION1_STRAT
1532,349,1395,1428027,0,0,2,6,762108060,131924,149,512,SCORPION1_STRAT
1539,350,1395,1428027,0,0,2,5,764642442,131930,173,594,SCORPION1_STRAT
1546,351,1395,1428027,0,0,2,4,767180832,132712,200,596,SCORPION1_STRAT
1554,352,1395,1428027,0,0,4,3,769797880,233658,23,144,SCORPION1_STRAT
