shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_0_0,45731,0,0,600,11537,11537,0,0,13722536222876611383,13722536222876611383,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,0,0,1700,1686,1686,0,0,6765543887008292910,6765543887008292910,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,0,0,4500,257,257,0,0,7238599007367384539,7238599007367384539,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,0,8192,600,9477,9477,0,0,9199742387080478887,9199742387080478887,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,0,8192,1700,1276,1276,0,0,16168808579417469687,16168808579417469687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,0,8192,4500,196,196,0,0,8725591878691722687,8725591878691722687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,0,16384,600,2654,2654,0,0,10373529102829086128,10373529102829086128,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,0,16384,1700,413,413,0,0,14804818246461552532,14804818246461552532,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,0,16384,4500,54,54,0,0,520317555480497483,520317555480497483,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,1,0,600,11936,11936,0,0,16692663757456878193,16692663757456878193,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,1,0,1700,1734,1734,0,0,4967313860649110057,4967313860649110057,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,1,0,4500,255,255,0,0,1266013543182725407,1266013543182725407,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,1,8192,600,9274,9274,0,0,14079768812659847009,14079768812659847009,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,1,8192,1700,1253,1253,0,0,11474996420566852503,11474996420566852503,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,1,8192,4500,183,183,0,0,125796940424409130,125796940424409130,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,1,16384,600,3542,3542,0,0,13210818613551959258,13210818613551959258,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,1,16384,1700,470,470,0,0,14392065369945939102,14392065369945939102,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,1,16384,4500,67,67,0,0,11022054437383990335,11022054437383990335,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,2,0,600,12272,12272,0,0,1890812776745084574,1890812776745084574,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,2,0,1700,1689,1689,0,0,13805194892592267134,13805194892592267134,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,2,0,4500,233,233,0,0,15286998566247969405,15286998566247969405,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,2,8192,600,9127,9127,0,0,2552382829465090579,2552382829465090579,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,2,8192,1700,1214,1214,0,0,6384686389205799617,6384686389205799617,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,2,8192,4500,184,184,0,0,8506120099796402409,8506120099796402409,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,2,16384,600,4492,4492,0,0,12740711145278162776,12740711145278162776,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,2,16384,1700,499,499,0,0,4859500198119327613,4859500198119327613,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,2,16384,4500,81,81,0,0,14483617922383962900,14483617922383962900,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,3,0,600,12346,12346,0,0,10551869972394007636,10551869972394007636,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,3,0,1700,1563,1563,0,0,6101953999554678805,6101953999554678805,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,3,0,4500,219,219,0,0,16148451735078808380,16148451735078808380,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,3,8192,600,8668,8668,0,0,14918657186714725262,14918657186714725262,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,3,8192,1700,1143,1143,0,0,9148436822104683977,9148436822104683977,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,3,8192,4500,169,169,0,0,11681458395265110611,11681458395265110611,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,3,16384,600,5082,5082,0,0,12589684370043080643,12589684370043080643,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,3,16384,1700,550,550,0,0,16064141486257889413,16064141486257889413,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,3,16384,4500,83,83,0,0,16796686926912048108,16796686926912048108,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,4,0,600,12437,12437,0,0,12478765466237888611,12478765466237888611,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,4,0,1700,1409,1409,0,0,143728767332777044,143728767332777044,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,4,0,4500,196,196,0,0,15434060385247681163,15434060385247681163,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,4,8192,600,8681,8681,0,0,2132079702440174822,2132079702440174822,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,4,8192,1700,1072,1072,0,0,6174538674996881303,6174538674996881303,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,4,8192,4500,150,150,0,0,9450216411223517610,9450216411223517610,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,4,16384,600,4875,4875,0,0,1839592969290377787,1839592969290377787,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,4,16384,1700,531,531,0,0,8068913832128647896,8068913832128647896,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,4,16384,4500,77,77,0,0,10584345497607500404,10584345497607500404,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,5,0,600,12430,12430,0,0,14158348104220311401,14158348104220311401,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,5,0,1700,1227,1227,0,0,3210714295273602361,3210714295273602361,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,5,0,4500,172,172,0,0,4712795125625945453,4712795125625945453,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,5,8192,600,9168,9168,0,0,9845797185916089896,9845797185916089896,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,5,8192,1700,1031,1031,0,0,4094933989079723681,4094933989079723681,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,5,8192,4500,139,139,0,0,12962809688775034797,12962809688775034797,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,5,16384,600,5035,5035,0,0,11507101233000537862,11507101233000537862,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,5,16384,1700,576,576,0,0,11400571040580397813,11400571040580397813,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,5,16384,4500,83,83,0,0,1862681447512596742,1862681447512596742,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,6,0,600,11555,11555,0,0,7919535991304004465,7919535991304004465,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,6,0,1700,996,996,0,0,14496349980845919569,14496349980845919569,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,6,0,4500,135,135,0,0,2076882763510964178,2076882763510964178,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,6,8192,600,9237,9237,0,0,14607580201370751628,14607580201370751628,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,6,8192,1700,924,924,0,0,13338585134269424266,13338585134269424266,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,6,8192,4500,123,123,0,0,7906924015376602311,7906924015376602311,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,6,16384,600,4800,4800,0,0,12433984187767258077,12433984187767258077,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,6,16384,1700,558,558,0,0,16056287943624914945,16056287943624914945,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,6,16384,4500,81,81,0,0,5638787773554531069,5638787773554531069,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,7,0,600,9526,9526,0,0,5305933107006976124,5305933107006976124,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,7,0,1700,702,702,0,0,7196172191350822254,7196172191350822254,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,7,0,4500,85,85,0,0,2884688013603554253,2884688013603554253,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,7,8192,600,8039,8039,0,0,11321988041206314,11321988041206314,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,7,8192,1700,787,787,0,0,362201699438137171,362201699438137171,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,7,8192,4500,94,94,0,0,8955602950980595679,8955602950980595679,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,7,16384,600,4497,4497,0,0,9711818002100629478,9711818002100629478,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,7,16384,1700,543,543,0,0,5405426664067458135,5405426664067458135,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,7,16384,4500,63,63,0,0,15384218452190411260,15384218452190411260,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,8,0,600,8053,8053,0,0,6231271217679811733,6231271217679811733,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,8,0,1700,595,595,0,0,7241001476308447274,7241001476308447274,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,8,0,4500,68,68,0,0,15236245210304431226,15236245210304431226,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,8,8192,600,7429,7429,0,0,14057268075564898904,14057268075564898904,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,8,8192,1700,746,746,0,0,1875118308839440948,1875118308839440948,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,8,8192,4500,86,86,0,0,16269453294522843736,16269453294522843736,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,8,16384,600,4507,4507,0,0,7524475313446051766,7524475313446051766,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,8,16384,1700,551,551,0,0,17551762444420326358,17551762444420326358,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,8,16384,4500,69,69,0,0,10020771496417975618,10020771496417975618,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,9,0,600,5876,5876,0,0,3393633960909004480,3393633960909004480,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,9,0,1700,463,463,0,0,16486230454126714735,16486230454126714735,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,9,0,4500,60,60,0,0,17637621073462990885,17637621073462990885,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,9,8192,600,6851,6851,0,0,12244740236305893149,12244740236305893149,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,9,8192,1700,702,702,0,0,13823161359239394465,13823161359239394465,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,9,8192,4500,92,92,0,0,13504113407525898684,13504113407525898684,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,9,16384,600,4398,4398,0,0,5230778291675961881,5230778291675961881,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,9,16384,1700,530,530,0,0,10838546550049023579,10838546550049023579,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,9,16384,4500,79,79,0,0,12910037458347483031,12910037458347483031,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,10,0,600,4076,4076,0,0,11363296125450715969,11363296125450715969,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,10,0,1700,436,436,0,0,2103383528768157571,2103383528768157571,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,10,0,4500,61,61,0,0,4980264397963371487,4980264397963371487,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_0_0,45731,10,8192,600,6606,6606,0,0,1633113765518716340,1633113765518716340,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,10,8192,1700,691,691,0,0,5615332008255183790,5615332008255183790,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,10,8192,4500,90,90,0,0,10812595489257737936,10812595489257737936,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,10,16384,600,4436,4436,0,0,5093855415995680989,5093855415995680989,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,10,16384,1700,529,529,0,0,15809323401989297937,15809323401989297937,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_0_0,45731,10,16384,4500,70,70,0,0,10021203187466167913,10021203187466167913,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_1_0,42651,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_1_0,42651,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_1_0,42651,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_1_0,42651,0,8192,600,5652,5652,0,0,14321238485406371547,14321238485406371547,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_0,42651,0,8192,1700,1329,1329,0,0,272605090976280236,272605090976280236,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_0,42651,0,8192,4500,194,194,0,0,16538852054642379873,16538852054642379873,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_0,42651,0,16384,600,11533,11533,0,0,2066406384783191102,2066406384783191102,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_1_0,42651,0,16384,1700,2221,2221,0,0,10407921039076199638,10407921039076199638,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_1_0,42651,0,16384,4500,331,331,0,0,8131327960000081034,8131327960000081034,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_2_0,42735,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_2_0,42735,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_2_0,42735,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_2_0,42735,0,8192,600,160,160,0,0,17874600821773947971,17874600821773947971,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_0,42735,0,8192,1700,47,47,0,0,10829611929956995312,10829611929956995312,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_0,42735,0,8192,4500,11,11,0,0,12703550878134438989,12703550878134438989,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_0,42735,0,16384,600,542,542,0,0,1368200945857137095,1368200945857137095,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_2_0,42735,0,16384,1700,144,144,0,0,5328305831749214591,5328305831749214591,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_2_0,42735,0,16384,4500,24,24,0,0,10562577747208397363,10562577747208397363,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,0,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,0,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,0,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,0,8192,600,29492,29492,0,0,5024215073032775794,5024215073032775794,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,0,8192,1700,2970,2970,0,0,10559595804477853917,10559595804477853917,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,0,8192,4500,353,353,0,0,12072344739325900671,12072344739325900671,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,0,16384,600,14562,14562,0,0,12550915566194797141,12550915566194797141,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,0,16384,1700,2431,2431,0,0,10618044963552384081,10618044963552384081,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,0,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,1,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,1,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,1,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,1,8192,600,30095,30095,0,0,17597423498135231615,17597423498135231615,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,1,8192,1700,3041,3041,0,0,3227333450350525285,3227333450350525285,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,1,8192,4500,365,365,0,0,10417035621719794623,10417035621719794623,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,1,16384,600,15274,15274,0,0,8886628202725522224,8886628202725522224,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,1,16384,1700,2473,2473,0,0,16118359118472302,16118359118472302,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,1,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,2,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,2,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,2,0,4500,273,273,0,0,6778704246064323098,6778704246064323098,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,2,8192,600,30273,30273,0,0,14842402794624464519,14842402794624464519,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,2,8192,1700,3072,3072,0,0,9863312268193265565,9863312268193265565,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,2,8192,4500,370,370,0,0,3499373544824201482,3499373544824201482,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,2,16384,600,15751,15751,0,0,15488011137886117821,15488011137886117821,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,2,16384,1700,2489,2489,0,0,1414092512121809978,1414092512121809978,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,2,16384,4500,305,305,0,0,3631713261085615209,3631713261085615209,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_7_0,43687,3,0,600,21583,21583,0,0,12083360912669644015,12083360912669644015,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_7_0,43687,3,0,1700,2398,2398,0,0,9626938990083403445,9626938990083403445,36746,35690,32767,0,0,0,32767,0,0,0,32767
