tick,object,shape,invisible,host_flags,native_flags,sort_clocks
90,1216,41923,0,0,16,26300
90,1160,41895,0,0,16,26300
90,1104,38144,1,16,8,26300
90,1048,38144,0,24,24,26300
90,992,38144,0,24,24,26300
90,936,38144,0,28,28,26300
90,880,38144,0,28,28,26300
100,824,47971,0,24,24,15952
100,1216,41923,0,28,28,15952
100,1160,41895,0,28,28,15952
100,2280,41923,0,28,28,15952
100,2224,41895,0,28,28,15952
100,2168,41923,0,24,24,15952
100,2112,41895,0,24,24,15952
100,2056,41923,0,24,24,15952
100,2000,41895,0,24,24,15952
100,1608,47971,0,24,24,15952
100,1552,47971,0,24,24,15952
100,1496,47971,0,24,24,15952
100,1104,38144,1,16,8,15952
100,1048,38144,0,24,24,15952
100,992,38144,0,24,24,15952
100,936,38144,0,28,28,15952
100,880,38144,0,24,24,15952
110,824,47971,0,28,28,15938
110,1944,41923,0,28,28,15938
110,1888,41895,0,28,28,15938
110,1216,41923,0,28,28,15938
110,1160,41895,0,28,28,15938
110,2280,41923,0,24,24,15938
110,2224,41895,0,24,24,15938
110,2168,41923,0,24,24,15938
110,2112,41895,0,24,24,15938
110,1608,47971,0,24,24,15938
110,1552,47971,0,24,24,15938
110,1496,47971,0,28,28,15938
110,1104,38144,1,16,8,15938
110,1048,38144,0,24,24,15938
110,992,38144,0,24,24,15938
110,936,38144,0,28,28,15938
110,880,38144,0,28,28,15938
120,824,47971,0,24,24,14986
120,2112,41951,0,28,28,14986
120,1944,41923,0,28,28,14986
120,1888,41895,0,28,28,14986
120,1216,41923,0,24,24,14986
120,1160,41895,0,24,24,14986
120,2280,41923,0,24,24,14986
120,2224,41895,0,24,24,14986
120,1608,47971,0,24,24,14986
120,1552,47971,0,24,24,14986
120,1496,47971,0,28,28,14986
120,1104,38144,1,16,8,14986
120,1048,38144,0,24,24,14986
120,992,38144,0,24,24,14986
120,936,38144,0,28,28,14986
120,880,38144,0,24,24,14986
130,824,47971,0,28,28,14152
130,2224,41951,0,28,28,14152
130,2112,41951,0,28,28,14152
130,1944,41923,0,28,28,14152
130,1888,41895,0,28,28,14152
130,1216,41923,0,24,24,14152
130,1160,41895,0,24,24,14152
130,1608,47971,0,24,24,14152
130,1552,47971,0,24,24,14152
130,1496,47971,0,28,28,14152
130,1104,38144,1,16,8,14152
130,1048,38144,0,24,24,14152
130,992,38144,0,24,24,14152
130,936,38144,0,28,28,14152
130,880,38144,0,28,28,14152
140,824,47971,0,24,24,11818
140,2224,41951,0,24,24,11818
140,2112,41951,0,24,24,11818
140,1944,41923,0,24,24,11818
140,1888,41895,0,24,24,11818
140,1552,47971,0,24,24,11818
140,1160,39544,0,24,24,11818
140,1496,47971,0,28,28,11818
140,1104,38144,1,16,8,11818
140,1048,38144,0,24,24,11818
140,992,38144,0,24,24,11818
140,936,38144,0,28,28,11818
140,880,38144,0,24,24,11818
150,824,47971,0,24,24,11150
150,1216,41951,0,24,24,11150
150,2224,41951,0,24,24,11150
150,2112,41951,0,24,24,11150
150,1552,47971,0,24,24,11150
150,1496,47971,0,28,28,11150
150,1160,39544,0,0,20,11150
150,1104,38144,1,16,8,11150
150,1048,38144,0,24,24,11150
150,992,38144,0,24,24,11150
150,936,38144,0,28,28,11150
150,880,38144,0,24,24,11150
160,824,47971,0,24,24,10264
160,2112,41951,0,24,24,10264
160,1216,41951,0,24,24,10264
160,2224,41951,0,24,24,10264
160,1552,47971,0,24,24,10264
160,1496,47971,0,28,28,10264
160,1104,38144,1,16,8,10264
160,1048,38144,0,24,24,10264
160,992,38144,0,24,24,10264
160,936,38144,0,28,28,10264
160,880,38144,0,24,24,10264
170,824,47971,0,24,24,10922
170,2224,41951,0,24,24,10922
170,1160,39544,0,24,24,10922
170,2112,41951,0,24,24,10922
170,1216,41951,0,24,24,10922
170,1552,47971,0,24,24,10922
170,1496,47971,0,28,28,10922
170,1104,38144,1,16,8,10922
170,1048,38144,0,24,24,10922
170,992,38144,0,24,24,10922
170,936,38144,0,28,28,10922
170,880,38144,0,24,24,10922
180,824,47971,0,24,24,9044
180,1160,41951,0,24,24,9044
180,2224,41951,0,24,24,9044
180,2112,41951,0,24,24,9044
180,1496,47971,0,28,28,9044
180,1104,38144,1,16,8,9044
180,1048,38144,0,24,24,9044
180,992,38144,0,24,24,9044
180,936,38144,0,28,28,9044
180,880,38144,0,24,24,9044
190,824,47999,1,24,8,11482
190,2000,44163,0,0,20,11482
190,2168,44163,0,0,16,11482
190,2280,45507,0,0,20,11482
190,1608,45507,0,0,20,11482
190,1944,45507,0,0,20,11482
190,1888,45507,0,0,16,11482
190,1216,48027,0,28,28,11482
190,1552,48027,0,0,20,11482
190,1160,38144,1,16,8,11482
190,2224,47999,1,16,8,11482
190,2112,47999,1,16,8,11482
190,1496,50631,0,28,28,11482
190,1104,50659,0,28,28,11482
190,1048,38144,0,28,28,11482
190,992,38144,0,28,28,11482
190,936,38144,0,24,24,11482
190,880,38144,0,28,28,11482
200,824,47999,1,24,8,12622
200,2000,44163,0,0,20,12622
200,2168,44163,0,0,16,12622
200,2280,45507,0,0,20,12622
200,1608,45507,0,0,20,12622
200,1944,45507,0,0,20,12622
200,1888,45507,0,0,16,12622
200,1216,48027,0,28,28,12622
200,1552,48027,0,0,20,12622
200,1160,38144,1,16,8,12622
200,2224,47999,1,16,8,12622
200,2112,47999,0,24,24,12622
200,1496,50631,0,28,28,12622
200,1104,50659,0,28,28,12622
200,1048,38144,0,28,28,12622
200,992,38144,0,28,28,12622
200,936,38144,0,24,24,12622
200,880,38144,0,28,28,12622
210,824,47999,1,24,8,12402
210,2000,44163,0,0,20,12402
210,2168,44163,0,0,16,12402
210,2280,45507,0,0,20,12402
210,1608,45507,0,0,20,12402
210,1944,45507,0,0,20,12402
210,1888,45507,0,0,16,12402
210,1216,48027,0,28,28,12402
210,1552,48027,0,0,20,12402
210,1160,38144,1,16,8,12402
210,2224,47999,1,16,8,12402
210,2112,47999,0,28,28,12402
210,1496,50631,0,28,28,12402
210,1104,50659,0,28,28,12402
210,1048,38144,0,28,28,12402
210,992,38144,0,28,28,12402
210,936,38144,0,24,24,12402
210,880,38144,0,28,28,12402
220,824,47999,1,24,8,13576
220,2000,44163,0,0,20,13576
220,2168,44163,0,0,16,13576
220,2280,45507,0,0,20,13576
220,1608,45507,0,0,20,13576
220,1944,45507,0,0,20,13576
220,1888,45507,0,0,16,13576
220,1216,48027,0,28,28,13576
220,1552,48027,0,0,20,13576
220,1160,38144,1,16,8,13576
220,2224,47999,0,24,24,13576
220,2112,47999,0,28,28,13576
220,1496,50631,0,28,28,13576
220,1104,50659,0,28,28,13576
220,1048,38144,0,28,28,13576
220,992,38144,0,28,28,13576
220,936,38144,0,24,24,13576
220,880,38144,0,28,28,13576
230,824,47999,1,24,8,12402
230,2000,44163,0,0,20,12402
230,2168,44163,0,0,16,12402
230,2280,45507,0,0,20,12402
230,1608,45507,0,0,20,12402
230,1944,45507,0,0,20,12402
230,1888,45507,0,0,16,12402
230,1216,48027,0,28,28,12402
230,1552,48027,0,0,20,12402
230,1160,38144,1,16,8,12402
230,2224,47999,0,28,28,12402
230,1496,50631,0,28,28,12402
230,1104,50659,0,28,28,12402
230,1048,38144,0,28,28,12402
230,992,38144,0,28,28,12402
230,936,38144,0,24,24,12402
230,880,38144,0,28,28,12402
240,824,47999,0,28,28,13734
240,2000,44163,0,0,20,13734
240,2168,44163,0,0,20,13734
240,2280,45507,0,0,20,13734
240,1608,45507,0,0,20,13734
240,1944,45507,0,0,20,13734
240,1888,45507,0,0,16,13734
240,1216,48027,0,28,28,13734
240,1552,48027,0,0,20,13734
240,1160,38144,1,16,8,13734
240,2224,47999,0,28,28,13734
240,1496,50631,0,28,28,13734
240,1104,50659,0,28,28,13734
240,1048,38144,0,24,24,13734
240,992,38144,0,28,28,13734
240,936,38144,0,24,24,13734
240,880,38144,0,28,28,13734
250,824,47999,0,28,28,12780
250,2000,44163,0,0,20,12780
250,2168,44163,0,0,20,12780
250,2280,45507,0,0,20,12780
250,1608,45507,0,0,20,12780
250,1944,45507,0,0,20,12780
250,1888,45507,0,0,20,12780
250,1216,48027,0,28,28,12780
250,1552,48027,0,28,28,12780
250,1160,38144,1,16,8,12780
250,1496,50631,0,28,28,12780
250,1104,50659,0,28,28,12780
250,1048,38144,0,24,24,12780
250,992,38144,0,28,28,12780
250,936,38144,0,24,24,12780
250,880,38144,0,28,28,12780
260,824,47999,0,28,28,12780
260,2000,44163,0,0,20,12780
260,2168,44163,0,0,20,12780
260,2280,45507,0,0,20,12780
260,1608,45507,0,0,20,12780
260,1944,45507,0,0,20,12780
260,1888,45507,0,0,20,12780
260,1216,48027,0,28,28,12780
260,1552,48027,0,28,28,12780
260,1160,38144,1,16,8,12780
260,1496,50631,0,24,24,12780
260,1104,50659,0,24,24,12780
260,1048,38144,0,24,24,12780
260,992,38144,0,28,28,12780
260,936,38144,0,24,24,12780
260,880,38144,0,28,28,12780
270,824,47999,0,24,24,14814
270,2000,44163,0,28,28,14814
270,2168,44163,0,28,28,14814
270,2280,45507,0,28,28,14814
270,1608,45507,0,28,28,14814
270,1944,45507,0,24,24,14814
270,1888,45507,0,28,28,14814
270,1216,48027,0,28,28,14814
270,1552,48027,0,24,24,14814
270,1160,38144,1,16,8,14814
270,1496,50631,0,24,24,14814
270,1104,50659,0,0,16,14814
270,1048,38144,0,24,24,14814
270,992,38144,0,24,24,14814
270,936,38144,0,28,28,14814
270,880,38144,0,24,24,14814
280,824,47999,0,24,24,14638
280,2000,44163,0,24,24,14638
280,2168,44163,0,28,28,14638
280,2280,45507,0,24,24,14638
280,1608,45507,0,28,28,14638
280,1944,45507,0,24,24,14638
280,1888,45507,0,28,28,14638
280,1216,48027,0,24,24,14638
280,1552,48027,0,24,24,14638
280,1160,38144,1,16,8,14638
280,1496,50631,0,0,16,14638
280,1104,50659,0,0,16,14638
280,1048,38144,0,24,24,14638
280,992,38144,0,24,24,14638
280,936,38144,0,28,28,14638
280,880,38144,0,24,24,14638
290,824,47999,0,24,24,16700
290,2112,44163,0,24,24,16700
290,2224,44163,0,28,28,16700
290,2000,44163,0,24,24,16700
290,2168,44163,0,28,28,16700
290,2280,45507,0,24,24,16700
290,1608,45507,0,28,28,16700
290,1944,45507,0,24,24,16700
290,1888,45507,0,28,28,16700
290,1216,48027,0,24,24,16700
290,1552,48027,0,24,24,16700
290,1160,38144,1,16,8,16700
290,1496,50631,0,0,16,16700
290,1104,50659,0,0,16,16700
290,1048,38144,0,24,24,16700
290,992,38144,0,24,24,16700
290,936,38144,0,28,28,16700
290,880,38144,0,24,24,16700
300,824,47999,0,24,24,16700
300,2112,44163,0,24,24,16700
300,2224,44163,0,28,28,16700
300,2000,44163,0,24,24,16700
300,2168,44163,0,28,28,16700
300,2280,45507,0,24,24,16700
300,1608,45507,0,28,28,16700
300,1944,45507,0,0,16,16700
300,1888,45507,0,0,20,16700
300,1216,48027,0,28,28,16700
300,1552,48027,0,24,24,16700
300,1160,38144,1,16,8,16700
300,1496,50631,0,0,16,16700
300,1104,50659,0,0,16,16700
300,1048,38144,0,28,28,16700
300,992,38144,0,24,24,16700
300,936,38144,0,28,28,16700
300,880,38144,0,24,24,16700
310,824,47999,0,28,28,16548
310,2112,44163,0,24,24,16548
310,2224,44163,0,28,28,16548
310,2000,44163,0,24,24,16548
310,2168,44163,0,28,28,16548
310,2280,45507,0,24,24,16548
310,1608,45507,0,28,28,16548
310,1944,45507,0,0,16,16548
310,1888,45507,0,0,20,16548
310,1216,48027,0,28,28,16548
310,1552,48027,0,24,24,16548
310,1160,38144,1,16,8,16548
310,1496,50631,0,0,16,16548
310,1104,50659,0,0,16,16548
310,1048,38144,0,28,28,16548
310,992,38144,0,24,24,16548
310,936,38144,0,28,28,16548
310,880,38144,0,28,28,16548
320,824,47999,0,24,24,11860
320,2056,47999,0,28,28,11860
320,2112,44163,0,24,24,11860
320,2224,44163,0,28,28,11860
320,2000,44163,0,24,24,11860
320,2168,44163,0,28,28,11860
320,1216,48027,0,28,28,11860
320,1552,48027,0,24,24,11860
320,1048,38144,0,24,24,11860
320,992,38144,0,24,24,11860
320,936,38144,0,28,28,11860
320,880,38144,0,24,24,11860
330,824,47999,0,24,24,15996
330,1496,44163,0,24,24,15996
330,1104,44163,0,28,28,15996
330,2280,43659,0,28,28,15996
330,2056,47999,0,28,28,15996
330,1608,39544,0,28,28,15996
330,2112,44163,0,24,24,15996
330,2224,44163,0,28,28,15996
330,2000,44163,0,24,24,15996
330,2168,44163,0,28,28,15996
330,1216,48027,0,28,28,15996
330,1552,48027,0,24,24,15996
330,1048,38144,0,24,24,15996
330,992,38144,0,24,24,15996
330,936,38144,0,28,28,15996
330,880,38144,0,24,24,15996
340,824,47999,0,24,24,14910
340,1496,44163,0,24,24,14910
340,1104,44163,0,28,28,14910
340,2280,43659,0,28,28,14910
340,2056,47999,0,28,28,14910
340,2112,44163,0,24,24,14910
340,2224,44163,0,28,28,14910
340,2000,44163,0,24,24,14910
340,2168,44163,0,28,28,14910
340,1216,48027,0,28,28,14910
340,1552,48027,0,24,24,14910
340,1048,38144,0,24,24,14910
340,992,38144,0,24,24,14910
340,936,38144,0,28,28,14910
340,880,38144,0,24,24,14910
350,824,47999,0,24,24,13080
350,1496,44163,0,24,24,13080
350,1104,44163,0,28,28,13080
350,2280,43659,0,24,24,13080
350,2056,47999,0,28,28,13080
350,2112,44163,0,24,24,13080
350,2224,44163,0,28,28,13080
350,1216,48027,0,28,28,13080
350,1552,48027,0,24,24,13080
350,1048,38144,0,24,24,13080
350,992,38144,0,24,24,13080
350,936,38144,0,28,28,13080
350,880,38144,0,24,24,13080
360,824,47999,0,24,24,16390
360,1608,43659,0,24,24,16390
360,2000,44163,0,24,24,16390
360,2168,44163,0,28,28,16390
360,1496,44163,0,24,24,16390
360,1104,44163,0,28,28,16390
360,2280,43659,0,24,24,16390
360,2056,47999,0,28,28,16390
360,2112,44163,0,24,24,16390
360,2224,44163,0,28,28,16390
360,1216,48027,0,28,28,16390
360,1552,48027,0,24,24,16390
360,1048,38144,0,24,24,16390
360,992,38144,0,24,24,16390
360,936,38144,0,28,28,16390
360,880,38144,0,24,24,16390
370,824,47999,0,24,24,14904
370,1608,42595,0,24,24,14904
370,2000,44163,0,24,24,14904
370,2168,44163,0,28,28,14904
370,1496,44163,0,24,24,14904
370,1104,44163,0,28,28,14904
370,2280,43659,0,24,24,14904
370,2056,47999,0,28,28,14904
370,2112,44163,0,24,24,14904
370,2224,44163,0,28,28,14904
370,1216,48027,0,28,28,14904
370,1048,38144,0,24,24,14904
370,992,38144,0,24,24,14904
370,936,38144,0,28,28,14904
370,880,38144,0,24,24,14904
380,824,47999,0,24,24,12618
380,1944,44163,0,24,24,12618
380,1888,44163,0,28,28,12618
380,1552,43659,0,28,28,12618
380,2000,44163,0,24,24,12618
380,2168,44163,0,28,28,12618
380,1496,44163,0,24,24,12618
380,1104,44163,0,28,28,12618
380,2280,43659,0,24,24,12618
380,1048,38144,0,24,24,12618
380,992,38144,0,24,24,12618
380,936,38144,0,28,28,12618
380,880,38144,0,24,24,12618
390,824,47999,0,24,24,12694
390,1944,44163,0,24,24,12694
390,1888,44163,0,28,28,12694
390,1552,43659,0,28,28,12694
390,2000,44163,0,24,24,12694
390,2168,44163,0,28,28,12694
390,1496,44163,0,24,24,12694
390,1104,44163,0,28,28,12694
390,2280,43659,0,28,28,12694
390,1048,38144,0,24,24,12694
390,992,38144,0,24,24,12694
390,936,38144,0,28,28,12694
390,880,38144,0,24,24,12694
400,824,47999,0,24,24,13642
400,1944,44163,0,24,24,13642
400,1888,44163,0,28,28,13642
400,1552,43659,0,24,24,13642
400,2000,44163,0,24,24,13642
400,2168,44163,0,28,28,13642
400,1496,44163,0,24,24,13642
400,1104,44163,0,28,28,13642
400,2280,43659,0,28,28,13642
400,2056,39852,0,28,28,13642
400,1048,38144,0,24,24,13642
400,992,38144,0,24,24,13642
400,936,38144,0,28,28,13642
400,880,38144,0,24,24,13642
410,824,47999,0,24,24,14756
410,2224,44163,0,24,24,14756
410,1216,44163,0,28,28,14756
410,1944,44163,0,24,24,14756
410,1888,44163,0,28,28,14756
410,1552,43659,0,24,24,14756
410,2000,44163,0,24,24,14756
410,2168,44163,0,28,28,14756
410,2280,43659,0,24,24,14756
410,2056,39852,0,24,24,14756
410,1104,39684,0,24,24,14756
410,1048,38144,0,24,24,14756
410,992,38144,0,24,24,14756
410,936,38144,0,28,28,14756
410,880,38144,0,24,24,14756
420,824,47999,0,24,24,12808
420,2224,44163,0,24,24,12808
420,1216,44163,0,28,28,12808
420,1944,44163,0,24,24,12808
420,1888,44163,0,28,28,12808
420,1552,43659,0,24,24,12808
420,2000,44163,0,24,24,12808
420,2168,44163,0,28,28,12808
420,2280,43659,0,24,24,12808
420,1048,38144,0,24,24,12808
420,992,38144,0,24,24,12808
420,936,38144,0,28,28,12808
420,880,38144,0,24,24,12808
430,824,47999,0,24,24,12808
430,2224,44163,0,24,24,12808
430,1216,44163,0,28,28,12808
430,1944,44163,0,24,24,12808
430,1888,44163,0,28,28,12808
430,1552,43659,0,24,24,12808
430,2000,44163,0,24,24,12808
430,2168,44163,0,28,28,12808
430,2280,43659,0,28,28,12808
430,1048,38144,0,24,24,12808
430,992,38144,0,24,24,12808
430,936,38144,0,28,28,12808
430,880,38144,0,24,24,12808
440,824,47999,0,24,24,19142
440,2112,40811,0,28,28,19142
440,1496,43603,0,28,28,19142
440,1104,50351,0,24,24,19142
440,1608,42455,0,24,24,19142
440,2280,50351,0,28,28,19142
440,1160,42455,0,28,28,19142
440,2056,43659,0,0,20,19142
440,2224,44163,0,24,24,19142
440,1216,44163,0,28,28,19142
440,1944,44163,0,24,24,19142
440,1888,44163,0,28,28,19142
440,1552,43659,0,28,28,19142
440,2000,44163,0,24,24,19142
440,2168,44163,0,28,28,19142
440,1048,38144,0,24,24,19142
440,992,38144,0,24,24,19142
440,936,38144,0,28,28,19142
440,880,38144,0,24,24,19142
450,824,47999,0,24,24,25156
450,2112,40811,0,28,28,25156
450,1776,39852,0,28,28,25156
450,1832,39124,0,28,28,25156
450,2168,39852,0,28,28,25156
450,1664,39684,0,28,28,25156
450,1496,43603,0,28,28,25156
450,1104,50351,0,24,24,25156
450,1608,42455,0,24,24,25156
450,2280,50351,0,28,28,25156
450,1160,42455,0,28,28,25156
450,2056,43659,0,28,28,25156
450,2224,44163,0,24,24,25156
450,1216,44163,0,28,28,25156
450,1944,44163,0,24,24,25156
450,1888,44163,0,28,28,25156
450,1552,43659,0,28,28,25156
450,1720,39852,0,28,28,25156
450,1272,39124,0,28,28,25156
450,2000,39852,0,28,28,25156
450,1048,38144,0,24,24,25156
450,992,38144,0,24,24,25156
450,936,38144,0,28,28,25156
450,880,38144,0,24,24,25156
460,824,47999,0,24,24,22922
460,1328,45451,0,24,24,22922
460,1776,45451,0,28,28,22922
460,1384,44443,0,24,24,22922
460,1664,52171,0,28,28,22922
460,2168,48027,0,28,28,22922
460,2112,40811,0,28,28,22922
460,1496,43603,0,28,28,22922
460,1104,50351,0,24,24,22922
460,1608,42455,0,24,24,22922
460,2280,50351,0,28,28,22922
460,1160,42455,0,28,28,22922
460,2056,43659,0,24,24,22922
460,2224,44163,0,24,24,22922
460,1216,44163,0,28,28,22922
460,1552,43659,0,28,28,22922
460,1720,39852,0,28,28,22922
460,2000,39852,0,28,28,22922
460,1048,38144,0,24,24,22922
460,992,38144,0,24,24,22922
460,936,38144,0,28,28,22922
460,880,38144,0,24,24,22922
470,824,47999,0,24,24,20608
470,1328,45451,0,24,24,20608
470,1776,45451,0,28,28,20608
470,1384,44443,0,24,24,20608
470,1664,52171,0,28,28,20608
470,2168,48027,0,28,28,20608
470,2112,40811,0,28,28,20608
470,1496,43603,0,28,28,20608
470,1104,50351,0,24,24,20608
470,1608,42455,0,24,24,20608
470,2280,50351,0,28,28,20608
470,1160,42455,0,28,28,20608
470,2056,43659,0,24,24,20608
470,2224,44163,0,24,24,20608
470,1216,44163,0,28,28,20608
470,1552,43659,0,24,24,20608
470,1048,38144,0,24,24,20608
470,992,38144,0,24,24,20608
470,936,38144,0,28,28,20608
470,880,38144,0,24,24,20608
480,824,47999,0,24,24,20608
480,1328,45451,0,24,24,20608
480,1776,45451,0,28,28,20608
480,1384,44443,0,24,24,20608
480,1664,52171,0,28,28,20608
480,2168,48027,0,28,28,20608
480,2112,40811,0,28,28,20608
480,1496,43603,0,28,28,20608
480,1104,50351,0,24,24,20608
480,1608,42455,0,24,24,20608
480,2280,50351,0,28,28,20608
480,1160,42455,0,28,28,20608
480,2056,43659,0,24,24,20608
480,2224,44163,0,24,24,20608
480,1216,44163,0,28,28,20608
480,1552,43659,0,24,24,20608
480,1048,38144,0,24,24,20608
480,992,38144,0,24,24,20608
480,936,38144,0,28,28,20608
480,880,38144,0,24,24,20608
490,824,47999,0,24,24,20112
490,1328,45451,0,24,24,20112
490,1776,45451,0,28,28,20112
490,1384,44443,0,24,24,20112
490,1720,38732,0,24,24,20112
490,1664,52171,0,28,28,20112
490,2168,48027,0,28,28,20112
490,2112,40811,0,28,28,20112
490,1496,43603,0,28,28,20112
490,1104,50351,0,24,24,20112
490,1608,42455,0,24,24,20112
490,2280,50351,0,28,28,20112
490,1160,42455,0,28,28,20112
490,2056,43659,0,24,24,20112
490,2224,44163,0,24,24,20112
