transfer,game_frame,phase,pc,instruction_clocks,transfer_flag,noirqbit3
12,118,GENERATE_COLLIST_L,1041071,238094,0,1
13,119,INIT_STRATS_L,758251,13922,0,1
13,119,UPDATE_OBJECTS_L,255373,45680,0,1
13,119,GETVIEW_L,884736,116726,0,1
13,119,DOSOUNDS_L,915220,150002,0,1
13,119,GENERATE_COLLIST_L,1041071,238332,0,1
14,120,INIT_STRATS_L,758251,13922,0,1
14,120,UPDATE_OBJECTS_L,255373,45680,0,1
14,120,GETVIEW_L,884736,116726,0,1
14,120,DOSOUNDS_L,915220,149996,0,1
14,120,GENERATE_COLLIST_L,1041071,235948,0,1
15,121,INIT_STRATS_L,758251,13922,0,1
15,121,UPDATE_OBJECTS_L,255373,45680,0,1
15,121,GETVIEW_L,884736,116726,0,1
15,121,DOSOUNDS_L,915220,149996,0,1
15,121,GENERATE_COLLIST_L,1041071,235650,0,1
16,122,INIT_STRATS_L,758251,13922,0,1
16,122,UPDATE_OBJECTS_L,255373,45680,0,1
16,122,GETVIEW_L,884736,116726,0,1
16,122,DOSOUNDS_L,915220,149996,0,1
16,122,GENERATE_COLLIST_L,1041071,235036,0,1
17,123,INIT_STRATS_L,758251,13922,0,1
17,123,UPDATE_OBJECTS_L,255373,45680,0,1
17,123,GETVIEW_L,884736,116736,0,1
17,123,DOSOUNDS_L,915220,150006,0,1
17,123,GENERATE_COLLIST_L,1041071,238312,0,1
18,124,INIT_STRATS_L,758251,13960,0,1
18,124,UPDATE_OBJECTS_L,255373,45718,0,1
18,124,GETVIEW_L,884736,116946,0,1
18,124,DOSOUNDS_L,915220,150354,0,1
18,124,GENERATE_COLLIST_L,1041071,190208,0,1
19,125,INIT_STRATS_L,758251,13778,0,1
19,125,UPDATE_OBJECTS_L,255373,45536,0,1
19,125,GETVIEW_L,884736,121186,0,1
19,125,DOSOUNDS_L,915220,154594,0,1
19,125,GENERATE_COLLIST_L,1041071,193868,0,1
20,126,INIT_STRATS_L,758251,13778,0,1
20,126,UPDATE_OBJECTS_L,255373,45536,0,1
20,126,GETVIEW_L,884736,121186,0,1
20,126,DOSOUNDS_L,915220,152578,0,1
20,126,GENERATE_COLLIST_L,1041071,191694,0,1
21,127,INIT_STRATS_L,758251,13778,0,1
21,127,UPDATE_OBJECTS_L,255373,45536,0,1
21,127,GETVIEW_L,884736,121186,0,1
21,127,DOSOUNDS_L,915220,152578,0,1
21,127,GENERATE_COLLIST_L,1041071,191932,0,1
22,128,INIT_STRATS_L,758251,13778,0,1
22,128,UPDATE_OBJECTS_L,255373,45554,0,1
22,128,GETVIEW_L,884736,121204,0,1
22,128,DOSOUNDS_L,915220,152596,0,1
22,128,GENERATE_COLLIST_L,1041071,189572,0,1
23,129,INIT_STRATS_L,758251,13778,0,1
23,129,UPDATE_OBJECTS_L,255373,45554,0,1
23,129,GETVIEW_L,884736,121204,0,1
23,129,DOSOUNDS_L,915220,152596,0,1
23,129,GENERATE_COLLIST_L,1041071,188818,0,1
24,130,INIT_STRATS_L,758251,13778,0,1
24,130,UPDATE_OBJECTS_L,255373,45554,0,1
24,130,GETVIEW_L,884736,121204,0,1
24,130,DOSOUNDS_L,915220,152596,0,1
24,130,GENERATE_COLLIST_L,1041071,188660,0,1
25,131,INIT_STRATS_L,758251,13778,0,1
25,131,UPDATE_OBJECTS_L,255373,45554,0,1
25,131,GETVIEW_L,884736,121204,0,1
25,131,DOSOUNDS_L,915220,154458,0,1
25,131,GENERATE_COLLIST_L,1041071,193732,0,1
26,132,INIT_STRATS_L,758251,13778,0,1
26,132,UPDATE_OBJECTS_L,255373,45554,0,1
26,132,GETVIEW_L,884736,120758,0,1
26,132,DOSOUNDS_L,915220,154012,0,1
26,132,GENERATE_COLLIST_L,1041071,194496,0,1
27,133,INIT_STRATS_L,758251,13778,0,1
27,133,UPDATE_OBJECTS_L,255373,45554,0,1
27,133,GETVIEW_L,884736,120758,0,1
27,133,DOSOUNDS_L,915220,154012,0,1
27,133,GENERATE_COLLIST_L,1041071,193286,0,1
28,134,INIT_STRATS_L,758251,13778,0,1
28,134,UPDATE_OBJECTS_L,255373,45554,0,1
28,134,GETVIEW_L,884736,120758,0,1
28,134,DOSOUNDS_L,915220,154012,0,1
28,134,GENERATE_COLLIST_L,1041071,193128,0,1
29,135,INIT_STRATS_L,758251,13778,0,1
29,135,UPDATE_OBJECTS_L,255373,45554,0,1
29,135,GETVIEW_L,884736,120626,0,1
29,135,DOSOUNDS_L,915220,153742,0,1
29,135,GENERATE_COLLIST_L,1041071,193096,0,1
30,136,INIT_STRATS_L,758251,13778,0,1
30,136,UPDATE_OBJECTS_L,255373,45554,0,1
30,136,GETVIEW_L,884736,120594,0,1
30,136,DOSOUNDS_L,915220,153710,0,1
30,136,GENERATE_COLLIST_L,1041071,190686,0,1
31,137,INIT_STRATS_L,758251,13778,0,1
31,137,UPDATE_OBJECTS_L,255373,45554,0,1
31,137,GETVIEW_L,884736,120594,0,1
31,137,DOSOUNDS_L,915220,153710,0,1
31,137,GENERATE_COLLIST_L,1041071,189932,0,1
32,138,INIT_STRATS_L,758251,13778,0,1
32,138,UPDATE_OBJECTS_L,255373,45554,0,1
32,138,GETVIEW_L,884736,120594,0,1
32,138,DOSOUNDS_L,915220,153848,0,1
32,138,GENERATE_COLLIST_L,1041071,189912,0,1
33,139,INIT_STRATS_L,758251,13778,0,1
33,139,UPDATE_OBJECTS_L,255373,45554,0,1
33,139,GETVIEW_L,884736,120594,0,1
33,139,DOSOUNDS_L,915220,153848,0,1
33,139,GENERATE_COLLIST_L,1041071,193122,0,1
34,140,INIT_STRATS_L,758251,13778,0,1
34,140,UPDATE_OBJECTS_L,255373,45554,0,1
34,140,GETVIEW_L,884736,121288,0,1
34,140,DOSOUNDS_L,915220,154542,0,1
34,140,GENERATE_COLLIST_L,1041071,194570,0,1
35,141,INIT_STRATS_L,758251,13778,0,1
35,141,UPDATE_OBJECTS_L,255373,45554,0,1
35,141,GETVIEW_L,884736,120594,0,1
35,141,DOSOUNDS_L,915220,153848,0,1
35,141,GENERATE_COLLIST_L,1041071,193122,0,1
36,142,INIT_STRATS_L,758251,13778,0,1
36,142,UPDATE_OBJECTS_L,255373,45554,0,1
36,142,GETVIEW_L,884736,120594,0,1
36,142,DOSOUNDS_L,915220,151986,0,1
36,142,GENERATE_COLLIST_L,1041071,191102,0,1
37,143,INIT_STRATS_L,758251,13778,0,1
37,143,UPDATE_OBJECTS_L,255373,45554,0,1
37,143,GETVIEW_L,884736,120594,0,1
37,143,DOSOUNDS_L,915220,151986,0,1
37,143,GENERATE_COLLIST_L,1041071,191796,0,1
38,144,INIT_STRATS_L,758251,13778,0,1
38,144,UPDATE_OBJECTS_L,255373,45636,0,1
38,144,GETVIEW_L,884736,120676,0,1
38,144,DOSOUNDS_L,915220,152068,0,1
38,144,GENERATE_COLLIST_L,1041071,189044,0,1
39,145,INIT_STRATS_L,758251,13778,0,1
39,145,UPDATE_OBJECTS_L,255373,45536,0,1
39,145,GETVIEW_L,884736,120576,0,1
39,145,DOSOUNDS_L,915220,151968,0,1
39,145,GENERATE_COLLIST_L,1041071,188190,0,1
40,146,INIT_STRATS_L,758251,13778,0,1
40,146,UPDATE_OBJECTS_L,255373,45536,0,1
40,146,GETVIEW_L,884736,120576,0,1
40,146,DOSOUNDS_L,915220,151968,0,1
40,146,GENERATE_COLLIST_L,1041071,188032,0,1
41,147,INIT_STRATS_L,758251,13778,0,1
41,147,UPDATE_OBJECTS_L,255373,45536,0,1
41,147,GETVIEW_L,884736,120576,0,1
41,147,DOSOUNDS_L,915220,153984,0,1
41,147,GENERATE_COLLIST_L,1041071,193258,0,1
42,148,INIT_STRATS_L,758251,13778,0,1
42,148,UPDATE_OBJECTS_L,255373,45536,0,1
42,148,GETVIEW_L,884736,120576,0,1
42,148,DOSOUNDS_L,915220,153984,0,1
42,148,GENERATE_COLLIST_L,1041071,194012,0,1
43,149,INIT_STRATS_L,758251,13778,0,1
43,149,UPDATE_OBJECTS_L,255373,45536,0,1
43,149,GETVIEW_L,884736,120576,0,1
43,149,DOSOUNDS_L,915220,153846,0,1
43,149,GENERATE_COLLIST_L,1041071,193120,0,1
44,150,INIT_STRATS_L,758251,13778,0,1
44,150,UPDATE_OBJECTS_L,255373,45536,0,1
44,150,GETVIEW_L,884736,120576,0,1
44,150,DOSOUNDS_L,915220,153846,0,1
44,150,GENERATE_COLLIST_L,1041071,192962,0,1
45,151,INIT_STRATS_L,758251,13778,0,1
45,151,UPDATE_OBJECTS_L,255373,45536,0,1
45,151,GETVIEW_L,884736,120586,0,1
45,151,DOSOUNDS_L,915220,153856,0,1
45,151,GENERATE_COLLIST_L,1041071,193210,0,1
46,152,INIT_STRATS_L,758251,13778,0,1
46,152,UPDATE_OBJECTS_L,255373,45536,0,1
46,152,GETVIEW_L,884736,120740,0,1
46,152,DOSOUNDS_L,915220,154010,0,1
46,152,GENERATE_COLLIST_L,1041071,190986,0,1
47,153,INIT_STRATS_L,758251,13778,0,1
47,153,UPDATE_OBJECTS_L,255373,45536,0,1
47,153,GETVIEW_L,884736,120740,0,1
47,153,DOSOUNDS_L,915220,154016,0,1
47,153,GENERATE_COLLIST_L,1041071,190238,0,1
48,154,INIT_STRATS_L,758251,13778,0,1
48,154,UPDATE_OBJECTS_L,255373,45536,0,1
48,154,GETVIEW_L,884736,120740,0,1
48,154,DOSOUNDS_L,915220,154016,0,1
48,154,GENERATE_COLLIST_L,1041071,190536,0,1
49,155,INIT_STRATS_L,758251,13778,0,1
49,155,UPDATE_OBJECTS_L,255373,45536,0,1
49,155,GETVIEW_L,884736,120740,0,1
49,155,DOSOUNDS_L,915220,154016,0,1
49,155,GENERATE_COLLIST_L,1041071,193290,0,1
50,156,INIT_STRATS_L,758251,13778,0,1
50,156,UPDATE_OBJECTS_L,255373,45536,0,1
50,156,GETVIEW_L,884736,120740,0,1
50,156,DOSOUNDS_L,915220,154010,0,1
50,156,GENERATE_COLLIST_L,1041071,194038,0,1
51,157,INIT_STRATS_L,758251,13778,0,1
51,157,UPDATE_OBJECTS_L,255373,45536,0,1
51,157,GETVIEW_L,884736,120740,0,1
51,157,DOSOUNDS_L,915220,154010,0,1
51,157,GENERATE_COLLIST_L,1041071,193284,0,1
52,158,INIT_STRATS_L,758251,13778,0,1
52,158,UPDATE_OBJECTS_L,255373,45536,0,1
52,158,GETVIEW_L,884736,120740,0,1
52,158,DOSOUNDS_L,915220,154010,0,1
52,158,GENERATE_COLLIST_L,1041071,193126,0,1
53,159,INIT_STRATS_L,758251,13778,0,1
53,159,UPDATE_OBJECTS_L,255373,45536,0,1
53,159,GETVIEW_L,884736,120740,0,1
53,159,DOSOUNDS_L,915220,154010,0,1
53,159,GENERATE_COLLIST_L,1041071,193364,0,1
54,160,INIT_STRATS_L,758251,13778,0,1
54,160,UPDATE_OBJECTS_L,255373,45536,0,1
54,160,GETVIEW_L,884736,120740,0,1
54,160,DOSOUNDS_L,915220,154148,0,1
54,160,GENERATE_COLLIST_L,1041071,191124,0,1
55,161,INIT_STRATS_L,758251,13778,0,1
55,161,UPDATE_OBJECTS_L,255373,45536,0,1
55,161,GETVIEW_L,884736,120740,0,1
55,161,DOSOUNDS_L,915220,154148,0,1
55,161,GENERATE_COLLIST_L,1041071,190370,0,1
56,162,INIT_STRATS_L,758251,13778,0,1
56,162,UPDATE_OBJECTS_L,255373,45536,0,1
56,162,GETVIEW_L,884736,120740,0,1
56,162,DOSOUNDS_L,915220,152132,0,1
56,162,GENERATE_COLLIST_L,1041071,188196,0,1
57,163,INIT_STRATS_L,758251,13778,0,1
57,163,UPDATE_OBJECTS_L,255373,45536,0,1
57,163,GETVIEW_L,884736,120608,0,1
57,163,DOSOUNDS_L,915220,152000,0,1
57,163,GENERATE_COLLIST_L,1041071,188036,0,1
58,164,INIT_STRATS_L,758251,13778,0,1
58,164,UPDATE_OBJECTS_L,255373,45554,0,1
58,164,GETVIEW_L,884736,120594,0,1
58,164,DOSOUNDS_L,915220,151986,0,1
58,164,GENERATE_COLLIST_L,1041071,188776,0,1
59,165,INIT_STRATS_L,758251,13778,0,1
59,165,UPDATE_OBJECTS_L,255373,45554,0,1
59,165,GETVIEW_L,884736,120594,0,1
59,165,DOSOUNDS_L,915220,151986,0,1
59,165,GENERATE_COLLIST_L,1041071,188478,0,1
60,166,INIT_STRATS_L,758251,13778,0,1
60,166,UPDATE_OBJECTS_L,255373,45554,0,1
60,166,GETVIEW_L,884736,120594,0,1
60,166,DOSOUNDS_L,915220,151986,0,1
60,166,GENERATE_COLLIST_L,1041071,187864,0,1
61,167,INIT_STRATS_L,758251,13778,0,1
61,167,UPDATE_OBJECTS_L,255373,45554,0,1
61,167,GETVIEW_L,884736,121288,0,1
61,167,DOSOUNDS_L,915220,154542,0,1
61,167,GENERATE_COLLIST_L,1041071,190658,0,1
62,168,INIT_STRATS_L,758251,13778,0,1
62,168,UPDATE_OBJECTS_L,255373,45554,0,1
62,168,GETVIEW_L,884736,120594,0,1
62,168,DOSOUNDS_L,915220,153848,0,1
62,168,GENERATE_COLLIST_L,1041071,190638,0,1
63,169,INIT_STRATS_L,758251,13778,0,1
63,169,UPDATE_OBJECTS_L,255373,45554,0,1
63,169,GETVIEW_L,884736,120594,0,1
63,169,DOSOUNDS_L,915220,153848,0,1
63,169,GENERATE_COLLIST_L,1041071,189884,0,1
64,170,INIT_STRATS_L,758251,13778,0,1
64,170,UPDATE_OBJECTS_L,255373,45554,0,1
64,170,GETVIEW_L,884736,120594,0,1
64,170,DOSOUNDS_L,915220,153848,0,1
64,170,GENERATE_COLLIST_L,1041071,189726,0,1
65,171,INIT_STRATS_L,758251,13778,0,1
65,171,UPDATE_OBJECTS_L,255373,45554,0,1
65,171,GETVIEW_L,884736,120594,0,1
65,171,DOSOUNDS_L,915220,153710,0,1
65,171,GENERATE_COLLIST_L,1041071,189746,0,1
66,172,INIT_STRATS_L,758251,13778,0,1
66,172,UPDATE_OBJECTS_L,255373,45554,0,1
66,172,GETVIEW_L,884736,120594,0,1
66,172,DOSOUNDS_L,915220,153710,0,1
66,172,GENERATE_COLLIST_L,1041071,190500,0,1
67,173,INIT_STRATS_L,758251,13778,0,1
67,173,UPDATE_OBJECTS_L,255373,45554,0,1
67,173,GETVIEW_L,884736,120594,0,1
67,173,DOSOUNDS_L,915220,153710,0,1
67,173,GENERATE_COLLIST_L,1041071,189746,0,1
68,174,INIT_STRATS_L,758251,13778,0,1
68,174,UPDATE_OBJECTS_L,255373,45554,0,1
68,174,GETVIEW_L,884736,120594,0,1
68,174,DOSOUNDS_L,915220,153848,0,1
68,174,GENERATE_COLLIST_L,1041071,189726,0,1
69,175,INIT_STRATS_L,758251,13778,0,1
69,175,UPDATE_OBJECTS_L,255373,45554,0,1
69,175,GETVIEW_L,884736,120594,0,1
69,175,DOSOUNDS_L,915220,153848,0,1
69,175,GENERATE_COLLIST_L,1041071,189964,0,1
70,176,INIT_STRATS_L,758251,13778,0,1
70,176,UPDATE_OBJECTS_L,255373,45554,0,1
70,176,GETVIEW_L,884736,120594,0,1
70,176,DOSOUNDS_L,915220,153848,0,1
70,176,GENERATE_COLLIST_L,1041071,191094,0,1
71,177,INIT_STRATS_L,758251,13778,0,1
71,177,UPDATE_OBJECTS_L,255373,45554,0,1
71,177,GETVIEW_L,884736,120594,0,1
71,177,DOSOUNDS_L,915220,153848,0,1
71,177,GENERATE_COLLIST_L,1041071,189884,0,1
72,178,INIT_STRATS_L,758251,13778,0,1
72,178,UPDATE_OBJECTS_L,255373,45554,0,1
72,178,GETVIEW_L,884736,120594,0,1
72,178,DOSOUNDS_L,915220,151986,0,1
72,178,GENERATE_COLLIST_L,1041071,187864,0,1
73,179,INIT_STRATS_L,758251,13778,0,1
73,179,UPDATE_OBJECTS_L,255373,45554,0,1
73,179,GETVIEW_L,884736,120604,0,1
73,179,DOSOUNDS_L,915220,151996,0,1
73,179,GENERATE_COLLIST_L,1041071,188032,0,1
74,180,INIT_STRATS_L,758251,13778,0,1
74,180,UPDATE_OBJECTS_L,255373,45636,0,1
74,180,GETVIEW_L,884736,120840,0,1
74,180,DOSOUNDS_L,915220,152232,0,1
74,180,GENERATE_COLLIST_L,1041071,189022,0,1
75,181,INIT_STRATS_L,758251,13778,0,1
75,181,UPDATE_OBJECTS_L,255373,45536,0,1
75,181,GETVIEW_L,884736,120740,0,1
75,181,DOSOUNDS_L,915220,152132,0,1
75,181,GENERATE_COLLIST_L,1041071,188168,0,1
76,182,INIT_STRATS_L,758251,13778,0,1
76,182,UPDATE_OBJECTS_L,255373,45536,0,1
76,182,GETVIEW_L,884736,120740,0,1
76,182,DOSOUNDS_L,915220,152132,0,1
76,182,GENERATE_COLLIST_L,1041071,188010,0,1
77,183,INIT_STRATS_L,758251,13778,0,1
77,183,UPDATE_OBJECTS_L,255373,45536,0,1
77,183,GETVIEW_L,884736,120740,0,1
77,183,DOSOUNDS_L,915220,154148,0,1
77,183,GENERATE_COLLIST_L,1041071,190264,0,1
78,184,INIT_STRATS_L,758251,13778,0,1
78,184,UPDATE_OBJECTS_L,255373,45536,0,1
78,184,GETVIEW_L,884736,120740,0,1
78,184,DOSOUNDS_L,915220,154148,0,1
78,184,GENERATE_COLLIST_L,1041071,190938,0,1
79,185,INIT_STRATS_L,758251,13778,0,1
79,185,UPDATE_OBJECTS_L,255373,45536,0,1
79,185,GETVIEW_L,884736,120740,0,1
79,185,DOSOUNDS_L,915220,154010,0,1
79,185,GENERATE_COLLIST_L,1041071,190046,0,1
80,186,INIT_STRATS_L,758251,13778,0,1
80,186,UPDATE_OBJECTS_L,255373,45536,0,1
80,186,GETVIEW_L,884736,120740,0,1
80,186,DOSOUNDS_L,915220,154010,0,1
80,186,GENERATE_COLLIST_L,1041071,189888,0,1
81,187,INIT_STRATS_L,758251,13778,0,1
81,187,UPDATE_OBJECTS_L,255373,45536,0,1
81,187,GETVIEW_L,884736,120740,0,1
81,187,DOSOUNDS_L,915220,154010,0,1
81,187,GENERATE_COLLIST_L,1041071,190502,0,1
82,188,INIT_STRATS_L,758251,13778,0,1
82,188,UPDATE_OBJECTS_L,255373,45536,0,1
82,188,GETVIEW_L,884736,120740,0,1
82,188,DOSOUNDS_L,915220,154010,0,1
82,188,GENERATE_COLLIST_L,1041071,190800,0,1
83,189,INIT_STRATS_L,758251,13778,0,1
83,189,UPDATE_OBJECTS_L,255373,45536,0,1
83,189,GETVIEW_L,884736,120740,0,1
83,189,DOSOUNDS_L,915220,154016,0,1
83,189,GENERATE_COLLIST_L,1041071,190052,0,1
84,190,INIT_STRATS_L,758251,13778,0,1
84,190,UPDATE_OBJECTS_L,255373,45536,0,1
84,190,GETVIEW_L,884736,120740,0,1
84,190,DOSOUNDS_L,915220,154016,0,1
84,190,GENERATE_COLLIST_L,1041071,189894,0,1
85,191,INIT_STRATS_L,758251,13778,0,1
85,191,UPDATE_OBJECTS_L,255373,45536,0,1
85,191,GETVIEW_L,884736,120608,0,1
85,191,DOSOUNDS_L,915220,153884,0,1
85,191,GENERATE_COLLIST_L,1041071,190000,0,1
86,192,INIT_STRATS_L,758251,13778,0,1
86,192,UPDATE_OBJECTS_L,255373,45536,0,1
86,192,GETVIEW_L,884736,120576,0,1
86,192,DOSOUNDS_L,915220,153846,0,1
86,192,GENERATE_COLLIST_L,1041071,190636,0,1
87,193,INIT_STRATS_L,758251,13778,0,1
87,193,UPDATE_OBJECTS_L,255373,45536,0,1
87,193,GETVIEW_L,884736,120576,0,1
87,193,DOSOUNDS_L,915220,153846,0,1
87,193,GENERATE_COLLIST_L,1041071,189882,0,1
88,194,INIT_STRATS_L,758251,13778,0,1
88,194,UPDATE_OBJECTS_L,255373,45536,0,1
88,194,GETVIEW_L,884736,121270,0,1
88,194,DOSOUNDS_L,915220,154540,0,1
88,194,GENERATE_COLLIST_L,1041071,190418,0,1
89,195,INIT_STRATS_L,758251,13778,0,1
89,195,UPDATE_OBJECTS_L,255373,45536,0,1
89,195,GETVIEW_L,884736,120576,0,1
89,195,DOSOUNDS_L,915220,153846,0,1
89,195,GENERATE_COLLIST_L,1041071,189882,0,1
90,196,INIT_STRATS_L,758251,13778,0,1
90,196,UPDATE_OBJECTS_L,255373,45536,0,1
90,196,GETVIEW_L,884736,120576,0,1
90,196,DOSOUNDS_L,915220,153984,0,1
90,196,GENERATE_COLLIST_L,1041071,190774,0,1
91,197,INIT_STRATS_L,758251,13778,0,1
91,197,UPDATE_OBJECTS_L,255373,45536,0,1
91,197,GETVIEW_L,884736,120576,0,1
91,197,DOSOUNDS_L,915220,153984,0,1
91,197,GENERATE_COLLIST_L,1041071,190020,0,1
92,198,INIT_STRATS_L,758251,13778,0,1
92,198,UPDATE_OBJECTS_L,255373,45536,0,1
92,198,GETVIEW_L,884736,120576,0,1
92,198,DOSOUNDS_L,915220,151968,0,1
92,198,GENERATE_COLLIST_L,1041071,188302,0,1
93,199,INIT_STRATS_L,758251,13778,0,1
93,199,UPDATE_OBJECTS_L,255373,45536,0,1
93,199,GETVIEW_L,884736,120576,0,1
93,199,DOSOUNDS_L,915220,151968,0,1
93,199,GENERATE_COLLIST_L,1041071,188084,0,1
94,200,INIT_STRATS_L,758251,13778,0,1
94,200,UPDATE_OBJECTS_L,255373,45554,0,1
94,200,GETVIEW_L,884736,120594,0,1
94,200,DOSOUNDS_L,915220,151986,0,1
94,200,GENERATE_COLLIST_L,1041071,188776,0,1
95,201,INIT_STRATS_L,758251,13778,0,1
95,201,UPDATE_OBJECTS_L,255373,45554,0,1
95,201,GETVIEW_L,884736,120594,0,1
95,201,DOSOUNDS_L,915220,151986,0,1
95,201,GENERATE_COLLIST_L,1041071,188022,0,1
96,202,INIT_STRATS_L,758251,13778,0,1
96,202,UPDATE_OBJECTS_L,255373,45554,0,1
96,202,GETVIEW_L,884736,120594,0,1
96,202,DOSOUNDS_L,915220,151986,0,1
96,202,GENERATE_COLLIST_L,1041071,187864,0,1
97,203,INIT_STRATS_L,758251,13778,0,1
97,203,UPDATE_OBJECTS_L,255373,45554,0,1
97,203,GETVIEW_L,884736,120594,0,1
97,203,DOSOUNDS_L,915220,153848,0,1
97,203,GENERATE_COLLIST_L,1041071,189884,0,1
98,204,INIT_STRATS_L,758251,13778,0,1
98,204,UPDATE_OBJECTS_L,255373,45554,0,1
98,204,GETVIEW_L,884736,120594,0,1
98,204,DOSOUNDS_L,915220,153848,0,1
98,204,GENERATE_COLLIST_L,1041071,190638,0,1
99,205,INIT_STRATS_L,758251,13778,0,1
99,205,UPDATE_OBJECTS_L,255373,45554,0,1
99,205,GETVIEW_L,884736,120594,0,1
99,205,DOSOUNDS_L,915220,153848,0,1
99,205,GENERATE_COLLIST_L,1041071,189884,0,1
100,206,INIT_STRATS_L,758251,13778,0,1
100,206,UPDATE_OBJECTS_L,255373,45554,0,1
100,206,GETVIEW_L,884736,120594,0,1
100,206,DOSOUNDS_L,915220,153848,0,1
100,206,GENERATE_COLLIST_L,1041071,189726,0,1
101,207,INIT_STRATS_L,758251,13778,0,1
101,207,UPDATE_OBJECTS_L,255373,45554,0,1
101,207,GETVIEW_L,884736,120604,0,1
101,207,DOSOUNDS_L,915220,153720,0,1
101,207,GENERATE_COLLIST_L,1041071,189836,0,1
102,208,INIT_STRATS_L,758251,13778,0,1
102,208,UPDATE_OBJECTS_L,255373,45554,0,1
102,208,GETVIEW_L,884736,120758,0,1
102,208,DOSOUNDS_L,915220,153874,0,1
102,208,GENERATE_COLLIST_L,1041071,190664,0,1
103,209,INIT_STRATS_L,758251,13778,0,1
103,209,UPDATE_OBJECTS_L,255373,45554,0,1
103,209,GETVIEW_L,884736,120758,0,1
103,209,DOSOUNDS_L,915220,153874,0,1
103,209,GENERATE_COLLIST_L,1041071,190366,0,1
104,210,INIT_STRATS_L,758251,13778,0,1
104,210,UPDATE_OBJECTS_L,255373,45554,0,1
104,210,GETVIEW_L,884736,120758,0,1
104,210,DOSOUNDS_L,915220,154012,0,1
104,210,GENERATE_COLLIST_L,1041071,189890,0,1
105,211,INIT_STRATS_L,758251,13778,0,1
105,211,UPDATE_OBJECTS_L,255373,45554,0,1
105,211,GETVIEW_L,884736,120758,0,1
105,211,DOSOUNDS_L,915220,154012,0,1
105,211,GENERATE_COLLIST_L,1041071,190048,0,1
106,212,INIT_STRATS_L,758251,13778,0,1
106,212,UPDATE_OBJECTS_L,255373,45554,0,1
106,212,GETVIEW_L,884736,120758,0,1
106,212,DOSOUNDS_L,915220,154012,0,1
106,212,GENERATE_COLLIST_L,1041071,190802,0,1
107,213,INIT_STRATS_L,758251,13778,0,1
