shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
PEPPY1,45990,0,8192,1700,12,12,0,0,381912659256865056,381912659256865056,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HYPER4,56754,0,8192,1700,38,38,0,0,8221225558780929165,8221225558780929165,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXPWIRESPACEBAR,49582,0,8192,1700,106,106,0,0,10785313529131824357,10785313529131824357,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXPSOLIDSPACEBARROTY,49707,0,8192,1700,294,294,0,0,6041348107824906516,6041348107824906516,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXPWIRESPACEBARROTY,49663,0,8192,1700,122,122,0,0,13761225713678927909,13761225713678927909,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XPSOLIDSPACEBARROTY,49305,0,8192,1700,590,590,0,0,2338192999029438710,2338192999029438710,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SKYB,51237,0,8192,1700,67,67,0,0,12120164176835843704,12120164176835843704,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VIPER01,54875,0,8192,1700,46,46,0,0,4005064436640830205,4005064436640830205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,0,8192,1700,47,47,0,0,12223120380710361969,12223120380710361969,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_7,47245,0,8192,1700,384,384,0,0,10773766885281928540,10773766885281928540,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_4,47152,0,8192,1700,129,129,0,0,14961637299502491851,14961637299502491851,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_3,47121,0,8192,1700,140,140,0,0,12638947404372894755,12638947404372894755,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_2,47058,0,8192,1700,68,68,0,0,13747502326245279136,13747502326245279136,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,0,8192,1700,47,47,0,0,12799566419258316069,12799566419258316069,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BUT_2,47089,0,8192,1700,68,68,0,0,13747502326245279136,13747502326245279136,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_N,51868,0,8192,1700,56,56,0,0,16114744997058962232,16114744997058962232,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TEKIKANP,53691,0,8192,1700,88,88,0,0,14503951455234686916,14503951455234686916,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HYPER3,56723,0,8192,1700,114,114,0,0,5749813956825084355,5749813956825084355,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NINJA_ENEMY,53169,0,8192,1700,88,88,0,0,6285153776561048422,6285153776561048422,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HYPER,56631,0,8192,1700,257,257,0,0,5354161460606531849,5354161460606531849,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXITFACE,39924,0,8192,1700,925,925,0,0,11602619513642156320,11602619513642156320,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_2,41822,0,8192,1700,266,266,0,0,8572931185412786573,8572931185412786573,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_1,39717,0,8192,1700,360,360,0,0,10548264310794871625,10548264310794871625,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_0,39686,0,8192,1700,249,249,0,0,15139111673578940677,15139111673578940677,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER,43466,0,8192,1700,146,146,0,0,14224567679231188233,14224567679231188233,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRONE5,44687,0,8192,1700,255,255,0,0,10442522162277357482,10442522162277357482,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FOLSMOKE,33634,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER_1,43687,0,8192,1700,66,66,0,0,12704235108955502718,12704235108955502718,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
P1SHPARWING,52025,0,8192,1700,52,52,0,0,5414087642122722481,5414087642122722481,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_1_S,37696,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_T2,51836,0,8192,1700,24,24,0,0,2975110278786449449,2975110278786449449,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
T_EX_2,51425,0,8192,1700,15,15,0,0,2012041777341951442,2012041777341951442,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
T_EX_1,51394,0,8192,1700,15,15,0,0,8141480557472446850,8141480557472446850,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YOSHIBLACK,58891,0,8192,1700,328,328,0,0,1979340950509143774,1979340950509143774,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YSOLIDSPACEBAR,49387,0,8192,1700,913,913,0,0,14080389751305738467,14080389751305738467,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_ZACO_0,47748,0,8192,1700,65,65,0,0,1742666815205919278,1742666815205919278,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
VORTEX1,33930,0,8192,1700,2,2,0,0,9758411802197384475,9758411802197384475,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_7,57344,0,8192,1700,2679,2679,0,0,9106015586973759089,9106015586973759089,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREBALLZ,55615,0,8192,1700,168,168,0,0,14542839275074725333,14542839275074725333,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREBREATHING,58439,0,8192,1700,10,10,0,0,18259624614082901433,18259624614082901433,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREBREATH,33180,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREFACE1_B,44241,0,8192,1700,531,531,0,0,9018913698700643416,9018913698700643416,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREFACE_B,44206,0,8192,1700,135,135,0,0,210213303529447118,210213303529447118,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIREBALL,33345,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MORW,51299,0,8192,1700,45,45,0,0,13419785230565164256,13419785230565164256,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_6,41085,0,8192,1700,66,66,0,0,10859883901481154677,10859883901481154677,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_7,41023,0,8192,1700,67,67,0,0,8620942665244527701,8620942665244527701,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_0,41212,0,8192,1700,23,23,0,0,14863963435154668601,14863963435154668601,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DOOR_1,40836,0,8192,1700,45,45,0,0,9338799276048514705,9338799276048514705,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILAR3,53365,0,8192,1700,2090,2090,0,0,9533738407707400124,9533738407707400124,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IMYSHIP_4,45833,0,8192,1700,12,12,0,0,2030417458130994568,2030417458130994568,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XWIRESPACEBAR,49106,0,8192,1700,182,182,0,0,14148761848680691941,14148761848680691941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LFLASH_0,35890,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LINKHEAD,55739,0,8192,1700,1171,1171,0,0,9356029810564540180,9356029810564540180,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EISEI_0P,54105,0,8192,1700,67,67,0,0,13341845381623075431,13341845381623075431,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TUNNEL_0,57952,0,8192,1700,24,24,0,0,13711014854842617029,13711014854842617029,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WINDMILLAUS,59089,0,8192,1700,362,362,0,0,12596102739313596731,12596102739313596731,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION3,36125,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
B_WING,52422,0,8192,1700,19,19,0,0,11388133484955733691,11388133484955733691,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,47623,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SYSOLIDSPACEBAR,49791,0,8192,1700,457,457,0,0,6673780535088613111,6673780535088613111,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CORNCRUISER,56169,0,8192,1700,1048,1048,0,0,14149743975577923245,14149743975577923245,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ROCKBEAM,36392,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MY_UP,46049,0,8192,1700,12710,12710,0,0,3037195856361638328,3037195856361638328,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHELPBALL,36022,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TOW_1,58604,0,8192,1700,170,170,0,0,8823009456139140781,8823009456139140781,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TOW_0,48063,0,8192,1700,398,398,0,0,14213003640547352541,14213003640547352541,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TOWER_2A,40963,0,8192,1700,428,428,0,0,14883139667315216265,14883139667315216265,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TOWER_2,40931,0,8192,1700,428,428,0,0,14883139667315216265,14883139667315216265,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_DRA_1,49074,0,8192,1700,4,4,0,0,1125107207172147589,1125107207172147589,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
POLE_0,56943,0,8192,1700,626,626,0,0,299791472820162611,299791472820162611,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
L_MBO_1,59683,0,8192,1700,319,319,0,0,3398181273127430580,3398181273127430580,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIRECOMET,35524,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIERROT,54235,0,8192,1700,2046,2046,0,0,2511964645626236151,2511964645626236151,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PCOLRW,32805,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOXXIE,53003,0,8192,1700,1977,1977,0,0,17338496990559235879,17338496990559235879,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PCOLB,32836,0,8192,1700,18,18,0,0,13495876850086041858,13495876850086041858,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SSSMOKE,33481,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RXHAIR4,35218,0,8192,1700,175,175,0,0,5053452774771343872,5053452774771343872,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_0_C,39620,0,8192,1700,12841,12841,0,0,3413628210436286828,3413628210436286828,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIR4,35090,0,8192,1700,134,134,0,0,9363686553546336197,9363686553546336197,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIR1,34994,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIRCUBE4,45607,0,8192,1700,16,16,0,0,4156935926788222733,4156935926788222733,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIRCUBE2,45543,0,8192,1700,14,14,0,0,7502611999503010901,7502611999503010901,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIRCUBE1,45511,0,8192,1700,12,12,0,0,5318732984689232773,5318732984689232773,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PEPPYSHPARWING,52094,0,8192,1700,52,52,0,0,5568468213131772571,5568468213131772571,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
METROID2,36327,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XSOLIDSPACEBAR,49144,0,8192,1700,486,486,0,0,3659996732410654932,3659996732410654932,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_1,58503,0,8192,1700,332,332,0,0,6972442745883580210,6972442745883580210,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PINETREE,53063,0,8192,1700,481,481,0,0,6146528251655408394,6146528251655408394,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MFLASH_0,35923,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHRAP1,41570,0,8192,1700,164,164,0,0,5689258080653600913,5689258080653600913,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CORE_1_0,41756,0,8192,1700,110,110,0,0,17525708709048684928,17525708709048684928,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CORNFRIEND,56235,0,8192,1700,67,67,0,0,14857650678911920397,14857650678911920397,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YWIRESPACEBAR,49349,0,8192,1700,330,330,0,0,7105753345141197221,7105753345141197221,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_3_S,39653,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_1,48529,0,8192,1700,730,730,0,0,16271424645611160997,16271424645611160997,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_0,48496,0,8192,1700,7521,7521,0,0,1776177931291152128,1776177931291152128,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_L,46079,0,8192,1700,12,12,0,0,1791716018001271113,1791716018001271113,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FLINGBOSS,38676,0,8192,1700,842,842,0,0,2401035378542510121,2401035378542510121,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MWIREEXIT,39782,0,8192,1700,44,44,0,0,4592509336933817729,4592509336933817729,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XPWIRESPACEBARROTY,49262,0,8192,1700,184,184,0,0,7623685635560564005,7623685635560564005,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CORE_1_1,41789,0,8192,1700,28,28,0,0,15400856084005414003,15400856084005414003,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GREENASTEROID,33999,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOUNCYBALL,33859,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOU_1B,48217,0,8192,1700,114,114,0,0,9194530333637062320,9194530333637062320,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOU_1,48187,0,8192,1700,114,114,0,0,14602806204665125533,14602806204665125533,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOU_0,48157,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GXHAIRCUBE2,45287,0,8192,1700,10,10,0,0,12123780330959408729,12123780330959408729,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
