video_frame,game_frame,object,pc,direct,status,target,world_y,master_clocks,transfer_clocks,vcounter,hcounter,strategy
1459,339,1281,1428936,0,1,2,7,735948488,138976,96,948,SCORPION4_STRAT
1466,340,1395,1428027,0,0,2,17,738438604,132140,88,416,SCORPION1_STRAT
1466,340,1281,1428936,0,1,2,6,738444490,138026,92,846,SCORPION4_STRAT
1473,341,1395,1428027,0,0,2,16,740964836,135370,106,532,SCORPION1_STRAT
1473,341,1281,1428936,0,1,2,5,740970728,141262,110,968,SCORPION4_STRAT
1480,342,1395,1428027,0,0,2,15,743458212,132580,100,532,SCORPION1_STRAT
1480,342,1281,1428936,0,1,2,4,743464104,138472,104,968,SCORPION4_STRAT
1487,343,1395,1428027,0,0,2,14,745958412,134118,99,532,SCORPION1_STRAT
1487,343,1281,1428936,0,1,2,3,745964304,140010,103,968,SCORPION4_STRAT
1494,344,1395,1428027,0,0,2,13,748472244,132492,108,528,SCORPION1_STRAT
1494,344,1281,1428936,0,1,2,2,748478144,138392,112,972,SCORPION4_STRAT
1501,345,1395,1428027,0,0,2,12,750975280,132540,109,636,SCORPION1_STRAT
1501,345,1281,1428936,0,1,2,2,750981150,138410,113,1050,SCORPION4_STRAT
1508,346,1395,1428027,0,0,2,11,753483608,136342,114,584,SCORPION1_STRAT
1508,346,1281,1428936,0,1,2,2,753489474,142208,118,994,SCORPION4_STRAT
1516,347,1395,1428027,0,0,2,10,756380738,135546,142,594,SCORPION1_STRAT
1516,347,1281,1428936,0,1,2,2,756386610,141418,146,1010,SCORPION4_STRAT
1523,348,1395,1428027,0,0,2,9,758854950,131792,122,522,SCORPION1_STRAT
1530,349,1395,1428027,0,0,2,8,761393482,132472,149,666,SCORPION1_STRAT
1537,350,1395,1428027,0,0,2,7,763924964,132122,171,576,SCORPION1_STRAT
1544,351,1395,1428027,0,0,2,6,766445576,132202,185,532,SCORPION1_STRAT
1552,352,1395,1428027,0,0,4,5,769073598,223722,16,142,SCORPION1_STRAT
