audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
74,3.7,1,14,1,0,7891,5979,10069
75,3.75,1,14,1,0,10010,5614,13181
76,3.8,1,14,1,0,7773,5835,9212
77,3.85,1,14,1,0,7414,5350,7550
78,3.9,1,14,1,0,12457,5309,13906
79,3.95,1,14,1,0,18547,5757,19814
80,4,1,14,1,0,19406,5598,20105
81,4.05,1,14,1,0,12860,5564,12592
82,4.1,1,14,1,0,11205,4867,14032
83,4.15,1,14,1,0,10580,5556,11805
84,4.2,1,14,1,0,8534,5270,11190
85,4.25,1,14,1,0,14740,5519,14203
86,4.3,1,14,1,0,18517,5041,21081
87,4.35,1,14,1,0,16957,5678,16744
88,4.4,1,14,1,0,15096,5198,17070
89,4.45,1,14,1,0,9780,5262,10858
90,4.5,1,14,1,0,11619,5949,13004
91,4.55,1,14,1,0,11459,5638,14498
92,4.6,1,14,1,0,6592,4681,9803
93,4.65,1,14,1,0,13866,4775,13219
94,4.7,1,14,1,0,15448,4873,18570
95,4.75,1,14,1,0,13287,5452,15090
96,4.8,1,14,1,0,13089,4765,14682
97,4.85,1,14,1,0,11621,4593,11566
98,4.9,1,14,1,0,10093,6626,10462
99,4.95,1,14,1,0,8679,5229,10043
100,5,1,14,1,0,6685,6079,8584
101,5.05,1,14,1,0,7227,6019,11275
102,5.1,1,14,1,0,8312,4886,7736
103,5.15,1,14,1,0,7811,4909,9581
104,5.2,1,14,1,0,10956,4818,13187
105,5.25,1,14,1,0,14032,5090,13884
106,5.3,1,14,1,0,15412,6240,19529
107,5.35,1,14,1,0,10621,5173,11779
108,5.4,1,14,1,0,10835,4236,13414
109,5.45,1,14,1,0,10021,4932,10320
110,5.5,1,14,1,0,8486,4171,8793
111,5.55,1,14,1,0,7647,5583,8193
112,5.6,1,14,1,0,7716,4032,9252
113,5.65,1,14,1,0,7489,4502,8531
114,5.7,1,14,1,0,8995,3972,6369
115,5.75,1,14,1,0,13218,4462,11602
116,5.8,1,14,1,0,12656,4756,12191
117,5.85,1,14,1,0,14093,3705,16823
118,5.9,1,14,1,0,11911,4779,12732
119,5.95,1,14,1,0,12832,4779,13250
120,6,1,14,1,0,10832,7118,15502
121,6.05,1,14,1,0,10796,4989,10391
122,6.1,1,14,1,0,8031,4619,9991
123,6.15,1,14,1,0,7008,7314,8504
124,6.2,1,14,1,0,7777,4761,10941
125,6.25,1,14,1,0,7861,4483,8204
126,6.3,1,14,1,0,10957,4869,12534
127,6.35,1,14,1,0,15892,4405,16060
128,6.4,1,14,1,0,14524,5289,14496
129,6.45,1,14,1,0,9112,4489,9940
130,6.5,1,14,1,0,11408,5289,13316
131,6.55,1,14,1,0,10847,5091,9792
132,6.6,1,14,1,0,10739,5380,11852
133,6.65,1,14,1,0,5685,3615,7308
134,6.7,1,14,1,0,8938,5864,8538
135,6.75,1,14,1,0,7458,3893,8575
136,6.8,1,14,1,0,7346,4885,9526
137,6.85,1,14,1,0,9592,6026,11898
138,6.9,1,14,1,0,12471,4591,15215
139,6.95,1,14,1,0,13067,5650,14281
140,7,1,14,1,0,11208,4980,11318
141,7.05,1,14,1,0,10250,4300,12882
142,7.1,1,14,1,0,12277,5706,15592
143,7.15,1,14,1,0,11301,5623,14023
144,7.2,1,14,1,0,8096,4353,9908
145,7.25,1,14,1,0,11419,5177,12247
146,7.3,1,14,1,0,14036,5096,16000
147,7.35,1,14,1,0,12276,5159,13793
148,7.4,1,14,1,0,9619,4755,11609
149,7.45,1,14,1,0,12368,4415,11383
150,7.5,1,14,1,0,9573,4291,10816
151,7.55,1,14,1,0,12283,5164,14313
152,7.6,1,14,1,0,18992,6614,18130
153,7.65,1,14,1,0,21992,5691,21776
154,7.7,1,14,1,0,21038,3796,21489
155,7.75,1,14,1,0,15962,5422,17816
156,7.8,1,14,1,0,11818,6076,13931
157,7.85,1,14,1,0,14597,5174,15105
158,7.9,1,14,1,0,10802,3926,13387
159,7.95,1,14,1,0,8009,6929,10328
160,8,1,14,1,0,7993,4068,9486
161,8.05,1,14,1,0,10068,5484,10599
162,8.1,1,14,1,0,7743,5077,8532
163,8.15,1,14,1,0,13381,13222,19365
164,8.2,1,14,1,0,19316,14707,24093
165,8.25,1,14,1,0,20333,14130,25295
166,8.3,1,14,1,0,21061,16178,26453
167,8.35,1,14,1,0,16647,16911,22166
168,8.4,1,14,1,0,16023,16657,24905
169,8.45,1,14,1,0,16885,16647,26813
170,8.5,1,14,1,0,11726,8098,13344
171,8.55,1,14,1,0,11130,8183,12944
172,8.6,1,14,1,0,13760,5751,16679
173,8.65,1,14,1,0,11985,15931,18710
174,8.7,1,14,1,0,9242,19162,20935
175,8.75,1,14,1,0,16699,17757,27218
176,8.8,1,14,1,0,17170,19267,31366
177,8.85,1,14,1,0,16161,18623,27903
178,8.9,1,14,1,0,11345,18987,24868
179,8.95,1,14,1,0,17031,16104,23001
180,9,1,14,1,0,13462,24121,27138
181,9.05,1,14,1,0,18179,24408,28929
182,9.1,1,14,1,0,20405,24206,32768
183,9.15,1,14,1,0,21482,24234,32767
184,9.2,1,14,1,0,23026,24530,32768
185,9.25,1,14,1,0,21546,21798,30422
186,9.3,1,14,1,0,13914,24464,28761
187,9.35,1,14,1,0,14821,22854,26518
188,9.4,1,14,1,0,13473,21971,31956
189,9.45,1,14,1,0,11207,22625,22021
190,9.5,1,14,1,0,10524,24644,28275
191,9.55,1,14,1,0,8729,23323,25740
192,9.6,1,14,1,0,11093,24373,25488
193,9.65,1,14,1,0,18049,25042,29840
194,9.7,1,14,1,0,22949,22469,32767
195,9.75,1,14,1,0,24939,24256,32768
196,9.8,1,14,1,0,23062,23536,30617
197,9.85,1,14,1,0,18539,22877,28381
198,9.9,1,14,1,0,20732,25351,30194
199,9.95,1,14,1,0,16215,25156,30210
200,10,1,14,1,0,14233,24964,30273
201,10.05,1,14,1,0,12032,25212,32767
202,10.1,1,14,1,0,11334,26043,32361
203,10.15,1,14,1,0,12334,25143,26363
204,10.2,1,14,1,0,20017,24132,32767
205,10.25,1,14,1,0,20818,24862,32767
206,10.3,1,14,1,0,23040,24620,31791
207,10.35,1,14,1,0,21563,26414,32768
208,10.4,1,14,1,0,16649,25158,31204
209,10.45,1,14,1,0,15739,24695,32716
210,10.5,1,14,1,0,13587,26657,32767
211,10.55,1,14,1,0,10117,25369,29497
212,10.6,1,14,1,0,17008,25312,32768
213,10.65,1,14,1,0,20059,24688,31614
214,10.7,1,14,1,0,22869,26288,32767
215,10.75,1,14,1,0,15164,25160,27886
216,10.8,1,14,1,0,15522,25864,32767
217,10.85,1,14,1,0,18306,25171,30237
218,10.9,1,14,1,0,16426,22681,24589
219,10.95,1,14,1,0,10098,24092,24284
220,11,1,14,1,0,10907,25074,31001
221,11.05,1,14,1,0,9006,26188,31493
222,11.1,1,14,1,0,6842,25214,28415
223,11.15,1,14,1,0,13480,25031,26772
224,11.2,1,14,1,0,12712,24917,30050
225,11.25,1,14,1,0,14446,26712,32768
226,11.3,1,14,1,0,12410,26123,29979
227,11.35,1,14,1,0,12674,23311,28049
228,11.4,1,14,1,0,16527,24521,32363
229,11.45,1,14,1,0,12721,26013,32767
230,11.5,1,14,1,0,12242,24607,32768
231,11.55,1,14,1,0,13069,25276,29416
232,11.6,1,14,1,0,8998,25707,31735
233,11.65,1,14,1,0,10097,24643,30243
234,11.7,1,14,1,0,9672,26705,31429
235,11.75,1,14,1,0,10474,24212,26852
236,11.8,1,14,1,0,9137,27486,31148
237,11.85,1,14,1,0,8333,24526,29423
238,11.9,1,14,1,0,7684,26327,28212
239,11.95,1,14,1,0,7849,25845,27314
240,12,1,14,1,0,6390,25012,28131
241,12.05,1,14,1,0,6666,26031,27982
242,12.1,1,14,1,0,12513,26201,31767
243,12.15,1,14,1,0,13252,23894,27828
244,12.2,1,14,1,0,10942,25118,31323
245,12.25,1,14,1,0,11512,25822,31047
246,12.3,1,14,1,0,12268,27723,32767
247,12.35,1,14,1,0,12563,26835,32767
248,12.4,1,14,1,0,11950,26067,32220
249,12.45,1,14,1,0,9147,26318,30394
250,12.5,1,14,1,0,9343,26266,30330
251,12.55,1,14,1,0,7925,27362,31883
252,12.6,1,14,1,0,5379,26026,27762
253,12.65,1,14,1,0,5419,25450,27851
254,12.7,1,14,1,0,6015,26698,29016
255,12.75,1,14,1,0,4153,26191,26979
256,12.8,1,14,1,0,5911,25478,25680
257,12.85,1,14,1,0,8577,25988,28889
258,12.9,1,14,1,0,8963,24279,28237
259,12.95,1,14,1,0,7841,18743,21831
260,13,1,14,1,0,5484,19087,20574
261,13.05,1,14,1,0,6147,11183,15262
262,13.1,1,14,1,0,4490,11087,13560
263,13.15,1,14,1,0,4899,12531,14774
264,13.2,1,14,1,0,13865,13363,24803
265,13.25,1,14,1,0,14586,12468,22078
266,13.3,1,14,1,0,13847,15895,20284
267,13.35,1,14,1,0,12739,17134,24329
268,13.4,1,14,1,0,14579,16892,22459
269,13.45,1,14,1,0,14307,15653,23318
270,13.5,1,14,1,0,10437,18679,25049
271,13.55,1,14,1,0,9629,17685,19889
272,13.6,1,14,1,0,19834,21972,28894
273,13.65,1,14,1,0,21146,19843,27833
274,13.7,1,14,1,0,19709,18568,32767
275,13.75,1,14,1,0,15052,18751,25292
276,13.8,1,14,1,0,15888,17876,26381
277,13.85,1,14,1,0,14388,23676,24980
278,13.9,1,14,1,0,10316,22153,27110
279,13.95,1,14,1,0,8313,24668,29182
280,14,1,14,1,0,9317,21539,26511
281,14.05,1,14,1,0,9097,25728,25662
282,14.1,1,14,1,0,8926,25057,24971
283,14.15,1,14,1,0,13679,22984,29075
284,14.2,1,14,1,0,9025,23498,25865
285,14.25,1,14,1,0,13161,23100,32768
286,14.3,1,14,1,0,9663,21717,25007
287,14.35,1,14,1,0,14134,21812,32767
288,14.4,1,14,1,0,12023,25767,32767
289,14.45,1,14,1,0,11965,24559,31189
290,14.5,1,14,1,0,14284,22398,32767
291,14.55,1,14,1,0,11437,24817,26494
292,14.6,1,14,1,0,10583,22568,27215
293,14.65,1,14,1,0,11032,23630,28513
294,14.7,1,14,1,0,8239,23533,28767
295,14.75,1,14,1,0,9631,22292,28914
296,14.8,1,46,1,0,8,25460,25462
297,14.85,1,46,1,0,6,23645,23645
298,14.9,1,46,1,0,16468,22879,28629
299,14.95,1,46,1,0,12970,23493,28485
300,15,1,46,1,0,12859,25571,28486
301,15.05,1,46,1,0,11905,23433,27591
302,15.1,1,46,1,0,10935,21319,30030
303,15.15,1,46,1,0,10732,22975,27922
304,15.2,1,46,1,0,8292,24730,29435
305,15.25,1,46,1,0,8266,22745,29442
306,15.3,1,46,1,0,9277,21032,28257
307,15.35,1,46,1,0,8137,24389,28313
308,15.4,1,46,1,0,8394,23895,28920
309,15.45,1,46,1,0,12091,23291,27581
310,15.5,1,46,1,0,16517,26328,32688
311,15.55,1,46,1,0,19696,22764,32767
312,15.6,1,46,1,0,14444,23256,31695
313,15.65,1,46,1,0,14264,23598,27265
314,15.7,1,46,1,0,15307,21162,28354
315,15.75,1,46,1,0,19380,23934,32767
316,15.8,1,46,1,0,15460,22853,26561
317,15.85,1,46,1,0,10866,22924,30602
318,15.9,1,46,1,0,19201,22937,32768
319,15.95,1,46,1,0,21173,21932,31256
320,16,1,46,1,0,11242,24679,25042
321,16.05,1,46,1,0,15292,24933,32768
322,16.1,1,46,1,0,18453,23863,28314
323,16.15,1,46,1,0,17614,26052,32767
324,16.2,1,46,1,0,14556,25084,32611
325,16.25,1,46,1,0,16444,26607,32382
326,16.3,1,46,1,0,14934,23814,29610
327,16.35,1,46,1,0,17703,22980,32767
328,16.4,1,46,1,0,15116,24044,30470
329,16.45,1,46,1,0,17828,23906,29169
330,16.5,1,46,1,0,15947,28089,30641
331,16.55,1,46,1,0,21360,21574,32768
332,16.6,1,46,1,0,25408,24202,32767
333,16.65,1,46,1,0,21232,26414,32768
334,16.7,1,46,1,0,23299,23994,32767
335,16.75,1,46,1,0,21923,22181,32767
336,16.8,1,46,1,0,19917,23751,31597
337,16.85,1,46,1,0,21745,24782,32768
338,16.9,1,46,1,0,19093,17373,29489
339,16.95,1,46,1,0,16859,15590,28345
340,17,1,46,1,0,15668,15414,28905
341,17.05,1,46,1,0,14970,14156,22517
342,17.1,1,46,1,0,13752,16969,22788
343,17.15,1,46,1,0,19601,15577,30025
344,17.2,1,46,1,0,14298,12958,19470
345,17.25,1,46,1,0,12885,4466,14139
346,17.3,1,46,1,0,11459,4184,13274
347,17.35,1,46,1,0,11679,4821,13702
348,17.4,1,46,1,0,8915,4678,10426
349,17.45,1,46,1,0,7187,5487,8413
350,17.5,1,46,1,0,8817,4641,10767
351,17.55,1,46,1,0,9439,5152,10780
352,17.6,1,46,1,0,7886,4380,10627
353,17.65,1,46,1,0,11840,4946,14444
354,17.7,1,46,1,0,13740,4301,16668
355,17.75,1,46,1,0,22721,4672,25326
356,17.8,1,46,1,0,20789,4964,23133
357,17.85,1,46,1,0,14765,4821,14915
358,17.9,1,46,1,0,17122,4463,16095
359,17.95,1,46,1,0,24475,5524,23093
360,18,1,46,1,0,19551,4390,20785
361,18.05,1,46,1,0,11228,5355,14404
362,18.1,1,46,1,0,18157,4716,20484
363,18.15,1,46,1,0,21653,5150,22399
364,18.2,1,46,1,0,15927,4902,16352
365,18.25,1,46,1,0,13461,4719,13897
366,18.3,1,46,1,0,20254,4645,21561
367,18.35,1,46,1,0,22855,5052,26572
368,18.4,1,46,1,0,20863,4664,21969
369,18.45,1,46,1,0,18885,7112,21779
370,18.5,1,46,1,0,19390,4025,20950
371,18.55,1,46,1,0,20647,4045,22029
372,18.6,1,46,1,0,18081,4606,19963
373,18.65,1,46,1,0,19952,4778,21586
374,18.7,1,46,1,0,16343,6577,18078
375,18.75,1,46,1,0,15863,4938,20356
376,18.8,1,46,1,0,23691,5692,26764
377,18.85,1,46,1,0,26016,4514,25215
378,18.9,1,46,1,0,27776,4645,27489
379,18.95,1,46,1,0,19698,5400,20331
380,19,1,46,1,0,17974,5356,18044
381,19.05,1,46,1,0,22714,5099,25131
382,19.1,1,46,1,0,30140,5370,32505
383,19.15,1,46,1,0,26066,5177,25156
384,19.2,1,46,1,0,16068,3803,17141
385,19.25,1,46,1,0,22483,5267,22958
386,19.3,1,46,1,0,24030,4931,24063
387,19.35,1,46,1,0,32767,5099,32767
388,19.4,1,46,1,0,26717,5052,26130
389,19.45,1,46,1,0,24251,5169,26996
390,19.5,1,46,1,0,17156,5627,18690
391,19.55,1,46,1,0,12665,5523,14129
392,19.6,1,46,1,0,22197,4320,23278
393,19.65,1,46,1,0,20630,6094,20445
394,19.7,1,46,1,0,22789,5210,23835
395,19.75,1,46,1,0,18910,4934,20216
396,19.8,1,46,1,0,14918,3570,17108
397,19.85,1,46,1,0,10611,5191,11535
398,19.9,1,46,1,0,9608,5588,12092
399,19.95,1,46,1,0,12553,4043,14412
400,20,1,46,1,0,9713,4256,10331
401,20.05,1,46,1,0,10591,5898,12001
402,20.1,1,46,1,0,7976,5223,11229
403,20.15,1,46,1,0,8164,4557,8409
404,20.2,1,46,1,0,7919,4507,11249
405,20.25,1,46,1,0,9132,6097,10805
406,20.3,1,46,1,0,6641,5094,8396
407,20.35,1,46,1,0,8113,4206,8638
408,20.4,1,46,1,0,5961,3952,8877
409,20.45,1,46,1,0,5985,4739,7161
410,20.5,1,46,1,0,6310,4914,8959
411,20.55,1,46,1,0,6152,5983,7230
412,20.6,1,46,1,0,6045,4539,5513
413,20.65,1,46,1,0,5345,6308,10288
414,20.7,1,46,1,0,6995,6650,8908
415,20.75,1,46,1,0,5588,4864,7155
416,20.8,1,46,1,0,4594,5296,6423
417,20.85,1,46,1,0,4978,4312,8141
418,20.9,1,46,1,0,4103,4656,6245
419,20.95,1,46,1,0,5018,6352,9322
420,21,1,46,1,0,5352,4946,6773
421,21.05,1,46,1,0,4883,5557,7368
422,21.1,1,46,1,0,4791,6016,7077
423,21.15,1,46,1,0,5460,4656,6559
424,21.2,1,46,1,0,6298,5071,9298
425,21.25,1,46,1,0,6273,5090,7953
426,21.3,1,46,1,0,6238,4511,8316
427,21.35,1,46,1,0,5482,4981,6299
428,21.4,1,46,1,0,6497,4280,7455
429,21.45,1,46,1,0,6330,6441,10783
430,21.5,1,46,1,0,4744,6344,8072
431,21.55,1,46,1,0,4606,4516,8359
432,21.6,1,46,1,0,5145,6088,7919
433,21.65,1,46,1,0,4284,6363,8383
434,21.7,1,46,1,0,3426,5358,7475
435,21.75,1,46,1,0,4622,4422,5475
436,21.8,1,46,1,0,4985,5531,6943
437,21.85,1,46,1,0,4330,5047,6890
438,21.9,1,46,1,0,4628,5395,6278
439,21.95,1,46,1,0,4541,4883,6899
440,22,1,46,1,0,5449,5337,7255
441,22.05,1,46,1,0,4757,3563,5805
442,22.1,1,46,1,0,4966,4527,6229
443,22.15,1,46,1,0,5173,5263,7133
444,22.2,1,46,1,0,4516,5630,8589
445,22.25,1,46,1,0,5111,5690,9008
446,22.3,1,46,1,0,4562,6098,7828
447,22.35,1,46,1,0,4579,5449,6011
448,22.4,1,46,1,0,4755,7528,9397
449,22.45,1,46,1,0,4615,6095,7330
450,22.5,1,46,1,0,4507,8120,11446
451,22.55,1,46,1,0,4951,5170,6537
452,22.6,1,46,1,0,4420,5784,6163
453,22.65,1,46,1,0,4936,17526,18729
454,22.7,1,46,1,0,5549,21663,22916
455,22.75,1,46,1,0,4586,18451,18567
456,22.8,1,46,1,0,4789,17362,20234
457,22.85,1,46,1,0,4245,17979,19555
458,22.9,1,46,1,0,5356,17171,17109
459,22.95,1,46,1,0,4893,19395,20167
460,23,1,46,1,0,5313,16248,18494
461,23.05,1,46,1,0,3783,17603,18701
462,23.1,1,46,1,0,4682,18014,20038
463,23.15,1,46,1,0,5138,19989,20641
464,23.2,1,46,1,0,5617,17866,18918
465,23.25,1,46,1,0,7820,15194,16993
466,23.3,1,46,1,0,7217,18024,20973
467,23.35,1,46,1,0,6249,15781,21717
468,23.4,1,46,1,0,6152,18523,20146
469,23.45,1,46,1,0,5458,15703,16680
470,23.5,1,46,1,0,5228,18425,19129
471,23.55,1,46,1,0,5041,18156,20854
472,23.6,1,46,1,0,4810,19202,19260
473,23.65,1,46,1,0,5505,17532,18343
474,23.7,1,46,1,0,4084,10109,11212
475,23.75,1,46,1,0,5244,4732,6020
476,23.8,1,46,1,0,4682,5169,7681
477,23.85,1,46,1,0,4741,5354,6856
478,23.9,1,46,1,0,4447,5272,8020
479,23.95,1,46,1,0,5230,6022,8459
480,24,1,46,1,0,5296,6367,9145
481,24.05,1,46,1,0,6717,6807,9379
482,24.1,1,46,1,0,6118,4129,7303
483,24.15,1,46,1,0,6265,20293,21189
484,24.2,1,46,1,0,5338,17664,19884
485,24.25,1,46,1,0,5628,18306,19639
486,24.3,1,46,1,0,4878,16656,17473
487,24.35,1,46,1,0,6298,18134,24321
488,24.4,1,46,1,0,5592,16758,19878
489,24.45,1,46,1,0,5395,17160,21809
490,24.5,1,46,1,0,7098,16953,18236
491,24.55,1,46,1,0,7978,15198,19146
492,24.6,1,46,1,0,8609,15056,22887
493,24.65,1,46,1,0,5111,8710,10214
494,24.7,1,46,1,0,5674,4626,7557
495,24.75,1,46,1,0,6166,5009,7656
496,24.8,1,46,1,0,6023,18071,19961
497,24.85,1,46,1,0,5677,14436,17076
498,24.9,1,46,1,0,4292,16657,18573
499,24.95,1,46,1,0,4224,15191,16967
500,25,1,46,1,0,3400,18765,21003
501,25.05,1,46,1,0,4501,18416,18171
502,25.1,1,46,1,0,5557,16107,16802
503,25.15,1,46,1,0,5699,4376,8738
504,25.2,1,46,1,0,5749,4652,7776
505,25.25,1,46,1,0,5937,5029,8783
506,25.3,1,46,1,0,6391,5762,9313
507,25.35,1,46,1,0,5267,4492,8504
508,25.4,1,46,1,0,4928,5035,7175
509,25.45,1,46,1,0,4638,5802,7809
510,25.5,1,46,1,0,5177,6902,7605
511,25.55,1,46,1,0,5019,5209,6911
512,25.6,1,46,1,0,4839,3779,6213
513,25.65,1,46,1,0,4092,17593,19867
514,25.7,1,46,1,0,4978,18272,18221
515,25.75,1,46,1,0,5108,19325,20953
516,25.8,1,46,1,0,5538,19639,22339
517,25.85,1,46,1,0,4990,15496,15724
518,25.9,1,46,1,0,5623,18377,19879
519,25.95,1,46,1,0,5442,19526,22061
520,26,1,46,1,0,5404,18524,21774
521,26.05,1,46,1,0,5507,16968,18914
522,26.1,1,46,1,0,6183,17874,18899
523,26.15,1,46,1,0,4507,18218,20525
524,26.2,1,46,1,0,5562,16299,18233
525,26.25,1,46,1,0,4880,16586,19627
526,26.3,1,46,1,0,5846,16598,20433
527,26.35,1,46,1,0,5851,17772,18514
528,26.4,1,46,1,0,5715,18257,19272
529,26.45,1,46,1,0,4409,15950,18149
530,26.5,1,46,1,0,4954,18849,19011
531,26.55,1,46,1,0,4513,19130,20169
532,26.6,1,46,1,0,4683,16965,17957
533,26.65,1,46,1,0,4266,19550,18755
534,26.7,1,46,1,0,4522,17558,19425
535,26.75,1,46,1,0,4795,18386,21028
536,26.8,1,46,1,0,5091,17849,19173
537,26.85,1,46,1,0,5143,17984,18317
538,26.9,1,46,1,0,6239,15619,15026
539,26.95,1,46,1,0,5368,4699,8092
540,27,1,46,1,0,6567,8609,9400
541,27.05,1,46,1,0,6302,6153,7995
542,27.1,1,46,1,0,6111,4428,10399
543,27.15,1,46,1,0,4844,15480,17380
544,27.2,1,46,1,0,6050,16651,20074
545,27.25,1,46,1,0,6466,18166,21264
546,27.3,1,46,1,0,6683,17647,20151
547,27.35,1,46,1,0,5317,16384,16908
548,27.4,1,46,1,0,5027,4509,7693
549,27.45,1,46,1,0,5690,5991,8349
550,27.5,1,46,1,0,5389,17328,18634
551,27.55,1,46,1,0,4495,16794,16533
552,27.6,1,46,1,0,5639,18385,17958
553,27.65,1,46,1,0,5397,13936,16086
554,27.7,1,46,1,0,5548,14740,18013
555,27.75,1,46,1,0,4509,14014,16153
556,27.8,1,46,1,0,5318,14975,17071
557,27.85,1,46,1,0,7394,17418,20062
558,27.9,1,46,1,0,7281,15852,16900
559,27.95,1,46,1,0,5222,18426,21475
560,28,1,46,1,0,4434,14413,15980
561,28.05,1,46,1,0,4446,18737,19585
562,28.1,1,46,1,0,3960,15490,17759
563,28.15,1,46,1,0,3658,17129,17517
564,28.2,1,46,1,0,4309,20117,19644
565,28.25,1,46,1,0,3688,16249,18632
566,28.3,1,46,1,0,4161,19090,19606
567,28.35,1,46,1,0,4654,14276,16021
568,28.4,1,46,1,0,4089,5610,6114
569,28.45,1,46,1,0,3973,5600,7386
570,28.5,1,46,1,0,4588,4545,7290
571,28.55,1,46,1,0,3658,4334,6576
572,28.6,1,46,1,0,4712,5552,9403
573,28.65,1,46,1,0,4274,4833,6019
574,28.7,1,46,1,0,4837,4875,6590
575,28.75,1,46,1,0,4963,4603,7175
576,28.8,1,46,1,0,4378,4089,6777
577,28.85,1,46,1,0,4146,4609,6036
578,28.9,1,46,1,0,4033,3908,5680
579,28.95,1,46,1,0,4005,4581,6886
580,29,1,46,1,0,3842,4646,7049
581,29.05,1,46,1,0,3189,6808,5486
582,29.1,1,46,1,0,4101,5301,7707
583,29.15,1,46,1,0,3058,4948,6174
584,29.2,1,46,1,0,2738,4127,5554
585,29.25,1,46,1,0,3074,5055,6675
586,29.3,1,46,1,0,2728,5788,6544
587,29.35,1,46,1,0,3616,4998,6534
588,29.4,1,46,1,0,2996,5009,5954
589,29.45,1,46,1,0,4492,4674,6254
590,29.5,1,46,1,0,5201,5396,6178
591,29.55,1,46,1,0,4974,8069,6686
592,29.6,1,46,1,0,3544,4489,5605
593,29.65,1,47,1,0,40,0,40
594,29.7,1,47,1,0,68,0,68
595,29.75,1,47,1,0,195,142,271
596,29.8,1,47,1,0,307,283,420
597,29.85,1,47,1,0,417,509,509
598,29.9,1,47,1,0,483,644,734
599,29.95,1,47,1,0,671,909,1096
600,30,1,47,1,0,858,1211,1604
601,30.05,1,47,1,0,850,1352,1505
602,30.1,1,47,1,0,860,1467,1671
603,30.15,1,47,1,0,1234,1655,1976
604,30.2,1,47,1,0,1240,1552,2030
605,30.25,1,47,1,0,1266,2743,2688
606,30.3,1,47,1,0,1586,2357,2371
607,30.35,1,47,1,0,1988,2389,2909
608,30.4,1,47,1,0,2187,1853,2703
609,30.45,1,47,1,0,1699,2963,4168
610,30.5,1,47,1,0,2450,2649,4510
611,30.55,1,47,1,0,2566,2711,4019
612,30.6,1,47,1,0,2813,2375,3129
